[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-112.500000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.900000,6.660000,0.021000,9.739390,,,,,,,,,,,260.066,1.669
145,-112.500000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.820000,6.800000,0.217000,9.153966,,,,,,,,,,,242.234,1.665
145,-112.500000,-1.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.510000,7.110000,0.155000,8.632990,,,,,,,,,,,244.404,1.670
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-113.000000,0.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.520000,7.000000,0.096000,8.077646,,,,,,,,,,,195.162,1.677
145,-113.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-110.770000,6.500000,,,,,,,,,,,,,0.000,1.680
145,-113.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-110.240000,6.440000,,,,,,,,,,,,,0.001,1.705
145,-113.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-109.050000,6.630000,,,,,,,,,,,,,0.000,0.396
145,-113.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-109.330000,6.090000,,,,,,,,,,,,,0.000,0.396
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-113.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-109.150000,6.200000,,,,,,,,,,,,,0.002,0.023
145,-113.000000,-4.000000,B2(15)+N41(100)+N41(90),,55,-109.030000,6.220000,,,,,,,,,,,,,0.000,0.001
145,-113.000000,0.500000,B2(15)+N41(100)+N41(90),,55,-108.110000,5.720000,,,,,,,,,,,,,0.000,0.000
,,,N41(100)+N41(90),,55,-109.010000,4.820000,,,,,,,,,,,,,0.000,
145,-113.000000,0.500000,B2(15)+N41(100)+N41(90),,55,-108.420000,4.730000,,,,,,,,,,,,,0.000,0.001
145,-113.000000,0.500000,B2(15)+N41(100)+N41(90),,55,-108.780000,4.490000,,,,,,,,,,,,,0.000,0.394
145,-107.000000,0.250000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-105.500000,1.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-107.500000,0.000000,B2(15)+N41(100),NR NSA,55,-109.370000,4.860000,,,,,,,,,,,,,181.337,0.038
145,-108.500000,0.000000,B2(15)+B66(20)+B12(5)+N41(100)+N41(90),NR NSA,55,-112.650000,5.060000,0.077000,12.582886,,,,,,,,,,,312.536,0.241
145,-107.670000,-1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-114.140000,4.780000,0.099000,9.165988,,,,,,,,,,,268.988,1.700
145,-110.000000,0.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.860000,5.560000,0.084000,6.727270,,,,,,,,,,,244.131,1.680
145,-110.000000,-0.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.830000,4.560000,0.052000,6.025568,,,,,,,,,,,238.953,1.616
145,-110.000000,-0.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.440000,4.040000,0.089000,5.447754,,,,,,,,,,,244.601,1.777
145,-111.250000,0.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-113.180000,4.640000,0.139000,5.107106,,,,,,,,,,,239.444,1.709
145,-112.500000,0.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-113.000000,4.820000,0.063000,5.018571,,,,,,,,,,,245.265,1.688
145,-112.500000,0.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-113.780000,4.320000,0.072000,4.968775,,,,,,,,,,,244.445,1.668
145,-112.500000,-1.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-114.280000,3.810000,0.189000,5.074771,,,,,,,,,,,241.714,1.587
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-112.500000,-1.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-113.860000,4.090000,0.051000,4.967114,,,,,,,,,,,134.250,1.673
145,-112.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-112.820000,4.900000,,,,,,,,,,,,,0.000,1.656
145,-112.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-111.500000,4.800000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-111.860000,4.120000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-111.790000,4.140000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-112.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-109.820000,5.010000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-108.280000,5.170000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-108.460000,5.080000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-108.570000,5.140000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-108.530000,5.310000,,,,,,,,,,,,,0.000,0.000
145,-106.880000,-0.620000,B2(15)+N41(x)+N41(x),,55,-108.710000,5.200000,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-104.500000,-1.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-103.830000,0.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,1.000000,B2(15)+B66(20)+B71(5)+N41(100),NR NSA,55,-109.450000,5.540000,,,,,,,,,,,,,1.118,0.014
145,-107.000000,1.000000,B2(15)+B66(20)+B71(5)+N41(100)+N41(90),NR NSA,55,-111.550000,5.840000,0.120000,0.000000,,,,,,,,,,,368.052,0.053
145,-104.330000,0.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.020000,5.290000,0.064000,22.852186,,,,,,,,,,,316.854,1.279
145,-109.000000,1.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.250000,5.730000,0.051000,16.865814,,,,,,,,,,,243.830,1.424
145,-109.000000,0.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.420000,5.380000,0.012000,14.335968,,,,,,,,,,,244.646,1.625
145,-110.500000,2.500000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.790000,5.870000,0.052000,13.124769,,,,,,,,,,,242.300,1.646
145,-111.000000,1.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.690000,5.660000,0.103000,12.676758,,,,,,,,,,,243.892,1.682
145,-111.000000,1.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.690000,4.880000,0.035000,11.989764,,,,,,,,,,,242.470,1.574
145,-111.000000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.810000,5.140000,0.049000,11.464640,,,,,,,,,,,239.899,1.571
145,-111.000000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.190000,4.620000,0.072000,11.580388,,,,,,,,,,,244.822,1.534
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-109.500000,2.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.620000,5.860000,0.045000,11.254833,,,,,,,,,,,76.400,1.757
145,-109.000000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),,55,-110.160000,6.570000,,,,,,,,,,,,,1.224,0.001
145,-109.000000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),,55,-109.060000,6.020000,,,,,,,,,,,,,1.224,0.000
145,-110.000000,1.500000,B2(15)+N41(100)+N41(90),,55,-107.870000,6.290000,,,,,,,,,,,,,0.000,0.002
145,-110.000000,3.000000,B2(15)+N41(100)+N41(90),,55,-108.930000,4.990000,,,,,,,,,,,,,0.000,0.002
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-108.500000,3.000000,B2(15)+N41(100)+N41(90),,55,-109.420000,4.600000,,,,,,,,,,,,,0.000,0.000
145,-108.500000,3.000000,B2(15)+N41(100)+N41(90),,55,-108.910000,4.990000,,,,,,,,,,,,,0.000,0.000
145,-108.500000,3.000000,B2(15)+N41(100)+N41(90),,55,-108.450000,5.950000,,,,,,,,,,,,,0.000,0.000
145,-109.000000,2.000000,B2(15)+N41(100)+N41(90),,55,-108.140000,5.770000,,,,,,,,,,,,,0.000,0.000
145,-109.500000,2.000000,B2(15)+N41(100)+N41(90),,55,-108.240000,5.660000,,,,,,,,,,,,,0.000,0.000
145,-106.120000,2.750000,B2(15)+N41(x)+N41(x),,55,-108.850000,4.830000,,,,,,,,,,,,,0.000,0.000
145,-105.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-105.500000,0.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-106.000000,-0.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-110.500000,-1.000000,B2(15)+B66(20)+B71(5)+N41(100)+N41(90),NR NSA,55,-112.440000,4.560000,0.182000,11.136624,,,,,,,,,,,156.555,0.051
145,-105.830000,0.330000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-115.420000,3.570000,0.046000,10.426118,,,,,,,,,,,313.976,0.892
145,-111.000000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-115.120000,3.800000,0.021000,10.140763,,,,,,,,,,,285.540,1.373
145,-111.000000,0.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-114.020000,3.500000,0.018000,9.184887,,,,,,,,,,,240.376,1.649
145,-111.000000,1.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-114.100000,3.400000,0.034000,8.796974,,,,,,,,,,,242.835,1.662
145,-109.500000,1.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-113.180000,4.630000,0.106000,8.073145,,,,,,,,,,,241.656,1.666
145,-110.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.570000,6.160000,0.080000,8.102648,,,,,,,,,,,241.636,1.623
145,-110.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.100000,4.900000,0.043000,7.794364,,,,,,,,,,,242.455,1.590
145,-109.000000,1.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.880000,6.140000,0.010000,7.512170,,,,,,,,,,,241.668,1.535
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-108.500000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.760000,5.840000,0.010000,7.491751,,,,,,,,,,,243.560,1.684
145,-109.500000,-1.000000,B2(15)+N41(100)+N41(90),,55,-111.470000,5.990000,,,,,,,,,,,,,25.810,1.689
145,-110.000000,5.000000,B2(15)+N41(100)+N41(90),,55,-112.360000,5.310000,,,,,,,,,,,,,0.001,1.513
145,-110.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-111.080000,5.530000,,,,,,,,,,,,,0.000,0.000
145,-110.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-110.320000,5.730000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-111.500000,-1.000000,B2(15)+N41(100)+N41(90),,55,-110.680000,6.050000,,,,,,,,,,,,,0.000,0.000
145,-110.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-110.330000,7.430000,,,,,,,,,,,,,0.000,0.000
145,-110.500000,-1.000000,B2(15)+N41(100)+N41(90),,55,-110.920000,6.480000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,3.000000,B2(15)+N41(100)+N41(90),,55,-111.030000,5.860000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-110.770000,5.170000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-109.790000,4.840000,,,,,,,,,,,,,0.000,0.000
145,-110.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-109.700000,4.830000,,,,,,,,,,,,,0.007,0.025
145,-111.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-110.430000,5.460000,,,,,,,,,,,,,0.001,0.002
145,-111.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-109.550000,6.640000,,,,,,,,,,,,,0.000,0.000
145,-110.500000,1.000000,B2(15)+N41(100)+N41(90),,55,-109.650000,5.100000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-110.170000,5.770000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-108.850000,5.660000,,,,,,,,,,,,,0.000,0.000
145,-110.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-109.370000,5.110000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,-1.000000,B2(15)+N41(100)+N41(90),,55,-109.090000,5.440000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,0.500000,B2(15)+N41(100)+N41(90),,55,-108.960000,5.760000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-111.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-107.180000,7.370000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-110.500000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-108.860000,6.200000,,,,,,,,,,,,,43.003,0.135
145,-109.750000,1.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.690000,4.700000,0.098000,6.275249,,,,,,,,,,,244.979,1.000
145,-108.250000,2.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.570000,6.060000,0.071000,6.860286,,,,,,,,,,,249.424,1.598
145,-110.750000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.110000,4.610000,0.047000,6.160368,,,,,,,,,,,242.926,1.669
145,-110.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-113.670000,3.140000,0.058000,5.407638,,,,,,,,,,,239.394,1.319
145,-110.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-113.420000,3.390000,0.038000,5.497538,,,,,,,,,,,240.021,1.732
145,-110.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-113.680000,3.350000,0.426000,5.801387,,,,,,,,,,,189.964,0.994
145,-110.500000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-114.230000,3.680000,6.838000,7.210716,,,,,,,,,,,31.496,0.029
145,-110.750000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-114.990000,3.980000,0.194000,10.205578,,,,,,,,,,,63.775,0.016
145,-110.000000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-115.220000,4.370000,8.186000,14.010030,,,,,,,,,,,91.947,0.015
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.000000,1.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-115.240000,4.030000,98.291000,21.270895,,,,,,,,,,,158.844,0.019
145,-110.250000,1.750000,B2(15)+B66(20)+N41(100)+N41(90),,55,-114.700000,4.120000,,,,,,,,,,,,,178.950,0.399
145,-110.000000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),,55,-112.600000,5.280000,,,,,,,,,,,,,75.202,1.283
145,-109.750000,2.500000,B2(15)+B66(20)+N41(100)+N41(90),,55,-111.790000,5.340000,,,,,,,,,,,,,0.000,0.000
145,-110.000000,2.000000,B2(15)+N41(100)+N41(90),,55,-112.770000,3.980000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-109.500000,2.000000,B2(15)+N41(100)+N41(90),,55,-112.600000,4.210000,,,,,,,,,,,,,0.000,0.000
145,-110.500000,7.000000,B2(15)+N41(100)+N41(90),,55,-112.590000,4.180000,,,,,,,,,,,,,0.000,0.000
145,-109.500000,6.000000,B2(15)+N41(100)+N41(90),,55,-111.930000,5.340000,,,,,,,,,,,,,0.000,0.000
,,,N41(100)+N41(90),,55,-111.990000,5.320000,,,,,,,,,,,,,0.000,
145,-112.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-112.400000,5.080000,,,,,,,,,,,,,0.000,0.000
145,-110.500000,2.000000,B2(15)+N41(100)+N41(90),,55,-112.830000,4.360000,,,,,,,,,,,,,0.000,0.001
145,-110.500000,2.000000,B2(15)+N41(100)+N41(90),,55,-112.670000,4.120000,,,,,,,,,,,,,0.000,0.001
145,-105.620000,1.750000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-106.000000,-0.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-106.000000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-109.500000,1.000000,B2(15)+B71(5)+B66(20),LTE (15 MHz),,,,0.185000,21.649040,,,,,,,,,,,0.371,0.012
145,-109.500000,0.330000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.186000,59.827789,,,,,,,,,,,18.062,0.001
145,-105.000000,0.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.147000,63.787041,,,,,,,,,,,51.484,0.001
145,-105.830000,1.000000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.202000,64.886482,,,,,,,,,,,61.501,0.001
145,-104.670000,1.670000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.115000,66.998657,,,,,,,,,,,70.606,0.001
145,-104.830000,1.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.124000,67.360626,,,,,,,,,,,68.042,0.001
145,-104.670000,1.170000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.112000,67.713745,,,,,,,,,,,51.801,0.001
145,-105.000000,1.330000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.305000,67.904701,,,,,,,,,,,64.004,0.001
145,-105.000000,1.330000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.175000,68.096153,,,,,,,,,,,64.345,0.001
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-105.000000,1.170000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.106000,68.030495,,,,,,,,,,,62.534,0.001
145,-105.000000,1.170000,B2(15)+B71(5)+B66(20),,,,,,,,,,,,,,,,,66.103,0.002
145,-105.000000,1.170000,B2(15)+B71(5)+B66(20),,,,,,,,,,,,,,,,,63.749,0.010
145,-105.000000,0.830000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,0.250000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-106.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.170000,1.330000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-105.500000,0.830000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.000000,0.000000,B2(15)+B71(5)+B66(20),LTE (15 MHz),,,,0.366000,18.410769,,,,,,,,,,,1.139,0.010
145,-110.000000,-0.170000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.420000,62.929539,,,,,,,,,,,20.764,0.001
145,-105.000000,0.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,38.874,0.001
145,-105.330000,1.330000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.439000,68.986794,,,,,,,,,,,53.606,0.001
145,-105.330000,1.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.466000,70.045731,,,,,,,,,,,57.634,0.001
145,-104.830000,1.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.299000,69.200645,,,,,,,,,,,66.547,0.001
145,-105.170000,1.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.191000,69.232040,,,,,,,,,,,67.461,0.001
145,-105.000000,1.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.238000,68.704765,,,,,,,,,,,66.363,0.001
145,-105.500000,1.670000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.616000,68.674858,,,,,,,,,,,68.217,0.001
145,-105.170000,1.330000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.430000,68.499367,,,,,,,,,,,66.401,0.001
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-105.170000,1.170000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.587000,68.509720,,,,,,,,,,,67.237,0.002
145,-105.170000,1.170000,B2(15)+B71(5)+B66(20),,,,,,,,,,,,,,,,,57.788,0.009
145,-105.330000,0.830000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
