[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-109.050000,1.200000,B2(15)+N41(100),,55,-103.400000,8.810000,,,,,,,,,,,,,0.000,0.028
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-109.290000,0.790000,B2(15)+N41(100),,55,-104.190000,7.980000,,,,,,,,,,,,,0.000,0.025
145,-108.620000,1.690000,B2(15)+N41(100),,55,-104.270000,7.320000,,,,,,,,,,,,,0.002,0.003
145,-109.230000,2.170000,B2(15),,,,,,,,,,,,,,,,,,0.003
145,-109.490000,2.530000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-108.560000,1.800000,B2(15),,,,,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-109.790000,1.730000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-109.510000,0.990000,B2(15)+B12(5)+B66(20)+N41(100),NR NSA,55,-103.880000,8.460000,,,,,,,,,,,,,126.221,0.057
145,-109.490000,-0.420000,B2(15)+B66(20)+N41(100),NR NSA,55,-103.380000,8.290000,0.053000,0.951467,,,,,,,,,,,300.393,0.106
145,-110.270000,0.130000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.210000,8.070000,0.021000,2.901903,,,,,,,,,,,301.003,0.106
145,-109.920000,-0.480000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.690000,7.170000,0.012000,2.413256,,,,,,,,,,,245.607,0.044
145,-109.800000,0.810000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.030000,7.220000,0.054000,4.515387,,,,,,,,,,,248.413,0.043
145,-109.540000,-1.170000,B2(15)+N41(100),NR NSA,55,-106.860000,6.480000,0.197000,4.084396,,,,,,,,,,,244.443,0.038
145,-109.830000,0.470000,B2(15)+N41(100),NR NSA,55,-107.080000,6.710000,0.045000,3.952288,,,,,,,,,,,242.090,0.034
145,-110.570000,-0.380000,B2(15)+N41(100),NR NSA,55,-105.900000,7.050000,0.385000,3.675440,,,,,,,,,,,237.209,0.046
145,-111.150000,-0.320000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.960000,6.540000,0.048000,3.377081,,,,,,,,,,,250.446,0.053
145,-109.980000,0.670000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.110000,6.930000,0.777000,3.261914,,,,,,,,,,,237.644,0.037
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.360000,0.600000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.540000,7.170000,0.690000,3.199653,,,,,,,,,,,110.601,0.032
145,-109.090000,0.460000,B2(15)+B66(20)+N41(100),,55,-105.530000,6.470000,,,,,,,,,,,,,0.000,0.000
145,-109.880000,1.450000,B2(15)+N41(100),,55,-106.720000,5.890000,,,,,,,,,,,,,0.000,0.000
145,-109.900000,0.670000,B2(15)+N41(100),,55,-106.450000,4.970000,,,,,,,,,,,,,0.000,0.000
145,-109.580000,0.800000,B2(15)+N41(100),,55,-106.560000,5.500000,,,,,,,,,,,,,0.000,
145,-109.610000,2.530000,B2(15)+N41(100),,55,-105.960000,6.460000,,,,,,,,,,,,,0.000,0.000
145,-109.310000,3.130000,B2(15)+N41(100),,55,-105.300000,7.400000,,,,,,,,,,,,,0.000,0.000
145,-109.590000,1.260000,B2(15)+N41(100),,55,-105.080000,7.230000,,,,,,,,,,,,,0.000,0.019
145,-109.780000,0.790000,B2(15)+N41(100),,55,-104.800000,7.980000,,,,,,,,,,,,,0.001,0.024
145,-108.750000,1.600000,B2(15)+N41(100),,55,-104.560000,7.800000,,,,,,,,,,,,,0.000,
145,-108.810000,2.210000,B2(15)+N41(100),,55,-105.760000,7.170000,,,,,,,,,,,,,0.006,0.020
145,-108.960000,2.550000,B2(15),,,,,,,,,,,,,,,,,,0.003
145,-109.860000,2.640000,B2(15),,,,,,,,,,,,,,,,,0.000,0.023
145,-108.440000,0.500000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-108.250000,1.600000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-108.440000,1.000000,B2(15),,,,,,,,,,,,,,,,,,
145,-107.880000,1.000000,B2(15),,,,,,,,,,,,,,,,,,
145,-107.000000,2.700000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-107.710000,2.040000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,1.019,0.072
145,-104.620000,0.710000,B2(15)+B71(5)+B66(20)+N41(100),NR NSA,55,-104.910000,7.210000,0.030000,1.500743,,,,,,,,,,,259.191,0.080
145,-108.790000,1.960000,B2(15)+B66(20)+N41(100),NR NSA,55,-103.780000,8.020000,0.098000,1.774380,,,,,,,,,,,314.600,0.055
145,-108.370000,2.190000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.200000,6.930000,0.034000,1.695321,,,,,,,,,,,244.396,0.021
145,-108.950000,1.460000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.910000,6.740000,0.085000,1.545437,,,,,,,,,,,242.418,0.020
145,-108.290000,4.530000,B2(15)+N41(100),NR NSA,55,-105.470000,7.190000,0.037000,1.964062,,,,,,,,,,,242.413,0.019
145,-108.080000,1.870000,B2(15)+N41(100),NR NSA,55,-107.140000,6.280000,0.056000,1.976883,,,,,,,,,,,242.200,0.022
145,-107.770000,2.130000,B2(15)+N41(100),NR NSA,55,-107.210000,6.570000,0.059000,1.919293,,,,,,,,,,,243.864,0.020
145,-108.670000,1.600000,B2(15)+N41(100),NR NSA,55,-106.130000,7.190000,0.091000,1.868894,,,,,,,,,,,242.025,0.020
145,-109.940000,1.740000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.070000,7.900000,0.082000,1.945107,,,,,,,,,,,244.269,0.022
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-109.550000,1.350000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.160000,8.170000,0.022000,1.915081,,,,,,,,,,,239.237,0.019
145,-109.510000,1.240000,B2(15)+B66(20)+N41(100),,55,-105.570000,8.770000,,,,,,,,,,,,,1.201,0.009
145,-108.480000,1.530000,B2(15)+N41(100),,55,-105.230000,9.530000,,,,,,,,,,,,,0.000,0.000
145,-108.650000,2.970000,B2(15)+N41(100),,55,-105.410000,9.170000,,,,,,,,,,,,,0.000,0.000
145,-109.000000,0.400000,B2(15)+N41(100),,55,-105.020000,9.150000,,,,,,,,,,,,,0.002,0.004
145,-109.040000,1.870000,B2(15)+N41(100),,55,-104.600000,10.310000,,,,,,,,,,,,,0.000,
145,-108.580000,0.450000,B2(15)+N41(100),,55,-105.100000,9.000000,,,,,,,,,,,,,0.001,0.003
145,-108.900000,0.880000,B2(15)+N41(100),,55,-105.920000,9.320000,,,,,,,,,,,,,0.000,0.012
145,-108.290000,1.430000,B2(15)+N41(100),,55,-105.920000,9.780000,,,,,,,,,,,,,0.000,0.000
145,-107.980000,2.630000,B2(15)+N41(100),,55,-106.310000,8.940000,,,,,,,,,,,,,0.000,
145,-107.790000,2.030000,B2(15)+N41(100),,55,-105.920000,10.130000,,,,,,,,,,,,,0.000,
145,-107.310000,3.670000,B2(15)+N41(100),,55,-106.090000,10.050000,,,,,,,,,,,,,0.000,0.000
145,-107.420000,3.280000,B2(15)+N41(100),,55,-105.210000,11.480000,,,,,,,,,,,,,0.000,0.000
145,-107.620000,3.000000,B2(15)+N41(100),,55,-105.380000,10.280000,,,,,,,,,,,,,0.000,
145,-107.850000,2.230000,B2(15)+N41(100),,55,-105.140000,10.860000,,,,,,,,,,,,,0.000,0.004
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-108.510000,2.510000,B2(15),,,,,,,,,,,,,,,,,0.004,0.015
145,-108.550000,2.930000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-107.980000,3.750000,B2(15),,,,,,,,,,,,,,,,,0.000,0.001
145,-107.120000,1.200000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-107.310000,0.700000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,
145,-107.560000,4.800000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.290000,1.990000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,13.059,0.050
145,-107.730000,3.140000,B2(15)+B71(5)+B66(20)+N41(100),NR NSA,55,-105.450000,9.030000,0.062000,0.551245,,,,,,,,,,,275.526,0.061
145,-108.380000,2.470000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.300000,8.780000,0.029000,21.739925,,,,,,,,,,,247.051,0.096
145,-108.280000,2.420000,B2(15)+B66(20)+N41(100),NR NSA,55,-107.400000,6.980000,0.156000,14.322549,,,,,,,,,,,219.885,0.085
145,-108.650000,1.970000,B2(15)+B66(20)+N41(100),NR NSA,55,-108.260000,5.270000,0.028000,11.659564,,,,,,,,,,,239.363,0.085
145,-109.270000,1.640000,B2(15)+B66(20)+N41(100),NR NSA,55,-108.640000,3.160000,0.027000,9.746022,,,,,,,,,,,277.386,0.109
145,-109.190000,2.250000,B2(15)+B66(20)+N41(100),NR NSA,55,-110.300000,4.770000,0.051000,8.627229,,,,,,,,,,,295.107,0.047
145,-109.120000,1.120000,B2(15)+B66(20)+N41(100),NR NSA,55,-110.420000,6.510000,0.122000,7.704788,,,,,,,,,,,242.072,0.021
145,-109.200000,1.200000,B2(15)+B66(20)+N41(100),NR NSA,55,-109.130000,7.690000,0.033000,7.157620,,,,,,,,,,,273.386,0.024
145,-109.680000,0.940000,B2(15)+B66(20)+N41(100),NR NSA,55,-109.530000,8.170000,0.028000,6.923886,,,,,,,,,,,300.992,0.032
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-109.200000,0.360000,B2(15)+B66(20)+N41(100),NR NSA,55,-110.870000,5.970000,0.045000,6.470331,,,,,,,,,,,159.869,0.034
145,-108.880000,0.290000,B2(15)+N41(100),,55,-109.740000,5.050000,,,,,,,,,,,,,0.000,0.009
145,-107.580000,1.000000,B2(15)+N41(100),,55,-108.940000,6.100000,,,,,,,,,,,,,0.000,0.000
145,-107.780000,0.530000,B2(15)+N41(100),,55,-109.000000,5.010000,,,,,,,,,,,,,0.000,0.000
145,-108.770000,0.270000,B2(15)+N41(100),,55,-110.730000,4.890000,,,,,,,,,,,,,0.000,
145,-109.230000,0.370000,B2(15)+N41(100),,55,-109.680000,3.680000,,,,,,,,,,,,,0.000,0.000
145,-109.460000,-1.570000,B2(15)+N41(100),,55,-107.090000,4.820000,,,,,,,,,,,,,0.000,0.000
145,-109.420000,0.670000,B2(15)+N41(100),,55,-105.460000,8.460000,,,,,,,,,,,,,0.000,0.000
145,-109.480000,-0.130000,B2(15)+N41(100),,55,-104.790000,10.070000,,,,,,,,,,,,,0.000,
145,-109.960000,-0.270000,B2(15)+N41(100),,55,-107.750000,7.760000,,,,,,,,,,,,,0.001,0.031
145,-109.080000,0.800000,B2(15)+N41(100),,55,-107.520000,6.740000,,,,,,,,,,,,,0.000,0.003
145,-109.150000,1.300000,B2(15),,,,,,,,,,,,,,,,,0.002,0.023
145,-110.180000,1.830000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-110.280000,2.110000,B2(15),,,,,,,,,,,,,,,,,0.012,0.043
145,-111.730000,2.050000,B2(15)+N41(100),,55,-106.590000,6.720000,,,,,,,,,,,,,0.079,0.151
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-114.810000,3.190000,B2(15)+N41(100),,55,-106.520000,6.840000,,,,,,,,,,,,,0.000,0.017
145,-113.100000,1.500000,B2(15)+N41(100),,55,-106.610000,7.460000,,,,,,,,,,,,,0.000,0.000
145,-112.330000,2.930000,B2(15)+N41(100),,55,-105.960000,7.410000,,,,,,,,,,,,,0.000,
145,-112.040000,2.260000,B2(15)+N41(100),,55,-106.530000,6.200000,,,,,,,,,,,,,0.000,0.000
145,-113.060000,1.810000,B2(15)+N41(100),,55,-108.470000,4.730000,,,,,,,,,,,,,0.003,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-114.630000,2.480000,B2(15)+N41(100),NR NSA,55,-110.490000,4.430000,,,,,,,,,,,,,0.004,0.004
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-111.730000,2.130000,B2(15)+B66(20)+N41(100),NR NSA,55,-111.050000,4.280000,,,,,,,,,,,,,182.976,0.108
145,-109.620000,2.300000,B2(15)+B66(20)+N41(100),NR NSA,55,-111.250000,3.160000,0.132000,1.047506,,,,,,,,,,,246.272,0.088
145,-110.020000,2.280000,B2(15)+B66(20)+N41(100),NR NSA,55,-111.470000,3.020000,0.030000,1.320975,,,,,,,,,,,246.465,0.086
145,-109.900000,1.730000,B2(15)+N41(100),NR NSA,55,-110.600000,4.640000,0.043000,1.624425,,,,,,,,,,,238.702,0.105
145,-109.940000,1.390000,B2(15)+B66(20)+N41(100),NR NSA,55,-111.420000,5.290000,0.072000,1.754582,,,,,,,,,,,246.472,0.105
145,-109.770000,0.630000,B2(15)+B66(20)+N41(100),NR NSA,55,-108.850000,5.400000,0.015000,1.957940,,,,,,,,,,,243.238,0.113
145,-109.120000,0.550000,B2(15)+N41(100),NR NSA,55,-108.480000,5.230000,0.145000,2.314092,,,,,,,,,,,242.897,0.118
145,-108.230000,0.630000,B2(15)+N41(100),NR NSA,55,-107.940000,5.530000,0.041000,2.247849,,,,,,,,,,,241.018,0.110
145,-110.090000,-0.180000,B2(15)+N41(100),NR NSA,55,-109.290000,5.180000,0.012000,2.321639,,,,,,,,,,,241.191,0.114
145,-109.460000,-0.270000,B2(15)+N41(100),NR NSA,55,-109.450000,4.420000,0.015000,2.183371,,,,,,,,,,,246.370,0.092
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-109.130000,1.080000,B2(15)+N41(100),NR NSA,55,-107.650000,4.260000,0.138000,2.127200,,,,,,,,,,,93.995,0.047
145,-108.330000,2.020000,B2(15)+N41(100),,55,-107.480000,6.250000,,,,,,,,,,,,,0.000,0.001
145,-108.190000,2.600000,B2(15)+N41(100),,55,-106.320000,6.910000,,,,,,,,,,,,,0.000,0.000
145,-107.940000,1.970000,B2(15)+N41(100),,55,-109.610000,5.130000,,,,,,,,,,,,,0.000,
145,-107.940000,2.530000,B2(15)+N41(100),,55,-109.350000,5.110000,,,,,,,,,,,,,0.000,0.000
145,-108.440000,1.570000,B2(15)+N41(100),,55,-108.610000,5.670000,,,,,,,,,,,,,0.000,0.000
145,-108.400000,1.430000,B2(15)+N41(100),,55,-107.340000,6.690000,,,,,,,,,,,,,0.000,
145,-108.000000,1.830000,B2(15)+N41(100),,55,-107.790000,6.060000,,,,,,,,,,,,,0.000,0.000
145,-107.750000,1.470000,B2(15)+N41(100),,55,-107.300000,5.990000,,,,,,,,,,,,,0.000,
145,-107.940000,0.230000,B2(15)+N41(100),,55,-106.340000,7.230000,,,,,,,,,,,,,0.000,0.000
145,-108.200000,1.710000,B2(15),,55,-105.970000,6.660000,,,,,,,,,,,,,0.001,0.013
145,-108.620000,3.400000,B2(15),,,,,,,,,,,,,,,,,0.002,
145,-109.500000,2.300000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.560000,0.600000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-108.880000,0.500000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.380000,0.900000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.190000,-0.900000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,LTE (15 MHz),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-110.750000,3.810000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.944,0.205
145,-109.960000,-0.420000,B2(15)+B12(5)+B66(20)+N41(100),NR NSA,55,-104.920000,7.720000,0.032000,1.132519,,,,,,,,,,,280.476,0.107
145,-110.220000,-0.330000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.740000,7.390000,0.133000,2.380027,,,,,,,,,,,300.428,0.097
145,-110.090000,-0.080000,B2(15)+B66(20)+N41(100),NR NSA,55,-107.570000,6.700000,0.113000,2.465945,,,,,,,,,,,242.307,0.035
145,-109.600000,0.770000,B2(15)+N41(100),NR NSA,55,-108.380000,5.910000,0.043000,2.427043,,,,,,,,,,,241.369,0.018
145,-110.020000,0.340000,B2(15)+B66(20)+N41(100),NR NSA,55,-107.440000,6.340000,0.057000,4.526474,,,,,,,,,,,262.769,0.034
145,-110.370000,0.290000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.290000,6.790000,0.034000,3.924193,,,,,,,,,,,250.802,0.036
145,-109.720000,1.670000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.890000,5.780000,0.077000,3.653033,,,,,,,,,,,236.599,0.021
145,-110.560000,-0.310000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.960000,6.680000,0.032000,5.430021,,,,,,,,,,,246.949,0.026
145,-110.030000,0.500000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.540000,6.680000,0.064000,5.130508,,,,,,,,,,,240.892,0.020
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.690000,0.550000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.840000,7.260000,0.069000,4.732928,,,,,,,,,,,230.480,0.023
145,-111.580000,0.970000,B2(15)+N41(100),,55,-105.240000,7.270000,,,,,,,,,,,,,0.015,0.003
145,-111.330000,0.500000,B2(15)+N41(100),,55,-105.210000,6.720000,,,,,,,,,,,,,0.000,
145,-111.060000,-0.600000,B2(15)+N41(100),,55,-106.080000,6.350000,,,,,,,,,,,,,0.000,0.000
145,-110.290000,-0.370000,B2(15)+N41(100),,55,-106.640000,6.450000,,,,,,,,,,,,,0.000,
145,-109.940000,-0.200000,B2(15)+N41(100),,55,-105.770000,7.320000,,,,,,,,,,,,,0.000,
145,-111.180000,0.730000,B2(15)+N41(100),,55,-104.400000,8.070000,,,,,,,,,,,,,0.001,0.007
145,-110.100000,-0.430000,B2(15)+N41(100),,55,-104.140000,8.060000,,,,,,,,,,,,,0.000,0.002
145,-110.350000,-0.170000,B2(15)+N41(100),,55,-104.090000,7.890000,,,,,,,,,,,,,0.000,
145,-110.500000,0.200000,B2(15)+N41(100),,55,-104.910000,7.340000,,,,,,,,,,,,,0.000,0.000
145,-110.600000,-0.770000,B2(15)+N41(100),,55,-105.130000,7.640000,,,,,,,,,,,,,0.000,
145,-111.430000,1.800000,B2(15)+N41(100),,55,-105.030000,6.600000,,,,,,,,,,,,,0.002,0.011
145,-111.630000,1.900000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.117,0.021
145,-111.860000,0.160000,B2(15)+B66(20)+N41(100),,55,-106.280000,7.070000,,,,,,,,,,,,,0.011,0.018
145,-111.780000,-0.940000,B2(15)+B66(20)+N41(100),,55,-105.690000,6.310000,,,,,,,,,,,,,0.002,0.005
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-110.380000,-0.600000,B2(15)+N41(100),,55,-106.450000,6.010000,,,,,,,,,,,,,0.000,0.000
145,-110.580000,-0.970000,B2(15)+N41(100),,55,-106.380000,5.740000,,,,,,,,,,,,,0.000,0.000
145,-110.560000,-0.630000,B2(15)+N41(100),,55,-105.980000,7.030000,,,,,,,,,,,,,0.000,
145,-111.020000,1.430000,B2(15)+N41(100),,55,-105.770000,7.190000,,,,,,,,,,,,,0.000,0.000
145,-111.220000,0.930000,B2(15)+N41(100),,55,-104.900000,6.440000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-112.190000,-1.800000,B2(15)+N41(100),NR NSA,55,-105.330000,6.350000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-112.140000,-0.780000,B2(15)+N41(100),NR NSA,55,-106.430000,6.120000,,,,,,,,,,,,,144.126,0.047
145,-112.230000,-0.570000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.520000,6.240000,0.240000,1.533571,,,,,,,,,,,232.555,0.137
145,-112.600000,-0.500000,B2(15)+B66(20)+N41(100),NR NSA,55,-107.830000,5.590000,0.039000,3.302469,,,,,,,,,,,270.270,0.068
145,-111.410000,-2.080000,B2(15)+B66(20)+N41(100),NR NSA,55,-107.610000,6.190000,0.065000,2.803377,,,,,,,,,,,240.104,0.054
145,-111.500000,-1.870000,B2(15)+N41(100),NR NSA,55,-106.560000,7.080000,0.033000,2.393746,,,,,,,,,,,239.261,0.077
145,-111.700000,-1.500000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.390000,7.050000,0.146000,2.120637,,,,,,,,,,,255.356,0.090
145,-111.790000,-1.450000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.800000,6.240000,0.059000,2.497824,,,,,,,,,,,250.580,0.084
145,-111.400000,-1.710000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.320000,7.450000,0.071000,2.388239,,,,,,,,,,,239.463,0.098
145,-110.710000,-1.230000,B2(15)+N41(100),NR NSA,55,-105.970000,7.970000,0.044000,2.311350,,,,,,,,,,,245.919,0.075
145,-111.370000,-0.550000,B2(15)+N41(100),NR NSA,55,-106.710000,7.000000,0.031000,2.171171,,,,,,,,,,,239.614,0.078
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-111.140000,-1.330000,B2(15)+N41(100),NR NSA,55,-106.630000,7.520000,0.070000,2.139879,,,,,,,,,,,113.365,0.035
145,-110.150000,-1.070000,B2(15)+N41(100),,55,-105.550000,9.060000,,,,,,,,,,,,,0.000,0.000
145,-110.080000,-1.970000,B2(15)+N41(100),,55,-105.620000,8.330000,,,,,,,,,,,,,0.000,0.000
145,-110.020000,-0.670000,B2(15)+N41(100),,55,-104.520000,8.040000,,,,,,,,,,,,,0.000,
145,-109.120000,0.530000,B2(15)+N41(100),,55,-104.700000,8.140000,,,,,,,,,,,,,0.000,0.000
145,-109.400000,-0.200000,B2(15)+N41(100),,55,-104.590000,8.570000,,,,,,,,,,,,,0.000,0.000
145,-109.620000,0.330000,B2(15)+N41(100),,55,-104.350000,7.790000,,,,,,,,,,,,,0.000,0.000
145,-110.360000,-0.570000,B2(15)+N41(100),,55,-105.020000,6.770000,,,,,,,,,,,,,0.000,
145,-110.190000,0.400000,B2(15)+N41(100),,55,-104.460000,7.380000,,,,,,,,,,,,,0.000,0.000
145,-110.600000,-1.800000,B2(15)+N41(100),,55,-104.330000,7.700000,,,,,,,,,,,,,0.000,0.000
145,-111.340000,-2.020000,B2(15)+N41(100),,55,-105.330000,7.300000,,,,,,,,,,,,,0.000,0.000
145,-110.690000,-1.800000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-110.750000,-1.700000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.940000,-0.600000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-111.750000,-0.200000,B2(15),,,,,,,,,,,,,,,,,,
145,-112.560000,0.200000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-112.190000,-2.600000,B2(15),,,,,,,,,,,,,,,,,,
145,-112.380000,-1.600000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-112.760000,0.560000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.006,0.039
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.510000,-1.610000,B2(15)+B12(5)+B66(20)+N41(100),NR NSA,55,-102.530000,10.180000,0.037000,3.072243,,,,,,,,,,,217.709,0.124
145,-110.040000,0.960000,B2(15)+B66(20)+N41(100),NR NSA,55,-102.260000,10.410000,0.080000,3.285661,,,,,,,,,,,287.808,0.115
145,-109.760000,1.640000,B2(15)+B66(20)+N41(100),NR NSA,55,-102.470000,10.920000,,,,,,,,,,,,,258.630,0.101
145,-109.990000,1.590000,B2(15)+B66(20)+N41(100),NR NSA,55,-102.990000,10.930000,0.100000,3.065063,,,,,,,,,,,268.313,0.064
145,-109.910000,1.430000,B2(15)+B66(20)+N41(100),NR NSA,55,-103.130000,10.530000,0.036000,2.897054,,,,,,,,,,,253.689,0.063
145,-109.640000,1.190000,B2(15)+B66(20)+N41(100),NR NSA,55,-103.420000,9.500000,0.094000,2.561244,,,,,,,,,,,232.934,0.044
145,-110.040000,0.950000,B2(15)+B66(20)+N41(100),NR NSA,55,-103.370000,8.670000,0.039000,2.474024,,,,,,,,,,,259.243,0.086
