IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
105,1,,,-73.9877067,40.7624683,2026-01-27 22:18:36.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.000000,20.800000,0.081000,3.951983,,,,,,196.544,,,,,0.152,,,,
106,1,,,-73.9877050,40.7624683,2026-01-27 22:18:37.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.280000,19.980000,0.069000,3.446780,,,,,,196.131,,,,,0.136,,,,
107,1,,,-73.9877083,40.7624683,2026-01-27 22:18:38.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.300000,20.380000,0.048000,3.106661,,,,,,196.533,,,,,0.104,,,,
108,1,,,-73.9877083,40.7624683,2026-01-27 22:18:39.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.480000,20.380000,0.070000,2.940379,,,,,,195.491,,,,,0.120,,,,
109,1,,,-73.9877083,40.7624683,2026-01-27 22:18:40.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.650000,21.840000,0.043000,2.894710,,,,,,195.057,,,,,0.120,,,,
110,1,,,-73.9877083,40.7624683,2026-01-27 22:18:41.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-73.820000,22.440000,0.135000,2.741046,,,,,,194.732,,,,,0.104,,,,
111,1,,,-73.9877083,40.7624683,2026-01-27 22:18:42.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-78.920000,16.280000,0.046000,2.698906,,,,,,196.251,,,,,0.112,,,,
112,1,,,-73.9877083,40.7624683,2026-01-27 22:18:42.444,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
113,1,,,-73.9877083,40.7624683,2026-01-27 22:18:43.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-79.200000,14.360000,0.065000,2.695652,,,,,,195.611,,,,,0.104,,,,
114,1,,,-73.9877083,40.7624683,2026-01-27 22:18:44.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-80.900000,14.800000,,,,,,,,,,,,,0.048,,,,
115,1,,,-73.9877083,40.7624683,2026-01-27 22:18:45.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.420000,15.760000,,,,,,,,,,,,,0.000,,,,
116,1,,,-73.9877083,40.7624683,2026-01-27 22:18:46.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.860000,15.880000,,,,,,,,,,,,,0.016,,,,
117,1,,,-73.9877083,40.7624683,2026-01-27 22:18:47.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.600000,16.550000,,,,,,,,,,,,,0.008,,,,
118,1,,,-73.9877083,40.7624683,2026-01-27 22:18:48.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.260000,17.000000,,,,,,,,,,,,,0.016,,,,
119,1,,,-73.9877083,40.7624683,2026-01-27 22:18:49.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-79.140000,16.100000,,,,,,,,,,,,,0.008,,,,
120,1,,,-73.9877083,40.7624683,2026-01-27 22:18:50.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-79.880000,15.960000,,,,,,,,,,,,,0.000,,,,
121,1,,,-73.9877083,40.7624683,2026-01-27 22:18:51.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-80.520000,15.440000,,,,,,,,,,,,,0.000,,,,
122,1,,,-73.9877083,40.7624683,2026-01-27 22:18:52.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-79.720000,14.720000,,,,,,,,,,,,,0.008,,,,
123,1,,,-73.9876900,40.7624617,2026-01-27 22:18:53.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.640000,15.280000,,,,,,,,,,,,,0.000,,,,
124,1,,,-73.9876900,40.7624617,2026-01-27 22:18:54.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.000000,15.880000,,,,,,,,,,,,,0.024,,,,
125,1,,,-73.9876900,40.7624617,2026-01-27 22:18:55.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.270000,15.960000,,,,,,,,,,,,,0.000,,,,
126,1,,,-73.9876900,40.7624617,2026-01-27 22:18:56.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(x)+N71(x),,371,-77.690000,16.560000,,,,,,,,,,,,,0.008,,,,
127,1,,,-73.9876883,40.7624600,2026-01-27 22:18:57.459,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
128,1,,,-73.9876883,40.7624600,2026-01-27 22:18:57.459,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
129,1,,,-73.9876883,40.7624600,2026-01-27 22:18:57.459,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,194.614205,,,,,,,
130,1,,,-73.9876883,40.7624600,2026-01-27 22:18:57.459,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
131,1,,,-73.9876883,40.7624600,2026-01-27 22:18:57.459,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
132,1,,,-73.9876883,40.7624600,2026-01-27 22:18:57.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100),,371,-77.000000,17.500000,,,,,,,,,,,,,,,,,
133,1,,,-73.9876883,40.7624600,2026-01-27 22:18:58.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
134,1,,,-73.9876883,40.7624600,2026-01-27 22:18:59.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
135,1,,,-73.9876883,40.7624600,2026-01-27 22:19:00.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
136,1,,,-73.9876883,40.7624600,2026-01-27 22:19:01.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
137,1,,,-73.9876883,40.7624600,2026-01-27 22:19:02.459,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
138,1,,,-73.9876883,40.7624600,2026-01-27 22:19:02.459,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
139,1,,,-73.9876883,40.7624600,2026-01-27 22:19:02.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
140,1,,,-73.9876883,40.7624600,2026-01-27 22:19:02.975,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
141,1,,,-73.9876883,40.7624600,2026-01-27 22:19:03.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.000000,21.270000,,,,,,,,,,,,,,,,,
142,1,,,-73.9876883,40.7624600,2026-01-27 22:19:04.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.720000,21.140000,0.050000,4.950389,,,,,,192.248,,,,,0.128,,,,
143,1,,,-73.9876883,40.7624600,2026-01-27 22:19:05.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.380000,22.320000,0.233000,3.895190,,,,,,192.899,,,,,0.112,,,,
144,1,,,-73.9876883,40.7624600,2026-01-27 22:19:06.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.020000,21.420000,0.053000,4.101510,,,,,,191.629,,,,,0.112,,,,
145,1,,,-73.9876883,40.7624600,2026-01-27 22:19:07.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.760000,20.680000,0.061000,3.993448,,,,,,192.573,,,,,0.128,,,,
146,1,,,-73.9876883,40.7624600,2026-01-27 22:19:08.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.600000,21.420000,0.069000,3.833499,,,,,,194.537,,,,,0.112,,,,
147,1,,,-73.9876883,40.7624600,2026-01-27 22:19:09.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.320000,19.120000,0.065000,3.476737,,,,,,195.611,,,,,0.128,,,,
148,1,,,-73.9876883,40.7624600,2026-01-27 22:19:10.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.000000,17.360000,0.049000,3.456872,,,,,,193.224,,,,,0.112,,,,
149,1,,,-73.9876883,40.7624600,2026-01-27 22:19:11.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.410000,19.270000,0.060000,3.439848,,,,,,194.515,,,,,0.104,,,,
150,1,,,-73.9876883,40.7624600,2026-01-27 22:19:12.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.960000,18.540000,0.055000,3.362286,,,,,,193.170,,,,,0.120,,,,
151,1,,,-73.9876817,40.7624583,2026-01-27 22:19:12.990,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
152,1,,,-73.9876817,40.7624583,2026-01-27 22:19:13.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.320000,18.160000,0.051000,3.308563,,,,,,194.732,,,,,0.144,,,,
153,1,,,-73.9876733,40.7624567,2026-01-27 22:19:14.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.500000,19.140000,,,,,,,,,,,,,0.056,,,,
154,1,,,-73.9876733,40.7624567,2026-01-27 22:19:15.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.870000,18.310000,,,,,,,,,,,,,0.000,,,,
155,1,,,-73.9876750,40.7624567,2026-01-27 22:19:16.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.360000,17.260000,,,,,,,,,,,,,0.000,,,,
156,1,,,-73.9876617,40.7624550,2026-01-27 22:19:17.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.090000,17.850000,,,,,,,,,,,,,0.000,,,,
157,1,,,-73.9876617,40.7624550,2026-01-27 22:19:18.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.300000,18.070000,,,,,,,,,,,,,,,,,
158,1,,,-73.9876617,40.7624550,2026-01-27 22:19:19.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.020000,18.200000,,,,,,,,,,,,,0.008,,,,
159,1,,,-73.9876617,40.7624550,2026-01-27 22:19:20.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.400000,17.420000,,,,,,,,,,,,,0.000,,,,
160,1,,,-73.9876617,40.7624550,2026-01-27 22:19:21.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.730000,16.690000,,,,,,,,,,,,,0.000,,,,
161,1,,,-73.9876617,40.7624550,2026-01-27 22:19:22.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.270000,16.980000,,,,,,,,,,,,,0.000,,,,
162,1,,,-73.9876750,40.7624583,2026-01-27 22:19:23.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.800000,17.460000,,,,,,,,,,,,,0.000,,,,
163,1,,,-73.9876750,40.7624600,2026-01-27 22:19:24.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(x),,371,-77.420000,16.950000,,,,,,,,,,,,,,,,,
164,1,,,-73.9876900,40.7624650,2026-01-27 22:19:25.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
165,1,,,-73.9876933,40.7624667,2026-01-27 22:19:27.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
166,1,,,-73.9876933,40.7624667,2026-01-27 22:19:27.990,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
167,1,,,-73.9876933,40.7624667,2026-01-27 22:19:27.990,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
168,1,,,-73.9876933,40.7624667,2026-01-27 22:19:27.990,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,193.514218,,,,,,,
169,1,,,-73.9876933,40.7624667,2026-01-27 22:19:27.990,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
170,1,,,-73.9876933,40.7624667,2026-01-27 22:19:27.990,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
171,1,,,-73.9876933,40.7624667,2026-01-27 22:19:28.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
172,1,,,-73.9876933,40.7624667,2026-01-27 22:19:29.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
173,1,,,-73.9876933,40.7624667,2026-01-27 22:19:30.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
174,1,,,-73.9876933,40.7624667,2026-01-27 22:19:31.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
175,1,,,-73.9876933,40.7624667,2026-01-27 22:19:32.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
176,1,,,-73.9876933,40.7624667,2026-01-27 22:19:32.990,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
177,1,,,-73.9876933,40.7624667,2026-01-27 22:19:32.990,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
178,1,,,-73.9876933,40.7624667,2026-01-27 22:19:33.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
179,1,,,-73.9876933,40.7624667,2026-01-27 22:19:33.553,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
180,1,,,-73.9876933,40.7624667,2026-01-27 22:19:34.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.400000,20.920000,,,,,,,,,,,,,,,,,
181,1,,,-73.9876933,40.7624667,2026-01-27 22:19:35.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.100000,20.460000,0.100000,2.354956,,,,,,197.910,,,,,0.112,,,,
182,1,,,-73.9876933,40.7624667,2026-01-27 22:19:36.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.820000,19.120000,0.067000,1.534016,,,,,,197.596,,,,,0.104,,,,
183,1,,,-73.9877117,40.7624717,2026-01-27 22:19:37.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.040000,20.240000,0.091000,2.114983,,,,,,194.417,,,,,0.104,,,,
184,1,,,-73.9877100,40.7624717,2026-01-27 22:19:38.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.080000,20.320000,0.076000,2.644078,,,,,,190.555,,,,,0.112,,,,
185,1,,,-73.9877083,40.7624717,2026-01-27 22:19:39.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.860000,20.560000,0.061000,2.572758,,,,,,196.403,,,,,0.112,,,,
186,1,,,-73.9877083,40.7624717,2026-01-27 22:19:40.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.280000,20.080000,0.052000,2.617919,,,,,,193.343,,,,,0.104,,,,
187,1,,,-73.9877083,40.7624717,2026-01-27 22:19:41.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.600000,20.280000,0.075000,2.798831,,,,,,193.202,,,,,0.112,,,,
188,1,,,-73.9877083,40.7624717,2026-01-27 22:19:42.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.700000,21.160000,0.087000,2.781914,,,,,,194.667,,,,,0.112,,,,
189,1,,,-73.9877083,40.7624717,2026-01-27 22:19:43.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.060000,20.500000,0.092000,2.658041,,,,,,196.652,,,,,0.128,,,,
190,1,,,-73.9877083,40.7624717,2026-01-27 22:19:43.569,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
191,1,,,-73.9877083,40.7624717,2026-01-27 22:19:44.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.340000,19.900000,0.099000,2.803161,,,,,,191.792,,,,,0.112,,,,
192,1,,,-73.9877083,40.7624717,2026-01-27 22:19:45.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.700000,20.080000,,,,,,,,,,,,,0.048,,,,
193,1,,,-73.9877083,40.7624717,2026-01-27 22:19:46.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.840000,17.520000,,,,,,,,,,,,,0.000,,,,
194,1,,,-73.9877083,40.7624717,2026-01-27 22:19:47.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-79.120000,17.290000,,,,,,,,,,,,,0.000,,,,
195,1,,,-73.9877083,40.7624717,2026-01-27 22:19:48.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.080000,18.240000,,,,,,,,,,,,,0.000,,,,
196,1,,,-73.9877083,40.7624717,2026-01-27 22:19:49.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-79.140000,16.780000,,,,,,,,,,,,,0.000,,,,
197,1,,,-73.9877083,40.7624717,2026-01-27 22:19:50.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.200000,21.040000,,,,,,,,,,,,,0.000,,,,
198,1,,,-73.9877083,40.7624717,2026-01-27 22:19:51.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.000000,19.680000,,,,,,,,,,,,,0.000,,,,
199,1,,,-73.9877083,40.7624717,2026-01-27 22:19:52.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.580000,19.950000,,,,,,,,,,,,,0.000,,,,
200,1,,,-73.9877083,40.7624717,2026-01-27 22:19:53.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.160000,21.040000,,,,,,,,,,,,,0.000,,,,
201,1,,,-73.9877083,40.7624717,2026-01-27 22:19:54.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.690000,20.510000,,,,,,,,,,,,,0.000,,,,
202,1,,,-73.9877083,40.7624717,2026-01-27 22:19:55.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.670000,20.670000,,,,,,,,,,,,,0.000,,,,
203,1,,,-73.9877083,40.7624717,2026-01-27 22:19:56.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.580000,17.760000,,,,,,,,,,,,,0.008,,,,
204,1,,,-73.9877083,40.7624717,2026-01-27 22:19:57.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(x)+N71(x),,371,-78.350000,16.500000,,,,,,,,,,,,,0.000,,,,
205,1,,,-73.9877083,40.7624717,2026-01-27 22:19:58.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
206,1,,,-73.9877200,40.7624667,2026-01-27 22:19:58.569,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
207,1,,,-73.9877200,40.7624667,2026-01-27 22:19:58.569,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
208,1,,,-73.9877200,40.7624667,2026-01-27 22:19:58.569,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,194.654342,,,,,,,
209,1,,,-73.9877200,40.7624667,2026-01-27 22:19:58.569,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
210,1,,,-73.9877200,40.7624667,2026-01-27 22:19:58.569,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
