[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100),,266,-97.490000,13.500000,,,,,,,,,,,1.971,,,,
,,,N41(100),,266,-97.420000,14.040000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-98.850000,14.260000,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.660000,15.160000,,,,,,,,,,,0.102,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.611000,15.216920,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-99.420000,15.350000,,,,,,,,,,,0.394,,,,
,,,N41(40),,266,-99.480000,14.740000,,,,,,,,,,,0.005,,,,
,,,N41(40),,266,-96.320000,14.440000,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.270000,14.490000,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.090000,14.500000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-99.870000,15.500000,,,,,,,,,,,0.049,,,,
,,,N41(100),NR SA,266,-98.300000,13.780000,,,,,,,,,,,5.398,,,,
,,,N41(100),NR SA,266,-97.510000,14.960000,,,,,,,,,,,6.843,,,,
,,,N41(100),NR SA,266,-97.150000,16.110000,,,,,,,,,,,7.181,,,,
,,,N41(100),NR SA,266,-97.270000,15.800000,,,,,,,,,,,7.511,,,,
,,,N41(100),NR SA,266,-97.550000,15.170000,,,,,,,,,,,6.928,,,,
,,,N41(100),NR SA,266,-97.840000,15.670000,,,,,,,,,,,5.964,,,,
,,,N41(100),NR SA,266,-97.970000,15.030000,,,,,,,,,,,6.299,,,,
,,,N41(100),NR SA,266,-98.150000,15.180000,,,,,,,,,,,5.785,,,,
,,,N41(100),NR SA,266,-97.860000,15.640000,,,,,,,,,,,7.628,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-97.270000,16.330000,,,,,,,,,,,8.545,,,,
,,,N41(100),,266,-97.460000,16.710000,,,,,,,,,,,9.514,,,,
,,,N41(100),,266,-97.130000,16.340000,,,,,,,,,,,0.075,,,,
,,,N41(100),,266,-97.800000,17.510000,,,,,,,,,,,0.394,,,,
,,,N41(100),,266,-98.930000,18.760000,,,,,,,,,,,0.394,,,,
,,,N41(100),,266,-98.910000,19.320000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,4.512000,35.750788,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-99.600000,15.280000,,,,,,,,,,,0.394,,,,
,,,N41(40),,266,-98.890000,15.430000,,,,,,,,,,,0.001,,,,
,,,N41(40),,266,-96.600000,15.850000,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.050000,16.630000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,266,-96.940000,17.550000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-97.100000,15.240000,,,,,,,,,,,1.938,,,,
,,,N41(100),NR SA,266,-97.540000,14.240000,,,,,,,,,,,8.860,,,,
,,,N41(100),NR SA,266,-97.530000,15.330000,,,,,,,,,,,9.331,,,,
,,,N41(100),NR SA,266,-97.200000,15.240000,,,,,,,,,,,8.680,,,,
,,,N41(100),NR SA,266,-96.820000,16.050000,,,,,,,,,,,8.939,,,,
,,,N41(100),NR SA,266,-96.960000,16.080000,,,,,,,,,,,8.337,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.040000,16.100000,,,,,,,,,,,9.470,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.930000,14.910000,,,,,,,,,,,8.624,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.540000,15.100000,,,,,,,,,,,11.164,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.410000,15.390000,,,,,,,,,,,13.061,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.470000,14.770000,,,,,,,,,,,13.297,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.500000,14.700000,,,,,,,,,,,4.127,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.930000,14.060000,,,,,,,,,,,0.002,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-97.390000,13.300000,,,,,,,,,,,0.118,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-97.890000,12.880000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.395000,12.342733,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.190000,12.430000,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-97.780000,12.700000,,,,,,,,,,,0.000,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-97.820000,13.210000,,,,,,,,,,,0.001,,,,
,,,N41(40),,266,-96.160000,16.190000,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.900000,12.910000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,266,-96.020000,12.640000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-96.640000,13.860000,,,,,,,,,,,3.748,,,,
,,,N41(100),NR SA,266,-98.530000,13.360000,,,,,,,,,,,9.606,,,,
,,,N41(100),NR SA,266,-97.950000,14.250000,,,,,,,,,,,9.867,,,,
,,,N41(100),NR SA,266,-98.540000,12.820000,,,,,,,,,,,9.744,,,,
,,,N41(100),NR SA,266,-99.040000,12.760000,,,,,,,,,,,10.432,,,,
,,,N41(100),NR SA,266,-98.340000,13.720000,,,,,,,,,,,9.221,,,,
,,,N41(100),NR SA,266,-97.610000,14.260000,,,,,,,,,,,9.691,,,,
,,,N41(100),NR SA,266,-97.600000,14.490000,,,,,,,,,,,10.031,,,,
,,,N41(100),NR SA,266,-97.550000,14.460000,,,,,,,,,,,13.659,,,,
,,,N41(100),NR SA,266,-97.730000,14.630000,,,,,,,,,,,13.525,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-97.740000,15.100000,,,,,,,,,,,12.553,,,,
,,,N41(100),,266,-97.340000,15.710000,,,,,,,,,,,0.073,,,,
,,,N41(100),,266,-97.780000,15.590000,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.110000,15.130000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-99.850000,16.940000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.716000,4.685466,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-99.330000,18.670000,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.100000,17.490000,,,,,,,,,,,0.001,,,,
,,,N41(40),,266,-96.950000,15.610000,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.700000,17.440000,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.860000,17.560000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(x),NR SA,266,-98.550000,16.360000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-97.620000,15.130000,,,,,,,,,,,5.248,,,,
,,,N41(100),NR SA,266,-98.390000,13.430000,,,,,,,,,,,10.628,,,,
,,,N41(100),NR SA,266,-98.750000,13.240000,,,,,,,,,,,10.455,,,,
,,,N41(100),NR SA,266,-98.940000,13.720000,,,,,,,,,,,10.754,,,,
,,,N41(100),NR SA,266,-98.650000,14.010000,,,,,,,,,,,9.949,,,,
,,,N41(100),NR SA,266,-98.810000,14.520000,,,,,,,,,,,9.382,,,,
,,,N41(100),NR SA,266,-98.970000,13.600000,,,,,,,,,,,10.096,,,,
,,,N41(100),NR SA,266,-98.950000,13.880000,,,,,,,,,,,10.771,,,,
,,,N41(100),NR SA,266,-99.040000,13.160000,,,,,,,,,,,12.596,,,,
,,,N41(100),NR SA,266,-98.860000,12.820000,,,,,,,,,,,12.854,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-98.480000,14.250000,,,,,,,,,,,12.036,,,,
,,,N41(100),,266,-97.660000,15.060000,,,,,,,,,,,0.030,,,,
,,,N41(100),,266,-97.490000,15.370000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-99.640000,17.740000,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.540000,17.710000,,,,,,,,,,,0.085,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.017000,2.072426,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-99.420000,14.800000,,,,,,,,,,,0.271,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.580000,15.380000,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.860000,15.030000,,,,,,,,,,,0.000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.140000,11.700000,,,,,,,,,,,0.000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.170000,10.630000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),NR SA,266,-98.290000,9.180000,,,,,,,,,,,0.002,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-100.470000,13.890000,,,,,,,,,,,3.973,,,,
,,,N41(100),NR SA,266,-100.980000,13.190000,,,,,,,,,,,8.396,,,,
,,,N41(100),NR SA,266,-100.420000,12.160000,,,,,,,,,,,8.384,,,,
,,,N41(100),NR SA,266,-101.080000,13.730000,,,,,,,,,,,8.318,,,,
,,,N41(100),NR SA,266,-99.500000,15.320000,,,,,,,,,,,8.385,,,,
,,,N41(100),NR SA,266,-98.840000,14.480000,,,,,,,,,,,8.118,,,,
,,,N41(100),NR SA,266,-98.870000,13.610000,,,,,,,,,,,9.320,,,,
,,,N41(100),NR SA,266,-98.850000,14.290000,,,,,,,,,,,10.985,,,,
,,,N41(100),NR SA,266,-98.110000,14.170000,,,,,,,,,,,11.912,,,,
,,,N41(100),NR SA,266,-98.130000,13.630000,,,,,,,,,,,11.435,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-98.010000,14.680000,,,,,,,,,,,12.724,,,,
,,,N41(100),,266,-98.080000,14.480000,,,,,,,,,,,5.226,,,,
,,,N41(100),,266,-101.920000,13.890000,,,,,,,,,,,0.394,,,,
,,,N41(100),,266,-102.300000,14.400000,,,,,,,,,,,0.394,,,,
,,,N41(100),,266,-102.280000,14.040000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.631000,11.941432,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-101.960000,14.560000,,,,,,,,,,,0.000,,,,
,,,N41(40),,266,-102.040000,13.840000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.580000,11.880000,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.670000,13.190000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,266,-101.250000,13.830000,,,,,,,,,,,0.087,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-99.140000,13.200000,,,,,,,,,,,5.268,,,,
,,,N41(100),NR SA,266,-98.940000,11.910000,,,,,,,,,,,8.763,,,,
,,,N41(100),NR SA,266,-97.860000,13.280000,,,,,,,,,,,9.718,,,,
,,,N41(100),NR SA,266,-97.530000,15.750000,,,,,,,,,,,8.957,,,,
,,,N41(100),NR SA,266,-97.890000,15.650000,,,,,,,,,,,10.441,,,,
,,,N41(100),NR SA,266,-98.170000,14.840000,,,,,,,,,,,10.428,,,,
,,,N41(100),NR SA,266,-98.320000,14.130000,,,,,,,,,,,9.476,,,,
,,,N41(100),NR SA,266,-99.330000,13.150000,,,,,,,,,,,12.076,,,,
,,,N41(100),NR SA,266,-99.820000,12.150000,,,,,,,,,,,10.438,,,,
,,,N41(100),NR SA,266,-99.310000,12.210000,,,,,,,,,,,10.170,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-99.400000,11.500000,,,,,,,,,,,9.729,,,,
,,,N41(100),,266,-98.120000,12.010000,,,,,,,,,,,0.985,,,,
,,,N41(100),,266,-101.540000,11.350000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-103.360000,11.220000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-102.040000,12.670000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.695000,9.188244,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-102.630000,12.180000,,,,,,,,,,,,,,,
,,,N41(40),,266,-102.170000,12.150000,,,,,,,,,,,0.003,,,,
,,,N41(40),,266,-101.350000,10.880000,,,,,,,,,,,,,,,
,,,N41(40),,266,-103.730000,9.160000,,,,,,,,,,,,,,,
,,,N41(40),,266,-103.170000,10.960000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-101.200000,11.450000,,,,,,,,,,,0.050,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-102.640000,10.060000,,,,,,,,,,,6.755,,,,
,,,N41(100),NR SA,266,-102.900000,10.310000,,,,,,,,,,,11.208,,,,
,,,N41(100),NR SA,266,-103.170000,10.200000,,,,,,,,,,,10.116,,,,
,,,N41(100),NR SA,266,-102.100000,11.190000,,,,,,,,,,,9.921,,,,
,,,N41(100),NR SA,266,-100.920000,10.730000,,,,,,,,,,,10.214,,,,
,,,N41(100),NR SA,266,-102.050000,8.810000,,,,,,,,,,,9.119,,,,
,,,N41(100),NR SA,266,-104.270000,8.730000,,,,,,,,,,,10.416,,,,
,,,N41(100),NR SA,266,-104.620000,8.460000,,,,,,,,,,,14.790,,,,
,,,N41(100),NR SA,266,-104.850000,8.740000,,,,,,,,,,,14.028,,,,
,,,N41(100),NR SA,266,-103.120000,9.520000,,,,,,,,,,,13.986,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-101.720000,10.340000,,,,,,,,,,,3.453,,,,
,,,N41(100),,266,-101.140000,11.790000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-101.680000,11.500000,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.530000,11.710000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-102.450000,9.980000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.675000,2.266811,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(40),,266,-103.030000,9.350000,,,,,,,,,,,0.008,,,,
,,,N41(40),,266,-101.420000,8.880000,,,,,,,,,,,,,,,
,,,N41(40),,266,-102.460000,8.380000,,,,,,,,,,,,,,,
,,,N41(40),,266,-103.290000,7.590000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,266,-103.120000,8.110000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-103.050000,8.760000,,,,,,,,,,,0.073,,,,
,,,N41(100),NR SA,266,-103.470000,9.160000,,,,,,,,,,,8.629,,,,
,,,N41(100),NR SA,266,-103.490000,9.060000,,,,,,,,,,,8.928,,,,
,,,N41(100),NR SA,266,-103.510000,9.830000,,,,,,,,,,,8.606,,,,
,,,N41(100),NR SA,266,-103.260000,10.700000,,,,,,,,,,,8.608,,,,
,,,N41(100),NR SA,266,-101.490000,10.240000,,,,,,,,,,,8.963,,,,
,,,N41(100),NR SA,266,-100.390000,11.710000,,,,,,,,,,,7.595,,,,
,,,N41(100),NR SA,266,-99.740000,11.630000,,,,,,,,,,,8.507,,,,
,,,N41(100),NR SA,266,-99.460000,12.810000,,,,,,,,,,,12.042,,,,
,,,N41(100),NR SA,266,-99.470000,12.230000,,,,,,,,,,,10.134,,,,
,,,N41(100),NR SA,266,-100.250000,11.610000,,,,,,,,,,,14.011,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-99.200000,12.910000,,,,,,,,,,,8.858,,,,
,,,N41(100),,266,-99.550000,12.250000,,,,,,,,,,,0.096,,,,
,,,N41(100),,266,-101.700000,9.960000,,,,,,,,,,,,,,,
,,,N41(100),,266,-102.200000,10.990000,,,,,,,,,,,,,,,
,,,N41(100),,266,-102.870000,9.660000,,,,,,,,,,,0.137,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.416000,13.162189,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(40),,266,-100.220000,12.060000,,,,,,,,,,,0.179,,,,
,,,N41(40),,266,-99.290000,11.300000,,,,,,,,,,,,,,,
,,,N41(40),,266,-102.360000,8.740000,,,,,,,,,,,,,,,
,,,N41(40),,266,-103.030000,9.270000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,266,-102.780000,10.950000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-102.510000,10.740000,,,,,,,,,,,0.671,,,,
,,,N41(100),NR SA,266,-102.310000,10.350000,,,,,,,,,,,10.482,,,,
,,,N41(100),NR SA,266,-102.050000,10.950000,,,,,,,,,,,9.753,,,,
,,,N41(100),NR SA,266,-101.140000,10.330000,,,,,,,,,,,8.509,,,,
,,,N41(100),NR SA,266,-101.110000,10.410000,,,,,,,,,,,9.498,,,,
,,,N41(100),NR SA,266,-101.020000,10.080000,,,,,,,,,,,8.911,,,,
,,,N41(100),NR SA,266,-101.130000,10.360000,,,,,,,,,,,9.085,,,,
,,,N41(100),NR SA,266,-99.950000,10.150000,,,,,,,,,,,11.332,,,,
,,,N41(100),NR SA,266,-101.210000,9.470000,,,,,,,,,,,12.198,,,,
,,,N41(100),NR SA,266,-100.820000,9.720000,,,,,,,,,,,11.945,,,,
,,,N41(100),NR SA,266,-101.140000,8.960000,,,,,,,,,,,11.887,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-101.070000,8.790000,,,,,,,,,,,8.410,,,,
,,,N41(100),,266,-100.410000,10.220000,,,,,,,,,,,0.045,,,,
,,,N41(100),,266,-100.190000,10.750000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-100.260000,10.870000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.697000,5.114007,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,N41(100),,266,-99.260000,11.970000,,,,,,,,,,,0.000,,,,
