[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-106.000000,2.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.260000,13.440000,,,,,,,,,,,0.038,,,,
427,-106.000000,2.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.360000,13.860000,,,,,,,,,,,12.966,,,,
427,-104.500000,6.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.470000,12.530000,,,,,,,,,,,15.384,,,,
427,-107.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.620000,12.240000,,,,,,,,,,,14.073,,,,
427,-106.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.890000,13.550000,,,,,,,,,,,15.176,,,,
427,-107.000000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.740000,15.490000,,,,,,,,,,,16.409,,,,
427,-108.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.720000,14.410000,,,,,,,,,,,15.298,,,,
427,-106.500000,3.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.710000,13.300000,,,,,,,,,,,16.201,,,,
427,-106.000000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.690000,12.270000,,,,,,,,,,,14.245,,,,
427,-107.500000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.340000,13.370000,,,,,,,,,,,15.661,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-106.500000,3.000000,B2(15)+N41(90)+N41(100),,67,-97.240000,13.400000,,,,,,,,,,,19.626,,,,
427,-107.000000,3.000000,B2(15)+N41(90)+N41(100),,67,-98.500000,11.530000,,,,,,,,,,,2.325,,,,
427,-107.000000,3.000000,B2(15)+N41(90)+N41(100),,67,-101.060000,9.340000,,,,,,,,,,,0.000,,,,
427,-106.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-100.180000,11.530000,,,,,,,,,,,0.000,,,,
427,-106.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-99.800000,9.620000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.696000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-108.500000,8.000000,B2(15)+N41(90)+N41(100),,67,-97.430000,12.180000,,,,,,,,,,,0.000,,,,
427,-108.500000,8.000000,B2(15)+N41(90)+N41(100),,67,-99.020000,11.850000,,,,,,,,,,,0.000,,,,
427,-105.500000,12.000000,B2(15)+N41(90)+N41(100),,67,-97.500000,16.710000,,,,,,,,,,,0.000,,,,
427,-105.500000,12.000000,B2(15)+N41(90)+N41(100),,67,-95.570000,16.090000,,,,,,,,,,,0.000,,,,
427,-105.000000,10.000000,B2(15)+N41(90)+N41(100),,67,-96.140000,16.270000,,,,,,,,,,,0.000,,,,
427,-105.000000,10.000000,B2(15)+N41(90)+N41(100),,67,-98.700000,14.170000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-103.500000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.020000,12.920000,,,,,,,,,,,0.001,,,,
427,-104.500000,6.000000,B2(15)+N41(90),NR NSA,67,-95.760000,13.550000,,,,,,,,,,,11.489,,,,
427,-105.000000,6.000000,B2(15)+N41(90),NR NSA,67,-97.990000,13.880000,,,,,,,,,,,16.337,,,,
427,-104.000000,6.000000,B2(15)+N41(90),NR NSA,67,-96.990000,14.090000,,,,,,,,,,,16.852,,,,
427,-104.000000,6.000000,B2(15)+N41(90),NR NSA,67,-96.640000,12.270000,,,,,,,,,,,16.777,,,,
427,-105.000000,6.000000,B2(15)+N41(90),NR NSA,67,-97.840000,12.060000,,,,,,,,,,,16.609,,,,
427,-103.000000,6.000000,B2(15)+N41(90),NR NSA,67,-99.830000,9.690000,,,,,,,,,,,17.296,,,,
427,-105.000000,6.000000,B2(15)+N41(90),NR NSA,67,-98.400000,10.650000,,,,,,,,,,,15.268,,,,
427,-106.500000,4.000000,B2(15)+N41(90),NR NSA,67,-97.880000,9.760000,,,,,,,,,,,16.377,,,,
427,-106.500000,4.000000,B2(15)+N41(90),NR NSA,67,-97.830000,11.340000,,,,,,,,,,,23.326,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-106.500000,4.000000,B2(15)+N41(90),,67,-97.260000,10.410000,,,,,,,,,,,23.280,,,,
427,-106.000000,5.000000,B2(15)+N41(90),,67,-97.580000,10.780000,,,,,,,,,,,8.643,,,,
427,-106.500000,5.000000,B2(15)+N41(90),,67,-97.630000,12.160000,,,,,,,,,,,0.394,,,,
427,-106.500000,5.000000,B2(15)+N41(90),,67,-99.700000,10.600000,,,,,,,,,,,,,,,
427,-105.000000,4.500000,B2(15)+N41(90),,67,-98.960000,12.150000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.904000,21.553314,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-107.000000,5.000000,B2(15)+N41(90),,67,-99.260000,12.460000,,,,,,,,,,,,,,,
427,-106.500000,5.000000,B2(15)+N41(90),,67,-101.440000,10.970000,,,,,,,,,,,0.000,,,,
427,-107.500000,2.000000,B2(15)+N41(90),,67,-102.350000,10.520000,,,,,,,,,,,,,,,
427,-107.500000,2.000000,B2(15)+N41(90),,67,-101.060000,11.580000,,,,,,,,,,,0.102,,,,
427,-106.000000,8.500000,B2(15)+N41(90),,67,-103.370000,8.880000,,,,,,,,,,,0.525,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-106.500000,11.000000,B2(15)+N41(90),NR NSA,67,-101.240000,9.910000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-105.500000,6.000000,B2(15)+N41(90),NR NSA,67,-99.890000,11.510000,,,,,,,,,,,9.558,,,,
427,-106.000000,5.000000,B2(15)+N41(90),NR NSA,67,-98.350000,12.980000,,,,,,,,,,,17.469,,,,
427,-104.500000,5.000000,B2(15)+N41(90),NR NSA,67,-97.910000,13.630000,,,,,,,,,,,16.435,,,,
427,-104.500000,5.000000,B2(15)+N41(90),NR NSA,67,-99.120000,10.230000,,,,,,,,,,,15.897,,,,
427,-104.500000,6.000000,B2(15)+N41(90),NR NSA,67,-99.600000,10.630000,,,,,,,,,,,16.402,,,,
427,-105.500000,5.000000,B2(15)+N41(90),NR NSA,67,-99.440000,11.190000,,,,,,,,,,,16.047,,,,
427,-105.000000,3.500000,B2(15)+N41(90),NR NSA,67,-98.760000,11.440000,,,,,,,,,,,15.584,,,,
427,-105.500000,4.000000,B2(15)+N41(90),NR NSA,67,-100.220000,10.880000,,,,,,,,,,,16.250,,,,
427,-105.000000,4.000000,B2(15)+N41(90),NR NSA,67,-99.850000,11.320000,,,,,,,,,,,18.887,,,,
427,-105.000000,4.000000,B2(15)+N41(90),NR NSA,67,-99.790000,10.460000,,,,,,,,,,,23.640,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-104.500000,5.000000,B2(15)+N41(90),,67,-100.210000,10.920000,,,,,,,,,,,17.115,,,,
427,-104.500000,9.000000,B2(15)+N41(90),,67,-100.640000,11.850000,,,,,,,,,,,3.382,,,,
,,,N41(90),,67,-102.050000,9.560000,,,,,,,,,,,0.394,,,,
427,-106.000000,7.000000,B2(15)+N41(90),,67,-102.380000,7.190000,,,,,,,,,,,0.394,,,,
427,-106.000000,7.000000,B2(15)+N41(90),,67,-103.120000,6.940000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.573000,13.051069,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-104.500000,6.000000,B2(15)+N41(90),,67,-103.720000,7.580000,,,,,,,,,,,0.394,,,,
427,-105.500000,7.000000,B2(15)+N41(90),,67,-101.210000,10.110000,,,,,,,,,,,,,,,
427,-105.500000,7.000000,B2(15)+N41(90),,67,-100.160000,10.370000,,,,,,,,,,,,,,,
427,-104.500000,7.000000,B2(15)+N41(90),,67,-102.000000,8.270000,,,,,,,,,,,0.394,,,,
427,-104.500000,7.000000,B2(15)+N41(90),,67,-101.730000,7.460000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-104.500000,7.000000,B2(15)+N41(90),NR NSA,67,-102.440000,8.720000,,,,,,,,,,,0.003,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-105.170000,6.000000,B2(15)+N41(90),NR NSA,67,-99.800000,9.930000,,,,,,,,,,,9.206,,,,
427,-105.500000,4.500000,B2(15)+N41(90),NR NSA,67,-98.110000,14.620000,,,,,,,,,,,16.636,,,,
427,-105.500000,3.500000,B2(15)+N41(90),NR NSA,67,-98.130000,12.970000,,,,,,,,,,,16.856,,,,
427,-106.000000,4.000000,B2(15)+N41(90),NR NSA,67,-98.590000,13.110000,,,,,,,,,,,17.135,,,,
427,-106.000000,3.500000,B2(15)+N41(90),NR NSA,67,-97.540000,13.840000,,,,,,,,,,,17.172,,,,
427,-106.000000,5.000000,B2(15)+N41(90),NR NSA,67,-96.750000,12.340000,,,,,,,,,,,15.940,,,,
427,-106.500000,4.000000,B2(15)+N41(90),NR NSA,67,-96.590000,12.650000,,,,,,,,,,,17.860,,,,
427,-106.500000,4.000000,B2(15)+N41(90),NR NSA,67,-95.780000,13.370000,,,,,,,,,,,19.044,,,,
427,-106.000000,3.000000,B2(15)+N41(90),NR NSA,67,-96.300000,13.350000,,,,,,,,,,,23.051,,,,
427,-105.500000,4.000000,B2(15)+N41(90),NR NSA,67,-96.590000,12.500000,,,,,,,,,,,22.626,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-105.500000,6.000000,B2(15)+N41(90),,67,-96.850000,12.000000,,,,,,,,,,,14.483,,,,
427,-105.500000,6.000000,B2(15)+N41(90),,67,-100.770000,9.320000,,,,,,,,,,,3.997,,,,
427,-105.000000,3.000000,B2(15)+N41(90),,67,-101.120000,8.320000,,,,,,,,,,,0.001,,,,
427,-106.000000,4.000000,B2(15)+N41(90),,67,-100.070000,10.210000,,,,,,,,,,,0.001,,,,
427,-107.500000,6.000000,B2(15)+N41(90),,67,-108.700000,3.550000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.262000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-106.500000,3.000000,B2(15)+N41(90),,67,-101.600000,8.040000,,,,,,,,,,,,,,,
427,-106.500000,3.000000,B2(15)+N41(90),,67,-102.770000,9.260000,,,,,,,,,,,0.001,,,,
427,-108.000000,1.500000,B2(15)+N41(90),,67,-101.590000,11.460000,,,,,,,,,,,,,,,
427,-106.000000,5.500000,B2(15)+N41(90),,67,-101.790000,11.950000,,,,,,,,,,,0.000,,,,
427,-105.000000,4.000000,B2(15)+N41(90),,67,-103.370000,8.160000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-105.000000,4.000000,B2(15)+N41(90),NR NSA,67,-102.250000,9.950000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-104.670000,6.670000,B2(15)+N41(90),NR NSA,462,-101.160000,12.670000,,,,,,,,,,,7.730,,,,
427,-104.500000,6.000000,B2(15)+N41(90),NR NSA,462,-101.980000,12.190000,,,,,,,,,,,11.641,,,,
427,-104.000000,5.000000,B2(15)+N41(90),NR NSA,462,-100.680000,13.580000,,,,,,,,,,,12.823,,,,
427,-105.000000,6.000000,B2(15)+N41(90),NR NSA,462,-100.300000,12.880000,,,,,,,,,,,12.244,,,,
427,-106.000000,5.000000,B2(15)+N41(90),NR NSA,462,-100.600000,12.740000,,,,,,,,,,,14.031,,,,
427,-105.500000,5.000000,B2(15)+N41(90),NR NSA,462,-100.130000,13.040000,,,,,,,,,,,11.170,,,,
427,-104.000000,5.000000,B2(15)+N41(90),NR NSA,462,-101.420000,10.250000,,,,,,,,,,,12.244,,,,
427,-105.000000,4.000000,B2(15)+N41(90),NR NSA,462,-102.010000,10.160000,,,,,,,,,,,15.347,,,,
427,-104.500000,4.000000,B2(15)+N41(90),NR NSA,462,-100.420000,12.370000,,,,,,,,,,,15.314,,,,
427,-106.000000,4.000000,B2(15)+N41(90),NR NSA,462,-100.140000,12.760000,,,,,,,,,,,17.422,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-105.500000,4.000000,B2(15)+N41(90),,462,-100.110000,13.340000,,,,,,,,,,,11.417,,,,
427,-106.000000,4.000000,B2(15)+N41(90),,462,-100.130000,12.720000,,,,,,,,,,,,,,,
427,-106.000000,4.000000,B2(15)+N41(90),,462,-100.040000,10.830000,,,,,,,,,,,0.000,,,,
427,-105.500000,7.000000,B2(15)+N41(90),,462,-101.560000,10.070000,,,,,,,,,,,0.000,,,,
427,-107.500000,7.000000,B2(15)+N41(90),,462,-100.280000,11.230000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.494000,8.075713,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-107.000000,3.500000,B2(15)+N41(90),,462,-100.060000,11.840000,,,,,,,,,,,,,,,
427,-108.500000,4.000000,B2(15)+N41(90),,462,-98.830000,13.620000,,,,,,,,,,,0.000,,,,
427,-108.500000,4.000000,B2(15)+N41(90),,462,-98.960000,13.860000,,,,,,,,,,,0.000,,,,
427,-106.000000,3.000000,B2(15)+N41(90),,462,-98.260000,13.330000,,,,,,,,,,,0.000,,,,
427,-105.500000,8.000000,B2(15)+N41(90),,462,-98.640000,17.210000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-107.500000,3.000000,B2(15)+N41(90),NR NSA,462,-100.710000,12.300000,,,,,,,,,,,0.992,,,,
427,-106.500000,4.000000,B2(15)+N41(90),NR NSA,462,-101.250000,12.060000,,,,,,,,,,,11.055,,,,
427,-105.500000,4.000000,B2(15)+N41(90),NR NSA,462,-101.180000,11.980000,,,,,,,,,,,10.961,,,,
427,-107.500000,3.500000,B2(15)+N41(90),NR NSA,462,-101.620000,10.660000,,,,,,,,,,,12.540,,,,
427,-107.500000,2.500000,B2(15)+N41(90),NR NSA,462,-101.910000,9.650000,,,,,,,,,,,12.385,,,,
427,-106.500000,3.000000,B2(15)+N41(90),NR NSA,462,-102.470000,10.420000,,,,,,,,,,,12.110,,,,
427,-108.000000,2.000000,B2(15)+N41(90),NR NSA,462,-101.570000,11.910000,,,,,,,,,,,13.064,,,,
427,-106.000000,2.500000,B2(15)+N41(90),NR NSA,462,-100.740000,11.510000,,,,,,,,,,,15.075,,,,
427,-105.500000,4.000000,B2(15)+N41(90),NR NSA,462,-99.570000,13.720000,,,,,,,,,,,16.773,,,,
427,-103.000000,5.000000,B2(15)+N41(90),NR NSA,462,-99.010000,12.950000,,,,,,,,,,,17.084,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-106.500000,4.000000,B2(15)+N41(90),,462,-100.790000,10.870000,,,,,,,,,,,15.406,,,,
427,-105.500000,4.000000,B2(15)+N41(90),,462,-99.660000,12.330000,,,,,,,,,,,14.287,,,,
427,-105.500000,4.000000,B2(15)+N41(90),,462,-99.990000,12.130000,,,,,,,,,,,0.232,,,,
427,-106.500000,8.000000,B2(15)+N41(90)+N41(100),,462,-101.670000,10.610000,,,,,,,,,,,0.150,,,,
427,-105.000000,5.000000,B2(15)+N41(90)+N41(x),,67,-100.680000,10.610000,,,,,,,,,,,0.094,,,,
427,-106.500000,4.500000,B2(15)+N41(90),,67,-96.580000,15.730000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,5.721000,43.161379,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-106.500000,3.500000,B2(15)+N41(90),,67,-96.200000,13.840000,,,,,,,,,,,,,,,
427,-106.500000,10.000000,B2(15)+N41(90),,67,-96.090000,13.880000,,,,,,,,,,,0.017,,,,
427,-105.000000,7.000000,B2(15)+N41(90),,67,-96.580000,14.100000,,,,,,,,,,,0.000,,,,
427,-105.000000,7.000000,B2(15)+N41(90),,67,-96.960000,13.820000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-103.000000,6.000000,B2(15)+N41(90),NR NSA,67,-97.000000,15.810000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-104.500000,7.000000,B2(15)+N41(90),NR NSA,67,-96.350000,14.850000,,,,,,,,,,,7.522,,,,
427,-106.500000,5.500000,B2(15)+N41(90),NR NSA,67,-96.720000,15.250000,,,,,,,,,,,14.968,,,,
427,-103.000000,5.000000,B2(15)+N41(90),NR NSA,67,-96.990000,14.860000,,,,,,,,,,,15.824,,,,
427,-103.500000,5.000000,B2(15)+N41(90),NR NSA,67,-97.860000,14.720000,,,,,,,,,,,17.345,,,,
427,-105.500000,5.000000,B2(15)+N41(90),NR NSA,67,-96.840000,15.420000,,,,,,,,,,,16.777,,,,
427,-104.500000,5.000000,B2(15)+N41(90),NR NSA,67,-96.660000,14.670000,,,,,,,,,,,14.648,,,,
427,-104.500000,5.000000,B2(15)+N41(90),NR NSA,67,-97.450000,13.800000,,,,,,,,,,,14.916,,,,
427,-103.500000,5.000000,B2(15)+N41(90),NR NSA,67,-97.580000,13.560000,,,,,,,,,,,19.577,,,,
427,-103.500000,5.000000,B2(15)+N41(90),NR NSA,67,-98.300000,11.510000,,,,,,,,,,,21.820,,,,
427,-104.000000,5.000000,B2(15)+N41(90),NR NSA,67,-99.910000,10.250000,,,,,,,,,,,24.223,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-107.000000,3.500000,B2(15)+N41(90),,67,-99.900000,10.510000,,,,,,,,,,,20.354,,,,
427,-105.500000,4.000000,B2(15)+N41(90),,67,-100.190000,12.400000,,,,,,,,,,,0.090,,,,
427,-105.500000,4.000000,B2(15)+N41(90),,67,-100.000000,11.810000,,,,,,,,,,,0.102,,,,
427,-105.500000,9.500000,B2(15)+N41(90),,67,-98.510000,14.100000,,,,,,,,,,,0.086,,,,
427,-104.500000,7.000000,B2(15)+N41(90),,67,-97.080000,14.430000,,,,,,,,,,,0.102,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.777000,11.378674,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-104.500000,9.000000,B2(15)+N41(90),,67,-98.310000,13.560000,,,,,,,,,,,0.102,,,,
427,-105.000000,7.000000,B2(15)+N41(90),,67,-97.360000,14.710000,,,,,,,,,,,0.000,,,,
427,-105.000000,7.000000,B2(15)+N41(90),,67,-97.140000,13.960000,,,,,,,,,,,0.000,,,,
427,-105.000000,6.000000,B2(15)+N41(90),,67,-95.780000,13.850000,,,,,,,,,,,,,,,
427,-104.500000,5.000000,B2(15)+N41(90),,67,-96.970000,13.250000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-105.500000,6.000000,B2(15)+N41(90),NR NSA,67,-95.680000,15.970000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-104.000000,8.000000,B2(15)+N41(90),NR NSA,67,-96.400000,13.290000,,,,,,,,,,,4.098,,,,
427,-105.000000,6.000000,B2(15)+N41(90),NR NSA,67,-97.370000,12.490000,,,,,,,,,,,14.363,,,,
427,-106.000000,5.000000,B2(15)+N41(90),NR NSA,67,-97.080000,12.520000,,,,,,,,,,,14.404,,,,
427,-105.500000,4.000000,B2(15)+N41(90),NR NSA,67,-97.530000,12.770000,,,,,,,,,,,13.338,,,,
427,-106.000000,4.000000,B2(15)+N41(90),NR NSA,67,-97.300000,13.970000,,,,,,,,,,,14.327,,,,
427,-107.000000,3.000000,B2(15)+N41(90),NR NSA,67,-97.670000,14.250000,,,,,,,,,,,13.101,,,,
427,-104.500000,3.000000,B2(15)+N41(90),NR NSA,67,-98.150000,12.480000,,,,,,,,,,,15.406,,,,
427,-106.000000,3.000000,B2(15)+N41(90),NR NSA,67,-98.990000,11.260000,,,,,,,,,,,20.415,,,,
427,-105.500000,4.500000,B2(15)+N41(90),NR NSA,67,-98.060000,10.770000,,,,,,,,,,,23.983,,,,
427,-106.000000,4.000000,B2(15)+N41(90),NR NSA,67,-97.750000,12.980000,,,,,,,,,,,23.818,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-106.000000,4.000000,B2(15)+N41(90),,67,-96.820000,15.190000,,,,,,,,,,,24.656,,,,
427,-106.000000,3.500000,B2(15)+N41(90),,67,-97.290000,13.060000,,,,,,,,,,,25.223,,,,
427,-105.000000,6.000000,B2(15)+N41(90),,67,-95.930000,13.760000,,,,,,,,,,,24.777,,,,
427,-107.000000,10.000000,B2(15)+N41(90),,67,-94.760000,15.090000,,,,,,,,,,,22.106,,,,
427,-104.000000,6.000000,B2(15)+N41(90),,67,-93.990000,15.400000,,,,,,,,,,,23.547,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.487000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-104.000000,6.000000,B2(15)+N41(90),,67,-95.940000,13.560000,,,,,,,,,,,23.937,,,,
427,-104.000000,8.000000,B2(15)+N41(90),,67,-96.790000,12.040000,,,,,,,,,,,23.562,,,,
427,-106.000000,10.000000,B2(15)+N41(90),,67,-97.220000,14.840000,,,,,,,,,,,16.278,,,,
427,-103.500000,14.000000,B2(15)+N41(90),,67,-98.680000,13.180000,,,,,,,,,,,13.609,,,,
427,-105.000000,6.000000,B2(15)+N41(90),,67,-97.740000,14.930000,,,,,,,,,,,15.588,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-105.000000,6.000000,B2(15)+N41(90),NR NSA,67,-99.860000,11.920000,,,,,,,,,,,13.755,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-105.500000,9.000000,B2(15)+N41(90),NR NSA,67,-99.650000,11.590000,,,,,,,,,,,16.311,,,,
427,-106.500000,8.000000,B2(15)+N41(90),NR NSA,67,-97.770000,11.660000,,,,,,,,,,,16.426,,,,
427,-107.000000,3.500000,B2(15)+N41(90),NR NSA,67,-97.700000,12.420000,,,,,,,,,,,15.458,,,,
427,-103.000000,5.500000,B2(15)+N41(90),NR NSA,67,-97.860000,12.630000,,,,,,,,,,,16.028,,,,
427,-106.000000,5.500000,B2(15)+N41(90),NR NSA,67,-98.760000,11.270000,,,,,,,,,,,14.604,,,,
427,-106.500000,5.000000,B2(15)+N41(90),NR NSA,67,-99.310000,11.980000,,,,,,,,,,,16.156,,,,
427,-104.500000,5.000000,B2(15)+N41(90),NR NSA,67,-99.330000,12.270000,,,,,,,,,,,25.359,,,,
427,-104.000000,6.000000,B2(15)+N41(90),NR NSA,67,-99.460000,12.550000,,,,,,,,,,,22.696,,,,
427,-104.000000,6.500000,B2(15)+N41(90),NR NSA,67,-98.620000,13.710000,,,,,,,,,,,25.232,,,,
427,-105.500000,5.500000,B2(15)+N41(90),NR NSA,67,-97.730000,16.150000,,,,,,,,,,,23.818,,,,
427,-104.000000,5.500000,B2(15)+N41(90),NR NSA,67,-96.400000,13.780000,,,,,,,,,,,24.714,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-104.500000,8.000000,B2(15)+N41(90),,67,-97.000000,12.020000,,,,,,,,,,,24.387,,,,
427,-106.000000,10.000000,B2(15)+N41(90),,67,-97.520000,12.720000,,,,,,,,,,,23.268,,,,
427,-106.000000,10.000000,B2(15)+N41(90),,67,-98.300000,12.910000,,,,,,,,,,,21.674,,,,
427,-105.500000,5.500000,B2(15)+N41(90),,67,-97.970000,14.370000,,,,,,,,,,,22.150,,,,
427,-104.500000,2.000000,B2(15)+N41(90),,67,-98.680000,12.010000,,,,,,,,,,,23.209,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.623000,0.026611,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-107.500000,8.000000,B2(15)+N41(90),,67,-99.010000,11.990000,,,,,,,,,,,20.143,,,,
427,-107.000000,12.000000,B2(15)+N41(90),,67,-96.650000,14.540000,,,,,,,,,,,14.942,,,,
427,-105.500000,9.000000,B2(15)+N41(90),,67,-95.920000,14.270000,,,,,,,,,,,14.682,,,,
