[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
427,-108.920000,7.810000,B2(15)+N41(90),NR NSA,67,-98.950000,14.260000,,,,,,,,,,,15.649,,,,
427,-108.210000,7.190000,B2(15)+N41(90),NR NSA,67,-98.310000,12.180000,,,,,,,,,,,13.876,,,,
427,-109.650000,4.840000,B2(15)+N41(90),NR NSA,67,-97.140000,12.160000,,,,,,,,,,,12.016,,,,
427,-109.850000,4.980000,B2(15)+N41(90),NR NSA,67,-93.480000,15.280000,,,,,,,,,,,13.691,,,,
427,-109.740000,3.930000,B2(15)+N41(90),NR NSA,67,-94.800000,10.860000,,,,,,,,,,,13.393,,,,
427,-110.320000,4.250000,B2(15)+N41(90),NR NSA,67,-95.310000,12.660000,,,,,,,,,,,12.534,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-109.750000,5.180000,B2(15)+N41(90),,67,-95.790000,13.150000,,,,,,,,,,,12.690,,,,
427,-111.100000,4.880000,B2(15)+N41(90),,67,-97.560000,10.270000,,,,,,,,,,,0.074,,,,
427,-109.620000,3.170000,B2(15)+N41(90),,67,-99.390000,11.290000,,,,,,,,,,,0.026,,,,
427,-110.210000,2.400000,B2(15)+N41(90),,67,-99.710000,10.340000,,,,,,,,,,,0.001,,,,
427,-110.650000,2.730000,B2(15)+N41(90),,67,-100.760000,11.230000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.839000,5.508119,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-110.380000,3.570000,B2(15)+N41(90),,67,-97.620000,15.680000,,,,,,,,,,,0.001,,,,
427,-108.720000,3.900000,B2(15)+N41(90),,67,-99.550000,11.510000,,,,,,,,,,,0.001,,,,
427,-108.420000,3.330000,B2(15)+N41(90),,67,-95.540000,13.500000,,,,,,,,,,,0.001,,,,
427,-106.730000,6.150000,B2(15)+N41(90),,67,-96.610000,12.750000,,,,,,,,,,,0.001,,,,
427,-109.160000,4.600000,B2(15)+N41(90),,67,-98.200000,13.400000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-107.920000,3.370000,B2(15)+N41(90),NR NSA,67,-98.890000,11.770000,,,,,,,,,,,0.008,,,,
427,-107.980000,4.550000,B2(15)+N41(90),NR NSA,67,-96.880000,12.950000,,,,,,,,,,,15.235,,,,
427,-108.190000,4.850000,B2(15)+N41(90),NR NSA,67,-99.640000,13.480000,,,,,,,,,,,19.959,,,,
427,-107.650000,5.270000,B2(15)+N41(90),NR NSA,67,-99.140000,14.040000,,,,,,,,,,,20.548,,,,
427,-108.160000,5.020000,B2(15)+N41(90),NR NSA,67,-97.350000,13.370000,,,,,,,,,,,13.978,,,,
427,-108.680000,4.580000,B2(15)+N41(90),NR NSA,67,-98.790000,13.250000,,,,,,,,,,,13.288,,,,
427,-109.430000,3.850000,B2(15)+N41(90),NR NSA,67,-98.610000,15.220000,,,,,,,,,,,14.781,,,,
427,-110.300000,3.030000,B2(15)+N41(90),NR NSA,67,-97.160000,14.760000,,,,,,,,,,,14.082,,,,
427,-108.680000,4.250000,B2(15)+N41(90),NR NSA,67,-96.810000,16.570000,,,,,,,,,,,14.009,,,,
427,-109.170000,3.360000,B2(15)+N41(90),NR NSA,67,-95.910000,17.970000,,,,,,,,,,,15.005,,,,
427,-109.700000,3.160000,B2(15)+N41(90),NR NSA,67,-95.710000,19.070000,,,,,,,,,,,15.121,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-108.340000,5.330000,B2(15)+N41(90),,67,-94.980000,15.690000,,,,,,,,,,,6.594,,,,
427,-110.970000,1.000000,B2(15)+N41(90),,67,-94.910000,15.940000,,,,,,,,,,,0.008,,,,
427,-110.210000,3.210000,B2(15)+N41(90),,67,-94.180000,18.660000,,,,,,,,,,,0.001,,,,
427,-109.390000,2.680000,B2(15)+N41(90),,67,-94.560000,14.780000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.253000,8.596455,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-109.520000,2.430000,B2(15)+N41(90),,67,-95.070000,14.830000,,,,,,,,,,,,,,,
427,-109.380000,4.000000,B2(15)+N41(90),,67,-94.660000,17.370000,,,,,,,,,,,0.001,,,,
427,-109.330000,2.600000,B2(15)+N41(90),,67,-95.300000,18.320000,,,,,,,,,,,,,,,
427,-110.000000,5.710000,B2(15)+N41(90),,67,-95.780000,14.740000,,,,,,,,,,,0.001,,,,
427,-110.240000,6.060000,B2(15)+N41(90),,67,-96.540000,16.060000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-108.830000,3.530000,B2(15)+N41(90),NR NSA,67,-95.800000,16.450000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-109.390000,5.410000,B2(15)+N41(90),NR NSA,67,-94.520000,18.480000,,,,,,,,,,,8.488,,,,
427,-109.550000,4.870000,B2(15)+N41(90),NR NSA,67,-94.450000,17.060000,,,,,,,,,,,22.570,,,,
427,-108.790000,3.580000,B2(15)+N41(90),NR NSA,67,-95.600000,17.100000,,,,,,,,,,,21.743,,,,
427,-109.110000,4.680000,B2(15)+N41(90),NR NSA,67,-95.650000,14.310000,,,,,,,,,,,16.078,,,,
427,-109.690000,4.080000,B2(15)+N41(90),NR NSA,67,-95.550000,14.400000,,,,,,,,,,,15.952,,,,
427,-109.740000,4.050000,B2(15)+N41(90),NR NSA,67,-96.800000,14.710000,,,,,,,,,,,15.754,,,,
427,-109.470000,4.400000,B2(15)+N41(90),NR NSA,67,-96.710000,14.410000,,,,,,,,,,,16.325,,,,
427,-109.340000,4.090000,B2(15)+N41(90),NR NSA,67,-95.820000,14.430000,,,,,,,,,,,17.014,,,,
427,-110.120000,3.990000,B2(15)+N41(90),NR NSA,67,-97.400000,13.820000,,,,,,,,,,,15.645,,,,
427,-108.930000,5.580000,B2(15)+N41(90),NR NSA,67,-97.470000,14.810000,,,,,,,,,,,16.102,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-109.860000,4.640000,B2(15)+N41(90),,67,-96.980000,15.580000,,,,,,,,,,,13.508,,,,
427,-109.490000,4.100000,B2(15)+N41(90),,67,-96.710000,14.650000,,,,,,,,,,,0.010,,,,
427,-109.250000,3.570000,B2(15)+N41(90),,67,-97.220000,13.660000,,,,,,,,,,,0.001,,,,
427,-109.460000,4.970000,B2(15)+N41(90),,67,-96.430000,13.730000,,,,,,,,,,,0.001,,,,
427,-109.210000,3.900000,B2(15)+N41(90),,67,-95.320000,13.080000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.023000,13.661836,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-108.920000,3.800000,B2(15)+N41(90),,67,-95.150000,15.710000,,,,,,,,,,,0.001,,,,
427,-108.650000,3.200000,B2(15)+N41(90),,67,-95.990000,14.940000,,,,,,,,,,,,,,,
427,-109.340000,3.150000,B2(15)+N41(90),,67,-96.310000,14.190000,,,,,,,,,,,0.005,,,,
427,-109.530000,3.100000,B2(15)+N41(90),,67,-95.590000,14.580000,,,,,,,,,,,0.005,,,,
427,-107.940000,5.940000,B2(15)+N41(90),,67,-96.720000,14.360000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-109.730000,3.270000,B2(15)+N41(90),NR NSA,67,-98.620000,10.920000,,,,,,,,,,,0.013,,,,
427,-109.420000,4.500000,B2(15)+N41(90),NR NSA,67,-98.740000,13.100000,,,,,,,,,,,21.562,,,,
427,-108.230000,6.010000,B2(15)+N41(90),NR NSA,67,-98.430000,15.950000,,,,,,,,,,,19.989,,,,
427,-108.690000,6.100000,B2(15)+N41(90),NR NSA,67,-96.980000,16.980000,,,,,,,,,,,23.206,,,,
427,-107.680000,6.140000,B2(15)+N41(90),NR NSA,67,-97.640000,16.810000,,,,,,,,,,,17.905,,,,
427,-108.420000,5.320000,B2(15)+N41(90),NR NSA,67,-98.360000,16.440000,,,,,,,,,,,16.578,,,,
427,-108.450000,6.230000,B2(15)+N41(90),NR NSA,67,-97.560000,15.840000,,,,,,,,,,,16.586,,,,
427,-109.240000,7.000000,B2(15)+N41(90),NR NSA,67,-97.920000,13.640000,,,,,,,,,,,15.862,,,,
427,-109.780000,7.000000,B2(15)+N41(90),NR NSA,67,-97.490000,13.190000,,,,,,,,,,,14.636,,,,
427,-109.810000,5.560000,B2(15)+N41(90),NR NSA,67,-96.210000,16.200000,,,,,,,,,,,15.247,,,,
427,-108.900000,4.870000,B2(15)+N41(90),NR NSA,67,-97.430000,15.880000,,,,,,,,,,,16.981,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-109.760000,3.540000,B2(15)+N41(90),,67,-97.900000,18.030000,,,,,,,,,,,5.335,,,,
427,-110.230000,3.430000,B2(15)+N41(90),,67,-97.040000,16.920000,,,,,,,,,,,,,,,
427,-111.160000,1.680000,B2(15)+N41(90),,67,-97.020000,13.950000,,,,,,,,,,,0.001,,,,
427,-111.540000,1.800000,B2(15)+N41(90),,67,-101.570000,12.910000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.115000,0.431850,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-111.100000,2.170000,B2(15)+N41(90),,67,-98.600000,15.780000,,,,,,,,,,,0.001,,,,
427,-111.520000,2.430000,B2(15)+N41(90),,67,-97.760000,13.630000,,,,,,,,,,,0.001,,,,
427,-111.190000,3.150000,B2(15)+N41(90),,67,-98.390000,15.350000,,,,,,,,,,,0.001,,,,
427,-110.850000,2.530000,B2(15)+N41(90),,67,-97.750000,15.410000,,,,,,,,,,,,,,,
427,-109.920000,3.230000,B2(15)+N41(90),,67,-97.450000,14.900000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-109.910000,4.350000,B2(15)+N41(90),NR NSA,67,-96.300000,13.330000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-109.320000,7.130000,B2(15)+N41(90),NR NSA,67,-96.330000,17.590000,,,,,,,,,,,7.986,,,,
427,-109.310000,7.020000,B2(15)+N41(90),NR NSA,67,-95.740000,17.730000,,,,,,,,,,,19.454,,,,
427,-109.350000,6.640000,B2(15)+N41(90),NR NSA,67,-95.620000,14.600000,,,,,,,,,,,17.450,,,,
427,-108.900000,5.060000,B2(15)+N41(90),NR NSA,67,-96.830000,13.970000,,,,,,,,,,,20.795,,,,
427,-109.800000,4.830000,B2(15)+N41(90),NR NSA,67,-99.960000,11.840000,,,,,,,,,,,12.367,,,,
427,-111.460000,4.930000,B2(15)+N41(90),NR NSA,67,-99.600000,11.830000,,,,,,,,,,,11.084,,,,
427,-111.110000,3.840000,B2(15)+N41(90),NR NSA,67,-96.910000,13.090000,,,,,,,,,,,12.853,,,,
427,-111.830000,4.790000,B2(15)+N41(90),NR NSA,67,-96.070000,12.150000,,,,,,,,,,,12.430,,,,
427,-111.940000,3.520000,B2(15)+N41(90),NR NSA,67,-97.150000,13.560000,,,,,,,,,,,10.884,,,,
427,-111.540000,4.780000,B2(15)+N41(90),NR NSA,67,-96.700000,12.440000,,,,,,,,,,,12.251,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-110.930000,3.950000,B2(15)+N41(90),,67,-98.730000,9.740000,,,,,,,,,,,9.429,,,,
427,-109.960000,4.100000,B2(15)+N41(90),,67,-100.470000,10.030000,,,,,,,,,,,0.013,,,,
427,-111.350000,2.930000,B2(15)+N41(90),,67,-99.150000,13.370000,,,,,,,,,,,0.001,,,,
427,-111.880000,2.330000,B2(15)+N41(90),,67,-99.160000,9.190000,,,,,,,,,,,0.001,,,,
427,-111.250000,3.370000,B2(15)+N41(90),,67,-99.000000,12.880000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.951000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-110.830000,3.600000,B2(15)+N41(90),,67,-102.210000,12.050000,,,,,,,,,,,,,,,
427,-110.520000,4.000000,B2(15)+N41(90),,67,-101.720000,10.670000,,,,,,,,,,,0.001,,,,
427,-109.940000,1.470000,B2(15)+N41(90),,67,-100.240000,10.720000,,,,,,,,,,,0.001,,,,
427,-110.500000,1.700000,B2(15)+N41(90),,67,-100.480000,10.460000,,,,,,,,,,,0.001,,,,
427,-111.670000,1.570000,B2(15)+N41(90),,67,-98.850000,14.480000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-112.150000,3.900000,B2(15)+N41(90),NR NSA,67,-102.040000,10.880000,,,,,,,,,,,0.009,,,,
427,-111.140000,3.080000,B2(15)+N41(90),NR NSA,67,-101.270000,10.070000,,,,,,,,,,,17.534,,,,
427,-109.200000,4.150000,B2(15)+N41(90),NR NSA,67,-99.210000,10.960000,,,,,,,,,,,16.099,,,,
427,-110.130000,3.850000,B2(15)+N41(90),NR NSA,67,-97.240000,11.550000,,,,,,,,,,,13.055,,,,
427,-110.630000,4.110000,B2(15)+N41(90),NR NSA,67,-98.550000,10.050000,,,,,,,,,,,12.471,,,,
427,-110.000000,4.930000,B2(15)+N41(90),NR NSA,67,-103.110000,10.250000,,,,,,,,,,,10.806,,,,
427,-109.230000,6.670000,B2(15)+N41(90),NR NSA,67,-99.490000,12.630000,,,,,,,,,,,11.436,,,,
427,-110.070000,5.720000,B2(15)+N41(90),NR NSA,67,-99.710000,10.870000,,,,,,,,,,,13.036,,,,
427,-110.430000,4.350000,B2(15)+N41(90),NR NSA,67,-100.120000,12.220000,,,,,,,,,,,11.437,,,,
427,-109.610000,5.780000,B2(15)+N41(90),NR NSA,67,-97.480000,11.160000,,,,,,,,,,,12.401,,,,
427,-108.670000,4.890000,B2(15)+N41(90),NR NSA,67,-97.500000,12.270000,,,,,,,,,,,10.804,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-110.430000,3.880000,B2(15)+N41(90),,67,-97.530000,12.060000,,,,,,,,,,,4.095,,,,
427,-109.460000,4.230000,B2(15)+N41(90),,67,-99.170000,12.360000,,,,,,,,,,,0.008,,,,
427,-108.190000,5.510000,B2(15)+N41(90),,67,-98.850000,12.330000,,,,,,,,,,,0.001,,,,
427,-108.150000,4.600000,B2(15)+N41(90),,67,-100.410000,11.450000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.697000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-109.290000,3.570000,B2(15)+N41(90),,67,-99.620000,12.960000,,,,,,,,,,,0.001,,,,
427,-108.280000,4.350000,B2(15)+N41(90),,67,-100.120000,11.950000,,,,,,,,,,,0.001,,,,
427,-109.310000,4.470000,B2(15)+N41(90),,67,-98.230000,12.970000,,,,,,,,,,,0.001,,,,
427,-108.710000,3.470000,B2(15)+N41(90),,67,-98.960000,14.270000,,,,,,,,,,,0.001,,,,
427,-108.150000,4.970000,B2(15)+N41(90),,67,-99.610000,11.690000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-107.690000,6.740000,B2(15)+N41(90),NR NSA,67,-97.430000,15.140000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-108.080000,5.730000,B2(15)+N41(90),NR NSA,67,-97.300000,14.500000,,,,,,,,,,,6.614,,,,
427,-108.900000,3.710000,B2(15)+N41(90),NR NSA,67,-96.950000,14.310000,,,,,,,,,,,16.597,,,,
427,-108.780000,4.330000,B2(15)+N41(90),NR NSA,67,-98.740000,13.700000,,,,,,,,,,,18.671,,,,
427,-108.790000,5.020000,B2(15)+N41(90),NR NSA,67,-97.380000,14.500000,,,,,,,,,,,20.541,,,,
427,-108.750000,4.720000,B2(15)+N41(90),NR NSA,67,-97.150000,14.470000,,,,,,,,,,,15.953,,,,
427,-109.350000,3.970000,B2(15)+N41(90),NR NSA,67,-99.430000,13.260000,,,,,,,,,,,15.334,,,,
427,-109.510000,4.820000,B2(15)+N41(90),NR NSA,67,-97.770000,14.480000,,,,,,,,,,,15.815,,,,
427,-109.070000,5.030000,B2(15)+N41(90),NR NSA,67,-97.880000,14.390000,,,,,,,,,,,14.736,,,,
427,-109.900000,3.860000,B2(15)+N41(90),NR NSA,67,-99.530000,11.800000,,,,,,,,,,,13.801,,,,
427,-109.080000,6.460000,B2(15)+N41(90),NR NSA,67,-101.950000,13.420000,,,,,,,,,,,13.050,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-109.480000,5.940000,B2(15)+N41(90),,67,-99.600000,13.750000,,,,,,,,,,,11.510,,,,
427,-109.480000,5.340000,B2(15)+N41(90),,67,-98.730000,12.680000,,,,,,,,,,,0.004,,,,
427,-108.790000,3.100000,B2(15)+N41(90),,67,-101.700000,11.070000,,,,,,,,,,,0.001,,,,
427,-109.670000,2.230000,B2(15)+N41(90),,67,-99.670000,11.950000,,,,,,,,,,,0.002,,,,
427,-111.400000,1.030000,B2(15)+N41(90),,67,-99.990000,11.750000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,3.417000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-111.770000,3.080000,B2(15)+N41(90),,67,-99.020000,13.110000,,,,,,,,,,,0.001,,,,
427,-111.410000,2.350000,B2(15)+N41(90),,67,-101.750000,10.460000,,,,,,,,,,,0.001,,,,
427,-111.470000,4.560000,B2(15)+N41(90),,67,-100.380000,10.500000,,,,,,,,,,,0.001,,,,
427,-110.550000,3.810000,B2(15)+N41(90),,67,-98.600000,13.310000,,,,,,,,,,,0.001,,,,
427,-109.520000,4.030000,B2(15)+N41(90),,67,-97.870000,13.210000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-110.120000,2.330000,B2(15)+N41(90),NR NSA,67,-97.950000,15.130000,,,,,,,,,,,0.009,,,,
427,-110.670000,0.170000,B2(15)+N41(90),NR NSA,67,-96.280000,15.410000,,,,,,,,,,,21.477,,,,
427,-110.860000,3.920000,B2(15)+N41(90),NR NSA,67,-95.840000,17.290000,,,,,,,,,,,21.750,,,,
427,-110.130000,7.420000,B2(15)+N41(90),NR NSA,67,-94.640000,17.670000,,,,,,,,,,,21.183,,,,
427,-109.420000,6.900000,B2(15)+N41(90),NR NSA,67,-95.000000,18.630000,,,,,,,,,,,21.715,,,,
427,-110.040000,5.230000,B2(15)+N41(90),NR NSA,67,-95.690000,17.790000,,,,,,,,,,,18.205,,,,
427,-110.280000,4.790000,B2(15)+N41(90),NR NSA,67,-94.830000,16.790000,,,,,,,,,,,17.248,,,,
427,-111.150000,5.320000,B2(15)+N41(90),NR NSA,67,-96.300000,13.920000,,,,,,,,,,,17.420,,,,
427,-109.370000,5.790000,B2(15)+N41(90),NR NSA,67,-96.900000,15.530000,,,,,,,,,,,14.588,,,,
427,-109.700000,4.520000,B2(15)+N41(90),NR NSA,67,-97.490000,15.270000,,,,,,,,,,,14.603,,,,
427,-109.370000,5.680000,B2(15)+N41(90),NR NSA,67,-98.670000,13.210000,,,,,,,,,,,13.379,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-108.280000,5.410000,B2(15)+N41(90),,67,-97.380000,17.910000,,,,,,,,,,,5.160,,,,
427,-109.120000,5.170000,B2(15)+N41(90),,67,-98.120000,12.040000,,,,,,,,,,,0.008,,,,
427,-109.380000,5.230000,B2(15)+N41(90),,67,-97.620000,13.310000,,,,,,,,,,,0.001,,,,
427,-109.020000,4.730000,B2(15)+N41(90),,67,-98.870000,12.320000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.899000,8.230711,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-109.170000,3.670000,B2(15)+N41(90),,67,-100.270000,11.210000,,,,,,,,,,,0.001,,,,
427,-109.970000,3.100000,B2(15)+N41(90),,67,-98.900000,17.610000,,,,,,,,,,,0.001,,,,
427,-109.330000,2.200000,B2(15)+N41(90),,67,-97.800000,14.660000,,,,,,,,,,,,,,,
427,-109.080000,4.930000,B2(15)+N41(90),,67,-99.600000,11.630000,,,,,,,,,,,0.001,,,,
427,-109.830000,2.950000,B2(15)+N41(90),,67,-96.120000,17.980000,,,,,,,,,,,0.001,,,,
427,-110.350000,6.930000,B2(15)+N41(90),,67,-95.700000,16.180000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-108.700000,6.790000,B2(15)+N41(90),NR NSA,67,-97.910000,13.520000,,,,,,,,,,,6.201,,,,
427,-109.920000,4.710000,B2(15)+N41(90),NR NSA,67,-97.990000,14.400000,,,,,,,,,,,14.006,,,,
427,-110.060000,5.620000,B2(15)+N41(90),NR NSA,67,-97.140000,13.280000,,,,,,,,,,,15.704,,,,
427,-111.220000,6.210000,B2(15)+N41(90),NR NSA,67,-97.920000,12.130000,,,,,,,,,,,14.871,,,,
427,-111.530000,4.250000,B2(15)+N41(90),NR NSA,67,-98.160000,11.080000,,,,,,,,,,,13.427,,,,
427,-108.970000,5.880000,B2(15)+N41(90),NR NSA,67,-96.020000,14.170000,,,,,,,,,,,15.570,,,,
427,-111.430000,4.300000,B2(15)+N41(90),NR NSA,67,-95.040000,15.100000,,,,,,,,,,,13.271,,,,
427,-110.580000,6.010000,B2(15)+N41(90),NR NSA,67,-96.870000,12.340000,,,,,,,,,,,15.418,,,,
427,-109.020000,7.050000,B2(15)+N41(90),NR NSA,67,-99.640000,11.440000,,,,,,,,,,,13.749,,,,
427,-110.400000,6.450000,B2(15)+N41(90),NR NSA,67,-99.720000,12.310000,,,,,,,,,,,12.836,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-108.520000,6.160000,B2(15)+N41(90),,67,-100.070000,11.960000,,,,,,,,,,,11.171,,,,
427,-106.650000,6.430000,B2(15)+N41(90),,67,-101.470000,9.910000,,,,,,,,,,,0.002,,,,
427,-110.480000,3.500000,B2(15)+N41(90),,67,-100.020000,12.470000,,,,,,,,,,,0.001,,,,
427,-110.380000,4.970000,B2(15)+N41(90),,67,-98.230000,10.680000,,,,,,,,,,,0.001,,,,
427,-109.750000,4.450000,B2(15)+N41(90),,67,-100.430000,13.950000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.416000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-109.580000,4.630000,B2(15)+N41(90),,67,-97.530000,11.520000,,,,,,,,,,,0.001,,,,
427,-109.000000,5.050000,B2(15)+N41(90),,67,-98.340000,13.740000,,,,,,,,,,,0.001,,,,
427,-109.500000,4.030000,B2(15)+N41(90),,67,-96.230000,15.300000,,,,,,,,,,,0.001,,,,
427,-110.690000,3.460000,B2(15)+N41(90),,67,-100.190000,16.080000,,,,,,,,,,,0.001,,,,
427,-108.640000,4.490000,B2(15)+N41(90),,67,-98.590000,17.300000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-110.600000,4.770000,B2(15)+N41(90),NR NSA,67,-99.210000,11.710000,,,,,,,,,,,0.007,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-111.160000,3.020000,B2(15)+N41(90),NR NSA,67,-98.290000,12.910000,,,,,,,,,,,12.993,,,,
427,-110.120000,3.980000,B2(15)+N41(90),NR NSA,67,-98.880000,14.270000,,,,,,,,,,,12.320,,,,
427,-109.210000,4.830000,B2(15)+N41(90),NR NSA,67,-99.910000,10.940000,,,,,,,,,,,13.312,,,,
427,-109.410000,4.830000,B2(15)+N41(90),NR NSA,67,-100.830000,12.360000,,,,,,,,,,,12.742,,,,
427,-107.780000,5.120000,B2(15)+N41(90),NR NSA,67,-100.550000,11.760000,,,,,,,,,,,11.681,,,,
427,-110.380000,4.310000,B2(15)+N41(90),NR NSA,67,-99.960000,10.760000,,,,,,,,,,,15.842,,,,
