IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
95,1,,,-73.9599267,40.8175133,2026-01-24 21:16:26.119,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
96,1,,,-73.9599267,40.8175133,2026-01-24 21:16:27.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.000000,-3.670000,B66(20)+N41(100),,378,-90.000000,3.430000,,,,,,,,,,,,,,,,,
97,1,,,-73.9599267,40.8175133,2026-01-24 21:16:28.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.670000,-3.000000,B66(20)+N41(100),,378,-90.000000,2.500000,,,,,,,,,,,,,0.000,,,,
98,1,,,-73.9599267,40.8175133,2026-01-24 21:16:29.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.000000,-1.750000,B66(20)+N41(100),,378,-90.430000,2.570000,,,,,,,,,,,,,0.000,,,,
99,1,,,-73.9599267,40.8175133,2026-01-24 21:16:30.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.000000,-1.670000,B66(20)+N41(100),,378,-90.200000,3.000000,,,,,,,,,,,,,0.000,,,,
100,1,,,-73.9599267,40.8175133,2026-01-24 21:16:31.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.670000,-2.000000,B66(20)+N41(100),,378,-90.600000,2.200000,,,,,,,,,,,,,0.000,,,,
101,1,,,-73.9599267,40.8175133,2026-01-24 21:16:31.119,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
102,1,,,-73.9599267,40.8175133,2026-01-24 21:16:31.119,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
103,1,,,-73.9599267,40.8175133,2026-01-24 21:16:31.541,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
104,1,,,-73.9599267,40.8175133,2026-01-24 21:16:32.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.500000,-1.600000,B66(20)+N41(100),NR NSA,378,-90.290000,3.000000,,,,,,,,,,,,,0.016,,,,
105,1,,,-73.9599267,40.8175133,2026-01-24 21:16:33.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.090000,-3.450000,B66(20)+N41(100),NR NSA,378,-91.380000,2.320000,,,,,,,,,,,,,23.496,,,,
106,1,,,-73.9599267,40.8175133,2026-01-24 21:16:34.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.210000,-2.000000,B66(20)+N41(100),NR NSA,378,-90.470000,2.310000,,,,,,,,,,,,,23.192,,,,
107,1,,,-73.9599267,40.8175133,2026-01-24 21:16:35.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.360000,-2.270000,B66(20)+N41(100),NR NSA,378,-91.280000,1.720000,,,,,,,,,,,,,23.528,,,,
108,1,,,-73.9599267,40.8175133,2026-01-24 21:16:36.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.000000,-2.350000,B66(20)+N41(100),NR NSA,378,-90.700000,2.190000,,,,,,,,,,,,,23.848,,,,
109,1,,,-73.9599267,40.8175133,2026-01-24 21:16:37.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.760000,-2.590000,B66(20)+N41(100),NR NSA,378,-90.910000,1.370000,,,,,,,,,,,,,24.208,,,,
110,1,,,-73.9599267,40.8175133,2026-01-24 21:16:38.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.000000,-2.530000,B66(20)+N41(100),NR NSA,378,-91.930000,0.880000,,,,,,,,,,,,,23.496,,,,
111,1,,,-73.9599267,40.8175133,2026-01-24 21:16:39.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.390000,-2.500000,B66(20)+N41(100),NR NSA,378,-90.420000,3.140000,,,,,,,,,,,,,22.568,,,,
112,1,,,-73.9599267,40.8175133,2026-01-24 21:16:40.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.860000,-3.640000,B66(20)+N41(100),NR NSA,378,-90.920000,2.830000,,,,,,,,,,,,,23.096,,,,
113,1,,,-73.9599267,40.8175133,2026-01-24 21:16:41.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.200000,-2.900000,B66(20)+N41(100),NR NSA,378,-90.680000,3.180000,,,,,,,,,,,,,22.776,,,,
114,1,,,-73.9599267,40.8175133,2026-01-24 21:16:41.541,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
115,1,,,-73.9599267,40.8175133,2026-01-24 21:16:42.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-98.380000,-3.080000,B66(20)+N41(100),,378,-91.030000,2.030000,,,,,,,,,,,,,23.248,,,,
116,1,,,-73.9599267,40.8175133,2026-01-24 21:16:43.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.000000,-3.750000,B66(20)+N41(100),,378,-92.200000,3.400000,,,,,,,,,,,,,,,,,
117,1,,,-73.9599267,40.8175133,2026-01-24 21:16:44.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.500000,-3.500000,B66(20)+N41(100),,378,-90.000000,3.000000,,,,,,,,,,,,,0.680,,,,
118,1,,,-73.9599267,40.8175133,2026-01-24 21:16:45.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.200000,-2.800000,B66(20)+N41(100),,378,-90.120000,3.000000,,,,,,,,,,,,,0.000,,,,
119,1,,,-73.9599267,40.8175133,2026-01-24 21:16:46.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.330000,-3.000000,B66(20)+N41(100),,378,-90.910000,2.270000,,,,,,,,,,,,,0.000,,,,
120,1,,,-73.9599267,40.8175133,2026-01-24 21:16:46.556,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
121,1,,,-73.9599267,40.8175133,2026-01-24 21:16:46.556,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
122,1,,,-73.9599267,40.8175133,2026-01-24 21:16:46.556,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,0.737000,0.021703,,,,,19.870387,,,,,,,,
123,1,,,-73.9599267,40.8175133,2026-01-24 21:16:46.556,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
124,1,,,-73.9599267,40.8175133,2026-01-24 21:16:46.556,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
125,1,,,-73.9599267,40.8175133,2026-01-24 21:16:47.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.000000,-3.670000,B66(20)+N41(100),,378,-90.000000,3.140000,,,,,,,,,,,,,0.000,,,,
126,1,,,-73.9599267,40.8175133,2026-01-24 21:16:48.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.500000,-3.500000,B66(20)+N41(100),,378,-90.180000,3.550000,,,,,,,,,,,,,,,,,
127,1,,,-73.9599267,40.8175133,2026-01-24 21:16:49.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.500000,-2.500000,B66(20)+N41(100),,378,-90.130000,4.880000,,,,,,,,,,,,,0.000,,,,
128,1,,,-73.9599267,40.8175133,2026-01-24 21:16:50.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.400000,-2.000000,B66(20)+N41(100),,378,-90.000000,2.560000,,,,,,,,,,,,,0.000,,,,
129,1,,,-73.9599267,40.8175133,2026-01-24 21:16:51.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.800000,-3.000000,B66(20)+N41(100),,378,-90.000000,2.750000,,,,,,,,,,,,,0.000,,,,
130,1,,,-73.9599267,40.8175133,2026-01-24 21:16:51.556,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
131,1,,,-73.9599267,40.8175133,2026-01-24 21:16:51.556,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
132,1,,,-73.9599267,40.8175133,2026-01-24 21:16:52.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-104.780000,-5.220000,B66(20)+N41(100),NR NSA,378,-90.710000,2.430000,,,,,,,,,,,,,0.000,,,,
133,1,,,-73.9599267,40.8175133,2026-01-24 21:16:51.994,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
134,1,,,-73.9599267,40.8175133,2026-01-24 21:16:53.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-98.230000,-2.920000,B66(20)+N41(100),NR NSA,378,-90.110000,3.550000,,,,,,,,,,,,,10.712,,,,
135,1,,,-73.9599267,40.8175133,2026-01-24 21:16:54.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.540000,-3.000000,B66(20)+N41(100),NR NSA,378,-90.390000,2.390000,,,,,,,,,,,,,22.880,,,,
136,1,,,-73.9599267,40.8175133,2026-01-24 21:16:55.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.470000,-3.710000,B66(20)+N41(100),NR NSA,378,-90.380000,3.540000,,,,,,,,,,,,,22.944,,,,
137,1,,,-73.9599267,40.8175133,2026-01-24 21:16:56.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-95.080000,-0.920000,B66(20)+N41(100),NR NSA,378,-93.030000,3.940000,,,,,,,,,,,,,24.216,,,,
138,1,,,-73.9599267,40.8175133,2026-01-24 21:16:57.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-95.470000,-2.260000,B66(20)+N41(100),NR NSA,378,-90.900000,5.210000,,,,,,,,,,,,,21.784,,,,
139,1,,,-73.9599267,40.8175133,2026-01-24 21:16:58.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-95.640000,-1.910000,B66(20)+N41(100),NR NSA,378,-90.670000,4.920000,,,,,,,,,,,,,23.544,,,,
140,1,,,-73.9599267,40.8175133,2026-01-24 21:16:59.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-95.750000,-4.080000,B66(20)+N41(100),NR NSA,378,-90.220000,5.920000,,,,,,,,,,,,,22.632,,,,
141,1,,,-73.9599267,40.8175133,2026-01-24 21:17:00.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.470000,-2.050000,B66(20)+N41(100),NR NSA,378,-91.820000,4.050000,,,,,,,,,,,,,22.920,,,,
142,1,,,-73.9599267,40.8175133,2026-01-24 21:17:01.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.530000,-1.420000,B66(20)+N41(100),NR NSA,378,-97.080000,-0.060000,,,,,,,,,,,,,23.896,,,,
143,1,,,-73.9599267,40.8175133,2026-01-24 21:17:02.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.790000,-2.290000,B66(20)+N41(100),NR NSA,378,-93.390000,1.810000,,,,,,,,,,,,,22.952,,,,
144,1,,,-73.9599267,40.8175133,2026-01-24 21:17:02.009,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
145,1,,,-73.9599267,40.8175133,2026-01-24 21:17:03.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.000000,-3.170000,B66(20)+N41(100),,378,-90.750000,4.830000,,,,,,,,,,,,,,,,,
146,1,,,-73.9599267,40.8175133,2026-01-24 21:17:04.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.200000,-2.400000,B66(20)+N41(100),,378,-90.360000,4.550000,,,,,,,,,,,,,11.440,,,,
147,1,,,-73.9599267,40.8175133,2026-01-24 21:17:05.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.330000,-3.830000,B66(20)+N41(100),,378,-90.110000,5.330000,,,,,,,,,,,,,0.000,,,,
148,1,,,-73.9599267,40.8175133,2026-01-24 21:17:06.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.000000,-4.000000,B66(20)+N41(100),,378,-90.500000,5.000000,,,,,,,,,,,,,0.000,,,,
149,1,,,-73.9599267,40.8175133,2026-01-24 21:17:07.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.000000,-4.500000,B66(20)+N41(100),,378,-90.000000,5.500000,,,,,,,,,,,,,0.000,,,,
150,1,,,-73.9599267,40.8175133,2026-01-24 21:17:07.025,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
151,1,,,-73.9599267,40.8175133,2026-01-24 21:17:07.025,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
152,1,,,-73.9599267,40.8175133,2026-01-24 21:17:07.025,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,0.749000,0.168113,,,,,19.850977,,,,,,,,
153,1,,,-73.9599267,40.8175133,2026-01-24 21:17:07.025,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
154,1,,,-73.9599267,40.8175133,2026-01-24 21:17:07.025,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
155,1,,,-73.9599267,40.8175133,2026-01-24 21:17:08.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.000000,-3.250000,B66(20)+N41(100),,378,-90.090000,5.360000,,,,,,,,,,,,,0.000,,,,
156,1,,,-73.9599267,40.8175133,2026-01-24 21:17:09.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.000000,-3.250000,B66(20)+N41(100),,378,-90.290000,5.140000,,,,,,,,,,,,,,,,,
157,1,,,-73.9599267,40.8175133,2026-01-24 21:17:10.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.200000,-2.800000,B66(20)+N41(100),,378,-90.120000,4.880000,,,,,,,,,,,,,0.000,,,,
158,1,,,-73.9599267,40.8175133,2026-01-24 21:17:11.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.750000,-3.500000,B66(20)+N41(100),,378,-91.500000,3.500000,,,,,,,,,,,,,0.000,,,,
159,1,,,-73.9599267,40.8175133,2026-01-24 21:17:12.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.330000,-4.330000,B66(20)+N41(100),,378,-92.200000,3.300000,,,,,,,,,,,,,0.000,,,,
160,1,,,-73.9599267,40.8175133,2026-01-24 21:17:12.025,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
161,1,,,-73.9599267,40.8175133,2026-01-24 21:17:12.025,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
162,1,,,-73.9599267,40.8175133,2026-01-24 21:17:12.494,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
163,1,,,-73.9599267,40.8175133,2026-01-24 21:17:13.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.000000,-3.130000,B66(20)+N41(100),NR NSA,378,-91.330000,4.370000,,,,,,,,,,,,,0.008,,,,
164,1,,,-73.9599267,40.8175133,2026-01-24 21:17:14.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.400000,-3.600000,B66(20)+N41(100),NR NSA,378,-91.110000,4.000000,,,,,,,,,,,,,18.976,,,,
165,1,,,-73.9599267,40.8175133,2026-01-24 21:17:15.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.620000,-3.920000,B66(20)+N41(100),NR NSA,378,-91.210000,4.000000,,,,,,,,,,,,,23.664,,,,
166,1,,,-73.9599267,40.8175133,2026-01-24 21:17:16.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.290000,-3.430000,B66(20)+N41(100),NR NSA,378,-91.330000,3.920000,,,,,,,,,,,,,24.000,,,,
167,1,,,-73.9599267,40.8175133,2026-01-24 21:17:17.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-98.000000,-4.540000,B66(20)+N41(100),NR NSA,378,-91.690000,4.670000,,,,,,,,,,,,,23.104,,,,
168,1,,,-73.9599267,40.8175133,2026-01-24 21:17:18.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.580000,-3.170000,B66(20)+N41(100),NR NSA,378,-90.480000,4.320000,,,,,,,,,,,,,23.568,,,,
169,1,,,-73.9599267,40.8175133,2026-01-24 21:17:19.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.000000,-2.940000,B66(20)+N41(100),NR NSA,378,-91.360000,3.330000,,,,,,,,,,,,,23.432,,,,
170,1,,,-73.9599267,40.8175133,2026-01-24 21:17:20.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.140000,-3.240000,B66(20)+N41(100),NR NSA,378,-91.940000,4.030000,,,,,,,,,,,,,22.576,,,,
171,1,,,-73.9599267,40.8175133,2026-01-24 21:17:21.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.870000,-3.730000,B66(20)+N41(100),NR NSA,378,-91.220000,4.490000,,,,,,,,,,,,,22.248,,,,
172,1,,,-73.9599267,40.8175133,2026-01-24 21:17:22.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.000000,-3.810000,B66(20)+N41(100),NR NSA,378,-91.110000,4.750000,,,,,,,,,,,,,23.336,,,,
173,1,,,-73.9599267,40.8175133,2026-01-24 21:17:22.509,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
174,1,,,-73.9599267,40.8175133,2026-01-24 21:17:23.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.000000,-4.280000,B66(20)+N41(100),,378,-91.760000,4.500000,,,,,,,,,,,,,22.880,,,,
175,1,,,-73.9599267,40.8175133,2026-01-24 21:17:24.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.800000,-3.600000,B66(20)+N41(100),,378,-91.710000,4.570000,,,,,,,,,,,,,,,,,
176,1,,,-73.9599267,40.8175133,2026-01-24 21:17:25.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-95.170000,-2.830000,B66(20)+N41(100),,378,-91.000000,5.170000,,,,,,,,,,,,,4.256,,,,
177,1,,,-73.9599267,40.8175133,2026-01-24 21:17:26.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.600000,-3.200000,B66(20)+N41(100),,378,-90.000000,5.800000,,,,,,,,,,,,,0.000,,,,
178,1,,,-73.9599267,40.8175133,2026-01-24 21:17:27.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.830000,-4.170000,B66(20)+N41(100),,378,-90.400000,5.000000,,,,,,,,,,,,,0.000,,,,
179,1,,,-73.9599267,40.8175133,2026-01-24 21:17:27.509,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
180,1,,,-73.9599267,40.8175133,2026-01-24 21:17:27.509,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
181,1,,,-73.9599267,40.8175133,2026-01-24 21:17:27.509,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,0.822000,0.000000,,,,,19.854964,,,,,,,,
182,1,,,-73.9599267,40.8175133,2026-01-24 21:17:27.509,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
183,1,,,-73.9599267,40.8175133,2026-01-24 21:17:27.509,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
184,1,,,-73.9599267,40.8175133,2026-01-24 21:17:28.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.000000,-3.500000,B66(20)+N41(100),,378,-91.000000,4.750000,,,,,,,,,,,,,0.000,,,,
185,1,,,-73.9599267,40.8175133,2026-01-24 21:17:29.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.600000,-4.600000,B66(20)+N41(100),,378,-91.000000,5.600000,,,,,,,,,,,,,0.000,,,,
186,1,,,-73.9599267,40.8175133,2026-01-24 21:17:30.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.000000,-3.330000,B66(20)+N41(100),,378,-91.330000,5.500000,,,,,,,,,,,,,,,,,
187,1,,,-73.9599267,40.8175133,2026-01-24 21:17:31.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,211,-94.880000,-1.000000,B2(10)+N41(100),,378,-92.350000,5.430000,,,,,,,,,,,,,0.000,,,,
188,1,,,-73.9599267,40.8175133,2026-01-24 21:17:32.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,211,-94.000000,-1.630000,B2(10)+N41(100),,378,-92.000000,5.860000,,,,,,,,,,,,,0.008,,,,
189,1,,,-73.9599267,40.8175133,2026-01-24 21:17:32.525,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
190,1,,,-73.9599267,40.8175133,2026-01-24 21:17:32.525,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
