[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,52
,,,N41(100),NR SA,264,-94.090000,14.710000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),NR SA,264,-94.220000,16.020000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-94.080000,15.900000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-94.620000,14.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,264,-94.210000,16.070000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-93.700000,16.210000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-94.500000,14.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(100),NR SA,264,-95.040000,15.550000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,43
,,,N41(100),NR SA,264,-95.920000,13.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,49
,,,N41(100),NR SA,264,-95.480000,13.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,43
,,,N41(100),NR SA,264,-95.650000,12.900000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,57
,,,N41(100),NR SA,264,-95.810000,14.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,47
,,,N41(100),NR SA,264,-95.940000,14.150000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),NR SA,264,-95.330000,15.920000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.040000,14.610000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.290000,13.670000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,264,-95.130000,14.230000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.670000,14.230000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-97.540000,14.490000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,194
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,43
,,,N41(100),NR SA,264,-101.630000,14.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,54
,,,N41(100),NR SA,264,-99.800000,13.090000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,45
,,,N41(100),NR SA,264,-98.280000,13.790000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,57
,,,N41(100),NR SA,264,-97.700000,13.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,48
,,,N41(100),NR SA,264,-97.920000,12.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),NR SA,264,-97.590000,13.550000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-97.230000,14.320000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-97.000000,16.400000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,264,-97.280000,14.410000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-97.710000,13.190000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-96.130000,13.750000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.670000,13.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,56
,,,N41(100),NR SA,264,-95.920000,14.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,47
,,,N41(100),NR SA,264,-96.370000,14.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,357
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,43
,,,N41(100),NR SA,264,-96.570000,13.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,61
,,,N41(100),NR SA,264,-96.390000,13.870000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,50
,,,N41(100),NR SA,264,-95.930000,14.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,47
,,,N41(100),NR SA,264,-96.060000,14.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,264,-96.210000,14.440000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.660000,16.690000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,264,-96.460000,13.780000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.670000,14.990000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-94.980000,16.390000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(100),NR SA,264,-100.120000,11.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,188
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,45
,,,N41(100),NR SA,264,-101.290000,16.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,52
,,,N41(100),NR SA,264,-99.140000,15.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,102
,,,,,,,,,,,,,,,,,,,,,,,47
,,,N41(100),NR SA,264,-95.650000,16.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,48
,,,N41(100),NR SA,264,-95.660000,14.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,50
,,,N41(100),NR SA,264,-95.180000,16.440000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,75
,,,N41(100),NR SA,264,-94.730000,16.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,264,-95.160000,17.220000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.660000,14.360000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.330000,16.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,264,-95.880000,12.670000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.520000,16.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-94.940000,16.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,50
,,,N41(100)+N41(40),NR SA,264,-96.010000,13.050000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,59
,,,N41(100)+N41(40),NR SA,264,-97.230000,12.550000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,59
,,,N41(100)+N41(40),NR SA,264,-96.330000,16.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,41
,,,N41(100)+N41(40),NR SA,264,-95.020000,17.710000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,62
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,58
,,,N41(100)+N41(40),NR SA,264,-96.710000,14.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,62
,,,,,,,,,,,,,,,,,,,,,,,47
,,,N41(100)+N41(40),NR SA,264,-96.680000,16.150000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100)+N41(40),,264,-96.090000,16.300000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-95.290000,16.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-94.910000,17.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100)+N41(40),,264,-94.750000,15.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-94.980000,15.400000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,182
,,,,,,,,,,,,,,,,,,,,,,,46
,,,N41(100),NR SA,264,-98.950000,13.920000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,54
,,,N41(100),NR SA,264,-97.680000,13.750000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,46
,,,N41(100),NR SA,264,-96.360000,15.590000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,59
,,,N41(100),NR SA,264,-95.690000,14.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,49
,,,N41(100),NR SA,264,-96.250000,13.380000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,43
,,,N41(100),NR SA,264,-96.010000,15.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,264,-95.000000,15.170000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-94.910000,14.520000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.070000,16.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,264,-94.880000,15.810000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.360000,14.210000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.230000,16.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,49
,,,N41(100),NR SA,264,-94.700000,16.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,50
,,,N41(100),NR SA,264,-94.710000,15.870000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,68
,,,N41(100),NR SA,264,-94.990000,14.670000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,62
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,50
,,,N41(100),NR SA,264,-95.190000,14.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,48
,,,N41(100),NR SA,264,-95.720000,14.390000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,73
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,54
,,,N41(100),NR SA,264,-95.090000,15.090000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,264,-95.200000,15.310000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.340000,14.790000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.330000,14.750000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,264,-95.140000,15.520000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-94.990000,15.550000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-97.050000,12.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,234
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,46
,,,N41(100),NR SA,264,-98.030000,14.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,37
,,,N41(100),NR SA,264,-95.540000,14.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,49
,,,N41(100),NR SA,264,-95.190000,15.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,61
,,,N41(100),NR SA,264,-95.220000,13.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,52
,,,N41(100),NR SA,264,-95.180000,15.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,264,-94.960000,14.990000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-94.770000,14.900000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-94.600000,14.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,264,-94.840000,15.660000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-94.890000,14.980000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.240000,15.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(100),NR SA,264,-95.210000,16.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,85
,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,51
,,,N41(100),NR SA,264,-95.210000,16.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,58
,,,N41(100),NR SA,264,-95.020000,16.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,113
,,,,,,,,,,,,,,,,,,,,,,,50
,,,N41(100),NR SA,264,-95.030000,15.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,42
,,,N41(100),NR SA,264,-95.170000,15.500000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,73
,,,,,,,,,,,,,,,,,,,,,,,73
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,53
,,,N41(100),NR SA,264,-95.190000,16.090000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,264,-94.820000,16.630000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.230000,16.150000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.980000,14.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,264,-95.650000,14.650000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.650000,14.980000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-96.570000,14.390000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,55
,,,N41(100),NR SA,264,-96.090000,13.640000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,45
,,,N41(100),NR SA,264,-95.480000,15.770000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,44
,,,N41(100),NR SA,264,-95.960000,14.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,52
,,,N41(100),NR SA,264,-96.680000,16.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,58
,,,N41(100),NR SA,264,-96.180000,14.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,74
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,61
,,,N41(100),NR SA,264,-95.370000,15.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,264,-94.750000,17.130000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.020000,15.320000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-96.200000,11.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING MeasureStop,,,
