[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N25(20),,1,670,-105.800000,-2.160000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,670,-106.080000,-2.070000,,,,,,,,,,,,,
,,,N25(20),,1,670,-105.740000,-0.570000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20),NR SA,1,670,-108.180000,-3.840000,,,,,,,,,,,,,
,,,N25(20),NR SA,1,670,-112.700000,-4.170000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-110.250000,-4.420000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-109.560000,-5.720000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-122.510000,-7.520000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,75,-111.430000,-4.660000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,1,872,-110.350000,-4.960000,,,,,,,,,16.820,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.690000,-4.910000,,,,,,,,,41.780,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.930000,-8.320000,,,,,,,,,30.084,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.410000,-3.050000,,,,,,,,,4.987,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.900000,-2.590000,,,,,,,,,15.855,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.290000,-2.970000,,,,,,,,,10.203,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.320000,-2.000000,,,,,,,,,24.345,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.580000,-2.110000,,,,,,,,,29.779,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.170000,0.800000,,,,,,,,,31.328,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.070000,-5.110000,,,,,,,,,32.354,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.260000,-7.510000,,,,,,,,,34.798,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.420000,-5.270000,,,,,,,,,5.614,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.570000,-2.790000,,,,,,,,,3.626,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.580000,0.260000,,,,,,,,,33.413,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.950000,-1.840000,,,,,,,,,36.861,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.120000,-6.020000,,,,,,,,,34.591,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.000000,-4.990000,,,,,,,,,25.829,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.760000,-6.380000,,,,,,,,,41.084,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.450000,-7.150000,,,,,,,,,53.492,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.570000,-4.310000,,,,,,,,,45.996,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.820000,-6.810000,,,,,,,,,55.913,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.520000,-5.480000,,,,,,,,,77.759,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.570000,-6.650000,,,,,,,,,57.310,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-124.750000,-15.300000,,,,,,,,,38.421,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-108.230000,-4.320000,,,,,,,,,57.307,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-110.780000,-5.650000,,,,,,,,,23.308,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-111.450000,-6.600000,,,,,,,,,0.000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-110.360000,-2.720000,,,,,,,,,4.469,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-107.820000,-2.710000,,,,,,,,,7.045,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-109.860000,-4.510000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,1,872,-108.620000,-3.440000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.690000,-2.670000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.750000,-0.280000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.900000,-6.890000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.310000,-3.760000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.130000,-0.360000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.650000,-2.210000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.310000,-1.710000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.040000,-3.260000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.890000,-5.060000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.210000,-3.040000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.330000,-6.490000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.120000,-5.350000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.710000,-1.120000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.940000,-4.430000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.650000,-2.820000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.910000,-4.990000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.090000,-8.490000,,,,,,,,,,,,,
,,,N25(20),,1,872,-111.080000,-5.610000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.130000,-3.410000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.490000,-2.790000,,,,,,,,,,,,,
,,,N25(20),,1,872,-113.890000,-16.510000,,,,,,,,,,,,,
,,,N25(20),,1,872,-115.950000,-9.310000,,,,,,,,,,,,,
,,,N25(20),,1,431,-113.600000,-7.200000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.590000,-4.930000,,,,,,,,,,,,,
,,,N25(20),,1,872,-113.720000,-5.870000,,,,,,,,,,,,,
,,,N25(20),,1,872,-113.180000,-9.750000,,,,,,,,,,,,,
,,,N25(20),,1,872,-112.620000,-10.760000,,,,,,,,,,,,,
,,,N25(20),,1,872,-114.450000,-8.790000,,,,,,,,,,,,,
,,,N25(20),,1,670,-110.200000,-4.610000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,670,-112.560000,-5.670000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,670,-110.350000,-4.800000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,670,-107.460000,-2.960000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,670,-107.940000,-4.660000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,1,872,-115.240000,-11.000000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.350000,-4.450000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.120000,-3.580000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.730000,-2.660000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.230000,-2.280000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.120000,-0.880000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.290000,-1.900000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.200000,-3.740000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.700000,-5.330000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.680000,-5.260000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.160000,-6.640000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.680000,-3.690000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.910000,-3.800000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.410000,-5.260000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.770000,-2.420000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.230000,-1.670000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20),NR SA,1,872,-106.750000,-2.420000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-107.580000,-2.380000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-109.030000,-2.420000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-111.050000,-4.030000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-112.310000,-4.850000,,,,,,,,,22.577,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-107.520000,-0.390000,,,,,,,,,32.801,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-104.690000,0.600000,,,,,,,,,26.723,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-106.520000,-2.550000,,,,,,,,,0.000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-108.330000,-5.260000,,,,,,,,,3.557,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-108.200000,-2.220000,,,,,,,,,32.911,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-106.240000,-0.630000,,,,,,,,,39.349,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-103.700000,2.490000,,,,,,,,,49.781,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-103.240000,-0.160000,,,,,,,,,72.401,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-104.880000,-3.160000,,,,,,,,,86.630,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-107.350000,-2.970000,,,,,,,,,49.497,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-105.880000,-2.830000,,,,,,,,,4.157,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-107.080000,-1.640000,,,,,,,,,18.158,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-107.450000,-3.570000,,,,,,,,,18.496,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-105.470000,-1.530000,,,,,,,,,16.324,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-104.380000,-0.540000,,,,,,,,,12.003,,,,
,,,N25(20)+N41(90)+N41(90),NR SA,2,872,-105.300000,-1.020000,,,,,,,,,17.437,,,,
,,,N25(20)+N41(90)+N41(90),NR SA,2,872,-105.400000,-1.930000,,,,,,,,,10.596,,,,
,,,N25(20)+N41(90)+N41(90),NR SA,2,872,-107.520000,-1.980000,,,,,,,,,20.656,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-108.150000,-1.130000,,,,,,,,,12.396,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-108.320000,-0.360000,,,,,,,,,14.906,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-106.980000,-0.170000,,,,,,,,,4.408,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-107.740000,-4.230000,,,,,,,,,4.365,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-104.970000,-2.130000,,,,,,,,,9.603,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-105.950000,-3.650000,,,,,,,,,19.020,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-107.880000,-5.770000,,,,,,,,,9.723,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-110.760000,-3.550000,,,,,,,,,10.617,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-108.960000,-3.350000,,,,,,,,,13.302,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-109.540000,-5.320000,,,,,,,,,14.295,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,872,-111.370000,-7.050000,,,,,,,,,15.582,,,,
,,,N25(20)+N71(20)+N41(90),,3,872,-108.920000,-1.700000,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,2,872,-107.790000,-3.000000,,,,,,,,,,,,,
,,,N25(20)+N41(90),,1,872,-104.940000,-0.880000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.930000,0.040000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.940000,-0.840000,,,,,,,,,,,,,
,,,N25(20),,1,872,-101.330000,3.210000,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.730000,2.670000,,,,,,,,,,,,,
,,,N25(20),,1,872,-101.950000,2.520000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.410000,1.240000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.150000,2.270000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.160000,-1.190000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.780000,-2.420000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.290000,-6.300000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.460000,-7.500000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.230000,-5.000000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.070000,-2.380000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.600000,-1.280000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.680000,0.810000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.330000,-0.240000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.330000,-1.450000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.660000,1.010000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.700000,1.510000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.820000,2.200000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.610000,1.310000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.270000,1.410000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.650000,-2.510000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.480000,1.440000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.840000,-4.960000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.700000,-4.980000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.150000,-1.570000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-104.730000,-0.410000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.390000,-5.280000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.710000,-5.230000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.270000,-3.750000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.430000,-2.830000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.010000,-2.750000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.510000,-3.480000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.760000,-4.630000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.300000,-2.610000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.410000,-2.230000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.510000,-4.280000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.760000,-0.690000,,,,,,,,,23.177,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.770000,-0.470000,,,,,,,,,9.646,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.970000,-2.620000,,,,,,,,,33.140,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.960000,-4.360000,,,,,,,,,41.662,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.370000,-2.280000,,,,,,,,,50.763,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.890000,1.890000,,,,,,,,,61.751,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.320000,0.740000,,,,,,,,,74.878,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.820000,-0.600000,,,,,,,,,94.251,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.910000,0.490000,,,,,,,,,77.837,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.090000,-3.800000,,,,,,,,,69.859,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.610000,-5.570000,,,,,,,,,50.643,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.360000,-2.000000,,,,,,,,,10.530,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.090000,-3.150000,,,,,,,,,14.306,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.100000,-1.350000,,,,,,,,,8.808,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.850000,-3.270000,,,,,,,,,0.426,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.970000,-1.760000,,,,,,,,,0.938,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.540000,-0.960000,,,,,,,,,24.563,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.890000,-2.080000,,,,,,,,,5.134,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.900000,-2.450000,,,,,,,,,11.982,,,,
,,,N25(20)+N71(20),NR SA,2,872,-109.450000,-3.830000,,,,,,,,,6.394,,,,
,,,N25(20)+N71(20),NR SA,2,872,-106.910000,-3.710000,,,,,,,,,11.610,,,,
,,,N25(20)+N71(20),NR SA,1,872,-108.140000,-4.980000,,,,,,,,,10.661,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.400000,-4.150000,,,,,,,,,9.188,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.240000,-5.320000,,,,,,,,,3.808,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.240000,-6.120000,,,,,,,,,7.391,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.480000,-4.960000,,,,,,,,,1.387,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.840000,-5.890000,,,,,,,,,3.227,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.290000,-3.880000,,,,,,,,,6.368,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.780000,-2.050000,,,,,,,,,5.489,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.850000,-4.160000,,,,,,,,,4.474,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-110.690000,-5.820000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-111.000000,-4.440000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-110.120000,-1.860000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,2,872,-107.080000,-0.470000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,1,872,-108.080000,-3.100000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.540000,-4.040000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.050000,-4.550000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.530000,-1.620000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.180000,-4.190000,,,,,,,,,,,,,
,,,N25(20),,1,872,-112.300000,-6.210000,,,,,,,,,,,,,
,,,N25(20),,1,872,-112.020000,-6.960000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.040000,-4.150000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.770000,-4.340000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.520000,-5.940000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.270000,-5.180000,,,,,,,,,,,,,
,,,N25(20),,1,872,-111.760000,1.570000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.470000,-0.830000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.990000,-2.390000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.030000,-4.150000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.010000,-3.520000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.000000,-5.510000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.750000,-3.820000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.770000,-2.460000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.790000,-2.280000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.750000,-2.320000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.080000,-0.920000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.100000,-0.160000,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.700000,0.910000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.630000,-1.850000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.270000,-2.460000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.160000,-0.380000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.020000,1.060000,,,,,,,,,,,,,
,,,N25(20),,1,872,-101.980000,0.770000,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.060000,-0.010000,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.650000,-0.130000,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.950000,0.010000,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.480000,-0.140000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.950000,-4.610000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.620000,-3.770000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.890000,-6.250000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20),NR SA,1,872,-109.530000,-4.020000,,,,,,,,,,,,,
,,,N25(20),NR SA,1,872,-108.410000,1.900000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.610000,-2.650000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.430000,-5.130000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.870000,-7.090000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.470000,-4.910000,,,,,,,,,17.699,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-112.080000,-4.220000,,,,,,,,,7.038,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-112.550000,-6.270000,,,,,,,,,24.585,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,214,-108.370000,-5.460000,,,,,,,,,47.282,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,214,-107.660000,-5.890000,,,,,,,,,1.735,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,214,-109.210000,-5.540000,,,,,,,,,4.153,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,214,-109.310000,-5.400000,,,,,,,,,3.222,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,214,-109.580000,-5.000000,,,,,,,,,4.659,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,214,-108.280000,-3.890000,,,,,,,,,2.270,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,214,-108.900000,-4.350000,,,,,,,,,6.569,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,214,-110.660000,-3.750000,,,,,,,,,3.164,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,214,-109.870000,-3.990000,,,,,,,,,0.687,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.960000,-1.640000,,,,,,,,,1.157,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.930000,-1.920000,,,,,,,,,7.409,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.720000,-0.880000,,,,,,,,,9.897,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.140000,-1.420000,,,,,,,,,10.672,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.710000,-1.700000,,,,,,,,,12.647,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.710000,-0.750000,,,,,,,,,13.040,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.370000,-1.140000,,,,,,,,,9.735,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.020000,-2.950000,,,,,,,,,5.177,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.150000,-4.610000,,,,,,,,,9.046,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.310000,-4.840000,,,,,,,,,24.421,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.950000,-7.010000,,,,,,,,,26.778,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.190000,-4.470000,,,,,,,,,39.567,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.720000,-5.130000,,,,,,,,,43.692,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.730000,-4.690000,,,,,,,,,25.327,,,,
