[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
186,-103.500000,7.000000,B66(20)+N41(90),,412,-106.240000,9.770000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-103.500000,7.000000,B66(20)+N41(90),NR NSA,412,-106.370000,9.010000,,,,,,,,,,,,,0.003,0.003
186,-104.000000,5.000000,B66(20)+N41(90),NR NSA,412,-106.190000,8.370000,,,,,,,,,,,,,0.005,0.000
186,-104.500000,6.000000,B66(20)+N41(90),NR NSA,412,-106.590000,7.000000,,,,,,,,,,,,,0.000,1.172
186,-104.000000,6.000000,B66(20)+N41(90),NR NSA,412,-106.830000,7.100000,,,,,,,,,,,,,0.000,2.596
186,-103.500000,6.000000,B66(20)+N41(90),NR NSA,412,-106.180000,8.000000,,,,,,,,,,,,,0.000,2.495
186,-104.000000,5.000000,B66(20)+N41(90),NR NSA,412,-108.080000,7.280000,,,,,,,,,,,,,0.000,2.643
186,-103.500000,6.000000,B66(20)+N41(90),NR NSA,412,-107.980000,6.710000,,,,,,,,,,,,,0.000,2.344
186,-104.500000,6.000000,B66(20)+N41(90),NR NSA,412,-107.410000,7.140000,,,,,,,,,,,,,0.000,2.420
186,-104.000000,6.000000,B66(20)+N41(90),NR NSA,412,-107.790000,7.670000,,,,,,,,,,,,,0.000,2.252
186,-104.000000,6.000000,B66(20)+N41(90),NR NSA,412,-107.400000,8.330000,,,,,,,,,,,,,0.000,2.476
186,-104.000000,6.000000,B66(20)+N41(90),NR NSA,412,-107.490000,8.360000,,,,,,,,,,,,,0.000,2.840
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-104.500000,6.000000,B66(20)+N41(90),,412,-107.240000,8.980000,,,,,,,,,,,,,0.000,2.779
186,-104.500000,7.000000,B66(20)+N41(90),,412,-103.680000,12.960000,,,,,,,,,,,,,0.007,1.784
186,-104.500000,7.000000,B66(20)+N41(90),,412,-102.540000,13.930000,,,,,,,,,,,,,0.000,1.776
186,-104.500000,7.000000,B66(20)+N41(90),,412,-102.720000,13.330000,,,,,,,,,,,,,0.000,1.776
186,-104.500000,7.000000,B66(20)+N41(90),,412,-103.130000,12.450000,,,,,,,,,,,,,0.000,1.776
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,1.133000,87.125980,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.500000,7.000000,B66(20)+N41(90),,412,-104.010000,12.640000,,,,,,,,,,,,,0.000,1.776
186,-104.500000,7.000000,B66(20)+N41(90),,412,-104.040000,11.210000,,,,,,,,,,,,,0.000,1.776
186,-104.500000,7.000000,B66(20)+N41(90),,412,-103.650000,11.800000,,,,,,,,,,,,,0.000,1.776
186,-104.500000,7.000000,B66(20)+N41(90),,412,-104.220000,11.990000,,,,,,,,,,,,,0.000,1.776
186,-104.500000,7.000000,B66(20)+N41(90),,412,-104.170000,13.450000,,,,,,,,,,,,,0.000,1.776
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-104.500000,7.000000,B66(20)+N41(90),NR NSA,412,-104.120000,12.770000,,,,,,,,,,,,,0.004,1.789
186,-104.000000,6.000000,B66(20)+N41(90),NR NSA,412,-105.550000,10.010000,,,,,,,,,,,,,0.000,0.000
186,-105.000000,6.000000,B66(20)+N41(90),NR NSA,412,-105.720000,9.820000,,,,,,,,,,,,,0.000,1.577
186,-104.500000,5.000000,B66(20)+N41(90),NR NSA,412,-105.800000,9.840000,,,,,,,,,,,,,0.000,3.172
186,-104.000000,5.000000,B66(20)+N41(90),NR NSA,412,-105.810000,9.980000,,,,,,,,,,,,,0.000,2.773
186,-104.500000,5.000000,B66(20)+N41(90),NR NSA,412,-106.000000,10.100000,,,,,,,,,,,,,0.000,2.742
186,-105.000000,5.000000,B66(20)+N41(90),NR NSA,412,-106.160000,10.160000,,,,,,,,,,,,,0.000,2.485
186,-104.000000,5.000000,B66(20)+N41(90),NR NSA,412,-105.950000,10.540000,,,,,,,,,,,,,0.000,6.285
186,-105.500000,5.000000,B66(20)+N41(90),NR NSA,412,-105.770000,10.770000,,,,,,,,,,,,,0.000,6.741
186,-105.000000,5.000000,B66(20)+N41(90),NR NSA,412,-105.540000,11.230000,,,,,,,,,,,,,0.000,5.620
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-104.500000,5.000000,B66(20)+N41(90),,412,-105.400000,11.360000,,,,,,,,,,,,,0.000,6.989
186,-104.000000,6.000000,B66(20)+N41(90),,412,-105.320000,11.680000,,,,,,,,,,,,,0.012,6.991
186,-104.000000,6.000000,B66(20)+N41(90),,412,-105.340000,10.780000,,,,,,,,,,,,,0.034,5.059
186,-104.000000,6.000000,B66(20)+N41(90),,412,-104.870000,11.530000,,,,,,,,,,,,,0.029,5.057
186,-104.000000,6.000000,B66(20)+N41(90),,412,-106.030000,9.390000,,,,,,,,,,,,,0.029,5.057
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,2.599000,76.810628,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.000000,6.000000,B66(20)+N41(90),,412,-107.420000,7.530000,,,,,,,,,,,,,0.029,5.057
186,-104.000000,6.000000,B66(20)+N41(90),,412,-106.550000,8.520000,,,,,,,,,,,,,0.029,5.057
186,-104.000000,6.000000,B66(20)+N41(90),,412,-107.350000,7.170000,,,,,,,,,,,,,0.029,5.057
186,-104.000000,6.000000,B66(20)+N41(90),,412,-106.700000,8.930000,,,,,,,,,,,,,0.029,5.057
186,-104.000000,13.000000,B66(20)+N41(90),,412,-104.840000,10.740000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-104.000000,13.000000,B66(20)+N41(90),NR NSA,412,-104.570000,10.220000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.000000,6.000000,B66(20)+N41(90),NR NSA,412,-104.650000,9.600000,,,,,,,,,,,,,0.006,0.008
186,-104.500000,5.000000,B66(20)+N41(90),NR NSA,412,-105.790000,8.010000,,,,,,,,,,,,,0.000,1.067
186,-104.500000,5.000000,B66(20)+N41(90),NR NSA,412,-106.560000,7.990000,,,,,,,,,,,,,0.000,2.629
186,-104.500000,5.000000,B66(20)+N41(90),NR NSA,412,-105.620000,8.340000,,,,,,,,,,,,,0.000,2.747
186,-104.500000,5.000000,B66(20)+N41(90),NR NSA,412,-106.420000,8.620000,,,,,,,,,,,,,0.000,2.608
186,-105.000000,6.000000,B66(20)+N41(90),NR NSA,412,-106.500000,9.200000,,,,,,,,,,,,,0.000,2.074
186,-105.500000,5.000000,B66(20)+N41(90),NR NSA,412,-106.990000,8.030000,,,,,,,,,,,,,0.000,1.789
186,-105.000000,5.000000,B66(20)+N41(90),NR NSA,412,-107.560000,7.290000,,,,,,,,,,,,,0.000,2.226
186,-105.500000,4.000000,B66(20)+N41(90),NR NSA,412,-107.710000,7.770000,,,,,,,,,,,,,0.000,2.234
186,-105.500000,4.000000,B66(20)+N41(90),NR NSA,412,-106.840000,7.180000,,,,,,,,,,,,,0.000,2.218
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-105.000000,5.000000,B66(20)+N41(90),,412,-105.710000,6.820000,,,,,,,,,,,,,0.000,2.150
186,-105.000000,5.000000,B66(20)+N41(90),,412,-105.460000,7.840000,,,,,,,,,,,,,0.000,2.619
186,-104.000000,5.000000,B66(20)+N41(90),,412,-105.150000,8.460000,,,,,,,,,,,,,0.009,2.326
186,-104.000000,5.000000,B66(20)+N41(90),,412,-104.350000,9.720000,,,,,,,,,,,,,0.000,2.315
186,-104.000000,5.000000,B66(20)+N41(90),,412,-103.640000,10.310000,,,,,,,,,,,,,0.000,2.315
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,0.711000,87.998477,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.000000,5.000000,B66(20)+N41(90),,412,-103.680000,10.500000,,,,,,,,,,,,,0.000,2.315
186,-104.000000,5.000000,B66(20)+N41(90),,412,-104.220000,9.820000,,,,,,,,,,,,,0.000,2.315
186,-104.000000,5.000000,B66(20)+N41(90),,412,-104.280000,9.400000,,,,,,,,,,,,,0.000,2.315
186,-104.000000,5.000000,B66(20)+N41(90),,412,-103.800000,10.740000,,,,,,,,,,,,,0.000,2.315
186,-104.000000,5.000000,B66(20)+N41(90),,412,-104.860000,9.810000,,,,,,,,,,,,,0.000,2.315
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-104.000000,5.000000,B66(20)+N41(90),NR NSA,412,-107.150000,6.830000,,,,,,,,,,,,,0.000,2.315
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-104.500000,4.000000,B66(20)+N41(90),NR NSA,412,-106.400000,9.260000,,,,,,,,,,,,,0.007,0.007
186,-104.500000,4.000000,B66(20)+N41(90),NR NSA,412,-104.860000,11.400000,,,,,,,,,,,,,0.000,1.501
186,-104.500000,4.000000,B66(20)+N41(90),NR NSA,412,-105.380000,10.460000,,,,,,,,,,,,,0.000,2.920
186,-104.500000,4.000000,B66(20)+N41(90),NR NSA,412,-104.970000,10.850000,,,,,,,,,,,,,0.000,2.881
186,-105.000000,4.000000,B66(20)+N41(90),NR NSA,412,-104.720000,10.620000,,,,,,,,,,,,,0.000,2.626
186,-104.000000,5.000000,B66(20)+N41(90),NR NSA,412,-104.890000,10.940000,,,,,,,,,,,,,0.000,3.639
186,-105.000000,5.000000,B66(20)+N41(90),NR NSA,412,-104.880000,11.120000,,,,,,,,,,,,,0.000,3.724
186,-105.000000,3.000000,B66(20)+N41(90),NR NSA,412,-105.640000,9.860000,,,,,,,,,,,,,0.000,2.718
186,-104.500000,3.000000,B66(20)+N41(90),NR NSA,412,-105.800000,10.170000,,,,,,,,,,,,,0.000,3.904
186,-104.500000,3.000000,B66(20)+N41(90),NR NSA,412,-105.110000,11.240000,,,,,,,,,,,,,0.000,4.133
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-104.500000,4.000000,B66(20)+N41(90),,412,-105.290000,10.680000,,,,,,,,,,,,,0.000,3.685
186,-104.500000,11.000000,B66(20)+N41(90),,412,-105.280000,11.350000,,,,,,,,,,,,,0.000,2.494
186,-104.500000,11.000000,B66(20)+N41(90),,412,-104.810000,12.200000,,,,,,,,,,,,,0.006,2.502
186,-104.500000,11.000000,B66(20)+N41(90),,412,-104.880000,12.130000,,,,,,,,,,,,,0.000,2.494
186,-104.500000,11.000000,B66(20)+N41(90),,412,-104.650000,11.470000,,,,,,,,,,,,,0.000,2.494
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,0.607000,83.832630,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.500000,11.000000,B66(20)+N41(90),,412,-104.230000,12.280000,,,,,,,,,,,,,0.000,2.494
186,-104.500000,11.000000,B66(20)+N41(90),,412,-104.040000,12.060000,,,,,,,,,,,,,0.000,2.494
186,-104.500000,11.000000,B66(20)+N41(90),,412,-105.030000,11.120000,,,,,,,,,,,,,0.000,2.494
186,-104.500000,11.000000,B66(20)+N41(90),,412,-105.150000,10.770000,,,,,,,,,,,,,0.000,2.494
186,-105.000000,3.000000,B66(20)+N41(90),,412,-105.280000,10.590000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-105.000000,3.000000,B66(20)+N41(90),NR NSA,412,-106.240000,10.370000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.500000,3.000000,B66(20)+N41(90),NR NSA,412,-107.960000,7.240000,,,,,,,,,,,,,0.004,0.004
186,-104.500000,3.000000,B66(20)+N41(90),NR NSA,412,-109.990000,3.890000,,,,,,,,,,,,,0.000,1.178
186,-105.500000,3.000000,B66(20)+N41(90),NR NSA,412,-111.020000,2.220000,,,,,,,,,,,,,0.000,2.088
186,-105.500000,3.000000,B66(20)+N41(90),NR NSA,412,-111.100000,2.660000,,,,,,,,,,,,,0.000,2.583
186,-105.500000,4.000000,B66(20)+N41(90),NR NSA,412,-107.320000,6.870000,,,,,,,,,,,,,0.000,2.601
186,-106.000000,3.000000,B66(20)+N41(90),NR NSA,412,-106.710000,8.070000,,,,,,,,,,,,,0.000,1.985
186,-105.000000,3.000000,B66(20)+N41(90),NR NSA,412,-106.440000,9.590000,,,,,,,,,,,,,0.000,2.073
186,-105.500000,2.000000,B66(20)+N41(90),NR NSA,412,-106.350000,9.440000,,,,,,,,,,,,,0.000,2.286
186,-105.500000,1.000000,B66(20)+N41(90),NR NSA,412,-106.220000,8.650000,,,,,,,,,,,,,0.000,6.394
186,-105.000000,1.000000,B66(20)+N41(90),NR NSA,412,-106.220000,9.390000,,,,,,,,,,,,,0.000,5.960
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-104.500000,2.000000,B66(20)+N41(90),,412,-106.540000,8.680000,,,,,,,,,,,,,0.000,7.132
186,-105.500000,2.000000,B66(20)+N41(90),,412,-106.340000,8.650000,,,,,,,,,,,,,0.006,5.680
186,-105.500000,2.000000,B66(20)+N41(90),,412,-105.860000,8.940000,,,,,,,,,,,,,0.002,5.681
186,-105.500000,2.000000,B66(20)+N41(90),,412,-104.650000,10.670000,,,,,,,,,,,,,0.000,5.678
186,-105.500000,2.000000,B66(20)+N41(90),,412,-103.670000,12.140000,,,,,,,,,,,,,0.000,5.678
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,1.664000,81.176147,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-105.500000,2.000000,B66(20)+N41(90),,412,-103.530000,11.860000,,,,,,,,,,,,,0.000,5.678
186,-105.000000,5.000000,B66(20)+N41(90),,412,-104.550000,10.990000,,,,,,,,,,,,,0.006,0.001
186,-105.000000,2.000000,B66(20)+N41(90),,412,-103.940000,12.170000,,,,,,,,,,,,,0.000,0.000
186,-105.000000,2.000000,B66(20)+N41(90),,412,-104.310000,11.730000,,,,,,,,,,,,,0.000,0.000
186,-105.000000,2.000000,B66(20)+N41(90),,412,-104.440000,11.300000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-106.000000,2.000000,B66(20)+N41(90),NR NSA,412,-104.380000,11.280000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
,,,N41(90),NR NSA,412,-104.950000,10.060000,,,,,,,,,,,,,0.006,0.010
186,-104.500000,3.000000,B66(20)+N41(90),NR NSA,412,-105.400000,10.060000,,,,,,,,,,,,,0.000,3.844
186,-105.000000,3.000000,B66(20)+N41(90),NR NSA,412,-105.930000,10.240000,,,,,,,,,,,,,0.000,6.278
186,-105.000000,3.000000,B66(20)+N41(90),NR NSA,412,-106.380000,9.900000,,,,,,,,,,,,,0.000,6.278
186,-104.500000,4.000000,B66(20)+N41(90),NR NSA,412,-106.440000,9.970000,,,,,,,,,,,,,0.000,6.163
186,-104.500000,4.000000,B66(20)+N41(90),NR NSA,412,-105.920000,9.810000,,,,,,,,,,,,,0.000,3.777
186,-104.500000,5.000000,B66(20)+N41(90),NR NSA,412,-105.880000,8.610000,,,,,,,,,,,,,0.000,2.462
186,-104.500000,4.000000,B66(20)+N41(90),NR NSA,412,-105.240000,10.470000,,,,,,,,,,,,,0.000,2.284
186,-105.000000,5.000000,B66(20)+N41(90),NR NSA,412,-105.770000,10.160000,,,,,,,,,,,,,0.000,2.611
186,-105.000000,4.000000,B66(20)+N41(90),NR NSA,412,-105.760000,9.920000,,,,,,,,,,,,,0.000,2.409
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-105.000000,4.000000,B66(20)+N41(90),,412,-106.280000,9.280000,,,,,,,,,,,,,0.000,2.469
186,-105.500000,3.000000,B66(20)+N41(90),,412,-106.060000,9.840000,,,,,,,,,,,,,0.002,2.222
186,-105.500000,3.000000,B66(20)+N41(90),,412,-105.680000,11.350000,,,,,,,,,,,,,0.009,2.381
186,-105.000000,8.000000,B66(20)+N41(90),,412,-104.420000,12.140000,,,,,,,,,,,,,0.000,0.052
186,-105.000000,8.000000,B66(20)+N41(90),,412,-104.180000,12.440000,,,,,,,,,,,,,0.000,0.052
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,0.621000,81.626113,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-105.000000,8.000000,B66(20)+N41(90),,412,-104.070000,12.000000,,,,,,,,,,,,,0.000,0.052
186,-105.000000,8.000000,B66(20)+N41(90),,412,-103.510000,12.910000,,,,,,,,,,,,,0.000,0.052
186,-105.000000,8.000000,B66(20)+N41(90),,412,-103.100000,13.450000,,,,,,,,,,,,,0.000,0.052
186,-105.000000,8.000000,B66(20)+N41(90),,412,-103.140000,14.020000,,,,,,,,,,,,,0.000,0.052
186,-105.000000,3.000000,B66(20)+N41(90),,412,-103.520000,13.120000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-105.000000,3.000000,B66(20)+N41(90),NR NSA,412,-103.680000,12.640000,,,,,,,,,,,,,0.000,0.002
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.500000,5.000000,B66(20)+N41(90),NR NSA,412,-104.750000,12.110000,,,,,,,,,,,,,0.009,0.006
186,-105.000000,9.000000,B66(20)+N41(90),NR NSA,412,-104.900000,12.150000,,,,,,,,,,,,,0.000,0.345
186,-106.000000,6.000000,B66(20)+N41(90),NR NSA,412,-104.970000,11.940000,,,,,,,,,,,,,0.000,2.499
186,-105.000000,5.000000,B66(20)+N41(90),NR NSA,412,-105.130000,12.260000,,,,,,,,,,,,,0.000,2.965
186,-105.000000,5.000000,B66(20)+N41(90),NR NSA,412,-104.840000,12.560000,,,,,,,,,,,,,0.000,3.132
186,-105.000000,4.000000,B66(20)+N41(90),NR NSA,412,-103.680000,13.050000,,,,,,,,,,,,,0.000,3.016
186,-105.000000,4.000000,B66(20)+N41(90),NR NSA,412,-103.950000,13.450000,,,,,,,,,,,,,0.000,2.911
186,-105.000000,4.000000,B66(20)+N41(90),NR NSA,412,-104.170000,12.410000,,,,,,,,,,,,,0.000,2.931
186,-106.000000,4.000000,B66(20)+N41(90),NR NSA,412,-103.820000,12.650000,,,,,,,,,,,,,0.000,2.302
186,-105.000000,5.000000,B66(20)+N41(90),NR NSA,412,-103.800000,13.040000,,,,,,,,,,,,,0.000,2.815
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-105.000000,5.000000,B66(20)+N41(90),,412,-104.090000,12.510000,,,,,,,,,,,,,0.000,2.352
186,-105.000000,4.000000,B66(20)+N41(90),,412,-103.880000,11.620000,,,,,,,,,,,,,0.004,2.048
186,-105.000000,4.000000,B66(20)+N41(90),,412,-105.400000,10.370000,,,,,,,,,,,,,0.002,0.488
186,-105.000000,4.000000,B66(20)+N41(90),,412,-103.660000,12.170000,,,,,,,,,,,,,0.000,0.486
186,-105.000000,4.000000,B66(20)+N41(90),,412,-102.660000,13.080000,,,,,,,,,,,,,0.000,0.486
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,1.212000,86.420843,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-105.000000,4.000000,B66(20)+N41(90),,412,-102.530000,13.190000,,,,,,,,,,,,,0.000,0.486
186,-105.000000,4.000000,B66(20)+N41(90),,412,-102.720000,12.950000,,,,,,,,,,,,,0.000,0.486
186,-105.000000,4.000000,B66(20)+N41(90),,412,-102.270000,14.130000,,,,,,,,,,,,,0.000,0.486
186,-105.000000,4.000000,B66(20)+N41(90),,412,-102.640000,13.530000,,,,,,,,,,,,,0.000,0.486
186,-105.000000,4.000000,B66(20)+N41(90),,412,-102.630000,13.660000,,,,,,,,,,,,,0.000,0.486
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-105.000000,4.000000,B66(20)+N41(90),NR NSA,412,-103.110000,13.320000,,,,,,,,,,,,,0.001,0.488
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-106.500000,3.000000,B66(20)+N41(90),NR NSA,412,-103.020000,13.670000,,,,,,,,,,,,,0.004,0.010
186,-106.000000,3.000000,B66(20)+N41(90),NR NSA,412,-103.160000,12.500000,,,,,,,,,,,,,0.000,0.472
186,-105.500000,3.000000,B66(20)+N41(90),NR NSA,412,-103.410000,12.220000,,,,,,,,,,,,,0.000,1.089
186,-105.500000,4.000000,B66(20)+N41(90),NR NSA,412,-103.160000,12.750000,,,,,,,,,,,,,0.000,1.227
186,-105.000000,4.000000,B66(20)+N41(90),NR NSA,412,-103.290000,12.930000,,,,,,,,,,,,,0.000,1.480
186,-105.000000,4.000000,B66(20)+N41(90),NR NSA,412,-104.880000,10.210000,,,,,,,,,,,,,0.000,1.740
186,-105.000000,4.000000,B66(20)+N41(90),NR NSA,412,-105.820000,8.640000,,,,,,,,,,,,,0.000,1.857
186,-105.000000,4.000000,B66(20)+N41(90),NR NSA,412,-103.060000,12.700000,,,,,,,,,,,,,0.000,2.084
186,-105.000000,4.000000,B66(20)+N41(90),NR NSA,412,-102.520000,13.460000,,,,,,,,,,,,,0.000,1.829
186,-105.000000,4.000000,B66(20)+N41(90),NR NSA,412,-102.510000,12.890000,,,,,,,,,,,,,0.000,1.714
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-105.000000,4.000000,B66(20)+N41(90),,412,-102.880000,12.700000,,,,,,,,,,,,,0.000,1.237
186,-105.000000,5.000000,B66(20)+N41(90),,412,-103.640000,12.280000,,,,,,,,,,,,,0.009,0.824
186,-105.000000,5.000000,B66(20)+N41(90),,412,-104.440000,10.320000,,,,,,,,,,,,,0.000,0.810
186,-105.000000,5.000000,B66(20)+N41(90),,412,-101.990000,13.070000,,,,,,,,,,,,,0.000,0.810
186,-105.000000,5.000000,B66(20)+N41(90),,412,-102.380000,12.880000,,,,,,,,,,,,,0.000,0.810
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,10.134000,92.312365,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-105.000000,5.000000,B66(20)+N41(90),,412,-103.270000,11.690000,,,,,,,,,,,,,0.000,0.810
186,-105.000000,5.000000,B66(20)+N41(90),,412,-103.340000,12.400000,,,,,,,,,,,,,0.000,0.810
186,-105.000000,5.000000,B66(20)+N41(90),,412,-102.870000,11.990000,,,,,,,,,,,,,0.000,0.810
186,-105.000000,5.000000,B66(20)+N41(90),,412,-103.240000,11.820000,,,,,,,,,,,,,0.000,0.810
186,-105.000000,5.000000,B66(20)+N41(90),,412,-101.850000,13.880000,,,,,,,,,,,,,0.000,0.810
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.000000,6.000000,B66(20)+N41(90),NR NSA,412,-102.440000,13.020000,,,,,,,,,,,,,0.005,0.012
186,-106.000000,4.000000,B66(20)+N41(90),NR NSA,412,-105.230000,9.780000,,,,,,,,,,,,,0.003,0.004
186,-106.000000,4.000000,B66(20)+N41(90),NR NSA,412,-104.810000,11.330000,,,,,,,,,,,,,0.000,4.312
186,-106.000000,4.000000,B66(20)+N41(90),NR NSA,412,-103.210000,13.560000,,,,,,,,,,,,,0.000,6.010
186,-106.000000,4.000000,B66(20)+N41(90),NR NSA,412,-101.890000,15.230000,,,,,,,,,,,,,0.000,5.929
186,-106.000000,4.000000,B66(20)+N41(90),NR NSA,412,-102.440000,14.250000,,,,,,,,,,,,,0.000,6.463
186,-105.000000,5.000000,B66(20)+N41(90),NR NSA,412,-103.220000,11.910000,,,,,,,,,,,,,0.000,7.184
186,-105.000000,5.000000,B66(20)+N41(90),NR NSA,412,-103.080000,13.420000,,,,,,,,,,,,,0.000,6.680
186,-105.000000,5.000000,B66(20)+N41(90),NR NSA,412,-103.770000,11.740000,,,,,,,,,,,,,0.000,6.606
186,-105.000000,5.000000,B66(20)+N41(90),NR NSA,412,-103.060000,13.070000,,,,,,,,,,,,,0.000,3.349
186,-105.000000,5.000000,B66(20)+N41(90),NR NSA,412,-103.820000,13.000000,,,,,,,,,,,,,0.000,2.088
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-105.000000,5.000000,B66(20)+N41(90),,412,-105.220000,10.780000,,,,,,,,,,,,,0.000,1.762
186,-105.000000,4.000000,B66(20)+N41(90),,412,-105.170000,10.360000,,,,,,,,,,,,,0.025,1.492
186,-106.000000,3.000000,B66(20)+N41(90),,412,-105.420000,11.000000,,,,,,,,,,,,,0.000,0.008
186,-106.000000,3.000000,B66(20)+N41(90),,412,-104.240000,12.620000,,,,,,,,,,,,,0.000,0.104
186,-106.000000,3.000000,B66(20)+N41(90),,412,-102.620000,13.760000,,,,,,,,,,,,,0.000,0.008
