[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
186,-103.390000,6.030000,B66(20)+N41(100),NR NSA,685,-108.180000,6.630000,,,,,,,,,,,,,0.008,1.053
186,-104.680000,6.020000,B66(20)+N41(100),NR NSA,685,-107.800000,6.730000,,,,,,,,,,,,,0.024,3.511
186,-105.210000,4.760000,B66(20)+N41(100),NR NSA,685,-107.690000,4.910000,,,,,,,,,,,,,0.004,4.165
186,-104.150000,5.500000,B66(20)+N41(100),NR NSA,685,-108.850000,4.680000,,,,,,,,,,,,,0.006,3.320
186,-104.100000,5.550000,B66(20)+N41(100),NR NSA,685,-107.080000,5.730000,,,,,,,,,,,,,0.003,4.124
186,-105.340000,4.550000,B66(20)+N41(100),NR NSA,685,-109.070000,4.710000,,,,,,,,,,,,,0.005,4.738
186,-105.140000,4.750000,B66(20)+N41(100),NR NSA,685,-111.240000,5.100000,,,,,,,,,,,,,0.003,4.139
186,-105.250000,5.060000,B66(20)+N41(100),NR NSA,685,-111.840000,5.550000,,,,,,,,,,,,,0.003,4.223
186,-105.520000,5.000000,B66(20)+N41(100),NR NSA,685,-111.500000,4.990000,,,,,,,,,,,,,0.013,4.267
186,-105.690000,4.720000,B66(20)+N41(100),NR NSA,685,-111.490000,5.570000,,,,,,,,,,,,,0.002,4.154
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-105.380000,4.270000,B66(20)+N41(100),,685,-110.600000,5.600000,,,,,,,,,,,,,0.003,3.942
186,-105.820000,4.330000,B66(20)+N41(100),,685,-109.820000,6.040000,,,,,,,,,,,,,0.013,1.603
186,-105.600000,4.020000,B66(20)+N41(100),,685,-109.490000,7.000000,,,,,,,,,,,,,0.000,
186,-106.790000,5.470000,B66(20)+N41(100),,685,-110.190000,6.090000,,,,,,,,,,,,,0.000,0.000
186,-106.670000,6.100000,B66(20)+N41(100),,685,-109.660000,5.360000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,4.806000,33.762994,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-106.600000,4.030000,B66(20)+N41(100),,685,-107.240000,7.320000,,,,,,,,,,,,,0.000,0.000
186,-106.960000,5.130000,B66(20)+N41(100),,685,-109.710000,4.370000,,,,,,,,,,,,,0.000,
186,-106.920000,6.170000,B66(20)+N41(100),,685,-109.480000,5.540000,,,,,,,,,,,,,0.000,0.000
186,-106.020000,5.200000,B66(20)+N41(100),,685,-109.050000,5.450000,,,,,,,,,,,,,0.000,0.003
186,-105.180000,5.270000,B66(20)+N41(100),,685,-110.300000,4.150000,,,,,,,,,,,,,0.001,0.037
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-106.190000,5.050000,B66(20)+N41(100),NR NSA,685,-109.510000,5.160000,,,,,,,,,,,,,0.004,0.003
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.590000,4.890000,B66(20)+N41(100),NR NSA,685,-110.210000,4.390000,,,,,,,,,,,,,0.010,2.175
186,-104.780000,5.450000,B66(20)+N41(100),NR NSA,685,-110.460000,5.380000,,,,,,,,,,,,,0.005,3.379
186,-105.010000,4.440000,B66(20)+N41(100),NR NSA,685,-110.070000,5.400000,,,,,,,,,,,,,0.003,3.907
186,-104.560000,5.400000,B66(20)+N41(100),NR NSA,685,-110.600000,2.750000,,,,,,,,,,,,,0.100,4.139
186,-105.060000,4.920000,B66(20)+N41(100),NR NSA,685,-109.990000,3.450000,,,,,,,,,,,,,0.005,4.215
186,-106.630000,4.150000,B66(20)+N41(100),NR NSA,685,-109.480000,3.680000,,,,,,,,,,,,,0.003,3.841
186,-105.370000,5.250000,B66(20)+N41(100),NR NSA,685,-110.510000,1.910000,,,,,,,,,,,,,0.003,3.207
186,-105.940000,4.300000,B66(20)+N41(100),NR NSA,685,-112.110000,3.060000,,,,,,,,,,,,,0.006,3.681
186,-105.500000,5.020000,B66(20)+N41(100),NR NSA,190,-108.970000,6.840000,,,,,,,,,,,,,0.015,3.414
186,-105.970000,4.020000,B66(20)+N41(100),NR NSA,190,-107.920000,6.140000,,,,,,,,,,,,,0.006,3.178
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-106.460000,4.050000,B66(20)+N41(100),,190,-108.780000,6.270000,,,,,,,,,,,,,0.006,2.906
186,-106.230000,3.680000,B66(20)+N41(100),,190,-108.650000,6.010000,,,,,,,,,,,,,0.013,0.462
186,-107.300000,2.930000,B66(20)+N41(100),,190,-109.490000,5.020000,,,,,,,,,,,,,0.000,
186,-105.940000,4.230000,B66(20)+N41(100),,190,-112.530000,2.680000,,,,,,,,,,,,,0.000,0.001
186,-105.980000,2.580000,B66(20)+N41(100),,190,-112.230000,3.990000,,,,,,,,,,,,,0.000,0.007
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,10.571000,47.366329,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-106.230000,3.390000,B66(20)+N41(100),,190,-112.860000,3.340000,,,,,,,,,,,,,0.000,0.008
186,-107.400000,4.400000,B66(20)+N41(100),,190,-110.740000,5.060000,,,,,,,,,,,,,0.000,0.001
186,-106.290000,3.730000,B66(20)+N41(100),,190,-112.640000,4.540000,,,,,,,,,,,,,0.000,
186,-106.730000,3.270000,B66(20)+N41(100),,190,-111.850000,5.110000,,,,,,,,,,,,,0.000,0.000
186,-106.770000,3.100000,B66(20)+N41(100),,190,-112.680000,5.410000,,,,,,,,,,,,,0.000,0.003
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.240000,5.540000,B66(20)+N41(100),NR NSA,190,-112.980000,4.510000,,,,,,,,,,,,,0.008,0.110
186,-104.960000,4.630000,B66(20)+N41(100),NR NSA,190,-115.490000,9.150000,,,,,,,,,,,,,0.035,3.086
186,-105.730000,4.490000,B66(20)+N41(100),NR NSA,190,-116.270000,5.120000,,,,,,,,,,,,,0.027,2.975
186,-106.200000,4.040000,B66(20)+N41(90),NR NSA,412,-106.390000,7.030000,,,,,,,,,,,,,0.016,2.848
186,-105.940000,4.170000,B66(20)+N41(90),NR NSA,412,-106.250000,7.490000,,,,,,,,,,,,,0.003,3.927
186,-105.900000,4.290000,B66(20)+N41(90),NR NSA,412,-106.640000,6.430000,,,,,,,,,,,,,0.008,4.081
186,-106.200000,4.430000,B66(20)+N41(90),NR NSA,412,-107.240000,5.470000,,,,,,,,,,,,,0.010,3.697
186,-106.790000,3.850000,B66(20)+N41(90),NR NSA,412,-107.970000,5.040000,,,,,,,,,,,,,0.004,2.927
186,-106.720000,3.260000,B66(20)+N41(90),NR NSA,412,-108.210000,4.970000,,,,,,,,,,,,,0.008,2.985
186,-106.940000,2.620000,B66(20)+N41(90),NR NSA,412,-107.900000,5.110000,,,,,,,,,,,,,0.012,2.811
186,-107.000000,3.670000,B66(20)+N41(90),NR NSA,412,-106.730000,5.090000,,,,,,,,,,,,,0.003,2.383
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-106.540000,4.200000,B66(20)+N41(90),,412,-107.430000,3.730000,,,,,,,,,,,,,0.003,2.430
186,-105.750000,4.250000,B66(20)+N41(90),,412,-107.040000,4.270000,,,,,,,,,,,,,0.024,0.027
186,-105.810000,4.970000,B66(20)+N41(90),,412,-106.260000,5.720000,,,,,,,,,,,,,0.000,0.001
186,-105.230000,6.070000,B66(20)+N41(90),,412,-107.300000,6.490000,,,,,,,,,,,,,0.000,0.001
186,-104.960000,5.130000,B66(20)+N41(90),,412,-106.410000,6.790000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,8.312000,55.516294,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-105.700000,4.800000,B66(20)+N41(90),,412,-106.910000,7.450000,,,,,,,,,,,,,0.000,0.001
186,-106.250000,3.830000,B66(20)+N41(90),,412,-107.640000,6.600000,,,,,,,,,,,,,0.000,0.001
186,-105.750000,4.970000,B66(20)+N41(90),,412,-106.120000,7.770000,,,,,,,,,,,,,0.000,0.001
186,-106.250000,5.390000,B66(20)+N41(90),,412,-107.030000,5.880000,,,,,,,,,,,,,0.001,0.016
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-105.990000,5.150000,B66(20)+N41(90),NR NSA,412,-106.720000,7.900000,,,,,,,,,,,,,0.000,0.002
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-106.000000,4.250000,B66(20)+N41(90),NR NSA,412,-105.620000,7.310000,,,,,,,,,,,,,0.008,1.008
186,-106.610000,3.060000,B66(20)+N41(90),NR NSA,412,-106.200000,7.120000,,,,,,,,,,,,,0.003,3.390
186,-106.830000,3.750000,B66(20)+N41(90),NR NSA,412,-106.650000,6.850000,,,,,,,,,,,,,0.007,4.062
186,-106.650000,3.340000,B66(20)+N41(90),NR NSA,412,-106.560000,7.430000,,,,,,,,,,,,,0.005,3.420
186,-106.410000,4.540000,B66(20)+N41(90),NR NSA,412,-106.530000,7.490000,,,,,,,,,,,,,0.003,3.491
186,-106.230000,4.350000,B66(20)+N41(90),NR NSA,412,-106.770000,7.130000,,,,,,,,,,,,,0.006,3.424
186,-105.620000,5.050000,B66(20)+N41(90),NR NSA,412,-107.000000,6.440000,,,,,,,,,,,,,0.008,4.813
186,-106.060000,4.330000,B66(20)+N41(90),NR NSA,412,-107.490000,6.300000,,,,,,,,,,,,,0.012,4.255
186,-106.220000,3.130000,B66(20)+N41(90),NR NSA,412,-109.080000,7.400000,,,,,,,,,,,,,0.007,5.078
186,-106.010000,2.790000,B66(20)+N41(90),NR NSA,412,-109.360000,8.100000,,,,,,,,,,,,,0.005,5.353
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-106.330000,3.670000,B66(20)+N41(90),,412,-109.050000,8.270000,,,,,,,,,,,,,0.004,5.456
186,-105.730000,4.100000,B66(20)+N41(90),,412,-109.590000,7.240000,,,,,,,,,,,,,0.025,3.339
186,-106.260000,2.870000,B66(20)+N41(90),,412,-108.460000,7.080000,,,,,,,,,,,,,0.019,0.002
186,-105.540000,5.430000,B66(20)+N41(90),,412,-107.550000,8.860000,,,,,,,,,,,,,0.000,0.001
186,-105.870000,4.050000,B66(20)+N41(90),,412,-108.110000,9.360000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,4.130000,38.672168,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-107.020000,3.530000,B66(20)+N41(90),,412,-107.750000,8.960000,,,,,,,,,,,,,0.000,0.001
186,-106.790000,4.970000,B66(20)+N41(90),,412,-107.410000,8.690000,,,,,,,,,,,,,0.000,0.001
186,-105.620000,4.600000,B66(20)+N41(90),,412,-106.750000,7.660000,,,,,,,,,,,,,0.000,0.013
186,-105.320000,4.940000,B66(20)+N41(90),,412,-109.150000,7.970000,,,,,,,,,,,,,0.001,0.002
186,-106.830000,3.950000,B66(20)+N41(90),,412,-108.720000,8.400000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-106.420000,4.630000,B66(20)+N41(90),NR NSA,412,-110.470000,6.270000,,,,,,,,,,,,,0.001,0.004
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-104.750000,4.190000,B66(20)+N41(90),NR NSA,412,-107.980000,6.830000,,,,,,,,,,,,,0.008,1.119
186,-106.860000,3.760000,B66(20)+N41(90),NR NSA,412,-107.970000,5.090000,,,,,,,,,,,,,0.004,2.301
186,-104.910000,4.490000,B66(20)+N41(90),NR NSA,412,-110.670000,2.570000,,,,,,,,,,,,,0.003,2.718
186,-104.950000,4.040000,B66(20)+N41(90),NR NSA,412,-112.420000,3.190000,,,,,,,,,,,,,0.005,3.231
186,-105.730000,4.200000,B66(20)+N41(90),NR NSA,412,-112.080000,2.800000,,,,,,,,,,,,,0.004,3.016
186,-105.770000,4.480000,B66(20)+N41(90),NR NSA,412,-110.130000,6.530000,,,,,,,,,,,,,0.007,3.094
186,-104.810000,4.790000,B66(20)+N41(90),NR NSA,412,-110.060000,6.510000,,,,,,,,,,,,,0.006,3.027
186,-105.190000,4.160000,B66(20)+N41(90),NR NSA,412,-108.870000,6.990000,,,,,,,,,,,,,0.004,3.088
186,-104.670000,4.220000,B66(20)+N41(90),NR NSA,412,-107.650000,6.600000,,,,,,,,,,,,,0.005,3.335
186,-104.650000,3.520000,B66(20)+N41(90),NR NSA,412,-108.650000,6.520000,,,,,,,,,,,,,0.006,3.524
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-104.540000,3.900000,B66(20)+N41(90),,412,-108.450000,6.230000,,,,,,,,,,,,,0.004,3.443
186,-105.100000,4.200000,B66(20)+N41(90),,412,-107.200000,6.730000,,,,,,,,,,,,,0.013,0.155
186,-106.000000,5.430000,B66(20)+N41(90),,412,-108.160000,5.970000,,,,,,,,,,,,,0.000,0.001
186,-105.190000,3.900000,B66(20)+N41(90),,412,-109.160000,5.790000,,,,,,,,,,,,,0.000,0.001
186,-104.980000,4.840000,B66(20)+N41(90),,412,-107.630000,6.690000,,,,,,,,,,,,,0.064,0.045
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,13.571000,57.380143,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-106.060000,3.830000,B66(20)+N41(90),,412,-106.620000,7.740000,,,,,,,,,,,,,0.000,0.001
186,-106.470000,6.250000,B66(20)+N41(90),,412,-106.240000,8.600000,,,,,,,,,,,,,0.000,0.000
186,-106.350000,5.300000,B66(20)+N41(90),,412,-107.800000,7.350000,,,,,,,,,,,,,0.000,0.001
186,-106.940000,4.160000,B66(20)+N41(90),,412,-107.730000,6.440000,,,,,,,,,,,,,0.000,0.001
186,-107.440000,3.700000,B66(20)+N41(90),,412,-108.520000,7.400000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-106.780000,3.020000,B66(20)+N41(90),NR NSA,412,-107.580000,5.870000,,,,,,,,,,,,,0.007,0.478
186,-106.700000,3.430000,B66(20)+N41(90),NR NSA,412,-107.780000,5.470000,,,,,,,,,,,,,0.010,2.746
186,-106.960000,4.080000,B66(20)+N41(90),NR NSA,412,-108.170000,6.100000,,,,,,,,,,,,,0.006,3.582
186,-106.750000,4.360000,B66(20)+N41(90),NR NSA,412,-107.790000,6.280000,,,,,,,,,,,,,0.004,4.986
186,-106.920000,4.430000,B66(20)+N41(90),NR NSA,412,-107.120000,6.070000,,,,,,,,,,,,,0.011,4.500
186,-106.360000,5.130000,B66(20)+N41(90),NR NSA,412,-106.880000,5.710000,,,,,,,,,,,,,0.003,4.272
186,-106.610000,5.040000,B66(20)+N41(90),NR NSA,412,-109.160000,4.520000,,,,,,,,,,,,,0.003,4.466
186,-106.640000,4.940000,B66(20)+N41(90),NR NSA,412,-108.130000,5.380000,,,,,,,,,,,,,0.006,4.665
186,-107.090000,4.240000,B66(20)+N41(90),NR NSA,412,-106.280000,6.770000,,,,,,,,,,,,,0.003,3.972
186,-106.930000,4.480000,B66(20)+N41(90),NR NSA,412,-107.120000,5.690000,,,,,,,,,,,,,0.022,3.973
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-106.830000,3.480000,B66(20)+N41(90),,412,-107.290000,6.650000,,,,,,,,,,,,,0.004,3.419
186,-106.850000,3.830000,B66(20)+N41(90),,412,-106.710000,6.650000,,,,,,,,,,,,,0.006,3.032
186,-107.640000,3.340000,B66(20)+N41(90),,412,-106.480000,6.320000,,,,,,,,,,,,,0.012,0.038
186,-107.830000,2.170000,B66(20)+N41(90),,412,-107.290000,7.220000,,,,,,,,,,,,,0.000,0.001
186,-107.620000,1.630000,B66(20)+N41(90),,412,-108.410000,9.560000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,6.430000,41.618172,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-107.650000,3.500000,B66(20)+N41(90),,412,-108.680000,9.450000,,,,,,,,,,,,,0.000,0.001
186,-106.920000,4.600000,B66(20)+N41(90),,412,-109.500000,7.960000,,,,,,,,,,,,,0.000,0.001
186,-106.150000,5.070000,B66(20)+N41(90),,412,-111.110000,6.420000,,,,,,,,,,,,,0.000,0.001
186,-105.700000,4.080000,B66(20)+N41(90),,412,-110.110000,6.430000,,,,,,,,,,,,,0.000,0.001
186,-103.700000,5.090000,B66(20)+N41(90),,412,-109.300000,5.400000,,,,,,,,,,,,,0.000,0.013
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-104.490000,4.300000,B66(20)+N41(90),NR NSA,412,-107.550000,6.070000,,,,,,,,,,,,,0.000,0.024
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-104.810000,5.150000,B66(20)+N41(90),NR NSA,412,-106.920000,6.890000,,,,,,,,,,,,,0.008,1.121
186,-105.370000,5.050000,B66(20)+N41(90),NR NSA,412,-108.030000,6.830000,,,,,,,,,,,,,0.004,2.964
186,-106.200000,4.370000,B66(20)+N41(90),NR NSA,412,-109.540000,4.520000,,,,,,,,,,,,,0.004,3.316
186,-106.010000,4.200000,B66(20)+N41(90),NR NSA,412,-109.160000,5.920000,,,,,,,,,,,,,0.005,3.267
186,-105.360000,4.850000,B66(20)+N41(90),NR NSA,412,-108.810000,5.880000,,,,,,,,,,,,,0.005,3.762
186,-106.050000,3.910000,B66(20)+N41(90),NR NSA,412,-107.360000,5.130000,,,,,,,,,,,,,0.003,3.938
186,-106.790000,3.810000,B66(20)+N41(90),NR NSA,412,-105.820000,6.080000,,,,,,,,,,,,,0.006,3.788
186,-106.540000,3.350000,B66(20)+N41(90),NR NSA,412,-106.640000,5.340000,,,,,,,,,,,,,0.004,4.421
186,-107.590000,3.780000,B66(20)+N41(90),NR NSA,412,-107.520000,5.420000,,,,,,,,,,,,,0.007,4.341
186,-107.350000,3.740000,B66(20)+N41(90),NR NSA,412,-105.970000,6.630000,,,,,,,,,,,,,0.008,4.015
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-106.560000,4.760000,B66(20)+N41(90),,412,-106.190000,6.550000,,,,,,,,,,,,,0.005,3.767
186,-106.360000,3.680000,B66(20)+N41(90),,412,-106.100000,6.560000,,,,,,,,,,,,,0.089,2.106
186,-106.500000,4.200000,B66(20)+N41(90),,412,-106.660000,7.350000,,,,,,,,,,,,,0.000,0.001
186,-106.090000,3.980000,B66(20)+N41(90),,412,-107.990000,7.200000,,,,,,,,,,,,,0.000,0.000
186,-105.900000,5.230000,B66(20)+N41(90),,412,-106.520000,9.370000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,6.566000,46.137905,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-106.040000,5.930000,B66(20)+N41(90),,412,-105.160000,8.280000,,,,,,,,,,,,,0.000,0.001
186,-105.850000,5.630000,B66(20)+N41(90),,412,-104.500000,7.830000,,,,,,,,,,,,,0.000,0.000
186,-105.690000,4.550000,B66(20)+N41(90),,412,-104.540000,7.720000,,,,,,,,,,,,,0.000,0.001
186,-105.560000,5.500000,B66(20)+N41(90),,412,-104.080000,8.600000,,,,,,,,,,,,,0.000,0.001
186,-105.400000,5.970000,B66(20)+N41(90),,412,-104.200000,8.680000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-105.350000,4.430000,B66(20)+N41(90),NR NSA,412,-103.510000,8.760000,,,,,,,,,,,,,0.003,0.006
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.540000,4.740000,B66(20)+N41(90),NR NSA,412,-103.830000,8.230000,,,,,,,,,,,,,0.008,1.674
186,-106.200000,4.530000,B66(20)+N41(90),NR NSA,412,-104.450000,9.080000,,,,,,,,,,,,,0.005,3.498
186,-106.590000,4.800000,B66(20)+N41(90),NR NSA,412,-105.120000,9.070000,,,,,,,,,,,,,0.004,2.670
186,-106.470000,4.930000,B66(20)+N41(90),NR NSA,412,-105.360000,9.190000,,,,,,,,,,,,,0.004,3.511
186,-106.220000,4.740000,B66(20)+N41(90),NR NSA,412,-105.450000,9.560000,,,,,,,,,,,,,0.010,3.309
186,-106.130000,4.750000,B66(20)+N41(90),NR NSA,412,-104.700000,8.910000,,,,,,,,,,,,,0.004,3.341
186,-106.080000,5.010000,B66(20)+N41(90),NR NSA,412,-105.360000,8.750000,,,,,,,,,,,,,0.005,3.774
186,-105.800000,5.070000,B66(20)+N41(90),NR NSA,412,-106.260000,8.940000,,,,,,,,,,,,,0.087,3.348
186,-105.960000,5.560000,B66(20)+N41(90),NR NSA,412,-106.500000,7.580000,,,,,,,,,,,,,0.004,3.902
186,-105.920000,5.330000,B66(20)+N41(90),NR NSA,412,-106.400000,7.920000,,,,,,,,,,,,,0.009,4.070
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-106.370000,5.300000,B66(20)+N41(90),,412,-105.970000,8.450000,,,,,,,,,,,,,0.009,3.628
186,-106.070000,5.720000,B66(20)+N41(90),,412,-105.750000,8.970000,,,,,,,,,,,,,0.016,0.378
186,-106.270000,5.300000,B66(20)+N41(90),,412,-105.340000,9.390000,,,,,,,,,,,,,0.000,0.001
186,-106.210000,6.330000,B66(20)+N41(90),,412,-105.510000,10.180000,,,,,,,,,,,,,0.000,0.001
186,-106.450000,5.230000,B66(20)+N41(90),,412,-104.520000,10.050000,,,,,,,,,,,,,0.009,0.054
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,9.126000,50.151573,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-106.560000,6.000000,B66(20)+N41(90),,412,-103.980000,10.000000,,,,,,,,,,,,,0.000,0.004
186,-106.750000,4.470000,B66(20)+N41(90),,412,-105.150000,9.920000,,,,,,,,,,,,,0.000,0.000
186,-106.520000,5.100000,B66(20)+N41(90),,412,-105.970000,9.290000,,,,,,,,,,,,,0.000,0.001
186,-106.690000,3.670000,B66(20)+N41(90),,412,-105.380000,9.050000,,,,,,,,,,,,,0.000,0.001
186,-106.830000,3.530000,B66(20)+N41(90),,412,-104.580000,8.890000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-107.650000,4.200000,B66(20)+N41(90),NR NSA,412,-104.790000,9.140000,,,,,,,,,,,,,0.007,0.569
186,-107.640000,4.140000,B66(20)+N41(90),NR NSA,412,-103.690000,9.090000,,,,,,,,,,,,,0.005,3.022
186,-107.310000,4.710000,B66(20)+N41(90),NR NSA,412,-103.570000,8.510000,,,,,,,,,,,,,0.004,4.011
186,-107.740000,4.360000,B66(20)+N41(90),NR NSA,412,-103.820000,8.750000,,,,,,,,,,,,,0.135,4.043
186,-108.030000,4.460000,B66(20)+N41(90),NR NSA,412,-104.100000,8.290000,,,,,,,,,,,,,0.004,3.733
186,-107.520000,4.020000,B66(20)+N41(90),NR NSA,412,-104.180000,8.070000,,,,,,,,,,,,,0.006,3.339
186,-108.320000,4.030000,B66(20)+N41(90),NR NSA,412,-104.490000,8.000000,,,,,,,,,,,,,0.004,4.550
186,-107.550000,3.660000,B66(20)+N41(90),NR NSA,412,-104.670000,8.330000,,,,,,,,,,,,,0.004,4.306
186,-105.950000,4.720000,B66(20)+N41(90),NR NSA,412,-105.560000,8.140000,,,,,,,,,,,,,0.006,4.145
186,-106.810000,3.770000,B66(20)+N41(90),NR NSA,412,-105.670000,7.600000,,,,,,,,,,,,,0.005,4.563
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-106.980000,3.930000,B66(20)+N41(90),,412,-105.520000,7.170000,,,,,,,,,,,,,0.004,3.966
186,-106.020000,3.780000,B66(20)+N41(90),,412,-104.210000,8.310000,,,,,,,,,,,,,0.019,2.780
186,-107.560000,3.230000,B66(20)+N41(90),,412,-103.770000,8.460000,,,,,,,,,,,,,0.004,0.013
186,-108.420000,3.130000,B66(20)+N41(90),,412,-104.450000,9.320000,,,,,,,,,,,,,0.000,0.000
186,-107.730000,3.830000,B66(20)+N41(90),,412,-104.860000,8.810000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,5.507000,44.187359,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-108.150000,2.570000,B66(20)+N41(90),,412,-104.840000,9.020000,,,,,,,,,,,,,0.000,0.001
186,-108.290000,1.670000,B66(20)+N41(90),,412,-105.020000,9.330000,,,,,,,,,,,,,0.000,0.001
186,-108.710000,1.500000,B66(20)+N41(90),,412,-104.860000,8.830000,,,,,,,,,,,,,0.000,0.000
