[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(20),NR SA,872,-106.430000,-2.550000,,,,,,,,,,,0.542,,,,
,,,N25(20),NR SA,872,-106.900000,-3.270000,,,,,,,,,,,0.501,,,,
,,,N25(20),NR SA,872,-108.450000,-3.960000,,,,,,,,,,,0.285,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-109.820000,-4.830000,,,,,,,,,,,0.469,,,,
,,,N25(20),,872,-109.880000,-4.880000,,,,,,,,,,,0.537,,,,
,,,N25(20),,872,-108.600000,-3.160000,,,,,,,,,,,0.032,,,,
,,,N25(20),,872,-109.140000,-3.720000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.450000,-3.650000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,12.568000,97.298470,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-108.840000,-3.780000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.590000,-3.590000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.610000,-5.040000,,,,,,,,,,,,,,,
,,,N25(20),,872,-110.080000,-5.320000,,,,,,,,,,,,,,,
,,,N25(20),,872,-110.070000,-4.590000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.880000,-4.460000,,,,,,,,,,,,,,,
,,,N25(x),,872,-109.770000,-4.000000,,,,,,,,,,,0.128,,,,
,,,N25(10),,670,-109.390000,-7.530000,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.940000,-5.380000,,,,,,,,,,,,,,,
,,,N25(20),,670,-109.580000,-5.580000,,,,,,,,,,,0.044,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-110.310000,-5.560000,,,,,,,,,,,0.029,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-110.970000,-6.480000,,,,,,,,,,,0.003,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-110.950000,-6.920000,,,,,,,,,,,0.043,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-110.640000,-6.170000,,,,,,,,,,,0.063,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.960000,-5.190000,,,,,,,,,,,0.179,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.080000,-5.710000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.810000,-6.550000,,,,,,,,,,,0.947,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.210000,-6.910000,,,,,,,,,,,0.474,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.630000,-7.220000,,,,,,,,,,,1.056,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.900000,-7.020000,,,,,,,,,,,0.111,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.420000,-5.750000,,,,,,,,,,,0.116,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-109.570000,-5.450000,,,,,,,,,,,0.118,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-109.040000,-5.580000,,,,,,,,,,,0.122,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.250000,-6.230000,,,,,,,,,,,0.301,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-109.870000,-5.820000,,,,,,,,,,,0.558,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-109.550000,-5.680000,,,,,,,,,,,0.353,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-108.600000,-5.030000,,,,,,,,,,,0.997,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.640000,-5.850000,,,,,,,,,,,0.517,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.560000,-4.880000,,,,,,,,,,,0.147,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.260000,-4.680000,,,,,,,,,,,0.098,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-108.400000,-5.190000,,,,,,,,,,,0.098,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,3.047000,98.398306,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-107.970000,-5.300000,,,,,,,,,,,0.000,,,,
,,,N25(x)+N71(x)+N41(x)+N41(x),,670,-108.240000,-4.560000,,,,,,,,,,,0.006,,,,
,,,N25(10),,872,-104.000000,-1.010000,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.800000,-1.540000,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.180000,-1.500000,,,,,,,,,,,,,,,
,,,N25(10),,872,-105.270000,-2.560000,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.630000,-1.990000,,,,,,,,,,,,,,,
,,,N25(10),,872,-103.960000,-1.380000,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.760000,-1.980000,,,,,,,,,,,,,,,
,,,N25(10),,872,-108.220000,-5.090000,,,,,,,,,,,,,,,
,,,N25(10),,872,-110.510000,-6.610000,,,,,,,,,,,,,,,
,,,N25(10),,872,-109.720000,-5.940000,,,,,,,,,,,,,,,
,,,N25(10),,872,-108.960000,-5.140000,,,,,,,,,,,,,,,
,,,N25(10),,872,-108.870000,-5.120000,,,,,,,,,,,,,,,
,,,N25(10),,872,-109.520000,-5.650000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,872,-109.350000,-5.240000,,,,,,,,,,,0.089,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-109.310000,-5.500000,,,,,,,,,,,0.369,,,,
,,,N25(20),NR SA,872,-110.180000,-5.730000,,,,,,,,,,,0.216,,,,
,,,N25(20),NR SA,872,-109.220000,-4.460000,,,,,,,,,,,0.230,,,,
,,,N25(20),NR SA,872,-108.300000,-4.000000,,,,,,,,,,,0.170,,,,
,,,N25(20),NR SA,872,-108.880000,-4.210000,,,,,,,,,,,0.142,,,,
,,,N25(20),NR SA,872,-108.730000,-3.560000,,,,,,,,,,,0.188,,,,
,,,N25(20),NR SA,872,-108.270000,-3.320000,,,,,,,,,,,0.249,,,,
,,,N25(20),NR SA,872,-108.800000,-3.790000,,,,,,,,,,,0.258,,,,
,,,N25(20),NR SA,872,-109.620000,-4.120000,,,,,,,,,,,0.219,,,,
,,,N25(20),NR SA,872,-109.860000,-4.410000,,,,,,,,,,,0.242,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-109.140000,-3.820000,,,,,,,,,,,0.287,,,,
,,,N25(20),,872,-107.780000,-2.430000,,,,,,,,,,,0.017,,,,
,,,N25(20),,872,-107.470000,-2.100000,,,,,,,,,,,0.021,,,,
,,,N25(20),,872,-106.690000,-1.520000,,,,,,,,,,,0.015,,,,
,,,N25(20),,872,-106.830000,-1.770000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.000000,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-106.860000,-1.720000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.740000,-2.640000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.280000,-3.750000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.540000,-3.740000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.900000,-3.090000,,,,,,,,,,,,,,,
,,,N25(10),,872,-107.810000,-3.140000,,,,,,,,,,,0.058,,,,
,,,N25(10),,872,-108.340000,-3.320000,,,,,,,,,,,,,,,
,,,N25(10),,872,-106.730000,-2.780000,,,,,,,,,,,,,,,
,,,N25(10),,872,-106.370000,-2.160000,,,,,,,,,,,,,,,
,,,N25(10),,872,-106.130000,-1.840000,,,,,,,,,,,,,,,
,,,N25(10),,872,-105.460000,-0.520000,,,,,,,,,,,,,,,
,,,N25(10),,872,-105.650000,-1.490000,,,,,,,,,,,,,,,
,,,N25(10),,872,-105.980000,-1.580000,,,,,,,,,,,,,,,
,,,N25(10),,872,-107.200000,-2.230000,,,,,,,,,,,,,,,
,,,N25(10),,872,-108.180000,-3.870000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,872,-108.080000,-3.530000,,,,,,,,,,,0.030,,,,
,,,N25(20),NR SA,872,-108.310000,-3.430000,,,,,,,,,,,0.014,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-107.930000,-2.490000,,,,,,,,,,,0.035,,,,
,,,N25(20),NR SA,872,-108.250000,-2.900000,,,,,,,,,,,0.016,,,,
,,,N25(20),NR SA,872,-108.870000,-3.330000,,,,,,,,,,,0.636,,,,
,,,N25(20),NR SA,872,-109.600000,-4.010000,,,,,,,,,,,0.548,,,,
,,,N25(20),NR SA,872,-108.600000,-3.310000,,,,,,,,,,,0.563,,,,
,,,N25(20),NR SA,872,-109.190000,-3.740000,,,,,,,,,,,1.090,,,,
,,,N25(20),NR SA,872,-109.590000,-4.180000,,,,,,,,,,,0.899,,,,
,,,N25(20),NR SA,872,-110.870000,-5.940000,,,,,,,,,,,1.378,,,,
,,,N25(20),NR SA,872,-110.010000,-4.660000,,,,,,,,,,,1.705,,,,
,,,N25(20),NR SA,872,-108.330000,-2.810000,,,,,,,,,,,1.566,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-107.710000,-3.050000,,,,,,,,,,,1.181,,,,
,,,N25(20),,872,-107.940000,-2.950000,,,,,,,,,,,0.118,,,,
,,,N25(20),,872,-108.710000,-3.260000,,,,,,,,,,,0.021,,,,
,,,N25(20),,872,-109.630000,-3.870000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.400000,-2.130000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,20.328000,95.947563,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-107.270000,-1.910000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.520000,-2.350000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.770000,-2.060000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.560000,-1.490000,,,,,,,,,,,,,,,
,,,N25(x),,872,-105.970000,-0.220000,,,,,,,,,,,0.096,,,,
,,,N25(10),,872,-106.280000,-0.600000,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.310000,-0.800000,,,,,,,,,,,,,,,
,,,N25(10),,872,-103.880000,-0.480000,,,,,,,,,,,,,,,
,,,N25(10),,872,-105.600000,-1.640000,,,,,,,,,,,,,,,
,,,N25(10),,872,-107.300000,-2.300000,,,,,,,,,,,,,,,
,,,N25(10),,872,-108.640000,-3.410000,,,,,,,,,,,,,,,
,,,N25(10),,872,-107.950000,-3.200000,,,,,,,,,,,,,,,
,,,N25(10),,872,-108.750000,-3.600000,,,,,,,,,,,,,,,
,,,N25(10),,872,-108.620000,-3.050000,,,,,,,,,,,,,,,
,,,N25(10),,872,-107.700000,-2.000000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,872,-108.010000,-2.260000,,,,,,,,,,,0.022,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-108.080000,-2.220000,,,,,,,,,,,0.525,,,,
,,,N25(20),NR SA,872,-109.110000,-3.390000,,,,,,,,,,,0.205,,,,
,,,N25(20),NR SA,872,-109.650000,-3.810000,,,,,,,,,,,0.195,,,,
,,,N25(20),NR SA,872,-109.510000,-3.800000,,,,,,,,,,,0.234,,,,
,,,N25(20),NR SA,872,-110.240000,-4.300000,,,,,,,,,,,0.103,,,,
,,,N25(20),NR SA,872,-109.790000,-3.310000,,,,,,,,,,,0.018,,,,
,,,N25(20),NR SA,872,-110.030000,-4.390000,,,,,,,,,,,0.103,,,,
,,,N25(20),NR SA,872,-110.480000,-4.740000,,,,,,,,,,,0.249,,,,
,,,N25(20),NR SA,872,-110.550000,-4.610000,,,,,,,,,,,0.110,,,,
,,,N25(20),NR SA,872,-111.400000,-5.270000,,,,,,,,,,,0.169,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-111.140000,-5.480000,,,,,,,,,,,0.126,,,,
,,,N25(20),,872,-111.250000,-5.890000,,,,,,,,,,,0.064,,,,
,,,N25(20),,872,-110.880000,-5.410000,,,,,,,,,,,,,,,
,,,N25(20),,872,-111.180000,-5.190000,,,,,,,,,,,,,,,
,,,N25(20),,872,-110.470000,-4.490000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,76.105000,99.161919,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-111.030000,-5.800000,,,,,,,,,,,,,,,
,,,N25(20),,872,-111.200000,-6.330000,,,,,,,,,,,0.000,,,,
,,,N25(20),,872,-111.250000,-6.370000,,,,,,,,,,,,,,,
,,,N25(20),,872,-110.700000,-5.620000,,,,,,,,,,,,,,,
,,,N25(20),,872,-111.260000,-6.170000,,,,,,,,,,,,,,,
,,,N25(x),,872,-110.900000,-6.390000,,,,,,,,,,,0.128,,,,
,,,N25(10),,872,-109.900000,-5.020000,,,,,,,,,,,,,,,
,,,N25(10),,872,-103.780000,-5.240000,,,,,,,,,,,,,,,
,,,N25(10),,872,-109.620000,-5.250000,,,,,,,,,,,,,,,
,,,N25(10),,872,-110.860000,-6.400000,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.010000,-5.270000,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.440000,-5.680000,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.440000,-5.680000,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.160000,-6.240000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,75,-110.280000,-5.640000,,,,,,,,,,,0.140,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-109.620000,-4.640000,,,,,,,,,,,6.235,,,,
,,,N25(20),NR SA,75,-109.510000,-4.750000,,,,,,,,,,,7.957,,,,
,,,N25(20),NR SA,75,-108.950000,-4.420000,,,,,,,,,,,9.123,,,,
,,,N25(20),NR SA,75,-108.490000,-3.980000,,,,,,,,,,,8.898,,,,
,,,N25(20),NR SA,75,-108.480000,-3.800000,,,,,,,,,,,2.909,,,,
,,,N25(20),NR SA,75,-108.380000,-3.740000,,,,,,,,,,,16.299,,,,
,,,N25(20),NR SA,75,-108.290000,-3.340000,,,,,,,,,,,24.899,,,,
,,,N25(20),NR SA,75,-108.250000,-3.420000,,,,,,,,,,,24.384,,,,
,,,N25(20),NR SA,75,-108.310000,-3.240000,,,,,,,,,,,23.842,,,,
,,,N25(20),NR SA,75,-108.340000,-3.460000,,,,,,,,,,,25.179,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-108.040000,-2.890000,,,,,,,,,,,19.875,,,,
,,,N25(20),,75,-108.180000,-3.120000,,,,,,,,,,,0.249,,,,
,,,N25(20),,75,-108.160000,-3.370000,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.550000,-2.990000,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.860000,-3.330000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.677000,29.574791,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,75,-108.330000,-4.250000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.520000,-4.480000,,,,,,,,,,,0.128,,,,
,,,N25(10),,75,-108.020000,-4.140000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.020000,-4.140000,,,,,,,,,,,,,,,
,,,N25(10),,75,-96.000000,-3.020000,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.310000,-4.980000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.840000,-5.460000,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.760000,-5.860000,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.880000,-6.820000,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.930000,-6.960000,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.760000,-0.730000,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.280000,0.060000,,,,,,,,,,,,,,,
,,,N25(10),,872,-103.650000,1.660000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(10),NR SA,872,-103.200000,2.440000,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-102.650000,2.920000,,,,,,,,,,,0.026,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-103.080000,2.480000,,,,,,,,,,,0.309,,,,
,,,N25(20),NR SA,872,-103.820000,1.310000,,,,,,,,,,,0.335,,,,
,,,N25(20),NR SA,872,-104.270000,1.460000,,,,,,,,,,,0.304,,,,
,,,N25(20),NR SA,872,-104.060000,2.470000,,,,,,,,,,,0.406,,,,
,,,N25(20),NR SA,872,-104.420000,1.450000,,,,,,,,,,,0.222,,,,
,,,N25(20),NR SA,872,-105.030000,0.880000,,,,,,,,,,,0.203,,,,
,,,N25(20),NR SA,872,-104.750000,0.940000,,,,,,,,,,,0.215,,,,
,,,N25(20),NR SA,872,-104.810000,0.830000,,,,,,,,,,,0.165,,,,
,,,N25(20),NR SA,872,-104.920000,0.430000,,,,,,,,,,,0.144,,,,
,,,N25(20),NR SA,872,-103.950000,0.950000,,,,,,,,,,,0.215,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-104.820000,-0.180000,,,,,,,,,,,0.243,,,,
,,,N25(20),,872,-104.080000,0.140000,,,,,,,,,,,0.033,,,,
,,,N25(20),,872,-105.970000,-1.550000,,,,,,,,,,,0.034,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-105.870000,-1.140000,,,,,,,,,,,0.066,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-105.760000,-0.590000,,,,,,,,,,,0.011,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,61.900000,98.938833,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-105.250000,0.200000,,,,,,,,,,,0.038,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.150000,-0.070000,,,,,,,,,,,0.065,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-105.120000,0.640000,,,,,,,,,,,0.128,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-105.430000,-0.240000,,,,,,,,,,,0.058,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-104.600000,-0.370000,,,,,,,,,,,0.097,,,,
,,,N25(x)+N71(x)+N41(x)+N41(x),,872,-104.940000,-0.060000,,,,,,,,,,,0.022,,,,
,,,N25(10),,75,-105.490000,-4.560000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-106.080000,-5.080000,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.740000,-6.850000,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.950000,-6.990000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N71(10),,80,-91.910000,-2.260000,,,,,,,,,,,,,,,
,,,N71(10),,80,-91.430000,-2.100000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N71(10),NR SA,80,-91.760000,-2.220000,,,,,,,,,,,,,,,
,,,N71(20),NR SA,80,-92.140000,-2.090000,,,,,,,,,,,0.099,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N71(20),NR SA,80,-91.810000,-1.380000,,,,,,,,,,,3.390,,,,
,,,N71(20),NR SA,80,-92.210000,-2.270000,,,,,,,,,,,3.542,,,,
,,,N71(20),NR SA,80,-92.230000,-2.010000,,,,,,,,,,,5.429,,,,
,,,N71(20),NR SA,80,-92.300000,-1.710000,,,,,,,,,,,6.106,,,,
,,,N71(20),NR SA,80,-91.950000,-1.700000,,,,,,,,,,,9.919,,,,
,,,N71(20),NR SA,80,-91.600000,-0.840000,,,,,,,,,,,13.907,,,,
,,,N71(20),NR SA,80,-91.820000,-1.090000,,,,,,,,,,,12.796,,,,
,,,N71(20),NR SA,80,-91.610000,-0.690000,,,,,,,,,,,6.757,,,,
,,,N71(20),NR SA,80,-91.430000,-1.090000,,,,,,,,,,,5.501,,,,
,,,N71(20),NR SA,80,-91.700000,-1.980000,,,,,,,,,,,10.212,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N71(20),,80,-91.240000,-1.950000,,,,,,,,,,,15.325,,,,
,,,N71(20),,80,-91.650000,-2.410000,,,,,,,,,,,0.060,,,,
,,,N71(20),,80,-92.930000,-3.280000,,,,,,,,,,,,,,,
,,,N71(20),,80,-92.530000,-2.960000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,3.121000,61.709513,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N71(20),,80,-91.740000,-3.440000,,,,,,,,,,,,,,,
,,,N71(20),,80,-92.290000,-3.920000,,,,,,,,,,,,,,,
,,,N71(10),,80,-92.540000,-3.570000,,,,,,,,,,,0.000,,,,
,,,N71(10),,80,-92.970000,-3.480000,,,,,,,,,,,,,,,
,,,N71(10),,80,-92.860000,-2.930000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,872,-99.560000,-3.890000,,,,,,,,,,,,,,,
,,,N25(10),,872,-108.030000,-4.820000,,,,,,,,,,,,,,,
,,,N25(10),,872,-107.060000,-2.370000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.890000,-1.290000,,,,,,,,,,,0.103,,,,
,,,N25(20),,872,-108.410000,-2.770000,,,,,,,,,,,0.057,,,,
,,,N25(20),,872,-108.690000,-3.780000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.750000,-3.150000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.760000,-1.710000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.550000,-2.330000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,872,-105.170000,-0.220000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-105.210000,-1.190000,,,,,,,,,,,0.305,,,,
,,,N25(20),NR SA,872,-104.420000,0.660000,,,,,,,,,,,0.898,,,,
,,,N25(20),NR SA,872,-104.450000,-0.120000,,,,,,,,,,,0.254,,,,
,,,N25(20),NR SA,872,-104.950000,-0.280000,,,,,,,,,,,0.708,,,,
,,,N25(20),NR SA,872,-104.870000,-1.970000,,,,,,,,,,,0.600,,,,
,,,N25(20),NR SA,872,-105.500000,-1.940000,,,,,,,,,,,0.236,,,,
,,,N25(20),NR SA,872,-105.050000,-1.330000,,,,,,,,,,,0.336,,,,
,,,N25(20),NR SA,872,-104.610000,-1.930000,,,,,,,,,,,0.410,,,,
,,,N25(20),NR SA,872,-107.080000,-3.890000,,,,,,,,,,,0.458,,,,
,,,N25(20),NR SA,872,-109.210000,-4.990000,,,,,,,,,,,1.255,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-109.700000,-5.930000,,,,,,,,,,,3.511,,,,
,,,N25(20),,872,-107.480000,-3.750000,,,,,,,,,,,2.173,,,,
,,,N25(20),,872,-106.220000,-1.140000,,,,,,,,,,,0.021,,,,
,,,N25(20),,872,-105.750000,-0.170000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.580000,-2.110000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,3.823000,95.655240,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-106.460000,-3.920000,,,,,,,,,,,,,,,
