IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
71,1,,,-122.3573100,47.1344517,2025-09-30 01:13:29.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134452,-122.357310,,520110,583,-81.860000,20.200000,2,Rank 2 (RI1),28.240000,8.038007,14.838583,0.700000,12.700000,,9.437,,,,,,47.134500,-122.357413
72,1,,,-122.3573117,47.1346500,2025-09-30 01:13:30.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134650,-122.357312,,520110,583,-83.940000,20.600000,2,Rank 2 (RI1),26.250000,6.925056,12.369231,0.800000,10.200000,,10.485,,,,,,47.134696,-122.357412
73,1,,,-122.3573083,47.1348483,2025-09-30 01:13:31.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134848,-122.357308,,520110,583,-85.680000,20.500000,2,Rank 2 (RI1),23.430000,7.538876,12.391459,0.800000,10.000000,,9.437,,,,,,47.134896,-122.357410
74,1,,,-122.3573067,47.1350500,2025-09-30 01:13:32.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135050,-122.357307,,520110,583,-81.940000,19.700000,2,Rank 2 (RI1),25.680000,4.913705,15.865741,0.800000,10.000000,,10.485,,,,,,47.135096,-122.357408
75,1,,,-122.3573050,47.1352567,2025-09-30 01:13:33.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135257,-122.357305,,520110,583,-79.010000,19.800000,2,Rank 2 (RI1),26.520000,13.385187,18.223776,0.800000,10.300000,,9.437,,,,,,47.135300,-122.357407
76,1,,,-122.3573083,47.1354667,2025-09-30 01:13:34.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135467,-122.357308,,520110,583,-78.090000,20.500000,2,Rank 2 (RI1),29.260000,0.000000,17.685714,0.800000,10.300000,,,,,,,,47.135508,-122.357406
77,1,,,-122.3573083,47.1356733,2025-09-30 01:13:35.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135673,-122.357308,,520110,583,-76.100000,17.900000,2,Rank 2 (RI1),28.550000,0.000000,20.588235,0.900000,12.200000,,,,,,,,47.135708,-122.357405
78,1,,,-122.3573050,47.1358783,2025-09-30 01:13:36.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135878,-122.357305,,520110,583,-78.900000,20.000000,2,Rank 2 (RI1),30.110000,0.000000,18.970588,0.900000,11.800000,,,,,,,,47.135908,-122.357404
79,1,,,-122.3573033,47.1360850,2025-09-30 01:13:37.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136085,-122.357303,,520110,583,-78.500000,20.500000,2,Rank 2 (RI1),30.180000,2.831877,15.939394,0.900000,12.400000,,,,,,,,47.136111,-122.357400
80,1,,,-122.3572967,47.1362883,2025-09-30 01:13:38.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136288,-122.357297,,520110,583,-78.130000,20.500000,2,Rank 2 (RI1),30.850000,0.000000,17.617647,0.900000,12.700000,,,,,,,,47.136315,-122.357395
81,1,,,-122.3572933,47.1364917,2025-09-30 01:13:39.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136492,-122.357293,,520110,583,-78.950000,20.500000,2,Rank 2 (RI1),28.580000,0.000000,17.135135,1.000000,11.200000,,,,,,,,47.136512,-122.357392
82,1,,,-122.3572883,47.1366933,2025-09-30 01:13:40.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136693,-122.357288,,520110,583,-78.240000,20.500000,2,Rank 2 (RI1),30.570000,0.000000,17.382353,1.000000,12.500000,,,,,,,,47.136702,-122.357390
83,1,,,-122.3572850,47.1368867,2025-09-30 01:13:41.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136887,-122.357285,,520110,583,-87.320000,20.500000,2,Rank 2 (RI1),21.740000,0.000000,16.558824,1.000000,11.600000,,,,,,,,47.136887,-122.357388
84,1,,,-122.3572850,47.1370700,2025-09-30 01:13:42.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137070,-122.357285,,520110,583,-83.000000,20.500000,2,Rank 2 (RI1),27.650000,0.000000,16.647059,1.000000,10.800000,,,,,,,,47.137061,-122.357386
85,1,,,-122.3572867,47.1372433,2025-09-30 01:13:43.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137243,-122.357287,,520110,583,-77.970000,18.200000,2,Rank 2 (RI1),30.330000,0.000000,20.866667,1.000000,11.500000,,,,,,,,47.137226,-122.357386
86,1,,,-122.3572867,47.1374100,2025-09-30 01:13:44.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137410,-122.357287,,520110,583,-81.800000,20.200000,2,Rank 2 (RI1),27.310000,8.838298,14.652542,1.100000,11.300000,,10.485,,,,,,47.137390,-122.357384
87,1,,,-122.3572867,47.1375717,2025-09-30 01:13:45.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137572,-122.357287,,520110,583,-82.770000,19.900000,2,Rank 2 (RI1),28.590000,10.007549,15.382813,1.100000,12.000000,,10.485,,,,,,47.137552,-122.357382
88,1,,,-122.3572867,47.1377333,2025-09-30 01:13:46.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137733,-122.357287,,520110,583,-80.930000,20.300000,2,Rank 2 (RI1),29.010000,9.498910,14.359684,1.100000,12.300000,,9.437,,,,,,47.137713,-122.357380
89,1,,,-122.3572850,47.1378933,2025-09-30 01:13:47.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137893,-122.357285,,520110,583,-80.450000,20.100000,2,Rank 2 (RI1),28.440000,6.980011,14.166667,1.100000,12.300000,,10.485,,,,,,47.137870,-122.357378
90,1,,,-122.3572833,47.1380483,2025-09-30 01:13:48.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138048,-122.357283,,520110,583,-81.400000,20.000000,2,Rank 2 (RI1),27.490000,7.646990,15.258197,1.100000,11.200000,,9.437,,,,,,47.138021,-122.357376
91,1,,,-122.3572817,47.1381917,2025-09-30 01:13:49.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138192,-122.357282,,520110,583,-79.470000,19.600000,2,Rank 2 (RI1),30.110000,4.238931,15.901345,1.100000,11.000000,,10.485,,,,,,47.138150,-122.357374
92,1,,,-122.3572800,47.1383100,2025-09-30 01:13:50.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138310,-122.357280,,520110,583,-79.220000,19.600000,2,Rank 2 (RI1),32.060000,5.958581,16.266376,1.200000,11.800000,,9.437,,,,,,47.138249,-122.357372
93,1,,,-122.3572750,47.1383933,2025-09-30 01:13:51.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138393,-122.357275,,520110,583,-77.710000,19.100000,2,Rank 2 (RI1),34.520000,6.459961,17.850746,1.200000,13.000000,,10.485,,,,,,47.138323,-122.357369
94,1,,,-122.3572700,47.1384583,2025-09-30 01:13:52.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138458,-122.357270,,520110,583,-77.990000,19.500000,2,Rank 2 (RI1),32.840000,9.227675,17.146018,1.200000,11.800000,,9.437,,,,,,47.138376,-122.357368
95,1,,,-122.3572683,47.1385083,2025-09-30 01:13:53.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138508,-122.357268,,520110,583,-78.400000,19.300000,2,Rank 2 (RI1),33.340000,7.271493,16.944186,1.200000,13.300000,,,,,,,,47.138418,-122.357367
96,1,,,-122.3572683,47.1385467,2025-09-30 01:13:54.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138547,-122.357268,,520110,583,-80.140000,19.700000,2,Rank 2 (RI1),30.260000,9.037458,16.000000,1.200000,12.200000,,10.485,,,,,,47.138449,-122.357366
97,1,,,-122.3572733,47.1385800,2025-09-30 01:13:55.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138580,-122.357273,,520110,583,-79.950000,19.700000,2,Rank 2 (RI1),31.410000,6.415920,15.477876,1.200000,12.200000,,9.437,,,,,,47.138472,-122.357366
98,1,,,-122.3572750,47.1385883,2025-09-30 01:13:56.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138588,-122.357275,,520110,583,-81.670000,19.900000,2,Rank 2 (RI1),30.650000,8.380787,15.280488,1.200000,11.700000,,10.485,,,,,,47.138491,-122.357365
99,1,,,-122.3572717,47.1385917,2025-09-30 01:13:57.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138592,-122.357272,,520110,583,-82.930000,20.400000,2,Rank 2 (RI1),29.540000,0.000000,17.641509,1.200000,11.400000,,9.437,,,,,,47.138506,-122.357366
100,1,,,-122.3572700,47.1385933,2025-09-30 01:13:58.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138593,-122.357270,,520110,583,-82.580000,,,Rank 2 (RI1),30.810000,,,1.200000,11.000000,,,,,,,,47.138514,-122.357365
101,1,,,-122.3572700,47.1385917,2025-09-30 01:13:59.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138592,-122.357270,,520110,583,-82.970000,,,Rank 2 (RI1),27.510000,,,1.200000,10.300000,,,,,,,,47.138513,-122.357365
102,1,,,-122.3572700,47.1385883,2025-09-30 01:14:00.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138588,-122.357270,,520110,583,-82.320000,,,Rank 2 (RI1),30.040000,,,1.200000,10.800000,,,,,,,,47.138513,-122.357365
103,1,,,-122.3572667,47.1385833,2025-09-30 01:14:01.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138583,-122.357267,,520110,583,-84.140000,,,Rank 2 (RI1),29.800000,,,1.200000,11.000000,,,,,,,,47.138513,-122.357365
104,1,,,-122.3572650,47.1385817,2025-09-30 01:14:02.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,n41A,520110,583,-84.210000,22.000000,2,Rank 2 (RI1),27.400000,0.000000,5.000000,1.200000,9.700000,,,,,,,,47.138513,-122.357365
105,1,,,-122.3572650,47.1385817,2025-09-30 01:14:03.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,,,,,,,,,,,1.200000,,,,,,,,,47.138513,-122.357365
106,1,,,-122.3572650,47.1385817,2025-09-30 01:14:04.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,,,,,,,,,,,1.200000,,,,,,,,,47.138513,-122.357365
107,1,,,-122.3572650,47.1385817,2025-09-30 01:14:05.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,n41A,520110,583,-83.720000,,,,24.310000,,,1.200000,,,,,,,,,47.138513,-122.357365
108,1,,,-122.3572650,47.1385817,2025-09-30 01:14:06.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,,,,,,,,,,,1.200000,,,,,,,,,47.138513,-122.357365
109,1,,,-122.3572650,47.1385817,2025-09-30 01:14:07.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,n41A,520110,583,-87.310000,19.700000,2,Rank 2 (RI1),26.460000,3.664688,13.853659,1.200000,13.300000,,,,,,,,47.138513,-122.357365
110,1,,,-122.3572650,47.1385817,2025-09-30 01:14:08.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,n41A,520110,583,-86.720000,20.600000,2,Rank 2 (RI1),27.030000,4.151539,10.544118,1.200000,11.700000,,10.485,,,,,,47.138513,-122.357365
111,1,,,-122.3572650,47.1385817,2025-09-30 01:14:09.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,n41A,520110,583,-83.000000,20.200000,2,Rank 2 (RI1),29.250000,6.412772,12.693333,1.200000,11.300000,,10.485,,,,,,47.138513,-122.357365
112,1,,,-122.3572650,47.1385817,2025-09-30 01:14:10.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,n41A,520110,583,-83.870000,20.200000,2,Rank 2 (RI1),29.010000,5.675937,12.230088,1.200000,10.700000,,9.437,,,,,,47.138519,-122.357364
113,1,,,-122.3572650,47.1385817,2025-09-30 01:14:11.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,n41A,520110,583,-83.160000,19.800000,2,Rank 2 (RI1),29.910000,7.478162,14.331933,1.200000,11.000000,,10.485,,,,,,47.138530,-122.357363
114,1,,,-122.3572533,47.1385933,2025-09-30 01:14:12.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138593,-122.357253,n41A,520110,583,-82.070000,20.100000,2,Rank 2 (RI1),31.260000,6.196350,13.968610,1.200000,12.000000,,9.437,,,,,,47.138547,-122.357363
115,1,,,-122.3572517,47.1386067,2025-09-30 01:14:13.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138607,-122.357252,n41A,520110,583,-81.320000,20.300000,2,Rank 2 (RI1),30.650000,6.071216,13.012552,1.200000,11.700000,,10.485,,,,,,47.138565,-122.357363
116,1,,,-122.3572450,47.1386183,2025-09-30 01:14:14.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138618,-122.357245,n41A,520110,583,-83.440000,20.700000,2,Rank 2 (RI1),28.990000,8.122568,11.653992,1.200000,10.800000,,9.437,,,,,,47.138584,-122.357362
117,1,,,-122.3572417,47.1386317,2025-09-30 01:14:15.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138632,-122.357242,n41A,520110,583,-81.590000,20.500000,2,Rank 2 (RI1),31.040000,7.211651,12.421488,1.200000,11.700000,,10.485,,,,,,47.138603,-122.357362
118,1,,,-122.3572317,47.1386467,2025-09-30 01:14:16.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138647,-122.357232,n41A,520110,583,-84.370000,20.100000,2,Rank 2 (RI1),29.530000,5.918901,13.237069,1.200000,11.300000,,9.437,,,,,,47.138630,-122.357361
119,1,,,-122.3572233,47.1386683,2025-09-30 01:14:17.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138668,-122.357223,n41A,520110,583,-82.770000,20.100000,2,Rank 2 (RI1),31.560000,7.543038,14.095652,1.200000,10.700000,,10.485,,,,,,47.138669,-122.357361
120,1,,,-122.3572100,47.1386967,2025-09-30 01:14:18.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138697,-122.357210,n41A,520110,583,-80.830000,19.800000,2,Rank 2 (RI1),32.460000,6.866572,14.722467,1.200000,11.500000,,9.437,,,,,,47.138724,-122.357361
121,1,,,-122.3572100,47.1387567,2025-09-30 01:14:19.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138757,-122.357210,n41A,520110,583,-79.850000,19.700000,2,Rank 2 (RI1),32.050000,10.764638,15.493333,1.200000,11.700000,,10.485,,,,,,47.138789,-122.357361
122,1,,,-122.3572067,47.1388200,2025-09-30 01:14:20.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138820,-122.357207,n41A,520110,583,-79.200000,19.100000,2,Rank 2 (RI1),32.570000,3.635135,16.447761,1.200000,11.000000,,9.437,,,,,,47.138863,-122.357361
123,1,,,-122.3572133,47.1389017,2025-09-30 01:14:21.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138902,-122.357213,n41A,520110,583,-77.290000,18.000000,2,Rank 2 (RI1),32.810000,2.952398,20.983871,1.200000,10.600000,,,,,,,,47.138945,-122.357363
124,1,,,-122.3572200,47.1389933,2025-09-30 01:14:22.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138993,-122.357220,n41A,520110,583,-81.420000,20.400000,2,Rank 2 (RI1),30.490000,0.000000,17.411765,1.200000,9.800000,,,,,,,,47.139037,-122.357364
125,1,,,-122.3572283,47.1390967,2025-09-30 01:14:23.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139097,-122.357228,n41A,520110,583,-81.760000,20.100000,2,Rank 2 (RI1),29.190000,0.000000,17.866667,1.300000,11.800000,,,,,,,,47.139132,-122.357365
126,1,,,-122.3572300,47.1392017,2025-09-30 01:14:24.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139202,-122.357230,n41A,520110,583,-76.180000,17.500000,2,Rank 2 (RI1),32.160000,0.000000,22.718750,1.300000,11.700000,,,,,,,,47.139235,-122.357367
127,1,,,-122.3572350,47.1393133,2025-09-30 01:14:25.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139313,-122.357235,n41A,520110,583,-74.980000,17.600000,2,Rank 2 (RI1),31.550000,0.000000,22.750000,1.300000,12.000000,,,,,,,,47.139345,-122.357368
128,1,,,-122.3572383,47.1394333,2025-09-30 01:14:26.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139433,-122.357238,n41A,520110,583,-75.100000,17.500000,2,Rank 2 (RI1),31.480000,0.000000,22.718750,1.300000,12.300000,,,,,,,,47.139461,-122.357371
129,1,,,-122.3572433,47.1395567,2025-09-30 01:14:27.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139557,-122.357243,n41A,520110,583,-77.690000,18.100000,2,Rank 2 (RI1),29.840000,5.115361,21.400000,1.300000,12.000000,,,,,,,,47.139581,-122.357373
130,1,,,-122.3572533,47.1396867,2025-09-30 01:14:28.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139687,-122.357253,n41A,520110,583,-78.340000,17.700000,2,Rank 2 (RI1),29.670000,0.000000,21.666667,1.300000,12.200000,,,,,,,,47.139705,-122.357374
131,1,,,-122.3572600,47.1398217,2025-09-30 01:14:29.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139822,-122.357260,n41A,520110,583,-76.990000,19.700000,2,Rank 2 (RI1),31.250000,0.000000,19.218750,1.300000,12.100000,,,,,,,,47.139834,-122.357375
132,1,,,-122.3572683,47.1399600,2025-09-30 01:14:30.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139960,-122.357268,n41A,520110,583,-75.200000,17.700000,2,Rank 2 (RI1),32.000000,0.000000,22.470588,1.400000,13.000000,,,,,,,,47.139967,-122.357375
133,1,,,-122.3572767,47.1400967,2025-09-30 01:14:31.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140097,-122.357277,n41A,520110,583,-75.590000,17.500000,2,Rank 2 (RI1),32.220000,0.000000,21.735294,1.400000,13.000000,,,,,,,,47.140104,-122.357376
134,1,,,-122.3572833,47.1402417,2025-09-30 01:14:32.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140242,-122.357283,n41A,520110,583,-76.030000,18.600000,2,Rank 2 (RI1),31.530000,8.340944,18.565217,1.400000,12.800000,,,,,,,,47.140247,-122.357377
135,1,,,-122.3572917,47.1403883,2025-09-30 01:14:33.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140388,-122.357292,n41A,520110,583,-80.750000,20.500000,2,Rank 2 (RI1),28.990000,6.857147,12.937500,1.400000,11.700000,,10.485,,,,,,47.140395,-122.357379
136,1,,,-122.3573000,47.1405450,2025-09-30 01:14:34.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140545,-122.357300,n41A,520110,583,-86.230000,20.900000,2,Rank 2 (RI1),25.560000,8.331310,10.644578,1.400000,10.200000,,10.485,,,,,,47.140552,-122.357382
137,1,,,-122.3573050,47.1407050,2025-09-30 01:14:35.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140705,-122.357305,n41A,520110,583,-89.690000,21.000000,2,Rank 2 (RI1),23.400000,10.084477,9.745614,1.400000,10.300000,,9.437,,,,,,47.140708,-122.357384
138,1,,,-122.3573067,47.1408667,2025-09-30 01:14:36.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140867,-122.357307,n41A,520110,583,-90.440000,21.000000,2,Rank 2 (RI1),22.570000,9.484185,8.079787,1.500000,8.800000,,10.485,,,,,,47.140870,-122.357386
139,1,,,-122.3573117,47.1410333,2025-09-30 01:14:37.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141033,-122.357312,n41A,520110,583,-91.100000,21.000000,2,Rank 2 (RI1),23.410000,10.171451,8.964088,1.500000,9.000000,,9.437,,,,,,47.141037,-122.357388
140,1,,,-122.3573167,47.1412067,2025-09-30 01:14:38.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141207,-122.357317,n41A,520110,583,-87.920000,21.000000,2,Rank 2 (RI1),26.080000,8.464568,10.006135,1.500000,9.700000,,10.485,,,,,,47.141211,-122.357389
141,1,,,-122.3573217,47.1413833,2025-09-30 01:14:39.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141383,-122.357322,n41A,520110,583,-89.020000,21.000000,1,Rank 1 (RI0),25.300000,9.249716,8.778711,1.500000,10.000000,,9.437,,,,,,47.141384,-122.357388
142,1,,,-122.3573233,47.1415700,2025-09-30 01:14:40.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141570,-122.357323,n41A,520110,583,-88.920000,21.000000,1,Rank 1 (RI0),25.050000,10.310208,8.661157,1.500000,9.700000,,10.485,,,,,,47.141564,-122.357386
