IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
71,1,,,-122.3568583,47.1285583,2025-09-30 01:24:14.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128558,-122.356858,n41A,520110,583,-69.000000,5.500000,2,Rank 2 (RI1),31.510000,2.564633,24.188406,0.200000,13.100000,,9.437,,,,,,47.128522,-122.356851
72,1,,,-122.3568450,47.1285250,2025-09-30 01:24:15.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128525,-122.356845,n41A,520110,583,-71.060000,8.200000,2,Rank 2 (RI1),30.920000,5.629524,24.236111,0.200000,13.200000,,10.485,,,,,,47.128486,-122.356841
73,1,,,-122.3568383,47.1284900,2025-09-30 01:24:16.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128490,-122.356838,n41A,520110,583,-72.240000,10.700000,2,Rank 2 (RI1),29.490000,2.408573,23.902098,0.200000,12.500000,,9.437,,,,,,47.128449,-122.356829
74,1,,,-122.3568283,47.1284550,2025-09-30 01:24:17.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128455,-122.356828,n41A,520110,583,-67.370000,6.400000,2,Rank 2 (RI1),30.400000,0.000000,24.380952,0.200000,13.000000,,10.485,,,,,,47.128414,-122.356815
75,1,,,-122.3568000,47.1283950,2025-09-30 01:24:18.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128395,-122.356800,n41A,520110,583,-68.550000,4.600000,2,Rank 2 (RI1),30.340000,0.000000,23.764228,0.200000,12.700000,,9.437,,,,,,47.128351,-122.356787
76,1,,,-122.3567867,47.1283717,2025-09-30 01:24:19.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128372,-122.356787,n41A,520110,583,-70.930000,-2.300000,2,Rank 2 (RI1),29.800000,0.000000,23.000000,0.200000,14.700000,,,,,,,,47.128324,-122.356772
77,1,,,-122.3567867,47.1283717,2025-09-30 01:24:20.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128372,-122.356787,n41A,520110,583,-70.800000,7.600000,2,Rank 2 (RI1),29.530000,0.000000,6.666667,0.200000,13.200000,,,,,,,,47.128324,-122.356772
78,1,,,-122.3567667,47.1283483,2025-09-30 01:24:21.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128348,-122.356767,n41A,520110,583,-71.960000,3.000000,2,Rank 2 (RI1),30.710000,0.000000,22.666667,0.200000,13.500000,,,,,,,,47.128298,-122.356749
79,1,,,-122.3567017,47.1282917,2025-09-30 01:24:22.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356702,n41A,520110,583,-67.080000,-1.800000,2,Rank 2 (RI1),28.240000,0.000000,23.000000,0.200000,14.000000,,,,,,,,47.128236,-122.356685
80,1,,,-122.3566683,47.1282617,2025-09-30 01:24:23.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128262,-122.356668,n41A,520110,583,-71.190000,4.500000,2,Rank 2 (RI1),29.160000,0.000000,21.781250,0.300000,13.700000,,,,,,,,47.128208,-122.356661
81,1,,,-122.3566683,47.1282617,2025-09-30 01:24:24.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128262,-122.356668,n41A,520110,583,-67.150000,-9.100000,2,Rank 2 (RI1),30.120000,0.000000,23.000000,0.300000,12.800000,,,,,,,,47.128208,-122.356661
82,1,,,-122.3566317,47.1282117,2025-09-30 01:24:25.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128212,-122.356632,n41A,520110,583,-71.260000,-0.400000,2,Rank 2 (RI1),30.260000,0.000000,23.000000,0.300000,12.500000,,,,,,,,47.128157,-122.356640
83,1,,,-122.3566300,47.1281867,2025-09-30 01:24:26.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128187,-122.356630,n41A,520110,583,-67.700000,,,Rank 2 (RI1),29.980000,,,0.300000,12.300000,,,,,,,,47.128131,-122.356649
84,1,,,-122.3566417,47.1281633,2025-09-30 01:24:27.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128163,-122.356642,n41A,520110,583,-72.300000,,,Rank 2 (RI1),30.070000,,,0.300000,12.200000,,,,,,,,47.128108,-122.356673
85,1,,,-122.3566417,47.1281633,2025-09-30 01:24:28.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128163,-122.356642,n41A,520110,583,-70.370000,4.300000,2,Rank 2 (RI1),29.600000,0.000000,20.000000,0.300000,11.300000,,,,,,,,47.128108,-122.356673
86,1,,,-122.3566733,47.1281417,2025-09-30 01:24:29.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128142,-122.356673,n41A,520110,583,-73.200000,8.400000,2,Rank 2 (RI1),26.870000,4.755368,24.092857,0.300000,11.200000,,,,,,,,47.128089,-122.356722
87,1,,,-122.3567283,47.1281233,2025-09-30 01:24:30.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128123,-122.356728,n41A,520110,583,-74.690000,8.200000,2,Rank 2 (RI1),25.690000,0.027705,24.092199,0.300000,9.100000,,10.485,,,,,,47.128081,-122.356792
88,1,,,-122.3567933,47.1281133,2025-09-30 01:24:31.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128113,-122.356793,n41A,520110,583,-76.890000,8.700000,2,Rank 2 (RI1),23.880000,0.000000,24.283688,0.300000,9.000000,,10.485,,,,,,47.128084,-122.356869
89,1,,,-122.3568750,47.1281133,2025-09-30 01:24:32.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128113,-122.356875,n41A,520110,583,-75.560000,6.700000,2,Rank 2 (RI1),25.020000,0.000000,24.262411,0.300000,8.500000,,9.437,,,,,,47.128087,-122.356949
90,1,,,-122.3569550,47.1281150,2025-09-30 01:24:33.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128115,-122.356955,n41A,520110,583,-71.480000,5.100000,2,Rank 2 (RI1),26.120000,0.000000,23.964072,0.300000,8.200000,,10.485,,,,,,47.128090,-122.357018
91,1,,,-122.3570183,47.1281150,2025-09-30 01:24:34.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128115,-122.357018,n41A,520110,583,-70.250000,4.900000,2,Rank 2 (RI1),26.130000,0.000000,24.172840,0.300000,7.300000,,9.437,,,,,,47.128092,-122.357074
92,1,,,-122.3570700,47.1281150,2025-09-30 01:24:35.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128115,-122.357070,n41A,520110,583,-73.670000,5.100000,2,Rank 2 (RI1),22.690000,0.000000,24.070968,0.300000,7.200000,,10.485,,,,,,47.128094,-122.357118
93,1,,,-122.3571083,47.1281150,2025-09-30 01:24:36.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128115,-122.357108,n41A,520110,583,-73.400000,4.600000,2,Rank 2 (RI1),25.550000,0.024628,24.185185,0.300000,6.500000,,9.437,,,,,,47.128095,-122.357150
94,1,,,-122.3571333,47.1281167,2025-09-30 01:24:37.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357133,n41A,520110,583,-71.630000,4.600000,2,Rank 2 (RI1),25.220000,0.000000,24.083333,0.300000,7.200000,,10.485,,,,,,47.128097,-122.357170
95,1,,,-122.3571483,47.1281167,2025-09-30 01:24:38.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357148,n41A,520110,583,-72.110000,4.700000,2,Rank 2 (RI1),25.270000,0.000000,24.145570,0.300000,7.700000,,9.437,,,,,,47.128098,-122.357185
96,1,,,-122.3571567,47.1281183,2025-09-30 01:24:39.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128118,-122.357157,n41A,520110,583,-72.820000,4.600000,2,Rank 2 (RI1),25.020000,0.000000,24.088608,0.300000,9.000000,,10.485,,,,,,47.128098,-122.357189
97,1,,,-122.3571583,47.1281183,2025-09-30 01:24:40.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128118,-122.357158,n41A,520110,583,-70.690000,4.100000,2,Rank 2 (RI1),25.520000,0.000000,24.188679,0.300000,6.000000,,9.437,,,,,,47.128098,-122.357190
98,1,,,-122.3571583,47.1281167,2025-09-30 01:24:41.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.120000,3.500000,2,Rank 2 (RI1),25.690000,0.000000,24.070064,0.300000,7.500000,,10.485,,,,,,47.128098,-122.357190
99,1,,,-122.3571583,47.1281167,2025-09-30 01:24:42.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-72.000000,2.200000,2,Rank 2 (RI1),25.760000,0.000000,23.531646,0.300000,9.000000,,9.437,,,,,,47.128098,-122.357190
100,1,,,-122.3571583,47.1281167,2025-09-30 01:24:43.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.840000,,,Rank 2 (RI1),27.550000,,,0.300000,10.000000,,,,,,,,47.128099,-122.357193
101,1,,,-122.3571583,47.1281167,2025-09-30 01:24:44.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.720000,1.300000,2,Rank 2 (RI1),25.830000,0.000000,21.468750,0.300000,10.000000,,,,,,,,47.128099,-122.357198
102,1,,,-122.3571583,47.1281167,2025-09-30 01:24:45.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-71.050000,,,Rank 2 (RI1),26.130000,,,0.300000,9.500000,,,,,,,,47.128099,-122.357198
103,1,,,-122.3571583,47.1281167,2025-09-30 01:24:46.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-71.200000,,,Rank 2 (RI1),25.310000,,,0.300000,9.000000,,,,,,,,47.128099,-122.357199
104,1,,,-122.3571583,47.1281167,2025-09-30 01:24:47.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.250000,,,Rank 2 (RI1),25.410000,,,0.300000,9.000000,,,,,,,,47.128099,-122.357204
105,1,,,-122.3571583,47.1281167,2025-09-30 01:24:48.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-73.320000,,,Rank 2 (RI1),25.090000,,,0.300000,8.300000,,,,,,,,47.128099,-122.357204
106,1,,,-122.3571583,47.1281167,2025-09-30 01:24:49.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-72.680000,0.700000,2,Rank 2 (RI1),26.750000,0.000000,5.000000,0.300000,8.400000,,,,,,,,47.128099,-122.357207
107,1,,,-122.3571583,47.1281167,2025-09-30 01:24:50.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-81.020000,,,,19.840000,,,0.300000,,,,,,,,,47.128099,-122.357207
108,1,,,-122.3571583,47.1281167,2025-09-30 01:24:51.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-80.660000,,,,20.910000,,,0.300000,,,,,,,,,47.128099,-122.357207
109,1,,,-122.3571583,47.1281167,2025-09-30 01:24:52.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-72.520000,2.300000,1,Rank 2 (RI1),27.630000,0.000000,19.150943,0.300000,9.000000,,,,,,,,47.128099,-122.357207
110,1,,,-122.3571583,47.1281167,2025-09-30 01:24:53.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-72.330000,5.600000,2,Rank 2 (RI1),23.800000,0.000000,24.480769,0.300000,7.000000,,10.485,,,,,,47.128099,-122.357207
111,1,,,-122.3571583,47.1281167,2025-09-30 01:24:54.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-72.580000,6.100000,2,Rank 2 (RI1),23.010000,0.000000,24.391608,0.300000,6.100000,,10.485,,,,,,47.128099,-122.357207
112,1,,,-122.3571583,47.1281167,2025-09-30 01:24:55.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-72.630000,5.100000,2,Rank 2 (RI1),24.180000,0.000000,24.208955,0.300000,8.700000,,9.437,,,,,,47.128099,-122.357207
113,1,,,-122.3571583,47.1281167,2025-09-30 01:24:56.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.700000,5.900000,2,Rank 2 (RI1),25.160000,0.000000,24.613333,0.300000,7.300000,,10.485,,,,,,47.128099,-122.357207
114,1,,,-122.3571583,47.1281167,2025-09-30 01:24:57.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-71.390000,6.400000,2,Rank 2 (RI1),26.580000,0.000000,24.468085,0.300000,7.700000,,9.437,,,,,,47.128099,-122.357207
115,1,,,-122.3571583,47.1281167,2025-09-30 01:24:58.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-71.880000,6.000000,2,Rank 2 (RI1),26.970000,0.000000,24.345324,0.300000,8.100000,,10.485,,,,,,47.128099,-122.357207
116,1,,,-122.3571583,47.1281167,2025-09-30 01:24:59.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-71.960000,5.700000,2,Rank 2 (RI1),25.780000,0.000000,24.312057,0.300000,8.000000,,9.437,,,,,,47.128099,-122.357207
117,1,,,-122.3571583,47.1281167,2025-09-30 01:25:00.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-71.330000,5.900000,2,Rank 2 (RI1),25.910000,0.000000,24.187050,0.300000,7.500000,,10.485,,,,,,47.128099,-122.357207
118,1,,,-122.3571583,47.1281167,2025-09-30 01:25:01.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-71.330000,5.600000,2,Rank 2 (RI1),24.960000,0.000000,24.468966,0.300000,8.000000,,9.437,,,,,,47.128099,-122.357207
119,1,,,-122.3571583,47.1281167,2025-09-30 01:25:02.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-71.820000,6.000000,2,Rank 2 (RI1),24.690000,2.943244,24.595890,0.300000,8.000000,,10.485,,,,,,47.128099,-122.357207
120,1,,,-122.3571583,47.1281167,2025-09-30 01:25:03.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-71.700000,5.500000,2,Rank 2 (RI1),24.980000,2.122364,24.534247,0.300000,7.800000,,9.437,,,,,,47.128099,-122.357207
121,1,,,-122.3571583,47.1281167,2025-09-30 01:25:04.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-77.470000,14.000000,2,Rank 2 (RI1),25.240000,2.434099,23.110345,0.300000,7.000000,,10.485,,,,,,47.128099,-122.357207
122,1,,,-122.3571583,47.1281167,2025-09-30 01:25:05.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-72.800000,4.200000,2,Rank 2 (RI1),23.830000,0.000000,24.162963,0.300000,6.200000,,9.437,,,,,,47.128099,-122.357207
123,1,,,-122.3571583,47.1281167,2025-09-30 01:25:06.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-71.270000,0.000000,2,Rank 2 (RI1),25.580000,0.000000,23.000000,0.300000,7.400000,,,,,,,,47.128099,-122.357207
124,1,,,-122.3571583,47.1281167,2025-09-30 01:25:07.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.950000,,,Rank 2 (RI1),28.980000,,,0.300000,8.000000,,,,,,,,47.128099,-122.357207
125,1,,,-122.3571583,47.1281167,2025-09-30 01:25:08.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-71.140000,,,Rank 2 (RI1),29.460000,,,0.300000,9.000000,,,,,,,,47.128099,-122.357207
126,1,,,-122.3571583,47.1281167,2025-09-30 01:25:09.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-72.160000,,,Rank 2 (RI1),29.980000,,,0.300000,9.200000,,,,,,,,47.128099,-122.357207
127,1,,,-122.3571583,47.1281167,2025-09-30 01:25:10.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-71.770000,,,Rank 2 (RI1),27.470000,,,0.300000,8.600000,,,,,,,,47.128101,-122.357227
128,1,,,-122.3571583,47.1281167,2025-09-30 01:25:11.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,,520110,583,-70.560000,6.500000,2,Rank 2 (RI1),21.110000,0.000000,1.000000,0.300000,8.500000,,,,,,,,47.128101,-122.357227
129,1,,,-122.3571900,47.1281250,2025-09-30 01:25:12.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128125,-122.357190,n41A,520110,583,-74.250000,3.800000,1,Rank 2 (RI1),23.210000,22.758752,18.673469,0.300000,8.800000,,,,,,,,47.128113,-122.357255
130,1,,,-122.3572017,47.1281300,2025-09-30 01:25:13.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128130,-122.357202,n41A,520110,583,-75.710000,8.500000,2,Rank 2 (RI1),22.130000,0.000000,21.968750,0.300000,8.000000,,,,,,,,47.128144,-122.357282
131,1,,,-122.3572117,47.1281567,2025-09-30 01:25:14.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128157,-122.357212,n41A,520110,583,-74.980000,1.800000,2,Rank 2 (RI1),22.720000,0.000000,21.483871,0.300000,9.300000,,,,,,,,47.128193,-122.357294
132,1,,,-122.3572167,47.1282117,2025-09-30 01:25:15.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128212,-122.357217,n41A,520110,583,-74.790000,2.200000,2,Rank 2 (RI1),22.920000,0.000000,21.971429,0.300000,10.000000,,,,,,,,47.128265,-122.357297
133,1,,,-122.3572183,47.1282967,2025-09-30 01:25:16.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128297,-122.357218,n41A,520110,583,-73.830000,0.800000,2,Rank 2 (RI1),27.550000,0.000000,22.900000,0.300000,12.600000,,,,,,,,47.128359,-122.357298
134,1,,,-122.3572150,47.1284033,2025-09-30 01:25:17.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128403,-122.357215,n41A,520110,583,-77.700000,8.000000,2,Rank 2 (RI1),25.570000,0.000000,23.659259,0.300000,12.500000,,,,,,,,47.128475,-122.357299
135,1,,,-122.3572150,47.1285417,2025-09-30 01:25:18.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128542,-122.357215,n41A,520110,583,-76.410000,9.400000,2,Rank 2 (RI1),24.790000,0.000000,23.823529,0.400000,11.800000,,10.485,,,,,,47.128613,-122.357304
136,1,,,-122.3572200,47.1286933,2025-09-30 01:25:19.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128693,-122.357220,n41A,520110,583,-72.170000,11.600000,2,Rank 2 (RI1),27.770000,2.437837,23.066298,0.400000,12.300000,,10.485,,,,,,47.128758,-122.357313
137,1,,,-122.3572367,47.1288617,2025-09-30 01:25:20.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128862,-122.357237,n41A,520110,583,-70.700000,9.000000,2,Rank 2 (RI1),28.500000,0.000000,23.670807,0.400000,13.100000,,9.437,,,,,,47.128914,-122.357325
138,1,,,-122.3572567,47.1290350,2025-09-30 01:25:21.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129035,-122.357257,n41A,520110,583,-73.920000,8.900000,2,Rank 2 (RI1),27.720000,0.000000,24.198795,0.400000,13.300000,,10.485,,,,,,47.129084,-122.357333
139,1,,,-122.3572700,47.1292133,2025-09-30 01:25:22.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129213,-122.357270,n41A,520110,583,-72.170000,12.000000,2,Rank 2 (RI1),28.610000,15.023063,24.460674,0.400000,12.700000,,9.437,,,,,,47.129258,-122.357337
140,1,,,-122.3572750,47.1293933,2025-09-30 01:25:23.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129393,-122.357275,n41A,520110,583,-69.920000,11.300000,2,Rank 2 (RI1),27.380000,9.844870,24.116279,0.400000,13.700000,,10.485,,,,,,47.129434,-122.357337
141,1,,,-122.3572767,47.1295717,2025-09-30 01:25:24.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129572,-122.357277,n41A,520110,583,-76.550000,12.200000,2,Rank 2 (RI1),22.690000,0.000000,23.784884,0.500000,12.700000,,9.437,,,,,,47.129609,-122.357339
