IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
71,1,,,-122.3572733,47.1323917,2025-09-30 01:50:38.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132392,-122.357273,,520110,583,-76.600000,17.900000,2,Rank 2 (RI1),29.440000,3.627774,21.633508,0.600000,13.700000,,9.437,,,,,,47.132431,-122.357332
72,1,,,-122.3572750,47.1324700,2025-09-30 01:50:39.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132470,-122.357275,,520110,583,-76.780000,17.800000,2,Rank 2 (RI1),29.990000,6.155664,21.873684,0.600000,13.300000,,10.485,,,,,,47.132514,-122.357331
73,1,,,-122.3572750,47.1325567,2025-09-30 01:50:40.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132557,-122.357275,,520110,583,-77.120000,17.800000,2,Rank 2 (RI1),29.510000,8.352654,21.852041,0.600000,13.000000,,9.437,,,,,,47.132607,-122.357331
74,1,,,-122.3572750,47.1326550,2025-09-30 01:50:41.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132655,-122.357275,,520110,583,-73.140000,16.300000,2,Rank 2 (RI1),29.850000,9.640746,23.186170,0.600000,13.300000,,10.485,,,,,,47.132715,-122.357333
75,1,,,-122.3572733,47.1327650,2025-09-30 01:50:42.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132765,-122.357273,,520110,583,-73.420000,16.100000,2,Rank 2 (RI1),29.500000,6.042145,22.585366,0.700000,13.700000,,9.437,,,,,,47.132831,-122.357333
76,1,,,-122.3572750,47.1328883,2025-09-30 01:50:43.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132888,-122.357275,,520110,583,-74.750000,15.600000,2,Rank 2 (RI1),29.230000,0.000000,23.000000,0.700000,13.500000,,,,,,,,47.132957,-122.357332
77,1,,,-122.3572767,47.1330183,2025-09-30 01:50:44.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133018,-122.357277,,520110,583,-72.420000,10.900000,2,Rank 2 (RI1),29.360000,0.000000,23.000000,0.700000,13.300000,,,,,,,,47.133090,-122.357332
78,1,,,-122.3572750,47.1331617,2025-09-30 01:50:45.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133162,-122.357275,,520110,583,-76.720000,14.300000,2,Rank 2 (RI1),28.750000,0.000000,22.920635,0.700000,13.300000,,,,,,,,47.133236,-122.357330
79,1,,,-122.3572683,47.1333100,2025-09-30 01:50:46.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133310,-122.357268,,520110,583,-76.280000,14.100000,2,Rank 2 (RI1),29.840000,0.000000,22.843750,0.700000,14.000000,,,,,,,,47.133385,-122.357330
80,1,,,-122.3572650,47.1334617,2025-09-30 01:50:47.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133462,-122.357265,,520110,583,-74.710000,12.500000,2,Rank 2 (RI1),32.100000,0.000000,23.000000,0.700000,14.300000,,,,,,,,47.133537,-122.357329
81,1,,,-122.3572650,47.1336200,2025-09-30 01:50:48.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133620,-122.357265,,520110,583,-74.150000,14.900000,2,Rank 2 (RI1),29.960000,4.985259,22.756757,0.700000,13.300000,,,,,,,,47.133696,-122.357327
82,1,,,-122.3572650,47.1337800,2025-09-30 01:50:49.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133780,-122.357265,,520110,583,-83.960000,17.700000,2,Rank 2 (RI1),26.300000,0.000000,22.595238,0.800000,12.300000,,,,,,,,47.133861,-122.357327
83,1,,,-122.3572700,47.1339433,2025-09-30 01:50:50.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133943,-122.357270,,520110,583,-83.100000,17.600000,2,Rank 2 (RI1),27.410000,5.458948,22.285714,0.800000,12.200000,,,,,,,,47.134027,-122.357327
84,1,,,-122.3572750,47.1341100,2025-09-30 01:50:51.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134110,-122.357275,,520110,583,-85.950000,18.900000,2,Rank 2 (RI1),23.820000,2.909840,19.424242,0.800000,11.700000,,,,,,,,47.134196,-122.357326
85,1,,,-122.3572717,47.1342800,2025-09-30 01:50:52.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134280,-122.357272,,520110,583,-85.100000,20.400000,2,Rank 2 (RI1),25.190000,0.000000,17.840000,0.800000,11.500000,,,,,,,,47.134366,-122.357325
86,1,,,-122.3572750,47.1344583,2025-09-30 01:50:53.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134458,-122.357275,,520110,583,-87.080000,20.600000,2,Rank 2 (RI1),22.940000,12.381137,14.178261,0.800000,11.000000,,,,,,,,47.134545,-122.357324
87,1,,,-122.3572783,47.1346367,2025-09-30 01:50:54.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134637,-122.357278,,520110,583,-87.470000,20.800000,2,Rank 2 (RI1),22.400000,6.290783,10.493197,0.900000,10.000000,,10.485,,,,,,47.134724,-122.357323
88,1,,,-122.3572833,47.1348200,2025-09-30 01:50:55.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134820,-122.357283,,520110,583,-86.780000,20.800000,2,Rank 2 (RI1),23.510000,12.458877,12.584559,0.900000,10.000000,,10.485,,,,,,47.134907,-122.357322
89,1,,,-122.3572817,47.1350067,2025-09-30 01:50:56.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135007,-122.357282,,520110,583,-88.430000,20.700000,2,Rank 2 (RI1),23.160000,6.132454,11.700758,0.900000,10.500000,,9.437,,,,,,47.135088,-122.357320
90,1,,,-122.3572800,47.1351917,2025-09-30 01:50:57.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135192,-122.357280,,520110,583,-88.080000,20.900000,2,Rank 2 (RI1),23.270000,5.948168,9.815603,0.900000,10.100000,,10.485,,,,,,47.135270,-122.357317
91,1,,,-122.3572750,47.1353767,2025-09-30 01:50:58.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135377,-122.357275,,520110,583,-88.420000,20.500000,2,Rank 2 (RI1),22.880000,8.932735,12.462963,0.900000,10.000000,,9.437,,,,,,47.135453,-122.357314
92,1,,,-122.3572717,47.1355650,2025-09-30 01:50:59.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135565,-122.357272,,520110,583,-87.300000,20.700000,2,Rank 2 (RI1),22.170000,7.835659,11.867384,1.000000,10.000000,,10.485,,,,,,47.135639,-122.357313
93,1,,,-122.3572667,47.1357583,2025-09-30 01:51:00.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135758,-122.357267,,520110,583,-87.000000,20.600000,2,Rank 2 (RI1),23.730000,7.005604,12.264368,1.000000,9.800000,,9.437,,,,,,47.135825,-122.357313
94,1,,,-122.3572667,47.1359517,2025-09-30 01:51:01.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135952,-122.357267,,520110,583,-85.400000,20.400000,2,Rank 2 (RI1),25.200000,8.494827,13.962547,1.000000,10.300000,,10.485,,,,,,47.136019,-122.357311
95,1,,,-122.3572667,47.1361467,2025-09-30 01:51:02.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136147,-122.357267,,520110,583,-81.950000,20.400000,2,Rank 2 (RI1),27.560000,5.448127,13.236000,1.000000,10.300000,,9.437,,,,,,47.136213,-122.357310
96,1,,,-122.3572650,47.1363417,2025-09-30 01:51:03.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136342,-122.357265,,520110,583,-80.240000,19.400000,2,Rank 2 (RI1),26.680000,6.788598,17.133891,1.000000,11.000000,,10.485,,,,,,47.136404,-122.357307
97,1,,,-122.3572600,47.1365367,2025-09-30 01:51:04.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136537,-122.357260,,520110,583,-82.790000,20.200000,2,Rank 2 (RI1),26.380000,6.145190,13.632287,1.100000,11.800000,,9.437,,,,,,47.136593,-122.357304
98,1,,,-122.3572600,47.1367283,2025-09-30 01:51:05.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136728,-122.357260,,520110,583,-84.970000,20.200000,2,Rank 2 (RI1),25.580000,7.457645,13.300412,1.100000,10.700000,,10.485,,,,,,47.136786,-122.357301
99,1,,,-122.3572583,47.1369183,2025-09-30 01:51:06.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136918,-122.357258,,520110,583,-86.640000,20.400000,2,Rank 2 (RI1),24.810000,5.413425,14.104762,1.100000,10.200000,,9.437,,,,,,47.136975,-122.357297
100,1,,,-122.3572600,47.1371067,2025-09-30 01:51:07.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137107,-122.357260,,520110,583,-85.360000,,,Rank 2 (RI1),25.130000,,,1.100000,10.300000,,,,,,,,47.137160,-122.357295
101,1,,,-122.3572600,47.1372967,2025-09-30 01:51:08.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137297,-122.357260,,520110,583,-82.190000,20.500000,2,Rank 2 (RI1),26.300000,5.267918,15.194444,1.200000,11.000000,,,,,,,,47.137345,-122.357293
102,1,,,-122.3572567,47.1374850,2025-09-30 01:51:09.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137485,-122.357257,,520110,583,-80.700000,18.400000,2,Rank 2 (RI1),26.690000,0.000000,20.600000,1.200000,11.300000,,,,,,,,47.137535,-122.357291
103,1,,,-122.3572550,47.1376733,2025-09-30 01:51:10.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137673,-122.357255,,520110,583,-82.810000,20.100000,2,Rank 2 (RI1),26.560000,2.424500,17.150000,1.200000,10.700000,,,,,,,,47.137727,-122.357291
104,1,,,-122.3572517,47.1378683,2025-09-30 01:51:11.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137868,-122.357252,,520110,583,-82.260000,20.200000,2,Rank 2 (RI1),27.220000,0.000000,17.805556,1.200000,11.000000,,,,,,,,47.137922,-122.357289
105,1,,,-122.3572483,47.1380650,2025-09-30 01:51:12.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138065,-122.357248,,520110,583,-79.490000,18.100000,2,Rank 2 (RI1),26.840000,6.341089,21.171429,1.200000,12.200000,,,,,,,,47.138114,-122.357287
106,1,,,-122.3572433,47.1382583,2025-09-30 01:51:13.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138258,-122.357243,,520110,583,-83.120000,19.000000,2,Rank 2 (RI1),28.920000,0.000000,19.250000,1.300000,10.700000,,,,,,,,47.138309,-122.357284
107,1,,,-122.3572400,47.1384500,2025-09-30 01:51:14.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138450,-122.357240,,520110,583,-83.900000,19.500000,2,Rank 2 (RI1),26.940000,3.210828,18.970588,1.300000,11.000000,,,,,,,,47.138499,-122.357282
108,1,,,-122.3572367,47.1386317,2025-09-30 01:51:15.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138632,-122.357237,,520110,583,-83.420000,20.400000,2,Rank 2 (RI1),25.630000,0.000000,18.000000,1.300000,10.200000,,,,,,,,47.138678,-122.357280
109,1,,,-122.3572367,47.1388033,2025-09-30 01:51:16.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138803,-122.357237,,520110,583,-86.370000,20.000000,2,Rank 2 (RI1),26.780000,1.355877,17.797619,1.300000,9.700000,,,,,,,,47.138844,-122.357279
110,1,,,-122.3572367,47.1389650,2025-09-30 01:51:17.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138965,-122.357237,,520110,583,-84.560000,20.600000,2,Rank 2 (RI1),28.750000,9.578720,13.436364,1.300000,9.000000,,10.485,,,,,,47.139004,-122.357278
111,1,,,-122.3572350,47.1391183,2025-09-30 01:51:18.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139118,-122.357235,,520110,583,-85.730000,20.500000,2,Rank 2 (RI1),28.690000,6.500686,11.776824,1.400000,10.000000,,10.485,,,,,,47.139154,-122.357277
112,1,,,-122.3572350,47.1392617,2025-09-30 01:51:19.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139262,-122.357235,,520110,583,-85.180000,20.600000,2,Rank 2 (RI1),28.590000,7.236289,12.076923,1.400000,10.300000,,9.437,,,,,,47.139298,-122.357276
113,1,,,-122.3572333,47.1394033,2025-09-30 01:51:20.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139403,-122.357233,,520110,583,-87.210000,20.800000,2,Rank 2 (RI1),26.490000,9.670287,11.723022,1.400000,10.000000,,10.485,,,,,,47.139436,-122.357276
114,1,,,-122.3572333,47.1395450,2025-09-30 01:51:21.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139545,-122.357233,,520110,583,-87.100000,20.200000,2,Rank 2 (RI1),25.280000,7.390254,13.876190,1.400000,10.100000,,9.437,,,,,,47.139580,-122.357278
115,1,,,-122.3572350,47.1396883,2025-09-30 01:51:22.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139688,-122.357235,,520110,583,-89.270000,20.500000,2,Rank 2 (RI1),23.360000,8.428334,12.670886,1.400000,10.200000,,10.485,,,,,,47.139722,-122.357281
116,1,,,-122.3572383,47.1398317,2025-09-30 01:51:23.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139832,-122.357238,,520110,583,-88.400000,19.700000,2,Rank 2 (RI1),24.360000,6.293878,14.800000,1.400000,10.000000,,9.437,,,,,,47.139862,-122.357283
117,1,,,-122.3572417,47.1399733,2025-09-30 01:51:24.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139973,-122.357242,,520110,583,-86.500000,19.400000,2,Rank 2 (RI1),26.880000,5.700545,15.798206,1.500000,11.000000,,10.485,,,,,,47.140004,-122.357285
118,1,,,-122.3572450,47.1401217,2025-09-30 01:51:25.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140122,-122.357245,,520110,583,-89.070000,20.300000,2,Rank 2 (RI1),23.580000,6.678818,13.625000,1.500000,11.300000,,9.437,,,,,,47.140155,-122.357288
119,1,,,-122.3572467,47.1402717,2025-09-30 01:51:26.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140272,-122.357247,,520110,583,-88.170000,19.600000,2,Rank 2 (RI1),25.260000,4.007994,14.941441,1.500000,10.000000,,10.485,,,,,,47.140307,-122.357290
120,1,,,-122.3572467,47.1404267,2025-09-30 01:51:27.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140427,-122.357247,,520110,583,-87.560000,20.000000,2,Rank 2 (RI1),25.880000,3.379438,12.914894,1.500000,10.200000,,9.437,,,,,,47.140464,-122.357293
121,1,,,-122.3572517,47.1405850,2025-09-30 01:51:28.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140585,-122.357252,,520110,583,-84.320000,18.900000,2,Rank 2 (RI1),27.660000,5.597809,17.895735,1.500000,11.000000,,10.485,,,,,,47.140618,-122.357295
122,1,,,-122.3572550,47.1407467,2025-09-30 01:51:29.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140747,-122.357255,,520110,583,-82.950000,19.400000,2,Rank 2 (RI1),27.600000,4.444070,16.339713,1.500000,12.300000,,9.437,,,,,,47.140780,-122.357297
123,1,,,-122.3572583,47.1409100,2025-09-30 01:51:30.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140910,-122.357258,,520110,583,-85.900000,20.400000,2,Rank 2 (RI1),26.560000,0.000000,18.047619,1.600000,10.500000,,,,,,,,47.140939,-122.357298
124,1,,,-122.3572617,47.1410717,2025-09-30 01:51:31.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141072,-122.357262,,520110,583,-88.640000,20.400000,2,Rank 2 (RI1),24.400000,0.000000,17.114286,1.600000,10.300000,,,,,,,,47.141101,-122.357300
125,1,,,-122.3572617,47.1412350,2025-09-30 01:51:32.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141235,-122.357262,,520110,583,-90.630000,20.500000,2,Rank 2 (RI1),27.240000,0.000000,16.030303,1.600000,10.200000,,,,,,,,47.141260,-122.357301
126,1,,,-122.3572600,47.1414000,2025-09-30 01:51:33.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141400,-122.357260,,520110,583,-84.010000,20.500000,2,Rank 2 (RI1),26.910000,0.000000,15.937500,1.600000,10.400000,,,,,,,,47.141425,-122.357299
127,1,,,-122.3572550,47.1415650,2025-09-30 01:51:34.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141565,-122.357255,,520110,583,-84.360000,20.300000,2,Rank 2 (RI1),28.980000,2.776031,18.057143,1.600000,8.200000,,,,,,,,47.141590,-122.357297
128,1,,,-122.3572533,47.1417317,2025-09-30 01:51:35.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141732,-122.357253,,520110,583,-90.810000,20.300000,2,Rank 2 (RI1),22.870000,8.311892,14.769231,1.600000,8.300000,,,,,,,,47.141756,-122.357297
129,1,,,-122.3572517,47.1419000,2025-09-30 01:51:36.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141900,-122.357252,,520110,583,-93.670000,20.600000,2,Rank 2 (RI1),20.650000,2.472412,12.800000,1.700000,8.300000,,,,,,,,47.141924,-122.357297
130,1,,,-122.3572533,47.1420733,2025-09-30 01:51:37.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142073,-122.357253,,520110,583,-93.180000,20.500000,1,Rank 2 (RI1),20.060000,3.035337,12.588235,1.700000,8.300000,,,,,,,,47.142096,-122.357297
131,1,,,-122.3572550,47.1422483,2025-09-30 01:51:38.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142248,-122.357255,,520110,583,-94.920000,20.600000,2,Rank 2 (RI1),18.080000,8.656634,12.416667,1.700000,7.800000,,,,,,,,47.142270,-122.357296
132,1,,,-122.3572583,47.1424233,2025-09-30 01:51:39.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142423,-122.357258,,520110,583,-98.130000,20.500000,1,Rank 2 (RI1),10.820000,0.000000,11.787879,1.700000,7.200000,,,,,,,,47.142446,-122.357295
133,1,,,-122.3572617,47.1426000,2025-09-30 01:51:40.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142600,-122.357262,,520110,583,-98.300000,20.600000,2,Rank 2 (RI1),15.920000,4.928902,12.360656,1.700000,8.300000,,,,,,,,47.142622,-122.357292
134,1,,,-122.3572617,47.1427817,2025-09-30 01:51:41.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142782,-122.357262,,520110,583,-95.150000,21.100000,2,Rank 2 (RI1),19.000000,8.494040,8.337662,1.800000,10.600000,,,,,,,,47.142808,-122.357290
135,1,,,-122.3572617,47.1429650,2025-09-30 01:51:42.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142965,-122.357262,,520110,583,-95.370000,21.100000,2,Rank 2 (RI1),15.450000,10.884988,7.177500,1.800000,12.000000,,10.485,,,,,,47.142991,-122.357289
136,1,,,-122.3572617,47.1431517,2025-09-30 01:51:43.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143152,-122.357262,,520110,583,-96.770000,21.300000,2,Rank 2 (RI1),13.710000,9.007649,6.436090,1.800000,9.500000,,10.485,,,,,,47.143175,-122.357287
137,1,,,-122.3572583,47.1433417,2025-09-30 01:51:44.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143342,-122.357258,,520110,583,-100.490000,21.200000,2,Rank 2 (RI1),9.460000,10.643458,6.531486,1.800000,9.200000,,9.437,,,,,,47.143360,-122.357285
138,1,,,-122.3572550,47.1435333,2025-09-30 01:51:45.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143533,-122.357255,,520110,583,-99.850000,21.100000,2,Rank 2 (RI1),11.070000,9.573791,6.318182,1.800000,10.100000,,10.485,,,,,,47.143552,-122.357283
139,1,,,-122.3572500,47.1437267,2025-09-30 01:51:46.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143727,-122.357250,,520110,583,-98.540000,21.100000,2,Rank 2 (RI1),11.270000,12.086679,5.598485,1.900000,10.800000,,9.437,,,,,,47.143742,-122.357281
140,1,,,-122.3572517,47.1439183,2025-09-30 01:51:47.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143918,-122.357252,,520110,583,-97.120000,21.100000,2,Rank 2 (RI1),12.950000,8.078929,4.747500,1.900000,10.300000,,10.485,,,,,,47.143932,-122.357278
141,1,,,-122.3572533,47.1441100,2025-09-30 01:51:48.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144110,-122.357253,,520110,583,-97.570000,21.100000,2,Rank 2 (RI1),11.660000,10.339136,6.195000,1.900000,10.800000,,9.437,,,,,,47.144119,-122.357276
