IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
71,1,,,-122.3573617,47.1337400,2025-09-30 01:43:33.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133740,-122.357362,,520110,583,-79.920000,21.300000,3,Rank 3 (RI2),28.410000,11.279608,20.994152,0.800000,10.300000,,9.437,,,,,,47.133750,-122.357414
72,1,,,-122.3573600,47.1339400,2025-09-30 01:43:34.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133940,-122.357360,,520110,583,-81.890000,21.500000,3,Rank 3 (RI2),25.240000,8.811433,19.697143,0.800000,9.400000,,10.485,,,,,,47.133949,-122.357412
73,1,,,-122.3573583,47.1341400,2025-09-30 01:43:35.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134140,-122.357358,,520110,583,-79.160000,21.600000,3,Rank 3 (RI2),27.180000,8.129511,19.502762,0.800000,10.000000,,9.437,,,,,,47.134143,-122.357409
74,1,,,-122.3573550,47.1343367,2025-09-30 01:43:36.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134337,-122.357355,,520110,583,-79.760000,21.500000,2,Rank 3 (RI2),27.800000,2.067150,19.455056,0.800000,12.000000,,10.485,,,,,,47.134340,-122.357406
75,1,,,-122.3573517,47.1345367,2025-09-30 01:43:37.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134537,-122.357352,,520110,583,-82.890000,21.500000,2,Rank 2 (RI1),26.130000,6.564797,19.320755,0.900000,15.000000,,9.437,,,,,,47.134536,-122.357403
76,1,,,-122.3573483,47.1347333,2025-09-30 01:43:38.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134733,-122.357348,,520110,583,-84.440000,23.000000,2,Rank 2 (RI1),25.890000,0.000000,17.593750,0.900000,14.600000,,,,,,,,47.134735,-122.357400
77,1,,,-122.3573467,47.1349300,2025-09-30 01:43:39.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134930,-122.357347,,520110,583,-86.270000,23.000000,2,Rank 2 (RI1),25.020000,0.000000,15.925000,0.900000,14.700000,,,,,,,,47.134927,-122.357398
78,1,,,-122.3573450,47.1351250,2025-09-30 01:43:40.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135125,-122.357345,,520110,583,-83.330000,20.800000,2,Rank 2 (RI1),25.830000,0.000000,20.375000,0.900000,15.000000,,,,,,,,47.135118,-122.357398
79,1,,,-122.3573417,47.1353200,2025-09-30 01:43:41.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135320,-122.357342,,520110,583,-81.380000,20.400000,2,Rank 2 (RI1),23.170000,5.657364,21.823529,0.900000,15.000000,,,,,,,,47.135316,-122.357396
80,1,,,-122.3573383,47.1355150,2025-09-30 01:43:42.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135515,-122.357338,,520110,583,-80.380000,21.600000,2,Rank 2 (RI1),27.230000,0.000000,20.000000,1.000000,15.000000,,,,,,,,47.135511,-122.357396
81,1,,,-122.3573350,47.1357083,2025-09-30 01:43:43.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135708,-122.357335,,520110,583,-80.780000,20.300000,2,Rank 2 (RI1),26.750000,0.000000,21.382353,1.000000,15.000000,,,,,,,,47.135705,-122.357395
82,1,,,-122.3573317,47.1359017,2025-09-30 01:43:44.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135902,-122.357332,,520110,583,-81.810000,20.300000,2,Rank 2 (RI1),27.100000,2.262128,21.878049,1.000000,14.800000,,,,,,,,47.135897,-122.357394
83,1,,,-122.3573283,47.1360967,2025-09-30 01:43:45.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136097,-122.357328,,520110,583,-82.900000,23.000000,2,Rank 2 (RI1),27.640000,0.000000,18.393939,1.000000,15.000000,,,,,,,,47.136092,-122.357392
84,1,,,-122.3573250,47.1362900,2025-09-30 01:43:46.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136290,-122.357325,,520110,583,-82.910000,20.200000,2,Rank 2 (RI1),26.950000,0.000000,22.062500,1.100000,12.600000,,,,,,,,47.136288,-122.357388
85,1,,,-122.3573217,47.1364833,2025-09-30 01:43:47.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136483,-122.357322,,520110,583,-82.530000,20.900000,2,Rank 2 (RI1),27.550000,0.000000,20.846154,1.100000,15.000000,,,,,,,,47.136479,-122.357385
86,1,,,-122.3573200,47.1366750,2025-09-30 01:43:48.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136675,-122.357320,,520110,583,-86.340000,21.900000,2,Rank 2 (RI1),25.230000,16.989921,18.596244,1.100000,15.000000,,,,,,,,47.136672,-122.357382
87,1,,,-122.3573167,47.1368667,2025-09-30 01:43:49.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136867,-122.357317,,520110,583,-84.910000,22.000000,2,Rank 2 (RI1),23.500000,6.679154,17.839450,1.100000,15.000000,,10.485,,,,,,47.136864,-122.357379
88,1,,,-122.3573133,47.1370600,2025-09-30 01:43:50.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137060,-122.357313,,520110,583,-82.100000,22.200000,2,Rank 2 (RI1),24.900000,8.901008,16.839552,1.100000,15.000000,,10.485,,,,,,47.137059,-122.357376
89,1,,,-122.3573100,47.1372517,2025-09-30 01:43:51.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137252,-122.357310,,520110,583,-83.410000,22.400000,2,Rank 2 (RI1),25.960000,6.039936,15.510373,1.200000,14.200000,,9.437,,,,,,47.137248,-122.357374
90,1,,,-122.3573083,47.1374433,2025-09-30 01:43:52.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137443,-122.357308,,520110,583,-85.620000,22.000000,2,Rank 2 (RI1),25.110000,5.323307,16.967213,1.200000,14.800000,,10.485,,,,,,47.137435,-122.357374
91,1,,,-122.3573083,47.1376283,2025-09-30 01:43:53.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137628,-122.357308,,520110,583,-87.510000,22.100000,2,Rank 2 (RI1),24.660000,6.147121,16.645833,1.200000,14.800000,,9.437,,,,,,47.137619,-122.357373
92,1,,,-122.3573117,47.1378000,2025-09-30 01:43:54.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137800,-122.357312,,520110,583,-87.010000,22.100000,2,Rank 2 (RI1),25.120000,5.619041,16.329268,1.200000,14.600000,,10.485,,,,,,47.137783,-122.357372
93,1,,,-122.3573100,47.1379517,2025-09-30 01:43:55.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137952,-122.357310,,520110,583,-87.580000,22.100000,2,Rank 2 (RI1),24.910000,6.317018,16.459350,1.200000,14.300000,,9.437,,,,,,47.137924,-122.357371
94,1,,,-122.3573067,47.1380800,2025-09-30 01:43:56.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138080,-122.357307,,520110,583,-86.730000,22.000000,2,Rank 2 (RI1),26.660000,4.900035,16.810127,1.300000,14.300000,,10.485,,,,,,47.138049,-122.357370
95,1,,,-122.3573050,47.1381950,2025-09-30 01:43:57.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138195,-122.357305,,520110,583,-84.480000,21.800000,2,Rank 2 (RI1),28.440000,10.095812,18.446429,1.300000,14.800000,,9.437,,,,,,47.138162,-122.357369
96,1,,,-122.3573017,47.1383000,2025-09-30 01:43:58.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138300,-122.357302,,520110,583,-86.330000,22.200000,2,Rank 2 (RI1),27.930000,6.803491,15.865306,1.300000,14.400000,,10.485,,,,,,47.138265,-122.357369
97,1,,,-122.3572983,47.1383917,2025-09-30 01:43:59.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138392,-122.357298,,520110,583,-87.440000,22.200000,2,Rank 2 (RI1),26.580000,4.612024,15.846473,1.300000,13.800000,,9.437,,,,,,47.138349,-122.357369
98,1,,,-122.3572950,47.1384600,2025-09-30 01:44:00.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138460,-122.357295,,520110,583,-85.610000,21.800000,2,Rank 2 (RI1),27.420000,7.971304,18.754902,1.300000,14.700000,,10.485,,,,,,47.138412,-122.357368
99,1,,,-122.3572950,47.1385167,2025-09-30 01:44:01.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138517,-122.357295,,520110,583,-87.220000,20.800000,2,Rank 2 (RI1),25.450000,0.470500,20.322917,1.300000,15.000000,,9.437,,,,,,47.138458,-122.357368
100,1,,,-122.3573000,47.1385667,2025-09-30 01:44:02.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138567,-122.357300,,520110,583,-86.320000,22.100000,2,Rank 2 (RI1),24.260000,0.000000,19.454545,1.300000,15.000000,,,,,,,,47.138501,-122.357366
101,1,,,-122.3573000,47.1385700,2025-09-30 01:44:03.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138570,-122.357300,,520110,583,-85.290000,,,Rank 2 (RI1),25.850000,,,1.300000,14.700000,,,,,,,,47.138501,-122.357366
102,1,,,-122.3572950,47.1385600,2025-09-30 01:44:04.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138560,-122.357295,,520110,583,-83.960000,,,Rank 2 (RI1),26.840000,,,1.300000,14.800000,,,,,,,,47.138506,-122.357366
103,1,,,-122.3572950,47.1385600,2025-09-30 01:44:05.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138560,-122.357295,,520110,583,-85.040000,,,Rank 2 (RI1),28.160000,,,1.300000,14.200000,,,,,,,,47.138507,-122.357366
104,1,,,-122.3572867,47.1385500,2025-09-30 01:44:06.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138550,-122.357287,,520110,583,-84.130000,,,Rank 2 (RI1),28.540000,,,1.300000,15.000000,,,,,,,,47.138507,-122.357366
105,1,,,-122.3572767,47.1385417,2025-09-30 01:44:07.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138542,-122.357277,n41A,520110,583,-91.160000,24.600000,2,Rank 2 (RI1),18.810000,0.000000,5.000000,1.300000,15.000000,,,,,,,,47.138512,-122.357365
106,1,,,-122.3572683,47.1385450,2025-09-30 01:44:08.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138545,-122.357268,,,,,,,,,,,1.300000,,,,,,,,,47.138527,-122.357366
107,1,,,-122.3572683,47.1385450,2025-09-30 01:44:09.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138545,-122.357268,,520110,583,-91.160000,,,,25.470000,,,1.300000,,,,,,,,,47.138527,-122.357366
108,1,,,-122.3572733,47.1385433,2025-09-30 01:44:10.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138543,-122.357273,n41A,520110,583,-85.180000,19.300000,1,Rank 2 (RI1),28.460000,0.000000,18.206349,1.300000,13.200000,,,,,,,,47.138558,-122.357367
109,1,,,-122.3572667,47.1385550,2025-09-30 01:44:11.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138555,-122.357267,n41A,520110,583,-80.460000,21.100000,2,Rank 2 (RI1),28.460000,1.374232,19.970588,1.300000,12.300000,,,,,,,,47.138603,-122.357367
110,1,,,-122.3572667,47.1385967,2025-09-30 01:44:12.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138597,-122.357267,n41A,520110,583,-84.070000,21.800000,2,Rank 2 (RI1),29.160000,2.446697,16.885000,1.300000,11.000000,,10.485,,,,,,47.138664,-122.357368
111,1,,,-122.3572650,47.1386500,2025-09-30 01:44:13.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138650,-122.357265,n41A,520110,583,-84.970000,21.400000,2,Rank 2 (RI1),29.590000,6.820389,19.065934,1.300000,11.500000,,10.485,,,,,,47.138732,-122.357369
112,1,,,-122.3572650,47.1387183,2025-09-30 01:44:14.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138718,-122.357265,n41A,520110,583,-85.000000,21.600000,2,Rank 2 (RI1),29.260000,7.380913,18.858696,1.300000,12.700000,,9.437,,,,,,47.138801,-122.357369
113,1,,,-122.3572667,47.1387983,2025-09-30 01:44:15.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138798,-122.357267,n41A,520110,583,-87.010000,21.300000,2,Rank 2 (RI1),25.840000,5.989980,20.191358,1.300000,12.500000,,10.485,,,,,,47.138870,-122.357369
114,1,,,-122.3572650,47.1388783,2025-09-30 01:44:16.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138878,-122.357265,n41A,520110,583,-86.960000,21.700000,2,Rank 2 (RI1),24.900000,5.065817,18.269608,1.300000,10.700000,,9.437,,,,,,47.138949,-122.357367
115,1,,,-122.3572617,47.1389667,2025-09-30 01:44:17.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138967,-122.357262,n41A,520110,583,-87.540000,21.800000,2,Rank 2 (RI1),24.820000,4.357429,18.180905,1.400000,11.300000,,10.485,,,,,,47.139040,-122.357366
116,1,,,-122.3572567,47.1390667,2025-09-30 01:44:18.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139067,-122.357257,n41A,520110,583,-81.560000,21.600000,2,Rank 2 (RI1),28.690000,11.965728,19.223464,1.400000,11.800000,,9.437,,,,,,47.139137,-122.357364
117,1,,,-122.3572550,47.1391733,2025-09-30 01:44:19.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139173,-122.357255,n41A,520110,583,-84.310000,21.500000,2,Rank 2 (RI1),27.240000,7.643684,18.162791,1.400000,10.800000,,10.485,,,,,,47.139240,-122.357364
118,1,,,-122.3572550,47.1392850,2025-09-30 01:44:20.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139285,-122.357255,n41A,520110,583,-85.040000,21.400000,2,Rank 2 (RI1),27.430000,4.917664,18.801047,1.400000,12.600000,,9.437,,,,,,47.139346,-122.357364
119,1,,,-122.3572583,47.1394017,2025-09-30 01:44:21.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139402,-122.357258,n41A,520110,583,-80.550000,21.200000,2,Rank 2 (RI1),28.570000,9.120550,20.832402,1.400000,12.200000,,10.485,,,,,,47.139464,-122.357366
120,1,,,-122.3572650,47.1395250,2025-09-30 01:44:22.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139525,-122.357265,n41A,520110,583,-82.320000,21.500000,2,Rank 2 (RI1),28.280000,7.420313,19.291457,1.400000,12.000000,,9.437,,,,,,47.139588,-122.357368
121,1,,,-122.3572700,47.1396583,2025-09-30 01:44:23.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139658,-122.357270,n41A,520110,583,-83.230000,21.400000,2,Rank 2 (RI1),28.740000,8.608450,19.832461,1.400000,12.500000,,10.485,,,,,,47.139719,-122.357370
122,1,,,-122.3572750,47.1397983,2025-09-30 01:44:24.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139798,-122.357275,n41A,520110,583,-82.750000,21.100000,2,Rank 2 (RI1),28.110000,7.614632,20.109195,1.500000,12.400000,,9.437,,,,,,47.139854,-122.357371
123,1,,,-122.3572767,47.1399417,2025-09-30 01:44:25.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139942,-122.357277,n41A,520110,583,-83.470000,20.200000,2,Rank 2 (RI1),27.720000,0.000000,22.481481,1.500000,11.000000,,,,,,,,47.139998,-122.357372
124,1,,,-122.3572800,47.1400883,2025-09-30 01:44:26.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140088,-122.357280,n41A,520110,583,-84.960000,20.300000,2,Rank 2 (RI1),26.880000,0.000000,20.741935,1.500000,11.000000,,,,,,,,47.140142,-122.357373
125,1,,,-122.3572817,47.1402367,2025-09-30 01:44:27.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140237,-122.357282,n41A,520110,583,-83.560000,20.400000,2,Rank 2 (RI1),28.760000,2.822887,22.000000,1.500000,11.000000,,,,,,,,47.140287,-122.357374
126,1,,,-122.3572833,47.1403867,2025-09-30 01:44:28.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140387,-122.357283,n41A,520110,583,-82.820000,20.100000,2,Rank 2 (RI1),28.460000,0.000000,22.371429,1.500000,11.000000,,,,,,,,47.140433,-122.357375
127,1,,,-122.3572867,47.1405400,2025-09-30 01:44:29.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140540,-122.357287,n41A,520110,583,-83.090000,22.300000,2,Rank 2 (RI1),28.130000,5.030133,19.268293,1.500000,10.300000,,,,,,,,47.140587,-122.357376
128,1,,,-122.3572933,47.1406983,2025-09-30 01:44:30.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140698,-122.357293,n41A,520110,583,-85.710000,23.000000,2,Rank 2 (RI1),25.740000,11.468310,18.000000,1.600000,10.000000,,,,,,,,47.140742,-122.357378
129,1,,,-122.3573000,47.1408583,2025-09-30 01:44:31.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140858,-122.357300,n41A,520110,583,-90.200000,22.600000,2,Rank 2 (RI1),22.870000,0.000000,18.088235,1.600000,10.000000,,,,,,,,47.140902,-122.357381
130,1,,,-122.3573067,47.1411883,2025-09-30 01:44:32.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141188,-122.357307,n41A,520110,583,-89.420000,22.200000,2,Rank 2 (RI1),21.990000,0.000000,19.216216,1.600000,10.300000,,,,,,,,47.141062,-122.357383
131,1,,,-122.3573067,47.1411883,2025-09-30 01:44:33.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141188,-122.357307,n41A,520110,583,-90.470000,22.400000,2,Rank 2 (RI1),26.470000,0.000000,19.121212,1.600000,10.700000,,,,,,,,47.141229,-122.357384
132,1,,,-122.3573067,47.1413550,2025-09-30 01:44:34.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141355,-122.357307,n41A,520110,583,-90.410000,21.300000,2,Rank 2 (RI1),19.880000,2.566938,19.909091,1.600000,9.800000,,,,,,,,47.141393,-122.357383
133,1,,,-122.3573067,47.1415200,2025-09-30 01:44:35.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141520,-122.357307,n41A,520110,583,-90.100000,22.000000,2,Rank 2 (RI1),21.850000,4.220719,16.052632,1.600000,10.200000,,,,,,,,47.141551,-122.357381
134,1,,,-122.3573067,47.1416800,2025-09-30 01:44:36.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141680,-122.357307,n41A,520110,583,-91.360000,22.700000,2,Rank 2 (RI1),20.740000,7.126521,14.459016,1.700000,9.000000,,10.485,,,,,,47.141710,-122.357379
135,1,,,-122.3573067,47.1418400,2025-09-30 01:44:37.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141840,-122.357307,n41A,520110,583,-95.390000,22.600000,2,Rank 2 (RI1),19.480000,1.606315,13.615385,1.700000,8.000000,,10.485,,,,,,47.141868,-122.357378
136,1,,,-122.3573050,47.1420017,2025-09-30 01:44:38.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142002,-122.357305,n41A,520110,583,-91.690000,22.900000,2,Rank 2 (RI1),19.890000,7.979130,13.611307,1.700000,8.300000,,9.437,,,,,,47.142030,-122.357377
137,1,,,-122.3573050,47.1421650,2025-09-30 01:44:39.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142165,-122.357305,n41A,520110,583,-90.210000,23.600000,2,Rank 2 (RI1),17.290000,11.904053,10.517143,1.700000,8.500000,,10.485,,,,,,47.142194,-122.357377
138,1,,,-122.3573000,47.1423317,2025-09-30 01:44:40.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142332,-122.357300,n41A,520110,583,-96.940000,23.600000,2,Rank 2 (RI1),13.670000,7.525081,9.469914,1.700000,7.100000,,9.437,,,,,,47.142355,-122.357375
139,1,,,-122.3572950,47.1424950,2025-09-30 01:44:41.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142495,-122.357295,n41A,520110,583,-96.740000,23.600000,2,Rank 2 (RI1),16.380000,9.784373,10.478873,1.800000,11.700000,,10.485,,,,,,47.142519,-122.357374
140,1,,,-122.3572900,47.1426533,2025-09-30 01:44:42.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142653,-122.357290,n41A,520110,583,-97.650000,23.600000,2,Rank 2 (RI1),15.130000,10.295512,10.644315,1.800000,8.700000,,9.437,,,,,,47.142674,-122.357374
141,1,,,-122.3572867,47.1428083,2025-09-30 01:44:43.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142808,-122.357287,n41A,520110,583,-94.770000,23.900000,2,Rank 2 (RI1),16.360000,11.284248,8.345000,1.800000,9.500000,,10.485,,,,,,47.142826,-122.357373
