IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
71,1,,,-122.3573600,47.1339400,2025-09-30 01:43:34.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133940,-122.357360,,520110,583,-82.140000,19.400000,3,Rank 3 (RI2),25.870000,5.323205,16.453271,0.800000,10.700000,,10.485,,,,,,47.133947,-122.357422
72,1,,,-122.3573583,47.1341400,2025-09-30 01:43:35.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134140,-122.357358,,520110,583,-77.970000,19.200000,3,Rank 3 (RI2),28.160000,6.123073,17.685714,0.800000,11.000000,,9.437,,,,,,47.134145,-122.357420
73,1,,,-122.3573550,47.1343367,2025-09-30 01:43:36.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134337,-122.357355,,520110,583,-77.490000,19.000000,2,Rank 2 (RI1),27.920000,8.238141,19.441624,0.800000,13.000000,,10.485,,,,,,47.134339,-122.357417
74,1,,,-122.3573517,47.1345367,2025-09-30 01:43:37.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134537,-122.357352,,520110,583,-82.070000,19.500000,2,Rank 2 (RI1),26.360000,3.786663,16.170732,0.900000,13.000000,,9.437,,,,,,47.134538,-122.357414
75,1,,,-122.3573483,47.1347333,2025-09-30 01:43:38.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134733,-122.357348,,520110,583,-84.850000,20.500000,3,Rank 2 (RI1),24.910000,0.000000,16.263158,0.900000,12.300000,,,,,,,,47.134733,-122.357411
76,1,,,-122.3573467,47.1349300,2025-09-30 01:43:39.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134930,-122.357347,,520110,583,-88.130000,20.500000,2,Rank 2 (RI1),24.940000,0.000000,15.088235,0.900000,14.500000,,,,,,,,47.134927,-122.357409
77,1,,,-122.3573450,47.1351250,2025-09-30 01:43:40.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135125,-122.357345,,520110,583,-83.540000,20.500000,2,Rank 2 (RI1),24.410000,0.000000,16.000000,0.900000,13.800000,,,,,,,,47.135119,-122.357408
78,1,,,-122.3573417,47.1353200,2025-09-30 01:43:41.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135320,-122.357342,,520110,583,-81.620000,20.400000,2,Rank 2 (RI1),25.060000,0.000000,16.780000,0.900000,14.700000,,,,,,,,47.135317,-122.357407
79,1,,,-122.3573383,47.1355150,2025-09-30 01:43:42.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135515,-122.357338,,520110,583,-83.690000,18.500000,2,Rank 2 (RI1),25.880000,5.102582,20.184211,1.000000,14.700000,,,,,,,,47.135511,-122.357406
80,1,,,-122.3573350,47.1357083,2025-09-30 01:43:43.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135708,-122.357335,,520110,583,-81.920000,20.400000,2,Rank 2 (RI1),27.820000,0.000000,17.628571,1.000000,13.000000,,,,,,,,47.135706,-122.357406
81,1,,,-122.3573317,47.1359017,2025-09-30 01:43:44.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135902,-122.357332,,520110,583,-80.970000,20.400000,2,Rank 2 (RI1),29.660000,0.000000,16.314286,1.000000,13.000000,,,,,,,,47.135896,-122.357405
82,1,,,-122.3573283,47.1360967,2025-09-30 01:43:45.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136097,-122.357328,,520110,583,-83.270000,20.400000,2,Rank 2 (RI1),29.040000,0.000000,15.842105,1.000000,15.000000,,,,,,,,47.136092,-122.357402
83,1,,,-122.3573250,47.1362900,2025-09-30 01:43:46.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136290,-122.357325,,520110,583,-83.300000,20.500000,2,Rank 2 (RI1),26.280000,0.000000,17.705882,1.100000,13.300000,,,,,,,,47.136286,-122.357398
84,1,,,-122.3573217,47.1364833,2025-09-30 01:43:47.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136483,-122.357322,,520110,583,-82.300000,20.400000,2,Rank 2 (RI1),26.560000,2.685639,16.729730,1.100000,15.000000,,,,,,,,47.136480,-122.357395
85,1,,,-122.3573200,47.1366750,2025-09-30 01:43:48.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136675,-122.357320,,520110,583,-84.600000,20.000000,2,Rank 2 (RI1),24.820000,13.540329,17.481283,1.100000,15.000000,,,,,,,,47.136670,-122.357393
86,1,,,-122.3573167,47.1368667,2025-09-30 01:43:49.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136867,-122.357317,,520110,583,-85.550000,20.300000,2,Rank 2 (RI1),25.100000,8.056767,13.670034,1.100000,15.000000,,10.485,,,,,,47.136863,-122.357389
87,1,,,-122.3573133,47.1370600,2025-09-30 01:43:50.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137060,-122.357313,,520110,583,-83.100000,20.200000,3,Rank 3 (RI2),25.700000,9.893712,14.944444,1.100000,11.400000,,10.485,,,,,,47.137056,-122.357387
88,1,,,-122.3573100,47.1372517,2025-09-30 01:43:51.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137252,-122.357310,,520110,583,-81.960000,20.000000,2,Rank 2 (RI1),25.840000,9.638186,16.007782,1.200000,14.700000,,9.437,,,,,,47.137248,-122.357385
89,1,,,-122.3573083,47.1374433,2025-09-30 01:43:52.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137443,-122.357308,,520110,583,-84.720000,20.100000,2,Rank 2 (RI1),25.510000,4.862943,14.318725,1.200000,14.800000,,10.485,,,,,,47.137435,-122.357385
90,1,,,-122.3573083,47.1376283,2025-09-30 01:43:53.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137628,-122.357308,,520110,583,-84.400000,20.100000,2,Rank 2 (RI1),27.480000,7.404561,15.020408,1.200000,15.000000,,9.437,,,,,,47.137615,-122.357385
91,1,,,-122.3573117,47.1378000,2025-09-30 01:43:54.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137800,-122.357312,,520110,583,-84.920000,20.200000,2,Rank 2 (RI1),26.390000,6.721672,14.515504,1.200000,14.100000,,10.485,,,,,,47.137780,-122.357385
92,1,,,-122.3573100,47.1379517,2025-09-30 01:43:55.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137952,-122.357310,,520110,583,-84.710000,20.100000,2,Rank 2 (RI1),27.480000,7.168893,14.465385,1.200000,15.000000,,9.437,,,,,,47.137925,-122.357384
93,1,,,-122.3573067,47.1380800,2025-09-30 01:43:56.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138080,-122.357307,,520110,583,-84.380000,19.600000,2,Rank 2 (RI1),29.110000,8.212823,16.279352,1.300000,14.500000,,10.485,,,,,,47.138048,-122.357383
94,1,,,-122.3573050,47.1381950,2025-09-30 01:43:57.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138195,-122.357305,,520110,583,-81.800000,19.500000,2,Rank 2 (RI1),28.780000,6.332819,16.671053,1.300000,15.000000,,9.437,,,,,,47.138164,-122.357383
95,1,,,-122.3573017,47.1383000,2025-09-30 01:43:58.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138300,-122.357302,,520110,583,-82.030000,19.700000,2,Rank 2 (RI1),29.760000,7.298913,16.295154,1.300000,15.000000,,10.485,,,,,,47.138266,-122.357383
96,1,,,-122.3572983,47.1383917,2025-09-30 01:43:59.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138392,-122.357298,,520110,583,-85.040000,19.800000,2,Rank 2 (RI1),28.610000,7.872050,15.938596,1.300000,15.000000,,9.437,,,,,,47.138349,-122.357382
97,1,,,-122.3572950,47.1384600,2025-09-30 01:44:00.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138460,-122.357295,,520110,583,-84.750000,19.800000,2,Rank 2 (RI1),30.100000,6.044786,14.887446,1.300000,15.000000,,10.485,,,,,,47.138413,-122.357381
98,1,,,-122.3572950,47.1385167,2025-09-30 01:44:01.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138517,-122.357295,,520110,583,-84.560000,19.100000,2,Rank 2 (RI1),29.710000,7.297243,17.845638,1.300000,15.000000,,9.437,,,,,,47.138459,-122.357380
99,1,,,-122.3572967,47.1385533,2025-09-30 01:44:02.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138553,-122.357297,,520110,583,-84.810000,20.300000,2,Rank 2 (RI1),28.250000,0.000000,18.352941,1.300000,15.000000,,,,,,,,47.138487,-122.357379
100,1,,,-122.3573000,47.1385667,2025-09-30 01:44:03.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138567,-122.357300,,520110,583,-84.350000,19.900000,2,Rank 2 (RI1),29.910000,2.925293,18.617647,1.300000,15.000000,,,,,,,,47.138503,-122.357378
101,1,,,-122.3573000,47.1385700,2025-09-30 01:44:04.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138570,-122.357300,,520110,583,-85.140000,,,Rank 2 (RI1),27.450000,,,1.300000,15.000000,,,,,,,,47.138508,-122.357378
102,1,,,-122.3572950,47.1385600,2025-09-30 01:44:05.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138560,-122.357295,,520110,583,-84.250000,,,Rank 2 (RI1),28.860000,,,1.300000,15.000000,,,,,,,,47.138508,-122.357379
103,1,,,-122.3572867,47.1385500,2025-09-30 01:44:06.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138550,-122.357287,,520110,583,-81.850000,,,Rank 2 (RI1),31.470000,,,1.300000,14.700000,,,,,,,,47.138508,-122.357379
104,1,,,-122.3572817,47.1385450,2025-09-30 01:44:07.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138545,-122.357282,,520110,583,-81.610000,,,Rank 2 (RI1),32.080000,,,1.300000,15.000000,,,,,,,,47.138508,-122.357379
105,1,,,-122.3572767,47.1385417,2025-09-30 01:44:08.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138542,-122.357277,n41A,520110,583,-80.570000,22.000000,2,Rank 2 (RI1),31.080000,0.000000,5.000000,1.300000,15.000000,,,,,,,,47.138514,-122.357379
106,1,,,-122.3572683,47.1385450,2025-09-30 01:44:09.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138545,-122.357268,n41A,520110,583,-79.650000,12.800000,1,Rank 2 (RI1),31.030000,15.090024,18.460000,1.300000,14.700000,,,,,,,,47.138528,-122.357379
107,1,,,-122.3572733,47.1385433,2025-09-30 01:44:10.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138543,-122.357273,n41A,520110,583,-79.680000,17.600000,2,Rank 2 (RI1),30.220000,0.000000,21.466667,1.300000,14.400000,,,,,,,,47.138560,-122.357378
108,1,,,-122.3572667,47.1385550,2025-09-30 01:44:11.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138555,-122.357267,n41A,520110,583,-77.700000,17.500000,2,Rank 2 (RI1),31.010000,1.445733,21.388889,1.300000,14.300000,,,,,,,,47.138607,-122.357378
109,1,,,-122.3572667,47.1385967,2025-09-30 01:44:12.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138597,-122.357267,n41A,520110,583,-78.330000,19.200000,2,Rank 2 (RI1),31.690000,0.026905,17.079787,1.300000,13.800000,,,,,,,,47.138667,-122.357380
110,1,,,-122.3572650,47.1386500,2025-09-30 01:44:13.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138650,-122.357265,n41A,520110,583,-77.890000,18.600000,2,Rank 2 (RI1),31.530000,5.006705,19.875648,1.300000,13.800000,,10.485,,,,,,47.138734,-122.357382
111,1,,,-122.3572650,47.1387183,2025-09-30 01:44:14.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138718,-122.357265,n41A,520110,583,-79.140000,18.800000,2,Rank 2 (RI1),30.850000,9.985405,19.500000,1.300000,14.000000,,10.485,,,,,,47.138804,-122.357382
112,1,,,-122.3572667,47.1387983,2025-09-30 01:44:15.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138798,-122.357267,n41A,520110,583,-79.460000,18.900000,2,Rank 2 (RI1),32.200000,6.502153,17.940594,1.300000,13.500000,,9.437,,,,,,47.138875,-122.357382
113,1,,,-122.3572650,47.1388783,2025-09-30 01:44:16.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138878,-122.357265,n41A,520110,583,-80.190000,19.700000,2,Rank 2 (RI1),30.790000,7.411300,15.515284,1.300000,13.800000,,10.485,,,,,,47.138954,-122.357381
114,1,,,-122.3572617,47.1389667,2025-09-30 01:44:17.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138967,-122.357262,n41A,520110,583,-85.210000,19.900000,2,Rank 2 (RI1),26.220000,6.782530,14.881423,1.400000,11.800000,,9.437,,,,,,47.139044,-122.357379
115,1,,,-122.3572567,47.1390667,2025-09-30 01:44:18.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139067,-122.357257,n41A,520110,583,-82.400000,18.800000,2,Rank 2 (RI1),30.280000,9.284499,19.128866,1.400000,12.700000,,10.485,,,,,,47.139144,-122.357378
116,1,,,-122.3572550,47.1391733,2025-09-30 01:44:19.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139173,-122.357255,n41A,520110,583,-82.410000,18.900000,2,Rank 2 (RI1),30.630000,8.938423,18.117647,1.400000,12.300000,,9.437,,,,,,47.139245,-122.357377
117,1,,,-122.3572550,47.1392850,2025-09-30 01:44:20.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139285,-122.357255,n41A,520110,583,-80.930000,18.800000,2,Rank 2 (RI1),30.890000,7.193511,19.126263,1.400000,12.500000,,10.485,,,,,,47.139353,-122.357378
118,1,,,-122.3572583,47.1394017,2025-09-30 01:44:21.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139402,-122.357258,n41A,520110,583,-77.990000,18.700000,2,Rank 2 (RI1),30.720000,12.921677,20.289617,1.400000,12.800000,,9.437,,,,,,47.139469,-122.357380
119,1,,,-122.3572650,47.1395250,2025-09-30 01:44:22.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139525,-122.357265,n41A,520110,583,-79.460000,18.800000,2,Rank 2 (RI1),30.360000,5.153269,19.036269,1.400000,12.400000,,10.485,,,,,,47.139594,-122.357382
120,1,,,-122.3572700,47.1396583,2025-09-30 01:44:23.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139658,-122.357270,n41A,520110,583,-79.730000,18.800000,2,Rank 2 (RI1),29.870000,9.977372,19.734463,1.400000,14.200000,,9.437,,,,,,47.139723,-122.357384
121,1,,,-122.3572750,47.1397983,2025-09-30 01:44:24.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139798,-122.357275,n41A,520110,583,-80.640000,19.000000,2,Rank 2 (RI1),28.680000,4.848771,18.060440,1.500000,13.700000,,10.485,,,,,,47.139861,-122.357386
122,1,,,-122.3572767,47.1399417,2025-09-30 01:44:25.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139942,-122.357277,n41A,520110,583,-81.550000,17.600000,2,Rank 2 (RI1),28.640000,0.000000,22.513158,1.500000,11.800000,,9.437,,,,,,47.140001,-122.357386
123,1,,,-122.3572800,47.1400883,2025-09-30 01:44:26.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140088,-122.357280,n41A,520110,583,-81.450000,19.900000,2,Rank 2 (RI1),28.540000,0.000000,18.687500,1.500000,11.700000,,,,,,,,47.140148,-122.357388
124,1,,,-122.3572817,47.1402367,2025-09-30 01:44:27.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140237,-122.357282,n41A,520110,583,-82.540000,17.800000,2,Rank 2 (RI1),29.900000,0.000000,21.916667,1.500000,12.200000,,,,,,,,47.140291,-122.357389
125,1,,,-122.3572833,47.1403867,2025-09-30 01:44:28.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140387,-122.357283,n41A,520110,583,-82.550000,17.600000,2,Rank 2 (RI1),28.880000,0.000000,22.031250,1.500000,12.700000,,,,,,,,47.140441,-122.357390
126,1,,,-122.3572867,47.1405400,2025-09-30 01:44:29.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140540,-122.357287,n41A,520110,583,-82.230000,19.400000,2,Rank 2 (RI1),28.980000,0.000000,18.242424,1.500000,11.500000,,,,,,,,47.140592,-122.357392
127,1,,,-122.3572933,47.1406983,2025-09-30 01:44:30.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140698,-122.357293,n41A,520110,583,-84.270000,20.400000,2,Rank 2 (RI1),26.300000,0.000000,17.323529,1.600000,11.300000,,,,,,,,47.140749,-122.357394
128,1,,,-122.3573000,47.1408583,2025-09-30 01:44:31.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140858,-122.357300,n41A,520110,583,-85.930000,20.400000,2,Rank 2 (RI1),25.190000,0.000000,18.379310,1.600000,12.700000,,,,,,,,47.140906,-122.357398
129,1,,,-122.3573033,47.1410217,2025-09-30 01:44:32.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141022,-122.357303,n41A,520110,583,-86.140000,20.400000,2,Rank 2 (RI1),25.730000,0.000000,18.088235,1.600000,11.300000,,,,,,,,47.141069,-122.357400
130,1,,,-122.3573067,47.1411883,2025-09-30 01:44:33.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141188,-122.357307,n41A,520110,583,-87.190000,20.400000,2,Rank 2 (RI1),26.330000,2.444343,17.324324,1.600000,10.700000,,,,,,,,47.141232,-122.357401
131,1,,,-122.3573067,47.1413550,2025-09-30 01:44:34.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141355,-122.357307,n41A,520110,583,-90.490000,20.400000,2,Rank 2 (RI1),24.280000,5.948853,15.027778,1.600000,10.400000,,,,,,,,47.141397,-122.357402
132,1,,,-122.3573067,47.1415200,2025-09-30 01:44:35.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141520,-122.357307,n41A,520110,583,-87.840000,20.500000,2,Rank 2 (RI1),23.190000,0.000000,16.125000,1.600000,10.000000,,,,,,,,47.141557,-122.357400
133,1,,,-122.3573067,47.1416800,2025-09-30 01:44:36.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141680,-122.357307,n41A,520110,583,-90.440000,20.800000,2,Rank 2 (RI1),23.020000,10.833803,11.426471,1.700000,9.800000,,,,,,,,47.141715,-122.357399
134,1,,,-122.3573067,47.1418400,2025-09-30 01:44:37.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141840,-122.357307,n41A,520110,583,-93.110000,20.900000,2,Rank 2 (RI1),19.200000,6.314595,9.235669,1.700000,9.200000,,10.485,,,,,,47.141873,-122.357398
135,1,,,-122.3573050,47.1420017,2025-09-30 01:44:38.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142002,-122.357305,n41A,520110,583,-93.370000,21.000000,2,Rank 2 (RI1),20.590000,8.602329,6.807292,1.700000,7.900000,,10.485,,,,,,47.142037,-122.357398
136,1,,,-122.3573050,47.1421650,2025-09-30 01:44:39.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142165,-122.357305,n41A,520110,583,-94.300000,21.100000,2,Rank 2 (RI1),19.730000,10.711818,7.086735,1.700000,8.000000,,9.437,,,,,,47.142200,-122.357399
137,1,,,-122.3573000,47.1423317,2025-09-30 01:44:40.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142332,-122.357300,n41A,520110,583,-92.810000,21.100000,2,Rank 2 (RI1),18.270000,7.805627,5.522959,1.700000,8.300000,,10.485,,,,,,47.142363,-122.357395
138,1,,,-122.3572950,47.1424950,2025-09-30 01:44:41.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142495,-122.357295,n41A,520110,583,-94.380000,21.100000,2,Rank 2 (RI1),17.820000,10.592327,6.173804,1.800000,9.000000,,9.437,,,,,,47.142525,-122.357393
139,1,,,-122.3572900,47.1426533,2025-09-30 01:44:42.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142653,-122.357290,n41A,520110,583,-95.670000,21.100000,2,Rank 2 (RI1),16.600000,9.269350,6.365000,1.800000,11.600000,,10.485,,,,,,47.142683,-122.357391
140,1,,,-122.3572867,47.1428083,2025-09-30 01:44:43.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142808,-122.357287,n41A,520110,583,-94.330000,21.400000,2,Rank 2 (RI1),18.100000,11.940537,7.381910,1.800000,11.000000,,9.437,,,,,,47.142832,-122.357391
141,1,,,-122.3572867,47.1429583,2025-09-30 01:44:44.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142958,-122.357287,n41A,520110,583,-96.510000,21.300000,2,Rank 2 (RI1),15.550000,9.166096,6.564885,1.800000,9.200000,,10.485,,,,,,47.142988,-122.357388
