[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-110.500000,1.750000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-112.270000,4.200000,0.019000,36.752537,,,,,,,,,,,428.696,1.712
145,-110.250000,2.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-112.830000,3.100000,0.010000,33.637371,,,,,,,,,,,419.260,1.645
145,-110.000000,2.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-113.530000,2.530000,0.003000,31.291763,,,,,,,,,,,449.827,1.614
145,-110.000000,1.750000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-113.990000,1.950000,0.100000,27.972326,,,,,,,,,,,455.726,1.603
145,-109.750000,1.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-113.610000,2.090000,0.032000,26.470650,,,,,,,,,,,453.461,1.629
145,-110.000000,1.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-113.140000,3.070000,0.009000,25.523960,,,,,,,,,,,451.214,1.631
145,-110.000000,1.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-113.130000,3.090000,0.010000,24.604342,,,,,,,,,,,424.692,1.583
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-109.750000,1.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-112.830000,2.970000,0.080000,24.174185,,,,,,,,,,,440.032,1.674
145,-110.000000,1.250000,B2(15)+B66(20)+N41(90)+N41(100),,125,-113.950000,1.840000,,,,,,,,,,,,,280.703,1.679
145,-110.000000,0.750000,B2(15)+B66(20)+N41(90)+N41(100),,125,-112.580000,2.430000,,,,,,,,,,,,,60.425,1.725
145,-110.000000,1.500000,B2(15)+B66(20)+N41(90)+N41(100),,125,-111.080000,2.830000,,,,,,,,,,,,,5.431,1.667
145,-110.500000,0.500000,B2(15)+N41(90)+N41(100),,125,-112.890000,1.760000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-111.000000,1.000000,B2(15)+N41(90)+N41(100),,125,-112.480000,2.000000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,1.000000,B2(15)+N41(90)+N41(100),,125,-111.450000,3.380000,,,,,,,,,,,,,0.000,0.000
145,-112.000000,3.000000,B2(15)+N41(90)+N41(100),,125,-112.180000,2.440000,,,,,,,,,,,,,0.000,0.000
145,-110.500000,1.000000,B2(15)+N41(90)+N41(100),,125,-112.530000,2.340000,,,,,,,,,,,,,0.000,0.000
145,-110.500000,1.000000,B2(15)+N41(90)+N41(100),,125,-111.810000,2.600000,,,,,,,,,,,,,0.000,0.000
145,-110.000000,3.000000,B2(15)+N41(90)+N41(100),,125,-111.760000,3.130000,,,,,,,,,,,,,0.000,0.000
145,-106.250000,2.250000,B2(15)+N41(x)+N41(x),,125,-111.140000,3.010000,,,,,,,,,,,,,0.000,0.000
145,-105.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-105.500000,-0.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.800000,0.300000,B2(15)+B66(20)+B12(5)+N41(90),NR NSA,125,-108.880000,3.550000,,,,,,,,,,,,,1.333,0.017
145,-106.670000,0.330000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-111.360000,2.580000,0.025000,52.904747,,,,,,,,,,,239.279,0.100
145,-110.250000,1.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-113.290000,2.110000,0.052000,36.596207,,,,,,,,,,,432.608,1.489
145,-110.250000,1.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-114.190000,1.630000,0.038000,28.697966,,,,,,,,,,,434.136,1.526
145,-110.500000,1.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-114.490000,1.300000,0.030000,27.190233,,,,,,,,,,,444.096,1.564
145,-110.500000,1.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-114.480000,1.750000,0.025000,25.062204,,,,,,,,,,,443.146,1.546
145,-111.500000,0.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-114.160000,1.570000,0.126000,24.190571,,,,,,,,,,,437.955,1.587
145,-111.500000,0.750000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-114.140000,2.000000,0.026000,23.376558,,,,,,,,,,,448.678,1.577
145,-111.500000,0.750000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-113.810000,2.150000,0.010000,22.784058,,,,,,,,,,,421.004,1.541
145,-111.500000,1.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-112.620000,3.640000,0.012000,23.118822,,,,,,,,,,,356.631,1.562
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-112.000000,1.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-112.320000,4.240000,0.021000,24.063435,,,,,,,,,,,433.403,1.552
145,-111.500000,1.000000,B2(15)+B66(20)+N41(90)+N41(100),,125,-112.730000,4.080000,,,,,,,,,,,,,155.506,1.514
145,-111.500000,1.500000,B2(15)+B66(20)+N41(90)+N41(100),,125,-113.780000,3.800000,,,,,,,,,,,,,5.051,0.010
,,,N41(90)+N41(100),,125,-111.440000,4.890000,,,,,,,,,,,,,0.000,
145,-111.750000,0.000000,B2(15)+N41(90)+N41(100),,125,-110.310000,4.350000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-111.000000,5.000000,B2(15)+N41(90)+N41(100),,125,-109.050000,4.680000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,5.000000,B2(15)+N41(90)+N41(100),,125,-107.840000,6.480000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,1.000000,B2(15)+N41(90)+N41(100),,125,-107.350000,6.460000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,1.000000,B2(15)+N41(90)+N41(100),,125,-107.080000,6.180000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,-2.000000,B2(15)+N41(90)+N41(100),,125,-107.120000,6.710000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,-2.000000,B2(15)+N41(90)+N41(100),,125,-109.380000,5.880000,,,,,,,,,,,,,0.000,0.000
145,-113.000000,-1.500000,B2(15)+N41(90)+N41(100),,125,-109.780000,5.640000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-111.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-107.500000,-1.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.500000,-2.000000,B2(15)+N41(100),NR NSA,55,-107.880000,7.010000,,,,,,,,,,,,,92.335,0.036
145,-109.000000,-2.000000,B2(15)+B66(20)+B71(5)+N41(100)+N41(90),NR NSA,55,-110.490000,7.220000,4.274000,6.784554,,,,,,,,,,,24.975,0.025
145,-104.830000,-0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.740000,7.940000,0.030000,56.470280,,,,,,,,,,,64.414,0.039
145,-110.750000,-0.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.800000,7.130000,0.200000,65.462982,,,,,,,,,,,340.825,0.122
145,-111.000000,0.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.330000,6.680000,0.051000,66.644478,,,,,,,,,,,172.909,0.454
145,-110.500000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.380000,6.650000,0.379000,64.053040,,,,,,,,,,,198.785,0.069
145,-110.000000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.800000,7.350000,36.543000,70.090904,,,,,,,,,,,269.768,0.626
145,-110.500000,0.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.320000,6.950000,0.026000,65.947670,,,,,,,,,,,392.333,0.703
145,-110.500000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.080000,6.650000,0.077000,60.524670,,,,,,,,,,,440.685,1.011
145,-110.750000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.520000,7.210000,0.029000,55.969582,,,,,,,,,,,455.025,1.078
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.500000,0.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.860000,6.010000,0.018000,52.639595,,,,,,,,,,,461.690,1.132
145,-110.250000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),,55,-111.370000,7.440000,,,,,,,,,,,,,63.408,1.018
145,-110.750000,0.000000,B2(15)+B66(20)+N41(100)+N41(90),,55,-109.480000,9.370000,,,,,,,,,,,,,54.644,0.004
145,-111.000000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),,55,-108.120000,9.140000,,,,,,,,,,,,,4.804,0.006
145,-111.000000,-0.500000,B2(15)+B66(20)+N41(100)+N41(90),,55,-108.000000,8.390000,,,,,,,,,,,,,4.804,0.006
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-110.000000,1.500000,B2(15)+N41(100)+N41(90),,55,-105.940000,9.750000,,,,,,,,,,,,,0.000,0.000
145,-109.000000,3.000000,B2(15)+N41(100)+N41(90),,55,-106.890000,7.870000,,,,,,,,,,,,,0.000,0.000
145,-109.000000,3.000000,B2(15)+N41(100)+N41(90),,55,-108.160000,7.470000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-107.730000,8.560000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-108.460000,7.520000,,,,,,,,,,,,,0.000,0.000
145,-110.500000,1.000000,B2(15)+N41(100)+N41(90),,55,-108.050000,7.080000,,,,,,,,,,,,,0.000,0.000
145,-110.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-107.370000,7.750000,,,,,,,,,,,,,0.000,0.000
145,-108.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-109.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-106.500000,0.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-106.500000,0.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-110.000000,0.000000,B2(15)+B66(20)+B12(5)+N41(100),NR NSA,55,-109.710000,6.050000,,,,,,,,,,,,,39.997,0.040
145,-105.670000,0.330000,B2(15)+B66(20)+B12(5)+N41(100)+N41(90),NR NSA,55,-111.090000,6.790000,0.033000,16.354053,,,,,,,,,,,285.449,0.321
145,-105.670000,0.330000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.290000,6.510000,0.049000,41.063297,,,,,,,,,,,403.970,1.452
145,-109.750000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.800000,7.030000,0.046000,35.584419,,,,,,,,,,,441.165,1.428
145,-109.000000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.220000,7.690000,0.017000,31.582619,,,,,,,,,,,441.916,1.420
145,-109.500000,1.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.940000,7.070000,0.028000,28.372862,,,,,,,,,,,413.274,1.317
145,-110.250000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.340000,6.570000,0.046000,28.272751,,,,,,,,,,,421.699,1.319
145,-110.000000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.040000,5.880000,0.008000,28.832592,,,,,,,,,,,402.583,1.243
145,-110.500000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.080000,6.240000,0.124000,27.960245,,,,,,,,,,,336.244,1.288
145,-111.000000,0.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.460000,6.490000,0.425000,28.672981,,,,,,,,,,,406.808,1.294
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.000000,0.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.880000,6.280000,0.009000,29.138077,,,,,,,,,,,373.933,1.374
145,-109.500000,0.750000,B2(15)+B66(20)+N41(100)+N41(90),,55,-111.510000,6.230000,,,,,,,,,,,,,76.534,1.307
145,-109.250000,1.750000,B2(15)+B66(20)+N41(100)+N41(90),,55,-108.720000,7.010000,,,,,,,,,,,,,2.972,0.010
145,-109.000000,-0.500000,B2(15)+N41(100)+N41(90),,55,-109.170000,5.170000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,-1.000000,B2(15)+N41(100)+N41(90),,55,-110.270000,4.840000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-111.500000,-1.000000,B2(15)+N41(100)+N41(90),,55,-108.210000,7.190000,,,,,,,,,,,,,0.000,0.000
145,-110.500000,-1.000000,B2(15)+N41(100)+N41(90),,55,-106.400000,7.860000,,,,,,,,,,,,,0.000,0.000
145,-110.500000,1.000000,B2(15)+N41(100)+N41(90),,55,-107.130000,6.910000,,,,,,,,,,,,,0.000,0.000
145,-109.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-109.550000,4.880000,,,,,,,,,,,,,0.000,0.000
145,-109.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-108.010000,6.590000,,,,,,,,,,,,,0.000,0.000
145,-109.500000,4.000000,B2(15)+N41(100)+N41(90),,55,-107.860000,6.880000,,,,,,,,,,,,,0.001,0.000
145,-108.500000,2.000000,B2(15)+N41(100)+N41(90),,55,-107.740000,6.500000,,,,,,,,,,,,,0.000,0.000
145,-109.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.001,0.000
145,-108.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-106.500000,0.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-106.500000,-0.250000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-109.500000,0.000000,B2(15)+B66(20)+B12(5)+N41(90)+N41(100),NR NSA,125,-111.740000,2.550000,0.040000,50.013130,,,,,,,,,,,175.673,0.054
145,-105.500000,1.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-113.200000,2.860000,0.022000,35.263107,,,,,,,,,,,328.291,1.054
145,-109.500000,1.750000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-114.310000,2.000000,0.006000,30.813429,,,,,,,,,,,407.012,1.711
145,-109.500000,1.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-114.300000,1.820000,0.292000,30.302662,,,,,,,,,,,421.811,1.759
145,-109.750000,1.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-114.720000,0.760000,0.013000,29.202656,,,,,,,,,,,425.399,1.779
145,-109.500000,0.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-115.090000,0.920000,0.043000,31.643154,,,,,,,,,,,353.641,1.705
145,-110.500000,0.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-115.050000,1.230000,0.062000,33.885052,,,,,,,,,,,376.381,1.671
145,-110.000000,0.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-114.440000,1.860000,0.008000,31.956635,,,,,,,,,,,443.334,1.679
145,-109.250000,0.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-113.660000,2.100000,0.020000,30.642338,,,,,,,,,,,441.736,1.673
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.000000,1.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-113.980000,1.770000,0.087000,29.822731,,,,,,,,,,,436.204,1.684
145,-110.250000,0.750000,B2(15)+B66(20)+N41(90)+N41(100),,125,-113.740000,1.750000,,,,,,,,,,,,,319.018,1.707
145,-109.750000,1.500000,B2(15)+B66(20)+N41(90)+N41(100),,125,-114.110000,1.270000,,,,,,,,,,,,,57.883,1.630
145,-109.750000,1.250000,B2(15)+B66(20)+N41(90)+N41(100),,125,-113.470000,1.810000,,,,,,,,,,,,,0.001,0.001
145,-110.750000,0.000000,B2(15)+N41(90)+N41(100),,125,-112.400000,1.190000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,MeasureStop,,,,,,
145,-111.500000,-1.000000,B2(15)+N41(90)+N41(100),,125,-112.350000,1.340000,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.500000,B2(15)+N41(90)+N41(100),,125,-111.840000,2.120000,,,,,,,,,,,,,0.000,0.000
145,-107.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,MeasureStart,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-106.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
145,-108.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.000000,0.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-1.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,2.500000,B2(15)+B66(20)+B12(5),LTE (15 MHz),,,,0.144000,61.256981,,,,,,,,,,,1.238,0.014
145,-108.500000,0.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.723000,83.507988,,,,,,,,,,,18.222,0.001
145,-106.500000,0.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.240000,85.096352,,,,,,,,,,,42.424,0.001
145,-106.330000,0.500000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.718000,85.658157,,,,,,,,,,,50.559,0.001
145,-106.330000,0.500000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.222000,86.051979,,,,,,,,,,,50.728,0.001
145,-106.170000,0.830000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.339000,86.406235,,,,,,,,,,,52.726,0.001
145,-105.830000,0.830000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.751000,86.626137,,,,,,,,,,,51.847,0.001
145,-106.170000,1.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.372000,86.605515,,,,,,,,,,,49.983,0.001
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-106.500000,1.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.236000,86.382950,,,,,,,,,,,53.190,0.001
145,-105.500000,1.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.649000,86.299095,,,,,,,,,,,58.091,0.001
145,-105.500000,1.000000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,65.641,0.002
145,-105.830000,1.000000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,52.355,0.010
145,-105.170000,1.000000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-103.750000,0.250000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.330000,-1.170000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-107.500000,1.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.000000,0.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-109.500000,0.500000,B2(15)+B66(20)+B12(5)+N41(100),NR NSA,55,-108.560000,6.000000,0.017000,61.146095,,,,,,,,,,,198.292,0.053
145,-106.830000,0.330000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-110.960000,6.000000,0.040000,45.334339,,,,,,,,,,,326.751,0.644
