[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
,,,,,,,,,,,,,,,,,,,106,,
,,,,,,,,,,,,,,,,,,,70,,
,,,,,,,,,,,,,,,,,,,112,,
,,,,,,,,,,,,,,,,,,,66,,
,,,,,,,,,,,,,,,,,,,94,,
,,,,,,,,,,,,,,,,,,,94,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,110,,
,,,,,,,,,,,,,,,,,,,105,,
,,,,,,,,,,,,,,,,,,,133,,
,,,,,,,,,,,,,,,,,,,61,,
,,,,,,,,,,,,,,,,,,,120,,
,,,,,,,,,,,,,,,,,,,105,,
,,,,,,,,,,,,,,,,,,,120,,
,,,,,,,,,,,,,,,,,,,57,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,68,,
,,,,,,,,,,,,,,,,,,,69,,
,,,,,,,,,,,,,,,,,,,138,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,125,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,121,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,77,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,76,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,95,,
,,,,,,,,,,,,,,,,,,,79,,
,,,,,,,,,,,,,,,,,,,38,,
,,,,,,,,,,,,,,,,,,,80,,
,,,,,,,,,,,,,,,,,,,114,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,94,,
,,,,,,,,,,,,,,,,,,,112,,
,,,,,,,,,,,,,,,,,,,75,,
,,,,,,,,,,,,,,,,,,,80,,
,,,,,,,,,,,,,,,,,,,110,,
,,,,,,,,,,,,,,,,,,,80,,
,,,,,,,,,,,,,,,,,,,38,,
,,,,,,,,,,,,,,,,,,,76,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,30,,
,,,,,,,,,,,,,,,,,,,86,,
,,,,,,,,,,,,,,,,,,,123,,
,,,,,,,,,,,,,,,,,,,77,,
,,,,,,,,,,,,,,,,,,,89,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,99,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,98,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,84,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,84,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,95,,
,,,,,,,,,,,,,,,,,,,33,,
,,,,,,,,,,,,,,,,,,,117,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,109,,
,,,,,,,,,,,,,,,,,,,104,,
,,,,,,,,,,,,,,,,,,,109,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,108,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,109,,
,,,,,,,,,,,,,,,,,,,61,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,136,,
,,,,,,,,,,,,,,,,,,,105,,
,,,,,,,,,,,,,,,,,,,100,,
,,,,,,,,,,,,,,,,,,,65,,
,,,,,,,,,,,,,,,,,,,60,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,165,,
,,,,,,,,,,,,,,,,,,,38,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,141,,
,,,,,,,,,,,,,,,,,,,102,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,102,,
,,,,,,,,,,,,,,,,,,,71,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,273,,
,,,,,,,,,,,,,,,,,,,88,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,109,,
,,,,,,,,,,,,,,,,,,,96,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,109,,
,,,,,,,,,,,,,,,,,,,57,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,83,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,79,,
,,,,,,,,,,,,,,,,,,,33,,
,,,,,,,,,,,,,,,,,,,37,,
,,,,,,,,,,,,,,,,,,,78,,
,,,,,,,,,,,,,,,,,,,259,,
,,,,,,,,,,,,,,,,,,,75,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,75,,
,,,,,,,,,,,,,,,,,,,36,,
,,,,,,,,,,,,,,,,,,,62,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,124,,
,,,,,,,,,,,,,,,,,,,75,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,111,,
,,,,,,,,,,,,,,,,,,,66,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,110,,
,,,,,,,,,,,,,,,,,,,67,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,64,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,60,,
,,,,,,,,,,,,,,,,,,,108,,
,,,,,,,,,,,,,,,,,,,74,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,89,,
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,110,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,126,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,102,,
,,,,,,,,,,,,,,,,,,,95,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,57,,
,,,,,,,,,,,,,,,,,,,73,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,70,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING MeasureStop,,,,,
