[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
442,-104.000000,5.330000,B66(20),,,,,,,,,,,,,,,,,,,
442,-104.000000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-105.000000,4.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-105.000000,7.250000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-105.000000,8.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,7.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-105.000000,9.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,7.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-104.500000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-105.500000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.500000,5.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,7.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,7.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-106.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.000000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-104.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.500000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.000000,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-106.000000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-108.000000,4.830000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-105.500000,4.750000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-104.500000,9.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,8.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-109.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Setup,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-107.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,5.170000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-107.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.000000,2.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-108.000000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.500000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.000000,5.170000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-109.000000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-105.500000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.500000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-105.500000,5.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,7.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,6.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,6.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,6.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.500000,3.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-106.500000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.000000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.500000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.500000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.291000,12.441568,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-105.000000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.000000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.330000,5.830000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,7.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-107.000000,5.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-107.500000,5.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.500000,3.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.500000,5.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-109.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.500000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-109.000000,5.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,6.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.500000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-105.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.500000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.500000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.000000,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-106.500000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.500000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.500000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-109.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-107.000000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.500000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.500000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.500000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,5.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.500000,6.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.500000,7.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,6.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,7.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-107.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.000000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.000000,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-105.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.500000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.500000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-107.500000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.500000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,5.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.500000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,4.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.500000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,4.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-109.500000,4.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-107.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.000000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.000000,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-109.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-108.500000,4.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.500000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-109.000000,4.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-109.500000,5.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-109.500000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Setup,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-108.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.670000,5.670000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.000000,5.250000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-105.500000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.500000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.170000,7.170000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-106.000000,4.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,8.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,7.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-108.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-109.670000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.500000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-108.000000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-108.000000,6.670000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.500000,7.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.500000,7.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,7.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.500000,6.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,6.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,6.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.500000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-104.500000,6.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-105.500000,5.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-106.000000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-104.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.500000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.000000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.288000,0.602894,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-107.500000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.500000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.250000,5.750000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.000000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-106.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-106.500000,5.330000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.500000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-109.000000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,4.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,4.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,3.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,4.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.500000,4.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-105.500000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.500000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-107.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.500000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.000000,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
442,-105.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
427,-108.500000,7.000000,B2(15)+N41(x)+N41(x),,462,-100.280000,14.990000,,,,,,,,,,,0.001,,,,
427,-106.500000,5.000000,B2(15)+N41(x)+N41(x),,462,-102.490000,9.970000,,,,,,,,,,,0.001,,,,
427,-106.500000,5.000000,B2(15)+N41(x)+N41(x),,462,-99.160000,14.080000,,,,,,,,,,,,,,,
427,-106.000000,7.000000,B2(15)+N41(x)+N41(x),,462,-98.520000,14.010000,,,,,,,,,,,0.059,,,,
427,-105.500000,7.000000,B2(15)+N41(x)+N41(x),,462,-100.050000,13.490000,,,,,,,,,,,0.019,,,,
427,-105.500000,6.000000,B2(15)+N41(x)+N41(x),,462,-98.210000,13.950000,,,,,,,,,,,,,,,
427,-106.500000,3.000000,B2(15)+N41(x)+N41(x),,462,-99.220000,13.910000,,,,,,,,,,,,,,,
427,-106.000000,6.000000,B2(15)+N41(x)+N41(x),,462,-100.150000,13.930000,,,,,,,,,,,0.394,,,,
427,-106.000000,6.000000,B2(15)+N41(x)+N41(x),,462,-100.200000,13.540000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-106.500000,2.000000,B2(15)+N41(x)+N41(x),,462,-100.660000,12.730000,,,,,,,,,,,,,,,
427,-106.500000,6.000000,B2(15)+N41(x)+N41(x),,462,-101.570000,11.920000,,,,,,,,,,,,,,,
427,-107.000000,0.000000,B2(15)+N41(x)+N41(x),,462,-102.360000,9.900000,,,,,,,,,,,0.085,,,,
427,-109.500000,6.000000,B2(15)+N41(x)+N41(x),,462,-101.290000,12.050000,,,,,,,,,,,0.000,,,,
427,-109.500000,6.000000,B2(15)+N41(x)+N41(x),,462,-100.080000,14.080000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-109.000000,1.000000,B2(15)+N41(x)+N41(x),NR NSA,462,-99.350000,13.480000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-101.000000,6.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-103.000000,6.000000,B2(15)+N41(90),NR NSA,462,-100.120000,12.490000,,,,,,,,,,,9.933,,,,
427,-110.500000,0.000000,B2(15)+N41(90),NR NSA,462,-101.300000,11.040000,,,,,,,,,,,11.453,,,,
427,-110.500000,0.000000,B2(15)+N41(90),NR NSA,462,-100.620000,12.600000,,,,,,,,,,,11.476,,,,
427,-110.500000,0.000000,B2(15)+N41(90),NR NSA,462,-100.140000,13.440000,,,,,,,,,,,11.523,,,,
427,-109.500000,3.500000,B2(15)+N41(90),NR NSA,462,-101.150000,11.350000,,,,,,,,,,,11.241,,,,
427,-109.500000,3.500000,B2(15)+N41(90),NR NSA,462,-99.680000,11.640000,,,,,,,,,,,11.460,,,,
427,-108.500000,4.000000,B2(15)+N41(90),NR NSA,462,-99.240000,11.990000,,,,,,,,,,,11.390,,,,
427,-109.000000,3.500000,B2(15)+N41(90),NR NSA,462,-99.160000,13.590000,,,,,,,,,,,10.777,,,,
427,-109.000000,3.500000,B2(15)+N41(90),NR NSA,462,-98.940000,12.080000,,,,,,,,,,,10.925,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,462,-99.560000,12.100000,,,,,,,,,,,11.276,,,,
427,-109.000000,4.000000,B2(15)+N41(90),,462,-99.020000,12.560000,,,,,,,,,,,0.028,,,,
427,-109.000000,4.000000,B2(15)+N41(90),,462,-97.860000,13.880000,,,,,,,,,,,0.000,,,,
427,-109.000000,4.000000,B2(15)+N41(90),,462,-96.120000,15.880000,,,,,,,,,,,0.000,,,,
427,-109.000000,4.000000,B2(15)+N41(90),,462,-96.680000,15.290000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.726000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-109.000000,4.000000,B2(15)+N41(90),,462,-97.570000,14.630000,,,,,,,,,,,,,,,
427,-108.500000,4.000000,B2(15)+N41(90),,462,-100.560000,10.570000,,,,,,,,,,,0.000,,,,
427,-108.500000,4.000000,B2(15)+N41(90),,462,-99.680000,13.190000,,,,,,,,,,,0.000,,,,
427,-108.500000,2.000000,B2(15)+N41(90),,462,-100.270000,12.290000,,,,,,,,,,,0.000,,,,
427,-108.500000,5.000000,B2(15)+N41(90),,462,-99.390000,13.760000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-109.500000,4.500000,B2(15)+N41(90),NR NSA,462,-96.710000,15.120000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-109.500000,4.500000,B2(15)+N41(90),NR NSA,462,-95.370000,15.130000,,,,,,,,,,,,,,,
427,-105.000000,6.000000,B2(15)+N41(90),NR NSA,462,-99.170000,14.740000,,,,,,,,,,,11.162,,,,
427,-108.500000,2.000000,B2(15)+N41(90),NR NSA,462,-98.910000,14.470000,,,,,,,,,,,11.646,,,,
427,-108.500000,2.000000,B2(15)+N41(90),NR NSA,462,-99.860000,12.460000,,,,,,,,,,,11.585,,,,
