[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-107.640000,5.370000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-107.190000,4.200000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.120000,6.400000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-106.750000,5.400000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.800000,4.700000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-107.320000,4.770000,B66(20)+B71(15)+B2(5)+N41(90),NR NSA,67,-97.770000,17.750000,,,,,,,,,,,0.028,,,,
442,-108.460000,6.050000,B66(20)+N41(90),NR NSA,67,-97.430000,14.910000,0.034000,2.529474,,,,,,194.977,,,0.064,,,,
442,-108.980000,4.170000,B66(20)+N41(90),NR NSA,67,-99.060000,12.460000,0.053000,2.487259,,,,,,194.822,,,0.064,,,,
442,-108.530000,5.000000,B66(20)+N41(90),NR NSA,67,-97.940000,14.590000,0.090000,2.281643,,,,,,194.878,,,0.066,,,,
442,-106.930000,4.710000,B66(20)+N41(90),NR NSA,67,-100.410000,12.670000,0.050000,1.892565,,,,,,199.916,,,0.069,,,,
442,-104.650000,4.600000,B66(20)+N41(90),NR NSA,67,-99.420000,12.930000,0.076000,1.906883,,,,,,195.620,,,0.057,,,,
442,-104.810000,5.050000,B66(20)+N41(90),NR NSA,67,-97.340000,13.290000,0.093000,1.987948,,,,,,193.981,,,0.069,,,,
442,-106.440000,3.530000,B66(20)+N41(90),NR NSA,67,-97.640000,14.370000,0.035000,1.983393,,,,,,198.089,,,0.065,,,,
442,-107.470000,3.740000,B66(20)+N41(90),NR NSA,67,-96.570000,14.390000,0.037000,2.040110,,,,,,194.468,,,0.079,,,,
442,-109.380000,2.500000,B66(20)+N41(90),NR NSA,67,-97.150000,12.540000,0.061000,2.080399,,,,,,195.719,,,0.064,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-110.100000,3.100000,B66(20)+N41(90),NR NSA,67,-98.600000,10.010000,0.043000,1.971550,,,,,,198.465,,,0.036,,,,
442,-108.400000,2.830000,B66(20)+N41(90),,67,-101.820000,11.070000,,,,,,,,,,,0.002,,,,
442,-108.010000,3.400000,B66(20)+N41(90),,67,-101.340000,12.460000,,,,,,,,,,,0.000,,,,
442,-106.120000,6.070000,B66(20)+N41(90),,67,-99.210000,14.210000,,,,,,,,,,,0.000,,,,
442,-108.170000,5.130000,B66(20)+N41(90),,67,-97.800000,14.190000,,,,,,,,,,,0.000,,,,
442,-105.750000,5.400000,B66(20)+N41(90),,67,-98.140000,17.360000,,,,,,,,,,,0.000,,,,
442,-107.710000,5.170000,B66(20)+N41(90),,67,-99.220000,12.690000,,,,,,,,,,,0.000,,,,
442,-109.620000,1.730000,B66(20)+N41(90),,67,-99.750000,11.800000,,,,,,,,,,,0.000,,,,
442,-106.670000,5.730000,B66(20)+N41(90),,67,-98.200000,11.330000,,,,,,,,,,,0.000,,,,
442,-107.630000,5.080000,B66(20)+N41(90),,67,-97.180000,12.420000,,,,,,,,,,,0.000,,,,
442,-104.230000,7.670000,B66(20)+N41(90),,67,-98.200000,13.460000,,,,,,,,,,,,,,,
442,-106.580000,5.900000,B66(20),,,,,,,,,,,,,,,,,,,
442,-104.950000,6.860000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.420000,6.070000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-107.750000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.940000,6.400000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.250000,6.200000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-104.690000,7.200000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-106.120000,7.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-108.930000,4.370000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-109.690000,4.430000,B66(20)+B71(15)+B2(5)+N71(20),NR NSA,967,-94.100000,-7.980000,0.101000,0.000000,,,,,,31.754,,,0.018,,,,
442,-109.850000,4.190000,B66(20)+B2(5)+N71(20),NR NSA,967,-95.710000,-6.170000,0.054000,38.511433,,,,,,50.111,,,0.151,,,,
442,-107.680000,5.520000,B66(20)+B2(5)+N71(20),NR NSA,967,-98.130000,-6.050000,0.481000,30.261322,,,,,,39.870,,,0.145,,,,
442,-109.550000,5.620000,B66(20)+B2(5)+N71(20),NR NSA,967,-97.120000,-6.880000,4.112000,22.265697,,,,,,65.236,,,0.136,,,,
442,-107.740000,4.960000,B66(20)+B2(5)+N71(20),NR NSA,271,-95.770000,-3.920000,0.102000,17.532421,,,,,,66.498,,,0.173,,,,
442,-108.570000,4.610000,B66(20)+B2(5)+N71(20),NR NSA,271,-91.490000,1.640000,0.324000,42.161530,,,,,,101.751,,,0.166,,,,
442,-108.400000,5.230000,B66(20)+B2(5)+N71(20),NR NSA,271,-92.470000,0.340000,0.224000,52.925453,,,,,,112.812,,,0.163,,,,
442,-109.550000,4.610000,B66(20)+B2(5)+N71(20),NR NSA,271,-93.150000,1.010000,0.089000,52.370789,,,,,,115.082,,,0.156,,,,
442,-109.480000,3.920000,B66(20)+B2(5)+N71(20),NR NSA,271,-92.860000,0.860000,0.104000,51.033390,,,,,,108.095,,,0.157,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-107.470000,6.450000,B66(20)+B2(5)+N71(20),NR NSA,271,-91.600000,1.070000,0.162000,55.419067,,,,,,112.845,,,0.149,,,,
442,-108.150000,6.740000,B66(20)+B2(5)+N71(20),,271,-93.830000,-1.010000,,,,,,,,,,,0.157,,,,
442,-109.550000,5.320000,B66(20)+B2(5)+N71(20),,967,-106.330000,-4.970000,,,,,,,,,,,0.095,,,,
442,-110.890000,3.680000,B66(20)+B2(5)+N71(20),,967,-94.790000,-3.060000,,,,,,,,,,,0.001,,,,
442,-106.890000,6.250000,B66(20)+N71(20),,967,-94.700000,-3.020000,,,,,,,,,,,,,,,
442,-108.500000,4.250000,B66(20)+N71(20),,967,-95.760000,-3.740000,,,,,,,,,,,,,,,
442,-110.350000,4.800000,B66(20)+N71(20),,967,-93.480000,-1.710000,,,,,,,,,,,,,,,
442,-108.060000,6.500000,B66(20)+N71(20),,967,-93.490000,-2.000000,,,,,,,,,,,,,,,
442,-108.530000,4.550000,B66(20)+N71(20),,967,-93.210000,-2.080000,,,,,,,,,,,,,,,
442,-106.750000,6.780000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.850000,5.930000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.620000,6.600000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.620000,5.100000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.940000,2.300000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-110.620000,4.100000,B66(20),,,,,,,,,,,,,,,,,,,
442,-110.620000,4.600000,B66(20),,,,,,,,,,,,,,,,,,,
442,-111.060000,4.100000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.940000,6.100000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-110.060000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-106.280000,6.990000,B66(20)+B71(15)+B2(5)+N41(90),NR NSA,67,-95.890000,12.750000,,,,,,,,,,,0.003,,,,
442,-105.320000,7.000000,B66(20)+N41(90),NR NSA,67,-98.950000,15.600000,0.199000,3.284591,,,,,,193.328,,,0.053,,,,
442,-101.500000,7.900000,B66(20)+N41(90),NR NSA,67,-96.810000,14.780000,0.107000,1.871872,,,,,,199.617,,,0.043,,,,
442,-99.920000,8.800000,B66(20)+N41(90),NR NSA,67,-98.220000,13.990000,0.054000,2.181449,,,,,,194.391,,,0.054,,,,
442,-100.900000,9.270000,B66(20)+N41(90),NR NSA,67,-100.860000,14.840000,0.076000,1.987112,,,,,,197.435,,,0.054,,,,
442,-102.170000,9.080000,B66(20)+N41(90),NR NSA,67,-101.340000,13.790000,0.101000,1.811634,,,,,,196.372,,,0.058,,,,
442,-103.410000,8.550000,B66(20)+N41(90),NR NSA,67,-100.280000,12.570000,0.080000,1.750597,,,,,,197.646,,,0.056,,,,
442,-105.250000,6.670000,B66(20)+N41(90),NR NSA,67,-99.190000,13.530000,0.041000,1.851413,,,,,,195.863,,,0.067,,,,
442,-104.350000,6.220000,B66(20)+N41(90),NR NSA,67,-98.910000,13.430000,0.063000,1.855362,,,,,,196.151,,,0.080,,,,
442,-104.140000,6.770000,B66(20)+N41(90),NR NSA,67,-98.510000,12.760000,0.043000,1.854574,,,,,,195.797,,,0.080,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-103.460000,7.770000,B66(20)+N41(90),NR NSA,67,-97.760000,13.420000,0.395000,1.936102,,,,,,193.948,,,0.060,,,,
442,-102.520000,7.230000,B66(20)+N41(90),,67,-97.520000,13.270000,,,,,,,,,,,0.008,,,,
442,-103.520000,7.180000,B66(20)+N41(90),,67,-96.060000,11.910000,,,,,,,,,,,0.001,,,,
442,-99.980000,12.270000,B66(20)+N41(90),,67,-97.550000,12.280000,,,,,,,,,,,0.001,,,,
442,-103.530000,7.500000,B66(20)+N41(90),,67,-98.940000,11.020000,,,,,,,,,,,0.001,,,,
442,-103.500000,6.500000,B66(20)+N41(90),,67,-100.350000,11.700000,,,,,,,,,,,0.001,,,,
442,-103.210000,8.300000,B66(20)+N41(90),,67,-100.260000,12.130000,,,,,,,,,,,,,,,
442,-104.150000,8.130000,B66(20)+N41(90),,67,-97.620000,13.740000,,,,,,,,,,,0.001,,,,
442,-105.210000,7.400000,B66(20)+N41(90),,67,-95.760000,15.960000,,,,,,,,,,,0.001,,,,
442,-106.200000,5.920000,B66(20)+N41(90),,67,-98.030000,11.980000,,,,,,,,,,,0.001,,,,
442,-105.530000,5.650000,B66(20)+N41(90),,67,-96.860000,13.680000,,,,,,,,,,,0.001,,,,
442,-103.060000,7.240000,B66(20),,,,,,,,,,,,,,,,,,,
442,-102.830000,7.290000,B66(20),,,,,,,,,,,,,,,,,,,
442,-101.560000,7.100000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-101.620000,10.300000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-101.310000,10.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-100.560000,8.900000,B66(20),,,,,,,,,,,,,,,,,,,
442,-98.810000,10.800000,B66(20),,,,,,,,,,,,,,,,,,,
442,-101.840000,7.370000,B66(20)+N41(90),,67,-95.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-103.700000,6.920000,B66(20)+N41(90),NR NSA,67,-96.690000,13.250000,,,,,,,,,,,0.015,,,,
442,-103.850000,7.400000,B66(20)+N41(90),NR NSA,67,-97.920000,13.610000,,,,,,,,,,,0.304,,,,
442,-103.710000,5.570000,B66(20)+N41(90),NR NSA,67,-99.760000,12.660000,0.031000,2.031979,,,,,,195.376,,,0.282,,,,
442,-102.650000,8.770000,B66(20)+N41(90),NR NSA,67,-98.980000,13.200000,0.051000,2.125236,,,,,,194.701,,,0.271,,,,
442,-103.650000,7.800000,B66(20)+N41(90),NR NSA,67,-99.760000,12.490000,0.030000,2.238682,,,,,,195.930,,,0.280,,,,
442,-104.060000,4.650000,B66(20)+N41(90),NR NSA,67,-100.790000,10.730000,0.046000,2.175690,,,,,,195.575,,,0.298,,,,
442,-103.710000,6.000000,B66(20)+N41(90),NR NSA,67,-97.690000,12.950000,0.031000,2.374094,,,,,,194.114,,,0.332,,,,
442,-103.040000,7.200000,B66(20)+N41(90),NR NSA,67,-98.620000,12.600000,0.029000,2.225400,,,,,,197.635,,,0.325,,,,
442,-107.550000,4.580000,B66(20)+N41(90),NR NSA,67,-96.360000,12.310000,0.063000,2.007978,,,,,,197.480,,,0.320,,,,
442,-105.760000,4.910000,B66(20)+N41(90),NR NSA,67,-98.770000,12.830000,0.034000,1.944766,,,,,,197.314,,,0.291,,,,
442,-106.660000,4.400000,B66(20)+N41(90),NR NSA,67,-98.710000,13.130000,0.040000,1.797693,,,,,,198.576,,,0.313,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-104.830000,7.470000,B66(20)+N41(90),NR NSA,67,-101.760000,11.970000,0.115000,1.793923,,,,,,196.528,,,0.035,,,,
442,-104.150000,6.730000,B66(20)+N41(90),,67,-99.360000,12.080000,,,,,,,,,,,0.001,,,,
442,-105.830000,5.470000,B66(20)+N41(90),,67,-96.990000,13.260000,,,,,,,,,,,0.001,,,,
442,-105.060000,6.770000,B66(20)+N41(90),,67,-98.150000,11.370000,,,,,,,,,,,0.001,,,,
442,-104.160000,8.250000,B66(20)+N41(90),,67,-99.290000,10.730000,,,,,,,,,,,,,,,
442,-106.030000,5.110000,B66(20)+N41(90),,67,-98.650000,14.150000,,,,,,,,,,,0.001,,,,
442,-104.120000,5.070000,B66(20)+N41(90),,67,-98.240000,12.170000,,,,,,,,,,,0.001,,,,
442,-104.920000,4.070000,B66(20)+N41(90),,67,-97.790000,11.090000,,,,,,,,,,,0.001,,,,
442,-106.290000,2.730000,B66(20)+N41(90),,67,-95.920000,11.140000,,,,,,,,,,,0.022,,,,
442,-106.590000,3.810000,B66(20)+N41(90),,67,-94.170000,12.810000,,,,,,,,,,,0.001,,,,
442,-105.190000,3.870000,B66(20)+N41(90),,67,-95.260000,12.650000,,,,,,,,,,,0.001,,,,
442,-104.880000,4.030000,B66(20)+N41(90),,67,-93.800000,12.530000,,,,,,,,,,,,,,,
442,-106.000000,4.600000,B66(20)+N41(90),,67,-93.430000,13.970000,,,,,,,,,,,0.001,,,,
442,-106.640000,2.850000,B66(20)+N41(90),,67,-93.420000,14.180000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-106.250000,4.350000,B66(20)+N41(90),,67,-92.640000,15.600000,,,,,,,,,,,0.001,,,,
442,-105.060000,5.800000,B66(20)+N41(90),,67,-92.300000,15.460000,,,,,,,,,,,0.001,,,,
442,-104.500000,2.830000,B66(20)+N41(90),,67,-92.990000,15.260000,,,,,,,,,,,,,,,
442,-105.380000,4.070000,B66(20)+N41(90),,67,-94.610000,14.630000,,,,,,,,,,,0.001,,,,
442,-102.150000,5.400000,B66(20)+N41(90),,67,-93.330000,15.890000,,,,,,,,,,,0.001,,,,
442,-102.450000,6.580000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-103.310000,6.410000,B66(20)+B12(15)+B2(5),LTE 3CA,,,,,,,,,,,,,,,,,,
442,-103.810000,5.410000,B66(20)+B12(15)+B2(5)+N41(90),NR NSA,67,-96.780000,14.290000,0.068000,24.890011,,,,,,115.303,,,0.033,,,,
442,-104.600000,5.500000,B66(20)+N41(90),NR NSA,67,-91.150000,16.030000,0.112000,13.541723,,,,,,236.874,,,0.049,,,,
442,-104.830000,6.200000,B66(20)+N41(90),NR NSA,67,-92.780000,15.370000,0.031000,9.713017,,,,,,196.793,,,0.047,,,,
442,-103.750000,5.250000,B66(20)+N41(90),NR NSA,67,-94.110000,12.890000,0.517000,7.592381,,,,,,196.107,,,0.048,,,,
442,-105.450000,4.580000,B66(20)+N41(90),NR NSA,67,-92.080000,14.800000,0.069000,6.485346,,,,,,197.502,,,0.048,,,,
442,-104.640000,5.630000,B66(20)+N41(90),NR NSA,67,-92.710000,14.300000,0.062000,6.043049,,,,,,192.209,,,0.045,,,,
442,-104.310000,5.470000,B66(20)+N41(90),NR NSA,67,-94.260000,16.390000,0.050000,5.551184,,,,,,194.236,,,0.047,,,,
442,-106.220000,5.100000,B66(20)+N41(90),NR NSA,67,-94.380000,16.300000,0.072000,5.214977,,,,,,194.557,,,0.045,,,,
442,-105.480000,4.420000,B66(20)+N41(90),NR NSA,67,-94.110000,14.430000,0.032000,4.669237,,,,,,198.498,,,0.047,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-105.030000,5.500000,B66(20)+N41(90),NR NSA,67,-95.660000,13.680000,0.031000,4.362215,,,,,,197.779,,,0.047,,,,
442,-104.290000,5.830000,B66(20)+N41(90),,67,-97.590000,12.120000,,,,,,,,,,,0.008,,,,
442,-103.770000,4.700000,B66(20)+N41(90),,67,-94.710000,15.760000,,,,,,,,,,,,,,,
442,-103.430000,5.880000,B66(20)+N41(90),,67,-94.260000,17.140000,,,,,,,,,,,,,,,
442,-104.090000,4.300000,B66(20)+N41(90),,67,-94.340000,14.340000,,,,,,,,,,,0.001,,,,
442,-101.570000,6.290000,B66(20)+N41(90),,67,-94.170000,14.780000,,,,,,,,,,,0.001,,,,
442,-104.590000,4.650000,B66(20)+N41(90),,67,-95.710000,13.290000,,,,,,,,,,,0.001,,,,
442,-103.300000,6.650000,B66(20)+N41(90),,67,-92.870000,16.160000,,,,,,,,,,,0.001,,,,
442,-104.520000,4.130000,B66(20)+N41(90),,67,-93.680000,16.620000,,,,,,,,,,,0.001,,,,
442,-104.380000,4.700000,B66(20)+N41(90),,67,-91.390000,16.670000,,,,,,,,,,,,,,,
442,-103.800000,5.470000,B66(20)+N41(90),,67,-93.140000,15.070000,,,,,,,,,,,0.001,,,,
442,-104.520000,5.300000,B66(20)+N41(90),,67,-94.880000,18.100000,,,,,,,,,,,,,,,
442,-101.060000,7.200000,B66(20),,,,,,,,,,,,,,,,,,,
442,-100.690000,7.900000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-102.620000,6.200000,B66(20),,,,,,,,,,,,,,,,,,,
442,-102.120000,6.100000,B66(20),,,,,,,,,,,,,,,,,,,
442,-101.310000,6.300000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-100.120000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-101.460000,8.180000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-101.850000,7.780000,B66(20)+B12(15)+B2(5)+N41(90),NR NSA,462,-98.090000,12.730000,,,,,,,,,,,0.026,,,,
442,-104.560000,4.750000,B66(20)+N41(90),NR NSA,67,-93.310000,15.410000,0.057000,18.938671,,,,,,141.223,,,0.047,,,,
442,-104.340000,6.500000,B66(20)+N41(90),NR NSA,67,-96.160000,14.720000,0.081000,18.263056,,,,,,189.929,,,0.041,,,,
442,-104.470000,5.240000,B66(20)+N41(90),NR NSA,67,-96.990000,14.540000,0.102000,12.988105,,,,,,196.074,,,0.046,,,,
442,-105.940000,6.400000,B66(20)+N41(90),NR NSA,67,-97.050000,15.280000,0.050000,10.409142,,,,,,195.011,,,0.039,,,,
442,-103.520000,5.770000,B66(20)+N41(90),NR NSA,67,-94.700000,17.420000,0.037000,8.752629,,,,,,195.155,,,0.043,,,,
442,-103.420000,5.930000,B66(20)+N41(90),NR NSA,67,-94.390000,16.720000,0.077000,7.679659,,,,,,195.287,,,0.041,,,,
442,-104.060000,5.850000,B66(20)+N41(90),NR NSA,67,-94.790000,16.380000,0.047000,7.063197,,,,,,193.760,,,0.045,,,,
442,-102.440000,4.630000,B66(20)+N41(90),NR NSA,67,-92.430000,17.860000,0.412000,6.473445,,,,,,194.457,,,0.039,,,,
442,-103.340000,5.790000,B66(20)+N41(90),NR NSA,67,-93.700000,18.760000,0.040000,6.798918,,,,,,151.143,,,0.047,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-104.460000,4.160000,B66(20)+N41(90),NR NSA,67,-94.420000,18.290000,0.096000,8.794325,,,,,,142.884,,,0.041,,,,
442,-104.350000,4.570000,B66(20)+N41(90),,67,-93.300000,17.140000,,,,,,,,,,,0.004,,,,
442,-102.530000,5.200000,B66(20)+N41(90),,67,-93.040000,18.960000,,,,,,,,,,,0.000,,,,
442,-103.790000,6.730000,B66(20)+N41(90),,67,-93.860000,16.520000,,,,,,,,,,,0.000,,,,
442,-105.030000,8.550000,B66(20)+N41(90),,67,-93.630000,14.730000,,,,,,,,,,,0.000,,,,
442,-105.210000,3.770000,B66(20)+N41(90),,67,-93.110000,19.700000,,,,,,,,,,,0.000,,,,
442,-104.270000,5.800000,B66(20)+N41(90),,67,-92.430000,16.990000,,,,,,,,,,,0.000,,,,
442,-105.390000,4.730000,B66(20)+N41(90),,67,-94.940000,12.700000,,,,,,,,,,,0.066,,,,
442,-104.650000,6.730000,B66(20)+N41(90),,67,-91.600000,16.060000,,,,,,,,,,,0.000,,,,
442,-104.670000,5.860000,B66(20)+N41(90),,67,-92.930000,18.690000,,,,,,,,,,,0.000,,,,
442,-102.630000,7.820000,B66(20)+N41(90),,67,-91.620000,17.860000,,,,,,,,,,,0.000,,,,
442,-104.100000,8.200000,B66(20)+N41(90),,67,-92.050000,16.400000,,,,,,,,,,,,,,,
442,-103.270000,6.570000,B66(20)+N41(90),,67,-92.380000,16.350000,,,,,,,,,,,0.000,,,,
442,-103.440000,8.170000,B66(20)+N41(90),,67,-93.040000,10.610000,,,,,,,,,,,0.000,,,,
442,-105.940000,4.600000,B66(20)+N41(90),,67,-92.890000,13.910000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-106.440000,4.700000,B66(20)+N41(90),,67,-94.040000,12.740000,,,,,,,,,,,0.000,,,,
442,-103.290000,8.330000,B66(20)+N41(90),,67,-94.850000,13.840000,,,,,,,,,,,0.000,,,,
442,-103.690000,7.330000,B66(20)+N41(90),,67,-94.180000,16.840000,,,,,,,,,,,,,,,
442,-103.330000,7.370000,B66(20),,,,,,,,,,,,,,,,,,,
442,-104.390000,6.910000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-104.630000,5.550000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-104.940000,4.410000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,,,,,,,,,,,,,,,
442,-105.470000,4.770000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.208000,0.000000,,,,,,48.838,,,,,,,
442,-104.120000,6.220000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.468000,57.211712,,,,,,57.319,,,,,,,
442,-102.860000,6.970000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.223000,62.334042,,,,,,62.833,,,,,,,
442,-105.050000,4.210000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.284000,65.583992,,,,,,53.444,,,,,,,
442,-104.800000,5.220000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.149000,67.475258,,,,,,54.131,,,,,,,
442,-102.970000,6.760000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.085000,68.446281,,,,,,54.286,,,,,,,
442,-103.740000,4.890000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.574000,69.231041,,,,,,52.547,,,,,,,
442,-104.880000,4.730000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.286000,71.023766,,,,,,36.305,,,,,,,
442,-103.830000,6.160000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.153000,71.915932,,,,,,43.679,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-102.340000,8.330000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.543000,73.296143,,,,,,29.517,,,,,,,
442,-102.910000,7.170000,B66(20)+B71(15)+B2(5),,,,,,,,,,,,,,,,,,,
442,-102.190000,7.850000,B66(20)+B71(15)+B2(5),,,,,,,,,,,,,,,,,,,
442,-104.680000,6.680000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.750000,5.860000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.920000,5.400000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.000000,5.760000,B66(20),,,,,,,,,,,,,,,,,,,
442,-104.720000,6.310000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.690000,7.200000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.250000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,
