[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
427,-105.500000,7.000000,B2(15)+N41(90)+N41(100),,67,-100.210000,11.500000,,,,,,,,,,,1.826,,,,
427,-105.500000,7.000000,B2(15)+N41(90)+N41(100),,67,-98.600000,12.490000,,,,,,,,,,,1.915,,,,
427,-105.500000,4.000000,B2(15)+N41(90)+N41(100),,67,-96.190000,11.540000,,,,,,,,,,,,,,,
427,-105.500000,4.000000,B2(15)+N41(90)+N41(100),,67,-96.770000,13.390000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-105.000000,2.000000,B2(15)+N41(90)+N41(100),,67,-95.390000,13.940000,,,,,,,,,,,0.000,,,,
427,-105.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-95.700000,12.540000,,,,,,,,,,,0.000,,,,
427,-105.500000,4.000000,B2(15)+N41(90)+N41(100),,67,-95.400000,15.240000,,,,,,,,,,,0.000,,,,
427,-105.500000,4.000000,B2(15)+N41(90)+N41(100),,67,-97.950000,12.870000,,,,,,,,,,,0.000,,,,
427,-106.000000,5.000000,B2(15)+N41(90)+N41(100),,67,-98.150000,12.150000,,,,,,,,,,,,,,,
427,-107.000000,4.500000,B2(15)+N41(90)+N41(100),,67,-98.280000,14.870000,,,,,,,,,,,0.000,,,,
427,-106.500000,3.000000,B2(15)+N41(90)+N41(100),,67,-97.110000,16.220000,,,,,,,,,,,,,,,
427,-101.000000,1.330000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.620000,3.380000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.000000,3.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,3.500000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-101.000000,6.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-100.500000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.000000,5.500000,B2(15)+B66(20)+B12(5)+N41(100)+N41(90),NR NSA,266,-100.450000,8.080000,0.377000,43.833118,,,,,,80.177,,,0.081,,,,
427,-101.330000,3.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.160000,9.030000,0.090000,22.608578,,,,,,230.075,,,1.335,,,,
427,-104.500000,5.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-100.210000,9.360000,0.047000,16.513744,,,,,,190.176,,,1.866,,,,
427,-105.000000,6.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-98.600000,9.230000,0.047000,13.216211,,,,,,194.569,,,1.922,,,,
427,-107.750000,1.250000,B2(15)+N41(100)+N41(90),NR NSA,266,-98.100000,9.200000,0.081000,11.523183,,,,,,189.297,,,1.839,,,,
427,-107.000000,5.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-98.340000,9.150000,0.033000,10.604347,,,,,,187.735,,,1.877,,,,
427,-106.500000,4.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-97.810000,9.780000,0.082000,9.537083,,,,,,195.426,,,1.849,,,,
427,-106.500000,4.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-98.290000,8.560000,0.048000,9.083509,,,,,,186.390,,,1.846,,,,
427,-105.000000,4.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-98.640000,10.420000,0.059000,8.629133,,,,,,191.597,,,1.872,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-107.000000,3.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-98.520000,8.620000,0.165000,8.126835,,,,,,191.271,,,1.927,,,,
427,-104.500000,4.500000,B2(15)+N41(100)+N41(90),,266,-99.690000,8.120000,,,,,,,,,,,0.610,,,,
427,-104.500000,4.500000,B2(15)+N41(100)+N41(90),,266,-98.750000,8.440000,,,,,,,,,,,0.000,,,,
427,-105.000000,4.000000,B2(15)+N41(100)+N41(90),,266,-97.340000,8.830000,,,,,,,,,,,,,,,
427,-104.500000,3.000000,B2(15)+N41(100)+N41(90),,266,-96.690000,10.510000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-104.000000,2.500000,B2(15)+N41(100)+N41(90),,266,-92.730000,12.810000,,,,,,,,,,,0.000,,,,
427,-104.000000,6.000000,B2(15)+N41(100)+N41(90),,266,-93.340000,15.170000,,,,,,,,,,,0.000,,,,
427,-104.000000,6.000000,B2(15)+N41(100)+N41(90),,266,-97.160000,9.600000,,,,,,,,,,,0.000,,,,
427,-103.500000,5.000000,B2(15)+N41(100)+N41(90),,266,-98.040000,8.470000,,,,,,,,,,,,,,,
427,-104.000000,8.000000,B2(15)+N41(100)+N41(90),,266,-95.040000,13.630000,,,,,,,,,,,0.000,,,,
427,-101.000000,7.000000,B2(15)+N41(100)+N41(90),,266,-95.210000,15.040000,,,,,,,,,,,0.000,,,,
427,-106.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-104.500000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.000000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-104.000000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-104.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-104.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-104.330000,8.670000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-104.500000,6.500000,B2(15)+B66(20)+B71(5),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.000000,1.830000,B2(15)+B66(20)+B12(5)+N41(90)+N41(100),NR NSA,67,-101.750000,13.060000,0.098000,0.182149,,,,,,23.778,,,0.068,,,,
427,-106.250000,3.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-103.260000,12.790000,0.056000,32.567715,,,,,,246.292,,,1.500,,,,
427,-108.250000,6.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-102.230000,13.020000,0.052000,23.396955,,,,,,190.122,,,1.791,,,,
427,-108.250000,4.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-102.470000,12.610000,0.038000,18.451340,,,,,,192.378,,,1.795,,,,
427,-107.750000,3.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.370000,11.500000,0.038000,15.488252,,,,,,192.573,,,1.786,,,,
427,-105.500000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-102.040000,12.520000,0.030000,13.464805,,,,,,193.994,,,1.798,,,,
427,-105.500000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-102.100000,12.310000,0.068000,11.863764,,,,,,195.177,,,1.793,,,,
427,-105.500000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-102.580000,12.130000,0.034000,10.932447,,,,,,190.979,,,1.777,,,,
427,-108.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.300000,10.190000,0.035000,10.235234,,,,,,191.206,,,1.789,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-108.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.100000,10.380000,0.049000,9.453584,,,,,,195.133,,,1.795,,,,
427,-108.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-100.900000,11.010000,,,,,,,,,,,1.808,,,,
427,-108.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-99.650000,12.900000,,,,,,,,,,,2.713,,,,
427,-108.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-98.210000,12.570000,,,,,,,,,,,0.394,,,,
427,-108.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-101.050000,10.960000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-108.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-102.920000,8.660000,,,,,,,,,,,,,,,
427,-107.000000,7.000000,B2(15)+N41(90)+N41(100),,67,-102.790000,8.430000,,,,,,,,,,,0.102,,,,
427,-107.000000,7.000000,B2(15)+N41(90)+N41(100),,67,-102.760000,8.890000,,,,,,,,,,,,,,,
427,-107.000000,7.000000,B2(15)+N41(90)+N41(100),,67,-100.920000,11.650000,,,,,,,,,,,0.394,,,,
427,-107.000000,7.000000,B2(15)+N41(90)+N41(100),,67,-102.850000,9.650000,,,,,,,,,,,0.394,,,,
427,-107.000000,7.000000,B2(15)+N41(90)+N41(100),,67,-100.850000,9.550000,,,,,,,,,,,,,,,
427,-106.830000,3.830000,B2(15),,,,,,,,,,,,,,,,,,,
427,-104.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-104.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-104.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.500000,10.000000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-103.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-103.500000,6.670000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-104.000000,5.500000,B2(15)+B66(20)+B12(5)+N41(90)+N41(100),NR NSA,462,-101.180000,10.150000,,,,,,,,,,,0.063,,,,
427,-104.330000,5.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-103.740000,9.920000,0.045000,15.679991,,,,,,156.981,,,1.170,,,,
427,-104.750000,5.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-103.490000,11.090000,0.032000,13.639928,,,,,,189.525,,,1.826,,,,
427,-107.500000,2.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-102.710000,11.160000,0.057000,11.887353,,,,,,181.617,,,1.831,,,,
427,-111.500000,5.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-103.080000,11.030000,0.089000,10.662103,,,,,,188.223,,,1.798,,,,
427,-111.500000,5.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-102.960000,10.600000,0.140000,9.285460,,,,,,192.747,,,1.808,,,,
427,-109.000000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-104.030000,10.420000,0.050000,8.351004,,,,,,192.736,,,1.787,,,,
427,-111.000000,6.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-103.340000,11.560000,0.039000,8.198978,,,,,,185.414,,,1.796,,,,
427,-108.000000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-102.270000,11.130000,0.081000,8.087429,,,,,,185.283,,,1.828,,,,
427,-109.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-103.210000,10.570000,0.107000,8.752234,,,,,,171.908,,,1.791,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-109.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-104.380000,10.400000,0.061000,8.619419,,,,,,185.099,,,1.808,,,,
427,-109.500000,5.000000,B2(15)+N41(90)+N41(100),,462,-103.370000,10.620000,,,,,,,,,,,1.786,,,,
427,-110.000000,5.000000,B2(15)+N41(90)+N41(100),,462,-100.710000,12.450000,,,,,,,,,,,0.000,,,,
427,-110.000000,2.000000,B2(15)+N41(90)+N41(100),,462,-98.950000,13.420000,,,,,,,,,,,0.000,,,,
427,-109.000000,7.000000,B2(15)+N41(90)+N41(x),,67,-102.600000,9.450000,,,,,,,,,,,0.010,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
,,,N41(90),,67,-96.150000,15.650000,,,,,,,,,,,,,,,
427,-109.000000,7.000000,B2(15)+N41(90),,67,-98.920000,11.220000,,,,,,,,,,,0.000,,,,
427,-109.000000,5.000000,B2(15)+N41(90),,67,-101.420000,8.550000,,,,,,,,,,,0.000,,,,
427,-110.500000,7.000000,B2(15)+N41(90),,67,-102.100000,9.200000,,,,,,,,,,,0.000,,,,
427,-110.000000,4.000000,B2(15)+N41(90),,67,-98.630000,11.150000,,,,,,,,,,,0.000,,,,
427,-109.500000,5.500000,B2(15)+N41(90),,67,-98.820000,13.310000,,,,,,,,,,,,,,,
427,-106.500000,6.000000,B2(15)+N41(90),,67,-99.200000,13.600000,,,,,,,,,,,0.000,,,,
427,-106.500000,6.000000,B2(15)+N41(90),,67,-99.930000,10.930000,,,,,,,,,,,0.000,,,,
427,-103.000000,7.000000,B2(15)+N41(90),,67,-105.130000,5.990000,,,,,,,,,,,,,,,
427,-104.500000,5.000000,B2(15)+N41(90),,67,-103.460000,9.930000,,,,,,,,,,,0.000,,,,
427,-104.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.620000,4.250000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,2.500000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-104.000000,7.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-103.600000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-103.000000,3.000000,B2(15)+B66(20)+B71(5)+N41(90)+N41(100),NR NSA,462,-99.940000,12.060000,0.193000,22.432220,,,,,,129.112,,,0.144,,,,
427,-99.000000,6.670000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-103.570000,9.490000,0.055000,16.795963,,,,,,203.638,,,1.715,,,,
427,-102.250000,6.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-101.880000,12.170000,0.043000,13.118050,,,,,,187.627,,,1.832,,,,
427,-102.250000,2.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-100.260000,12.700000,0.075000,11.102216,,,,,,190.317,,,1.817,,,,
427,-105.500000,0.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.940000,13.630000,0.054000,10.148149,,,,,,188.017,,,1.858,,,,
427,-104.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.380000,13.220000,0.051000,9.320532,,,,,,189.395,,,1.803,,,,
427,-104.000000,2.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.790000,9.890000,0.053000,8.795618,,,,,,189.048,,,1.779,,,,
427,-104.000000,2.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.900000,11.560000,0.042000,8.109189,,,,,,193.398,,,1.806,,,,
427,-102.000000,2.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.330000,11.640000,0.021000,7.626348,,,,,,192.378,,,1.792,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-102.000000,2.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-98.480000,13.220000,0.053000,7.425232,,,,,,187.930,,,1.760,,,,
427,-102.000000,2.000000,B2(15)+N41(90)+N41(100),,462,-99.940000,10.980000,,,,,,,,,,,1.773,,,,
427,-102.000000,2.000000,B2(15)+N41(90)+N41(100),,462,-105.960000,6.830000,,,,,,,,,,,1.187,,,,
427,-102.000000,2.000000,B2(15)+N41(90)+N41(100),,462,-96.560000,14.620000,,,,,,,,,,,0.394,,,,
427,-102.000000,5.000000,B2(15)+N41(90)+N41(100),,462,-96.540000,13.170000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-102.000000,5.000000,B2(15)+N41(90)+N41(100),,462,-92.480000,16.170000,,,,,,,,,,,0.000,,,,
427,-105.500000,-0.500000,B2(15)+N41(90)+N41(100),,462,-96.030000,14.230000,,,,,,,,,,,,,,,
427,-105.500000,-0.500000,B2(15)+N41(90)+N41(100),,462,-110.460000,1.260000,,,,,,,,,,,0.394,,,,
427,-105.000000,0.500000,B2(15)+N41(90)+N41(100),,462,-106.880000,6.910000,,,,,,,,,,,0.394,,,,
427,-105.000000,2.500000,B2(15)+N41(90)+N41(100),,462,-101.490000,10.300000,,,,,,,,,,,0.001,,,,
427,-105.000000,2.500000,B2(15)+N41(90)+N41(x),,67,-104.260000,6.740000,,,,,,,,,,,0.094,,,,
427,-105.000000,5.000000,B2(15)+N41(90),,67,-95.200000,14.190000,,,,,,,,,,,,,,,
427,-101.000000,5.000000,B2(15)+N41(90),,67,-94.280000,12.980000,,,,,,,,,,,0.068,,,,
427,-101.000000,5.000000,B2(15)+N41(90),,67,-93.410000,14.050000,,,,,,,,,,,0.394,,,,
427,-102.500000,2.000000,B2(15)+N41(90),,67,-92.650000,14.580000,,,,,,,,,,,,,,,
427,-102.500000,2.000000,B2(15)+N41(90),,67,-91.050000,14.670000,,,,,,,,,,,0.001,,,,
427,-102.500000,5.000000,B2(15)+N41(90),,67,-89.990000,17.040000,,,,,,,,,,,0.032,,,,
427,-102.500000,5.000000,B2(15)+N41(90),,67,-90.280000,18.500000,,,,,,,,,,,0.001,,,,
427,-102.500000,5.000000,B2(15)+N41(90),,67,-90.810000,17.150000,,,,,,,,,,,,,,,
427,-101.500000,2.000000,B2(15)+N41(90),,67,-92.300000,15.090000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-101.500000,2.000000,B2(15)+N41(90),NR NSA,67,-93.410000,15.010000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-104.000000,5.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-96.660000,14.270000,,,,,,,,,,,0.203,,,,
427,-105.500000,5.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-97.640000,14.030000,0.024000,4.142108,,,,,,192.302,,,1.622,,,,
427,-104.250000,5.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-97.410000,13.800000,0.119000,3.413813,,,,,,193.495,,,1.827,,,,
427,-103.250000,2.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-98.090000,12.890000,0.081000,3.123360,,,,,,194.949,,,1.839,,,,
427,-103.250000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.760000,14.390000,0.082000,3.023108,,,,,,194.569,,,1.847,,,,
427,-101.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.310000,14.110000,0.062000,2.915034,,,,,,195.112,,,1.849,,,,
427,-101.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.820000,12.300000,0.045000,3.002061,,,,,,193.593,,,1.849,,,,
427,-103.500000,8.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.510000,12.380000,0.019000,3.003547,,,,,,194.537,,,1.833,,,,
427,-103.500000,8.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.600000,12.680000,0.025000,2.910516,,,,,,195.307,,,1.847,,,,
427,-103.500000,8.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.470000,12.300000,0.085000,2.822761,,,,,,194.656,,,1.850,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-103.500000,8.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.290000,12.430000,0.058000,2.798599,,,,,,195.632,,,1.830,,,,
427,-102.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-97.560000,13.190000,,,,,,,,,,,1.878,,,,
427,-103.500000,-0.500000,B2(15)+N41(90)+N41(100),,67,-95.450000,11.790000,,,,,,,,,,,0.001,,,,
427,-103.500000,-0.500000,B2(15)+N41(90)+N41(100),,67,-98.120000,11.670000,,,,,,,,,,,0.394,,,,
427,-104.000000,2.000000,B2(15)+N41(90)+N41(100),,67,-97.860000,10.900000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-104.500000,3.500000,B2(15)+N41(90)+N41(100),,67,-99.300000,9.080000,,,,,,,,,,,0.394,,,,
427,-103.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-96.560000,14.970000,,,,,,,,,,,0.001,,,,
427,-103.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-94.780000,15.640000,,,,,,,,,,,,,,,
427,-103.500000,1.500000,B2(15)+N41(90)+N41(100),,67,-95.280000,12.450000,,,,,,,,,,,0.394,,,,
427,-105.000000,4.500000,B2(15)+N41(90)+N41(100),,67,-95.140000,12.780000,,,,,,,,,,,,,,,
427,-101.880000,2.000000,B2(15)+N41(x)+N41(x),,67,-96.810000,12.190000,,,,,,,,,,,0.394,,,,
427,-101.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.000000,4.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-100.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-100.500000,0.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.000000,2.000000,B2(15)+B66(20)+B12(5)+N41(100),NR NSA,266,-93.440000,12.520000,,,,,,,,,,,0.079,,,,
427,-102.670000,1.670000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-98.060000,9.660000,0.063000,0.000000,,,,,,37.111,,,0.560,,,,
427,-105.250000,4.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-99.450000,9.500000,0.081000,24.525230,,,,,,264.680,,,1.813,,,,
427,-106.250000,5.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-96.280000,12.940000,0.027000,17.551382,,,,,,192.562,,,1.845,,,,
427,-106.250000,2.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-94.870000,13.360000,0.029000,14.214079,,,,,,192.302,,,1.838,,,,
427,-105.250000,4.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.840000,10.060000,0.089000,12.407927,,,,,,187.963,,,1.848,,,,
427,-103.500000,9.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.040000,11.570000,0.072000,10.996554,,,,,,192.942,,,1.870,,,,
427,-103.500000,9.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.500000,11.400000,0.091000,9.968067,,,,,,192.530,,,1.847,,,,
427,-105.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.050000,12.140000,0.042000,9.243789,,,,,,189.438,,,1.860,,,,
427,-106.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.550000,10.380000,0.058000,8.517882,,,,,,197.281,,,1.837,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-104.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.790000,10.750000,0.073000,8.083115,,,,,,191.564,,,1.821,,,,
427,-104.000000,4.000000,B2(15)+N41(100)+N41(90),,266,-94.660000,10.400000,,,,,,,,,,,,,,,
,,,N41(100)+N41(90),,266,-92.020000,10.980000,,,,,,,,,,,0.001,,,,
427,-103.500000,6.000000,B2(15)+N41(100)+N41(90),,266,-93.170000,10.270000,,,,,,,,,,,0.394,,,,
427,-105.000000,5.000000,B2(15)+N41(100)+N41(90),,266,-93.950000,10.410000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-104.500000,3.500000,B2(15)+N41(100)+N41(90),,266,-93.300000,11.810000,,,,,,,,,,,0.394,,,,
427,-103.500000,2.000000,B2(15)+N41(100)+N41(90),,266,-92.120000,13.640000,,,,,,,,,,,,,,,
427,-103.500000,2.000000,B2(15)+N41(100)+N41(90),,266,-92.060000,13.370000,,,,,,,,,,,0.001,,,,
427,-103.500000,7.000000,B2(15)+N41(100)+N41(90),,266,-94.730000,13.710000,,,,,,,,,,,0.001,,,,
