IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
99,1,,,-73.9599667,40.8174767,2026-01-24 20:55:21.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.400000,4.260000,,,,,,,,,,,,,,,,,
100,1,,,-73.9599667,40.8174767,2026-01-24 20:55:22.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.000000,4.920000,0.257000,9.081480,,,,,,85.579,,,,,0.080,,,,
101,1,,,-73.9599667,40.8174767,2026-01-24 20:55:23.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.060000,4.140000,0.294000,38.698662,,,,,,60.466,,,,,0.048,,,,
102,1,,,-73.9599667,40.8174767,2026-01-24 20:55:24.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.000000,3.600000,0.383000,47.236847,,,,,,48.566,,,,,0.048,,,,
103,1,,,-73.9599667,40.8174767,2026-01-24 20:55:25.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.490000,3.710000,0.167000,51.611778,,,,,,45.897,,,,,0.040,,,,
104,1,,,-73.9599667,40.8174767,2026-01-24 20:55:26.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.020000,3.080000,0.453000,53.753765,,,,,,51.039,,,,,0.048,,,,
105,1,,,-73.9599667,40.8174767,2026-01-24 20:55:27.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.490000,4.380000,0.276000,54.841858,,,,,,54.923,,,,,0.056,,,,
106,1,,,-73.9599667,40.8174767,2026-01-24 20:55:28.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-96.550000,2.770000,0.194000,56.409512,,,,,,45.019,,,,,0.040,,,,
107,1,,,-73.9599667,40.8174767,2026-01-24 20:55:29.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.320000,3.680000,0.544000,57.508030,,,,,,43.272,,,,,0.040,,,,
108,1,,,-73.9599667,40.8174767,2026-01-24 20:55:30.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.460000,3.680000,0.530000,58.437191,,,,,,41.320,,,,,0.032,,,,
109,1,,,-73.9599667,40.8174767,2026-01-24 20:55:30.458,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
110,1,,,-73.9599667,40.8174767,2026-01-24 20:55:31.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.070000,4.640000,0.637000,59.746761,,,,,,46.386,,,,,0.040,,,,
111,1,,,-73.9599667,40.8174767,2026-01-24 20:55:32.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.600000,3.870000,,,,,,,,,,,,,0.040,,,,
112,1,,,-73.9599667,40.8174767,2026-01-24 20:55:33.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.040000,4.140000,,,,,,,,,,,,,0.040,,,,
113,1,,,-73.9599667,40.8174767,2026-01-24 20:55:34.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.020000,4.860000,,,,,,,,,,,,,0.048,,,,
114,1,,,-73.9599667,40.8174767,2026-01-24 20:55:35.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-93.740000,4.110000,,,,,,,,,,,,,0.000,,,,
115,1,,,-73.9599667,40.8174767,2026-01-24 20:55:36.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-93.800000,4.280000,,,,,,,,,,,,,0.000,,,,
116,1,,,-73.9599667,40.8174767,2026-01-24 20:55:37.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-93.440000,4.560000,,,,,,,,,,,,,0.000,,,,
117,1,,,-73.9599667,40.8174767,2026-01-24 20:55:38.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.080000,3.920000,,,,,,,,,,,,,0.000,,,,
118,1,,,-73.9599667,40.8174767,2026-01-24 20:55:39.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-93.980000,3.700000,,,,,,,,,,,,,0.000,,,,
119,1,,,-73.9599667,40.8174767,2026-01-24 20:55:40.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.420000,3.100000,,,,,,,,,,,,,0.000,,,,
120,1,,,-73.9599667,40.8174767,2026-01-24 20:55:41.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-93.850000,4.150000,,,,,,,,,,,,,0.000,,,,
121,1,,,-73.9599667,40.8174767,2026-01-24 20:55:42.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-93.700000,4.530000,,,,,,,,,,,,,,,,,
122,1,,,-73.9599667,40.8174767,2026-01-24 20:55:43.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.040000,3.640000,,,,,,,,,,,,,0.000,,,,
123,1,,,-73.9599667,40.8174767,2026-01-24 20:55:44.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40)+N71(x),,378,-94.000000,3.790000,,,,,,,,,,,,,,,,,
124,1,,,-73.9599667,40.8174767,2026-01-24 20:55:45.472,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
125,1,,,-73.9599667,40.8174767,2026-01-24 20:55:45.472,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
126,1,,,-73.9599667,40.8174767,2026-01-24 20:55:45.472,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,52.247222,,,,,,,
127,1,,,-73.9599667,40.8174767,2026-01-24 20:55:45.472,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
128,1,,,-73.9599667,40.8174767,2026-01-24 20:55:45.472,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
129,1,,,-73.9599667,40.8174767,2026-01-24 20:55:45.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
130,1,,,-73.9599667,40.8174767,2026-01-24 20:55:46.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40),,378,-90.000000,5.000000,,,,,,,,,,,,,,,,,
131,1,,,-73.9599667,40.8174767,2026-01-24 20:55:47.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
132,1,,,-73.9599667,40.8174767,2026-01-24 20:55:48.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
133,1,,,-73.9599667,40.8174767,2026-01-24 20:55:49.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
134,1,,,-73.9599667,40.8174767,2026-01-24 20:55:50.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
135,1,,,-73.9599667,40.8174767,2026-01-24 20:55:50.489,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
136,1,,,-73.9599667,40.8174767,2026-01-24 20:55:50.489,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
137,1,,,-73.9599667,40.8174767,2026-01-24 20:55:51.004,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
138,1,,,-73.9599667,40.8174767,2026-01-24 20:55:51.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-93.620000,3.690000,,,,,,,,,,,,,,,,,
139,1,,,-73.9599667,40.8174767,2026-01-24 20:55:52.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.820000,3.160000,0.087000,2.477064,,,,,,92.251,,,,,0.064,,,,
140,1,,,-73.9599667,40.8174767,2026-01-24 20:55:53.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.860000,3.240000,,,,,,,,,,,,,0.064,,,,
141,1,,,-73.9599667,40.8174767,2026-01-24 20:55:54.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.420000,3.360000,0.199000,32.294296,,,,,,82.347,,,,,0.056,,,,
142,1,,,-73.9599667,40.8174767,2026-01-24 20:55:55.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.460000,3.540000,0.234000,39.241844,,,,,,80.817,,,,,0.048,,,,
143,1,,,-73.9599667,40.8174767,2026-01-24 20:55:56.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.720000,3.960000,0.205000,43.345993,,,,,,64.990,,,,,0.064,,,,
144,1,,,-73.9599667,40.8174767,2026-01-24 20:55:57.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.440000,3.360000,0.176000,47.623878,,,,,,43.771,,,,,0.056,,,,
145,1,,,-73.9599667,40.8174767,2026-01-24 20:55:58.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.600000,3.230000,0.277000,49.946167,,,,,,49.369,,,,,0.056,,,,
146,1,,,-73.9599667,40.8174767,2026-01-24 20:55:59.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.240000,3.740000,0.324000,51.379848,,,,,,53.166,,,,,0.064,,,,
147,1,,,-73.9599667,40.8174767,2026-01-24 20:56:00.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.540000,2.800000,0.721000,52.785263,,,,,,48.273,,,,,0.072,,,,
148,1,,,-73.9599667,40.8174767,2026-01-24 20:56:01.020,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
149,1,,,-73.9599667,40.8174767,2026-01-24 20:56:01.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.900000,2.560000,0.195000,53.929893,,,,,,46.028,,,,,0.064,,,,
150,1,,,-73.9599667,40.8174767,2026-01-24 20:56:02.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-95.000000,3.140000,0.489000,54.816860,,,,,,48.251,,,,,0.072,,,,
151,1,,,-73.9599667,40.8174767,2026-01-24 20:56:03.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.940000,2.140000,,,,,,,,,,,,,0.080,,,,
152,1,,,-73.9599667,40.8174767,2026-01-24 20:56:04.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.940000,2.940000,,,,,,,,,,,,,0.088,,,,
153,1,,,-73.9599667,40.8174767,2026-01-24 20:56:05.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.890000,3.320000,,,,,,,,,,,,,0.120,,,,
154,1,,,-73.9599667,40.8174767,2026-01-24 20:56:06.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.730000,3.070000,,,,,,,,,,,,,0.000,,,,
155,1,,,-73.9599667,40.8174767,2026-01-24 20:56:07.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.780000,3.000000,,,,,,,,,,,,,,,,,
156,1,,,-73.9599667,40.8174767,2026-01-24 20:56:08.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.820000,3.510000,,,,,,,,,,,,,0.000,,,,
157,1,,,-73.9599667,40.8174767,2026-01-24 20:56:09.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.820000,3.100000,,,,,,,,,,,,,0.000,,,,
158,1,,,-73.9599667,40.8174767,2026-01-24 20:56:10.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.000000,3.320000,,,,,,,,,,,,,0.000,,,,
159,1,,,-73.9599667,40.8174767,2026-01-24 20:56:11.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.980000,3.280000,,,,,,,,,,,,,0.000,,,,
160,1,,,-73.9599667,40.8174767,2026-01-24 20:56:12.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.840000,3.930000,,,,,,,,,,,,,0.000,,,,
161,1,,,-73.9599667,40.8174767,2026-01-24 20:56:13.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.720000,2.810000,,,,,,,,,,,,,0.008,,,,
162,1,,,-73.9599667,40.8174767,2026-01-24 20:56:14.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.560000,3.200000,,,,,,,,,,,,,0.000,,,,
163,1,,,-73.9599667,40.8174767,2026-01-24 20:56:15.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(x)+N71(x),,378,-94.520000,3.620000,,,,,,,,,,,,,0.000,,,,
164,1,,,-73.9599667,40.8174767,2026-01-24 20:56:16.020,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
165,1,,,-73.9599667,40.8174767,2026-01-24 20:56:16.020,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
166,1,,,-73.9599667,40.8174767,2026-01-24 20:56:16.020,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,60.926707,,,,,,,
167,1,,,-73.9599667,40.8174767,2026-01-24 20:56:16.020,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
168,1,,,-73.9599667,40.8174767,2026-01-24 20:56:16.020,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
169,1,,,-73.9599667,40.8174767,2026-01-24 20:56:16.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40)+N71(x),,378,-93.000000,5.330000,,,,,,,,,,,,,,,,,
170,1,,,-73.9599667,40.8174767,2026-01-24 20:56:17.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
171,1,,,-73.9599667,40.8174767,2026-01-24 20:56:18.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
172,1,,,-73.9599667,40.8174767,2026-01-24 20:56:20.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40),,378,-90.000000,5.000000,,,,,,,,,,,,,,,,,
173,1,,,-73.9599667,40.8174767,2026-01-24 20:56:21.036,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
174,1,,,-73.9599667,40.8174767,2026-01-24 20:56:21.036,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
175,1,,,-73.9599667,40.8174767,2026-01-24 20:56:21.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40),NR SA,378,-91.000000,4.000000,,,,,,,,,,,,,,,,,
176,1,,,-73.9599667,40.8174767,2026-01-24 20:56:21.520,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
177,1,,,-73.9599667,40.8174767,2026-01-24 20:56:22.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40)+N71(x),NR SA,378,-95.060000,3.260000,,,,,,,,,,,,,,,,,
178,1,,,-73.9599667,40.8174767,2026-01-24 20:56:23.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-95.000000,2.720000,0.147000,0.408548,,,,,,103.131,,,,,0.096,,,,
179,1,,,-73.9599667,40.8174767,2026-01-24 20:56:24.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.300000,3.880000,0.135000,27.240215,,,,,,95.494,,,,,0.064,,,,
180,1,,,-73.9599667,40.8174767,2026-01-24 20:56:25.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.940000,3.480000,0.122000,34.327332,,,,,,101.200,,,,,0.064,,,,
181,1,,,-73.9599667,40.8174767,2026-01-24 20:56:26.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.700000,3.640000,0.153000,37.290112,,,,,,102.481,,,,,0.072,,,,
182,1,,,-73.9599667,40.8174767,2026-01-24 20:56:27.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.140000,3.820000,0.157000,40.420036,,,,,,70.696,,,,,0.088,,,,
183,1,,,-73.9599667,40.8174767,2026-01-24 20:56:28.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.940000,3.380000,0.284000,43.461422,,,,,,51.159,,,,,0.104,,,,
184,1,,,-73.9599667,40.8174767,2026-01-24 20:56:29.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.890000,2.680000,0.275000,46.140244,,,,,,40.766,,,,,0.096,,,,
185,1,,,-73.9599667,40.8174767,2026-01-24 20:56:30.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.740000,2.960000,0.390000,47.945381,,,,,,49.195,,,,,0.088,,,,
186,1,,,-73.9599667,40.8174767,2026-01-24 20:56:31.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.560000,3.060000,3.270000,49.234470,,,,,,49.499,,,,,0.064,,,,
187,1,,,-73.9599667,40.8174767,2026-01-24 20:56:31.536,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
188,1,,,-73.9599667,40.8174767,2026-01-24 20:56:32.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.820000,3.620000,0.340000,50.396729,,,,,,55.910,,,,,0.080,,,,
189,1,,,-73.9599667,40.8174767,2026-01-24 20:56:33.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.880000,3.320000,,,,,,,,,,,,,0.080,,,,
190,1,,,-73.9599667,40.8174767,2026-01-24 20:56:34.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.840000,3.040000,,,,,,,,,,,,,0.072,,,,
191,1,,,-73.9599667,40.8174767,2026-01-24 20:56:35.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.880000,2.590000,,,,,,,,,,,,,0.088,,,,
192,1,,,-73.9599667,40.8174767,2026-01-24 20:56:36.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.650000,3.600000,,,,,,,,,,,,,0.000,,,,
193,1,,,-73.9599667,40.8174767,2026-01-24 20:56:37.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.330000,3.110000,,,,,,,,,,,,,0.000,,,,
194,1,,,-73.9599667,40.8174767,2026-01-24 20:56:38.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.350000,3.020000,,,,,,,,,,,,,0.000,,,,
195,1,,,-73.9599667,40.8174767,2026-01-24 20:56:39.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.680000,3.740000,,,,,,,,,,,,,0.000,,,,
196,1,,,-73.9599667,40.8174767,2026-01-24 20:56:40.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.900000,3.440000,,,,,,,,,,,,,0.000,,,,
197,1,,,-73.9599667,40.8174767,2026-01-24 20:56:41.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.800000,3.260000,,,,,,,,,,,,,0.000,,,,
