IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
3781,1,,,-73.9778850,40.7544600,2026-01-28 22:05:41.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-69.040000,3.000000,B66(20)+N41(100),NR NSA,237,-71.960000,10.170000,0.939000,0.219719,,,,,,10.273,,,,,13.048,,,,
3782,1,,,-73.9778850,40.7544600,2026-01-28 22:05:42.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-70.320000,1.000000,B66(20)+N41(100),NR NSA,237,-72.130000,8.090000,0.788000,0.216935,,,,,,10.012,,,,,11.520,,,,
3783,1,,,-73.9778850,40.7544600,2026-01-28 22:05:43.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-72.760000,0.200000,B66(20)+N41(100),NR NSA,237,-75.830000,2.790000,0.794000,0.214223,,,,,,10.001,,,,,11.968,,,,
3784,1,,,-73.9778850,40.7544600,2026-01-28 22:05:44.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-75.560000,0.600000,B66(20)+N41(100),NR NSA,237,-74.330000,4.540000,0.819000,0.211581,,,,,,9.991,,,,,11.832,,,,
3785,1,,,-73.9778850,40.7544600,2026-01-28 22:05:45.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-73.880000,-0.040000,B66(20)+N41(100),NR NSA,237,-73.600000,5.850000,1.278000,0.209000,,,,,,10.001,,,,,11.696,,,,
3786,1,,,-73.9778850,40.7544600,2026-01-28 22:05:46.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-73.560000,0.680000,B66(20)+N41(100),NR NSA,237,-73.430000,5.260000,1.304000,0.206485,,,,,,9.991,,,,,12.472,,,,
3787,1,,,-73.9778850,40.7544600,2026-01-28 22:05:47.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-73.280000,0.400000,B66(20)+N41(100),NR NSA,237,-73.680000,5.170000,0.841000,0.204024,,,,,,10.012,,,,,11.840,,,,
3788,1,,,-73.9778850,40.7544600,2026-01-28 22:05:48.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-74.920000,-1.600000,B66(20)+N41(100),NR NSA,237,-74.850000,3.560000,1.303000,0.201623,,,,,,10.001,,,,,12.200,,,,
3789,1,,,-73.9778850,40.7544600,2026-01-28 22:05:49.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-74.920000,-1.480000,B66(20)+N41(100),NR NSA,237,-74.280000,5.170000,1.052000,0.199281,,,,,,9.991,,,,,12.424,,,,
3790,1,,,-73.9778850,40.7544600,2026-01-28 22:05:50.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-73.520000,-0.160000,B66(20)+N41(100),NR NSA,237,-73.600000,7.270000,1.020000,0.196993,,,,,,9.991,,,,,12.560,,,,
3791,1,,,-73.9778850,40.7544600,2026-01-28 22:05:51.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-71.520000,2.320000,B66(20)+N41(100),NR NSA,237,-71.600000,9.510000,0.733000,0.194752,,,,,,10.012,,,,,12.336,,,,
3792,1,,,-73.9778850,40.7544600,2026-01-28 22:05:52.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-69.960000,0.920000,B66(20)+N41(100),NR NSA,237,-71.130000,10.360000,0.854000,0.192575,,,,,,9.947,,,,,11.336,,,,
3793,1,,,-73.9778850,40.7544600,2026-01-28 22:05:52.248,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
3794,1,,,-73.9778850,40.7544600,2026-01-28 22:05:53.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-70.590000,2.120000,B66(20)+N41(100),NR NSA,237,-72.710000,7.170000,0.765000,0.190421,,,,,,10.066,,,,,12.208,,,,
3795,1,,,-73.9778550,40.7545400,2026-01-28 22:05:54.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-69.200000,4.000000,B66(20)+N41(100),,237,-70.000000,9.330000,,,,,,,,,,,,,1.560,,,,
3796,1,,,-73.9778550,40.7545400,2026-01-28 22:05:55.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-71.600000,-3.400000,B66(20)+N41(100),,237,-72.380000,7.620000,,,,,,,,,,,,,,,,,
3797,1,,,-73.9778633,40.7546083,2026-01-28 22:05:56.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-77.000000,-0.670000,B66(20)+N41(100),,237,-73.440000,4.000000,,,,,,,,,,,,,0.000,,,,
3798,1,,,-73.9778633,40.7546567,2026-01-28 22:05:57.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-72.000000,3.500000,B66(20)+N41(100),,237,-73.150000,3.540000,,,,,,,,,,,,,0.000,,,,
3799,1,,,-73.9778683,40.7546900,2026-01-28 22:05:58.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-70.000000,4.000000,B66(20)+N41(x),,237,-78.000000,1.220000,,,,,,,,,,,,,0.000,,,,
3800,1,,,-73.9778667,40.7547283,2026-01-28 22:05:59.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-71.380000,2.880000,B66(20),,,,,,,,,,,,,,,,,,,,,
3801,1,,,-73.9778550,40.7547783,2026-01-28 22:06:00.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-72.000000,-1.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
3802,1,,,-73.9778550,40.7547783,2026-01-28 22:06:01.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-72.000000,-4.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
3803,1,,,-73.9778133,40.7549450,2026-01-28 22:06:03.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-74.000000,-7.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
3804,1,,,-73.9778400,40.7550000,2026-01-28 22:06:04.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-75.000000,1.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
3805,1,,,-73.9778583,40.7550467,2026-01-28 22:06:05.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-76.000000,-3.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
3806,1,,,-73.9778567,40.7551133,2026-01-28 22:06:06.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,B66(x),,,,,,,,,,,,,,,,,,,,,
3807,1,,,-73.9778050,40.7552067,2026-01-28 22:06:07.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-75.000000,1.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
3808,1,,,-73.9777750,40.7552917,2026-01-28 22:06:08.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-75.000000,-4.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
3809,1,,,-73.9777350,40.7553617,2026-01-28 22:06:09.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,22,-75.000000,-11.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
3810,1,,,-73.9776800,40.7554067,2026-01-28 22:06:10.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-73.120000,-1.120000,B2(10),,,,,,,,,,,,,,,,,,,,,
3811,1,,,-73.9776800,40.7554067,2026-01-28 22:06:11.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,B2(10),,,,,,,,,,,,,,,,,,,,,
3812,1,,,-73.9776533,40.7555083,2026-01-28 22:06:12.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,B2(x),,,,,,,,,,,,,,,,,,,,,
3813,1,,,-73.9775700,40.7556633,2026-01-28 22:06:13.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-69.000000,7.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
3814,1,,,-73.9775267,40.7557283,2026-01-28 22:06:14.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-67.000000,8.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
3815,1,,,-73.9774950,40.7557883,2026-01-28 22:06:15.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-65.000000,7.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
3816,1,,,-73.9774950,40.7557883,2026-01-28 22:06:16.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,B2(x),,,,,,,,,,,,,,,,,,,,,
3817,1,,,-73.9774367,40.7558833,2026-01-28 22:06:17.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-63.000000,7.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
3818,1,,,-73.9774217,40.7559233,2026-01-28 22:06:18.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-62.000000,12.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
3819,1,,,-73.9772700,40.7560400,2026-01-28 22:06:19.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-62.000000,9.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
3820,1,,,-73.9772317,40.7560933,2026-01-28 22:06:20.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,B2(x),,,,,,,,,,,,,,,,,,,,,
3821,1,,,-73.9771883,40.7561583,2026-01-28 22:06:21.263,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
3822,1,,,-73.9771883,40.7561583,2026-01-28 22:06:21.263,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
3823,1,,,-73.9771883,40.7561583,2026-01-28 22:06:21.263,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,1.911000,0.104862,,,,,9.989682,9.982089,,,,,,,
3824,1,,,-73.9771883,40.7561583,2026-01-28 22:06:21.263,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
3825,1,,,-73.9771883,40.7561583,2026-01-28 22:06:21.263,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
3826,1,,,-73.9771883,40.7561583,2026-01-28 22:06:21.263,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,PING START,,,
3827,1,,,-73.9771883,40.7561583,2026-01-28 22:06:21.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-62.000000,8.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
3828,1,,,-73.9771517,40.7562300,2026-01-28 22:06:22.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-63.000000,10.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
3829,1,,,-73.9771000,40.7562833,2026-01-28 22:06:23.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-64.000000,10.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
3830,1,,,-73.9770667,40.7563433,2026-01-28 22:06:24.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-63.000000,11.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
3831,1,,,-73.9770667,40.7563433,2026-01-28 22:06:25.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,B2(x),,,,,,,,,,,,,,,,,,,,,
3832,1,,,-73.9769983,40.7564583,2026-01-28 22:06:26.278,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
3833,1,,,-73.9769983,40.7564583,2026-01-28 22:06:26.278,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
3834,1,,,-73.9769983,40.7564583,2026-01-28 22:06:26.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-63.000000,14.000000,B2(10),LTE (10 MHz),,,,,,,,,,,,,,,,,,,,
3835,1,,,-73.9769733,40.7565217,2026-01-28 22:06:26.762,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,69
3836,1,,,-73.9769733,40.7565217,2026-01-28 22:06:27.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-69.000000,25.810000,B2(10)+B4(20)+B4(20),LTE (10 MHz),,,,,,,,,,,,,,,,,,,,
3837,1,,,-73.9769733,40.7565217,2026-01-28 22:06:26.950,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,55
3838,1,,,-73.9769733,40.7565217,2026-01-28 22:06:27.138,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,46
3839,1,,,-73.9769733,40.7565217,2026-01-28 22:06:27.373,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,53
3840,1,,,-73.9769733,40.7565217,2026-01-28 22:06:27.528,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,35
3841,1,,,-73.9769733,40.7565217,2026-01-28 22:06:27.872,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,178
3842,1,,,-73.9769733,40.7565217,2026-01-28 22:06:28.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-66.830000,25.980000,B2(10)+B66(20)+B66(20)+N71(15),NR NSA,88,-51.370000,14.470000,,,,,,,,,,,,,,,,,
3843,1,,,-73.9769733,40.7565217,2026-01-28 22:06:27.950,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,40
3844,1,,,-73.9769550,40.7565850,2026-01-28 22:06:28.200,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,94
3845,1,,,-73.9769550,40.7565850,2026-01-28 22:06:28.372,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,61
3846,1,,,-73.9769550,40.7565850,2026-01-28 22:06:28.684,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,174
3847,1,,,-73.9769550,40.7565850,2026-01-28 22:06:28.748,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,37
3848,1,,,-73.9769550,40.7565850,2026-01-28 22:06:29.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-65.800000,25.020000,B2(10)+B66(20)+B66(x)+N71(15),NR NSA,88,-50.680000,13.970000,,,,,,,,,,,,,0.000,,,,
3849,1,,,-73.9769500,40.7566550,2026-01-28 22:06:28.998,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,92
3850,1,,,-73.9769500,40.7566550,2026-01-28 22:06:29.169,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,51
3851,1,,,-73.9769500,40.7566550,2026-01-28 22:06:29.481,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,170
3852,1,,,-73.9769500,40.7566550,2026-01-28 22:06:29.559,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,55
3853,1,,,-73.9769500,40.7566550,2026-01-28 22:06:29.809,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,88
3854,1,,,-73.9769500,40.7566550,2026-01-28 22:06:30.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-65.520000,23.160000,B2(10)+B66(20)+B66(x)+N71(15),NR NSA,88,-52.570000,12.390000,,,,,,,,,,,,,,,,,
3855,1,,,-73.9769483,40.7567167,2026-01-28 22:06:29.966,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,54
3856,1,,,-73.9769483,40.7567167,2026-01-28 22:06:30.278,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,166
3857,1,,,-73.9769483,40.7567167,2026-01-28 22:06:30.373,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,59
3858,1,,,-73.9769483,40.7567167,2026-01-28 22:06:30.591,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,84
3859,1,,,-73.9769483,40.7567167,2026-01-28 22:06:30.763,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,51
3860,1,,,-73.9769483,40.7567167,2026-01-28 22:06:31.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-66.190000,25.360000,B2(10)+B66(20)+B66(x)+N71(15),NR NSA,88,-49.810000,16.050000,,,,,,,,,,,,,0.000,,,,
3861,1,,,-73.9769000,40.7567783,2026-01-28 22:06:31.106,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,162
3862,1,,,-73.9769000,40.7567783,2026-01-28 22:06:31.169,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,50
3863,1,,,-73.9769000,40.7567783,2026-01-28 22:06:31.402,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,71
3864,1,,,-73.9769000,40.7567783,2026-01-28 22:06:31.559,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,39
3865,1,,,-73.9769000,40.7567783,2026-01-28 22:06:32.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-65.860000,24.570000,B2(10)+B66(20)+B66(x)+N71(15),NR NSA,88,-49.170000,19.000000,,,,,,,,,,,,,0.000,,,,
3866,1,,,-73.9769000,40.7567783,2026-01-28 22:06:31.888,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,150
3867,1,,,-73.9768833,40.7568117,2026-01-28 22:06:32.044,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,109
3868,1,,,-73.9768833,40.7568117,2026-01-28 22:06:32.200,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,69
3869,1,,,-73.9768833,40.7568117,2026-01-28 22:06:32.513,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,189
3870,1,,,-73.9768833,40.7568117,2026-01-28 22:06:32.575,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,44
3871,1,,,-73.9768833,40.7568117,2026-01-28 22:06:32.841,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,104
3872,1,,,-73.9768833,40.7568117,2026-01-28 22:06:33.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-63.330000,25.580000,B2(10)+B66(20)+B66(x)+N71(15),NR NSA,88,-50.910000,13.500000,,,,,,,,,,,,,0.000,,,,
3873,1,,,-73.9768700,40.7568333,2026-01-28 22:06:32.997,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,63
3874,1,,,-73.9768700,40.7568333,2026-01-28 22:06:33.325,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,182
3875,1,,,-73.9768700,40.7568333,2026-01-28 22:06:33.388,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,36
3876,1,,,-73.9768700,40.7568333,2026-01-28 22:06:33.638,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,99
3877,1,,,-73.9768700,40.7568333,2026-01-28 22:06:33.794,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,57
3878,1,,,-73.9768700,40.7568333,2026-01-28 22:06:34.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-62.300000,25.480000,B2(10)+B66(20)+B66(x)+N71(15),NR NSA,88,-51.000000,13.050000,,,,,,,,,,,,,0.000,,,,
3879,1,,,-73.9766683,40.7568733,2026-01-28 22:06:34.137,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,176
3880,1,,,-73.9766683,40.7568733,2026-01-28 22:06:34.184,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,42
3881,1,,,-73.9766683,40.7568733,2026-01-28 22:06:34.450,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,92
3882,1,,,-73.9766683,40.7568733,2026-01-28 22:06:34.591,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,53
3883,1,,,-73.9766683,40.7568733,2026-01-28 22:06:35.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-61.600000,25.200000,B2(10)+B66(20)+B66(x)+N71(15),NR NSA,88,-48.880000,12.240000,,,,,,,,,,,,,0.000,,,,
3884,1,,,-73.9766683,40.7568733,2026-01-28 22:06:34.919,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,172
3885,1,,,-73.9766500,40.7568983,2026-01-28 22:06:34.981,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,39
3886,1,,,-73.9766500,40.7568983,2026-01-28 22:06:35.248,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,89
3887,1,,,-73.9766500,40.7568983,2026-01-28 22:06:35.403,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,54
3888,1,,,-73.9766500,40.7568983,2026-01-28 22:06:35.731,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,169
3889,1,,,-73.9766500,40.7568983,2026-01-28 22:06:35.809,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,55
3890,1,,,-73.9766500,40.7568983,2026-01-28 22:06:36.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,496,-62.790000,23.120000,B2(10)+B66(20)+B66(x)+N71(15),NR NSA,88,-50.890000,9.390000,,,,,,,,,,,,,0.000,,,,
3891,1,,,-73.9766367,40.7569167,2026-01-28 22:06:36.044,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,86
3892,1,,,-73.9766367,40.7569167,2026-01-28 22:06:36.200,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,45
3893,1,,,-73.9766367,40.7569167,2026-01-28 22:06:36.513,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,166
3894,1,,,-73.9766367,40.7569167,2026-01-28 22:06:36.606,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,55
3895,1,,,-73.9766367,40.7569167,2026-01-28 22:06:36.841,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,83
