IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-27 02:14:51
End Time : 2026-01-27 02:21:51
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
147,1,,,-122.1755017,47.5704783,2026-01-27 02:17:18.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
148,1,,,-122.1755017,47.5704783,2026-01-27 02:17:19.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
149,1,,,-122.1755017,47.5704783,2026-01-27 02:17:20.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
150,1,,,-122.1755017,47.5704783,2026-01-27 02:17:21.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
151,1,,,-122.1755017,47.5704783,2026-01-27 02:17:22.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
152,1,,,-122.1755017,47.5704783,2026-01-27 02:17:23.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
153,1,,,-122.1755017,47.5704783,2026-01-27 02:17:24.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
154,1,,,-122.1755017,47.5704783,2026-01-27 02:17:25.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
155,1,,,-122.1755017,47.5704783,2026-01-27 02:17:26.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
156,1,,,-122.1755017,47.5704783,2026-01-27 02:17:27.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
157,1,,,-122.1755017,47.5704783,2026-01-27 02:17:28.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
158,1,,,-122.1755017,47.5704783,2026-01-27 02:17:29.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
159,1,,,-122.1755017,47.5704783,2026-01-27 02:17:30.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
160,1,,,-122.1755017,47.5704783,2026-01-27 02:17:31.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
161,1,,,-122.1755017,47.5704783,2026-01-27 02:17:32.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
162,1,,,-122.1755017,47.5704783,2026-01-27 02:17:33.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
163,1,,,-122.1755017,47.5704783,2026-01-27 02:17:34.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
164,1,,,-122.1755017,47.5704783,2026-01-27 02:17:35.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
165,1,,,-122.1755017,47.5704783,2026-01-27 02:17:36.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
166,1,,,-122.1755017,47.5704783,2026-01-27 02:17:37.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
167,1,,,-122.1755017,47.5704783,2026-01-27 02:17:38.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
168,1,,,-122.1755017,47.5704783,2026-01-27 02:17:39.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
169,1,,,-122.1755017,47.5704783,2026-01-27 02:17:40.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
170,1,,,-122.1755017,47.5704783,2026-01-27 02:17:41.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
171,1,,,-122.1755017,47.5704783,2026-01-27 02:17:42.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
172,1,,,-122.1755017,47.5704783,2026-01-27 02:17:43.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
173,1,,,-122.1755017,47.5704783,2026-01-27 02:17:44.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
174,1,,,-122.1755017,47.5704783,2026-01-27 02:17:45.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
175,1,,,-122.1755017,47.5704783,2026-01-27 02:17:46.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
176,1,,,-122.1755017,47.5704783,2026-01-27 02:17:47.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
177,1,,,-122.1755017,47.5704783,2026-01-27 02:17:48.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
178,1,,,-122.1755017,47.5704783,2026-01-27 02:17:49.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
179,1,,,-122.1755017,47.5704783,2026-01-27 02:17:50.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
180,1,,,-122.1755017,47.5704783,2026-01-27 02:17:51.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
181,1,,,-122.1755017,47.5704783,2026-01-27 02:17:52.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
182,1,,,-122.1755017,47.5704783,2026-01-27 02:17:53.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
183,1,,,-122.1755017,47.5704783,2026-01-27 02:17:54.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
184,1,,,-122.1755017,47.5704783,2026-01-27 02:17:55.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
185,1,,,-122.1755017,47.5704783,2026-01-27 02:17:56.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
186,1,,,-122.1755017,47.5704783,2026-01-27 02:17:57.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
187,1,,,-122.1754500,47.5705000,2026-01-27 02:17:58.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
188,1,,,-122.1754483,47.5705033,2026-01-27 02:17:59.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
189,1,,,-122.1754467,47.5705067,2026-01-27 02:18:00.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
190,1,,,-122.1754467,47.5705067,2026-01-27 02:18:01.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
191,1,,,-122.1754450,47.5705100,2026-01-27 02:18:02.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
192,1,,,-122.1754450,47.5705117,2026-01-27 02:18:03.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
193,1,,,-122.1754450,47.5705117,2026-01-27 02:18:04.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
194,1,,,-122.1754450,47.5705117,2026-01-27 02:18:05.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
195,1,,,-122.1754483,47.5705050,2026-01-27 02:18:06.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
196,1,,,-122.1754483,47.5705000,2026-01-27 02:18:07.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
197,1,,,-122.1754500,47.5704983,2026-01-27 02:18:08.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
198,1,,,-122.1754500,47.5704983,2026-01-27 02:18:09.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
199,1,,,-122.1754517,47.5704933,2026-01-27 02:18:10.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
200,1,,,-122.1754567,47.5704850,2026-01-27 02:18:11.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
201,1,,,-122.1754567,47.5704833,2026-01-27 02:18:12.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
202,1,,,-122.1754567,47.5704833,2026-01-27 02:18:13.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
203,1,,,-122.1754567,47.5704833,2026-01-27 02:18:14.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
204,1,,,-122.1754617,47.5704867,2026-01-27 02:18:15.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
205,1,,,-122.1754617,47.5704933,2026-01-27 02:18:16.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
206,1,,,-122.1754617,47.5704933,2026-01-27 02:18:17.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
207,1,,,-122.1754617,47.5704983,2026-01-27 02:18:18.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
208,1,,,-122.1754633,47.5705083,2026-01-27 02:18:19.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
209,1,,,-122.1754633,47.5705117,2026-01-27 02:18:20.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
210,1,,,-122.1754633,47.5705150,2026-01-27 02:18:21.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
211,1,,,-122.1754633,47.5705150,2026-01-27 02:18:22.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
212,1,,,-122.1754650,47.5705200,2026-01-27 02:18:23.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
213,1,,,-122.1754667,47.5705200,2026-01-27 02:18:24.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
214,1,,,-122.1754667,47.5705167,2026-01-27 02:18:25.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
215,1,,,-122.1754700,47.5705133,2026-01-27 02:18:26.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
216,1,,,-122.1754700,47.5705133,2026-01-27 02:18:27.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
217,1,,,-122.1754650,47.5705067,2026-01-27 02:18:28.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
218,1,,,-122.1754633,47.5705033,2026-01-27 02:18:29.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
219,1,,,-122.1754600,47.5705000,2026-01-27 02:18:30.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
220,1,,,-122.1754600,47.5705000,2026-01-27 02:18:31.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
221,1,,,-122.1754583,47.5705000,2026-01-27 02:18:32.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
222,1,,,-122.1754583,47.5705000,2026-01-27 02:18:33.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
223,1,,,-122.1754583,47.5705000,2026-01-27 02:18:34.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
224,1,,,-122.1754583,47.5705000,2026-01-27 02:18:35.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
225,1,,,-122.1754600,47.5705050,2026-01-27 02:18:36.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
226,1,,,-122.1754633,47.5705050,2026-01-27 02:18:37.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
227,1,,,-122.1754633,47.5705050,2026-01-27 02:18:38.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
228,1,,,-122.1754650,47.5705067,2026-01-27 02:18:39.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
229,1,,,-122.1754650,47.5705067,2026-01-27 02:18:40.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
230,1,,,-122.1754650,47.5705067,2026-01-27 02:18:41.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
231,1,,,-122.1754650,47.5705067,2026-01-27 02:18:42.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
232,1,,,-122.1754650,47.5705067,2026-01-27 02:18:43.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
233,1,,,-122.1754650,47.5705067,2026-01-27 02:18:44.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
234,1,,,-122.1754650,47.5705067,2026-01-27 02:18:45.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
235,1,,,-122.1754650,47.5705067,2026-01-27 02:18:46.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
236,1,,,-122.1754650,47.5705067,2026-01-27 02:18:47.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
237,1,,,-122.1754650,47.5705067,2026-01-27 02:18:48.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
238,1,,,-122.1754650,47.5705067,2026-01-27 02:18:49.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
239,1,,,-122.1754650,47.5705067,2026-01-27 02:18:50.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
240,1,,,-122.1754650,47.5705067,2026-01-27 02:18:51.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
241,1,,,-122.1754650,47.5705067,2026-01-27 02:18:52.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
242,1,,,-122.1754650,47.5705067,2026-01-27 02:18:53.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
243,1,,,-122.1754650,47.5705067,2026-01-27 02:18:54.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
244,1,,,-122.1754650,47.5705067,2026-01-27 02:18:55.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
245,1,,,-122.1754650,47.5705067,2026-01-27 02:18:56.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
246,1,,,-122.1754650,47.5705067,2026-01-27 02:18:57.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
247,1,,,-122.1754650,47.5705067,2026-01-27 02:18:58.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
248,1,,,-122.1754650,47.5705067,2026-01-27 02:18:59.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
249,1,,,-122.1754650,47.5705067,2026-01-27 02:19:00.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
250,1,,,-122.1754650,47.5705067,2026-01-27 02:19:01.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
251,1,,,-122.1754650,47.5705067,2026-01-27 02:19:02.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
252,1,,,-122.1754650,47.5705067,2026-01-27 02:19:03.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
253,1,,,-122.1754650,47.5705067,2026-01-27 02:19:04.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
254,1,,,-122.1754650,47.5705067,2026-01-27 02:19:05.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
255,1,,,-122.1754650,47.5705067,2026-01-27 02:19:06.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
256,1,,,-122.1754650,47.5705067,2026-01-27 02:19:07.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
257,1,,,-122.1754650,47.5705067,2026-01-27 02:19:08.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
258,1,,,-122.1754650,47.5705067,2026-01-27 02:19:09.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
259,1,,,-122.1754650,47.5705067,2026-01-27 02:19:10.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
260,1,,,-122.1754650,47.5705067,2026-01-27 02:19:11.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
261,1,,,-122.1754650,47.5705067,2026-01-27 02:19:12.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
262,1,,,-122.1754650,47.5705067,2026-01-27 02:19:13.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
263,1,,,-122.1754650,47.5705067,2026-01-27 02:19:14.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
264,1,,,-122.1754650,47.5705067,2026-01-27 02:19:15.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
265,1,,,-122.1754650,47.5705067,2026-01-27 02:19:16.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
266,1,,,-122.1754533,47.5704833,2026-01-27 02:19:17.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
267,1,,,-122.1754583,47.5704817,2026-01-27 02:19:18.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
268,1,,,-122.1754633,47.5704833,2026-01-27 02:19:19.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
269,1,,,-122.1754667,47.5704850,2026-01-27 02:19:20.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
270,1,,,-122.1754733,47.5704883,2026-01-27 02:19:21.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
271,1,,,-122.1754767,47.5704917,2026-01-27 02:19:22.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
272,1,,,-122.1754800,47.5704917,2026-01-27 02:19:23.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
273,1,,,-122.1754833,47.5704933,2026-01-27 02:19:24.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
274,1,,,-122.1754850,47.5704933,2026-01-27 02:19:25.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
275,1,,,-122.1754883,47.5704950,2026-01-27 02:19:26.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
276,1,,,-122.1754883,47.5704950,2026-01-27 02:19:27.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
277,1,,,-122.1754883,47.5704950,2026-01-27 02:19:28.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
278,1,,,-122.1754917,47.5704933,2026-01-27 02:19:29.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
279,1,,,-122.1754950,47.5704883,2026-01-27 02:19:30.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
280,1,,,-122.1754983,47.5704867,2026-01-27 02:19:31.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
281,1,,,-122.1755000,47.5704850,2026-01-27 02:19:32.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
282,1,,,-122.1755000,47.5704850,2026-01-27 02:19:33.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
283,1,,,-122.1755017,47.5704833,2026-01-27 02:19:34.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
284,1,,,-122.1755017,47.5704833,2026-01-27 02:19:35.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
285,1,,,-122.1755017,47.5704833,2026-01-27 02:19:36.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
286,1,,,-122.1755017,47.5704833,2026-01-27 02:19:37.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
287,1,,,-122.1755017,47.5704833,2026-01-27 02:19:38.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
288,1,,,-122.1755017,47.5704833,2026-01-27 02:19:39.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
289,1,,,-122.1755117,47.5704933,2026-01-27 02:19:40.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
290,1,,,-122.1755150,47.5704967,2026-01-27 02:19:41.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
291,1,,,-122.1755167,47.5705017,2026-01-27 02:19:42.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
292,1,,,-122.1755217,47.5705067,2026-01-27 02:19:43.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
293,1,,,-122.1755283,47.5705117,2026-01-27 02:19:44.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
294,1,,,-122.1755317,47.5705150,2026-01-27 02:19:45.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
295,1,,,-122.1755333,47.5705183,2026-01-27 02:19:46.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
