IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-27 01:38:11
End Time : 2026-01-27 01:52:13
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
143,1,,,-122.1758600,47.5706850,2026-01-27 01:40:21.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
144,1,,,-122.1758600,47.5706850,2026-01-27 01:40:22.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
145,1,,,-122.1758600,47.5706850,2026-01-27 01:40:23.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
146,1,,,-122.1758600,47.5706850,2026-01-27 01:40:24.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
147,1,,,-122.1758600,47.5706850,2026-01-27 01:40:25.420,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
148,1,,,-122.1758600,47.5706850,2026-01-27 01:40:25.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
149,1,,,-122.1758600,47.5706850,2026-01-27 01:40:26.311,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Started,,,,,,
150,1,,,-122.1758600,47.5706850,2026-01-27 01:40:26.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
151,1,,,-122.1758600,47.5706850,2026-01-27 01:40:27.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
152,1,,,-122.1758600,47.5706850,2026-01-27 01:40:28.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,73.400,,,,
153,1,,,-122.1758600,47.5706850,2026-01-27 01:40:29.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,82.838,,,,
154,1,,,-122.1758600,47.5706850,2026-01-27 01:40:30.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,22.020,,,,
155,1,,,-122.1758600,47.5706850,2026-01-27 01:40:31.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
156,1,,,-122.1758600,47.5706850,2026-01-27 01:40:32.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
157,1,,,-122.1758600,47.5706850,2026-01-27 01:40:33.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
158,1,,,-122.1758600,47.5706850,2026-01-27 01:40:34.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
159,1,,,-122.1758600,47.5706850,2026-01-27 01:40:35.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.523,,,,
160,1,,,-122.1758600,47.5706850,2026-01-27 01:40:36.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
161,1,,,-122.1758600,47.5706850,2026-01-27 01:40:37.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
162,1,,,-122.1758600,47.5706850,2026-01-27 01:40:38.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,25.166,,,,
163,1,,,-122.1758600,47.5706850,2026-01-27 01:40:39.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
164,1,,,-122.1758600,47.5706850,2026-01-27 01:40:40.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,25.166,,,,
165,1,,,-122.1758600,47.5706850,2026-01-27 01:40:41.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
166,1,,,-122.1758600,47.5706850,2026-01-27 01:40:42.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,26.188,,,,
167,1,,,-122.1758600,47.5706850,2026-01-27 01:40:43.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.092,,,,
168,1,,,-122.1758600,47.5706850,2026-01-27 01:40:44.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
169,1,,,-122.1758600,47.5706850,2026-01-27 01:40:45.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
170,1,,,-122.1758600,47.5706850,2026-01-27 01:40:46.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,22.020,,,,
171,1,,,-122.1758600,47.5706850,2026-01-27 01:40:47.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.523,,,,
172,1,,,-122.1758600,47.5706850,2026-01-27 01:40:48.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.092,,,,
173,1,,,-122.1758600,47.5706850,2026-01-27 01:40:49.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
174,1,,,-122.1758600,47.5706850,2026-01-27 01:40:50.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
175,1,,,-122.1758600,47.5706850,2026-01-27 01:40:51.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
176,1,,,-122.1758600,47.5706850,2026-01-27 01:40:52.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,37.749,,,,
177,1,,,-122.1758600,47.5706850,2026-01-27 01:40:53.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.523,,,,
178,1,,,-122.1758600,47.5706850,2026-01-27 01:40:54.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
179,1,,,-122.1758600,47.5706850,2026-01-27 01:40:55.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.568,,,,
180,1,,,-122.1758600,47.5706850,2026-01-27 01:40:56.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
181,1,,,-122.1758600,47.5706850,2026-01-27 01:40:57.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
182,1,,,-122.1758600,47.5706850,2026-01-27 01:40:57.311,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload End Request,,,,,,
183,1,,,-122.1758600,47.5706850,2026-01-27 01:40:57.389,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
184,1,,,-122.1758600,47.5706850,2026-01-27 01:40:58.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
185,1,,,-122.1758600,47.5706850,2026-01-27 01:40:59.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
186,1,,,-122.1758600,47.5706850,2026-01-27 01:41:00.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
187,1,,,-122.1758600,47.5706850,2026-01-27 01:41:01.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
188,1,,,-122.1758600,47.5706850,2026-01-27 01:41:02.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
189,1,,,-122.1758600,47.5706850,2026-01-27 01:41:03.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
190,1,,,-122.1758600,47.5706850,2026-01-27 01:41:04.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
191,1,,,-122.1758600,47.5706850,2026-01-27 01:41:05.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
192,1,,,-122.1758600,47.5706850,2026-01-27 01:41:06.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
193,1,,,-122.1758600,47.5706850,2026-01-27 01:41:07.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
194,1,,,-122.1758600,47.5706850,2026-01-27 01:41:07.328,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
195,1,,,-122.1758600,47.5706850,2026-01-27 01:41:07.889,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Started,,,,,,
196,1,,,-122.1758600,47.5706850,2026-01-27 01:41:08.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
197,1,,,-122.1758600,47.5706850,2026-01-27 01:41:09.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
198,1,,,-122.1758600,47.5706850,2026-01-27 01:41:10.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,73.400,,,,
199,1,,,-122.1758600,47.5706850,2026-01-27 01:41:11.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,84.935,,,,
200,1,,,-122.1758600,47.5706850,2026-01-27 01:41:12.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
201,1,,,-122.1758600,47.5706850,2026-01-27 01:41:13.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
202,1,,,-122.1758600,47.5706850,2026-01-27 01:41:14.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
203,1,,,-122.1758600,47.5706850,2026-01-27 01:41:15.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,12.570,,,,
204,1,,,-122.1758600,47.5706850,2026-01-27 01:41:16.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,22.042,,,,
205,1,,,-122.1758600,47.5706850,2026-01-27 01:41:17.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
206,1,,,-122.1758600,47.5706850,2026-01-27 01:41:18.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,22.020,,,,
207,1,,,-122.1758600,47.5706850,2026-01-27 01:41:19.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
208,1,,,-122.1758600,47.5706850,2026-01-27 01:41:20.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
209,1,,,-122.1758600,47.5706850,2026-01-27 01:41:21.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,28.312,,,,
210,1,,,-122.1758600,47.5706850,2026-01-27 01:41:22.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,14.680,,,,
211,1,,,-122.1758600,47.5706850,2026-01-27 01:41:23.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.046,,,,
212,1,,,-122.1758600,47.5706850,2026-01-27 01:41:24.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,22.042,,,,
213,1,,,-122.1758600,47.5706850,2026-01-27 01:41:25.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
214,1,,,-122.1758600,47.5706850,2026-01-27 01:41:26.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
215,1,,,-122.1758600,47.5706850,2026-01-27 01:41:27.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,24.117,,,,
216,1,,,-122.1758600,47.5706850,2026-01-27 01:41:28.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
217,1,,,-122.1758600,47.5706850,2026-01-27 01:41:29.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,25.191,,,,
218,1,,,-122.1758600,47.5706850,2026-01-27 01:41:30.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,22.020,,,,
219,1,,,-122.1758600,47.5706850,2026-01-27 01:41:31.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
220,1,,,-122.1758600,47.5706850,2026-01-27 01:41:32.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
221,1,,,-122.1758600,47.5706850,2026-01-27 01:41:33.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,12.570,,,,
222,1,,,-122.1758600,47.5706850,2026-01-27 01:41:34.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,37.787,,,,
223,1,,,-122.1758600,47.5706850,2026-01-27 01:41:35.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
224,1,,,-122.1758600,47.5706850,2026-01-27 01:41:36.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.603,,,,
225,1,,,-122.1758600,47.5706850,2026-01-27 01:41:37.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
226,1,,,-122.1758600,47.5706850,2026-01-27 01:41:38.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
227,1,,,-122.1758600,47.5706850,2026-01-27 01:41:38.889,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload End Request,,,,,,
228,1,,,-122.1758600,47.5706850,2026-01-27 01:41:38.967,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
229,1,,,-122.1758600,47.5706850,2026-01-27 01:41:39.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
230,1,,,-122.1758600,47.5706850,2026-01-27 01:41:40.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
231,1,,,-122.1758600,47.5706850,2026-01-27 01:41:41.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
232,1,,,-122.1758600,47.5706850,2026-01-27 01:41:42.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
233,1,,,-122.1758600,47.5706850,2026-01-27 01:41:43.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
234,1,,,-122.1758600,47.5706850,2026-01-27 01:41:44.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
235,1,,,-122.1758600,47.5706850,2026-01-27 01:41:45.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
236,1,,,-122.1758600,47.5706850,2026-01-27 01:41:46.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
237,1,,,-122.1758600,47.5706850,2026-01-27 01:41:47.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
238,1,,,-122.1758600,47.5706850,2026-01-27 01:41:48.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
239,1,,,-122.1758600,47.5706850,2026-01-27 01:41:48.889,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
240,1,,,-122.1758600,47.5706850,2026-01-27 01:41:49.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
241,1,,,-122.1758600,47.5706850,2026-01-27 01:41:49.452,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Started,,,,,,
242,1,,,-122.1758600,47.5706850,2026-01-27 01:41:50.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
243,1,,,-122.1757917,47.5707217,2026-01-27 01:41:51.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
244,1,,,-122.1757933,47.5707200,2026-01-27 01:41:52.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,78.643,,,,
245,1,,,-122.1757950,47.5707183,2026-01-27 01:41:53.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,93.323,,,,
246,1,,,-122.1757950,47.5707183,2026-01-27 01:41:54.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
247,1,,,-122.1757950,47.5707183,2026-01-27 01:41:55.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
248,1,,,-122.1757950,47.5707183,2026-01-27 01:41:56.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
249,1,,,-122.1757950,47.5707183,2026-01-27 01:41:57.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
250,1,,,-122.1757950,47.5707183,2026-01-27 01:41:58.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
251,1,,,-122.1757950,47.5707183,2026-01-27 01:41:59.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
252,1,,,-122.1757950,47.5707183,2026-01-27 01:42:00.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
253,1,,,-122.1757950,47.5707183,2026-01-27 01:42:01.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,57.729,,,,
254,1,,,-122.1757950,47.5707183,2026-01-27 01:42:02.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
255,1,,,-122.1757950,47.5707183,2026-01-27 01:42:03.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
256,1,,,-122.1757950,47.5707183,2026-01-27 01:42:04.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,57.729,,,,
257,1,,,-122.1757950,47.5707183,2026-01-27 01:42:05.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
258,1,,,-122.1757950,47.5707183,2026-01-27 01:42:06.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
259,1,,,-122.1757950,47.5707183,2026-01-27 01:42:07.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
260,1,,,-122.1757950,47.5707183,2026-01-27 01:42:08.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
261,1,,,-122.1757950,47.5707183,2026-01-27 01:42:09.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,26.214,,,,
262,1,,,-122.1757950,47.5707183,2026-01-27 01:42:10.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
263,1,,,-122.1757950,47.5707183,2026-01-27 01:42:11.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,37.749,,,,
264,1,,,-122.1757950,47.5707183,2026-01-27 01:42:12.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,20.951,,,,
265,1,,,-122.1757950,47.5707183,2026-01-27 01:42:13.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.092,,,,
266,1,,,-122.1757950,47.5707183,2026-01-27 01:42:14.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
267,1,,,-122.1757950,47.5707183,2026-01-27 01:42:15.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,27.263,,,,
268,1,,,-122.1757950,47.5707183,2026-01-27 01:42:16.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,18.874,,,,
269,1,,,-122.1757950,47.5707183,2026-01-27 01:42:17.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
270,1,,,-122.1757950,47.5707183,2026-01-27 01:42:18.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.603,,,,
271,1,,,-122.1757950,47.5707183,2026-01-27 01:42:19.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
272,1,,,-122.1757950,47.5707183,2026-01-27 01:42:20.453,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload End Request,,,,,,
273,1,,,-122.1757950,47.5707183,2026-01-27 01:42:20.545,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
274,1,,,-122.1757950,47.5707183,2026-01-27 01:42:20.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
275,1,,,-122.1757950,47.5707183,2026-01-27 01:42:21.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
276,1,,,-122.1757950,47.5707183,2026-01-27 01:42:22.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
277,1,,,-122.1757950,47.5707183,2026-01-27 01:42:23.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
278,1,,,-122.1757950,47.5707183,2026-01-27 01:42:24.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
279,1,,,-122.1757950,47.5707183,2026-01-27 01:42:25.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
280,1,,,-122.1757950,47.5707183,2026-01-27 01:42:26.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
281,1,,,-122.1757950,47.5707183,2026-01-27 01:42:27.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
282,1,,,-122.1757950,47.5707183,2026-01-27 01:42:28.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
283,1,,,-122.1757950,47.5707183,2026-01-27 01:42:29.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
284,1,,,-122.1757950,47.5707183,2026-01-27 01:42:30.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
285,1,,,-122.1757950,47.5707183,2026-01-27 01:42:30.453,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
286,1,,,-122.1757950,47.5707183,2026-01-27 01:42:31.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
287,1,,,-122.1757950,47.5707183,2026-01-27 01:42:31.342,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Started,,,,,,
288,1,,,-122.1757950,47.5707183,2026-01-27 01:42:32.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
