IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-27 01:10:02
End Time : 2026-01-27 01:20:49
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
145,1,,,-122.1770500,47.5703483,2026-01-27 01:12:27.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.859,,,,,
146,1,,,-122.1770450,47.5703550,2026-01-27 01:12:28.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.425,,,,,
147,1,,,-122.1770433,47.5703717,2026-01-27 01:12:29.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.989,,,,,
148,1,,,-122.1770350,47.5703867,2026-01-27 01:12:30.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,58.785,,,,,
149,1,,,-122.1770267,47.5703917,2026-01-27 01:12:31.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.837,,,,,
150,1,,,-122.1770250,47.5703983,2026-01-27 01:12:32.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,57.114,,,,,
151,1,,,-122.1770267,47.5704033,2026-01-27 01:12:33.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
152,1,,,-122.1770300,47.5704083,2026-01-27 01:12:34.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
153,1,,,-122.1770317,47.5704117,2026-01-27 01:12:35.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
154,1,,,-122.1770350,47.5704067,2026-01-27 01:12:36.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
155,1,,,-122.1770400,47.5703983,2026-01-27 01:12:37.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
156,1,,,-122.1770433,47.5703933,2026-01-27 01:12:38.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
157,1,,,-122.1770433,47.5703900,2026-01-27 01:12:39.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
158,1,,,-122.1770433,47.5703817,2026-01-27 01:12:40.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
159,1,,,-122.1770417,47.5703767,2026-01-27 01:12:41.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
160,1,,,-122.1770400,47.5703683,2026-01-27 01:12:42.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
161,1,,,-122.1770350,47.5703650,2026-01-27 01:12:43.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
162,1,,,-122.1770317,47.5703583,2026-01-27 01:12:44.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
163,1,,,-122.1770317,47.5703517,2026-01-27 01:12:45.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
164,1,,,-122.1770283,47.5703450,2026-01-27 01:12:46.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
165,1,,,-122.1770250,47.5703450,2026-01-27 01:12:47.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
166,1,,,-122.1770200,47.5703400,2026-01-27 01:12:48.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
167,1,,,-122.1770167,47.5703333,2026-01-27 01:12:49.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
168,1,,,-122.1770100,47.5703300,2026-01-27 01:12:50.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
169,1,,,-122.1770050,47.5703233,2026-01-27 01:12:51.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
170,1,,,-122.1770033,47.5703200,2026-01-27 01:12:52.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
171,1,,,-122.1770017,47.5703150,2026-01-27 01:12:53.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
172,1,,,-122.1769900,47.5703183,2026-01-27 01:12:54.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
173,1,,,-122.1769833,47.5703200,2026-01-27 01:12:55.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,58.394,,,,,
174,1,,,-122.1769833,47.5703200,2026-01-27 01:12:56.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.011,,,,,
175,1,,,-122.1769800,47.5703133,2026-01-27 01:12:57.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.837,,,,,
176,1,,,-122.1769700,47.5703150,2026-01-27 01:12:58.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.097,,,,,
177,1,,,-122.1769700,47.5703150,2026-01-27 01:12:59.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.891,,,,,
178,1,,,-122.1769667,47.5703200,2026-01-27 01:13:00.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.967,,,,,
179,1,,,-122.1769517,47.5703433,2026-01-27 01:13:01.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.837,,,,,
180,1,,,-122.1769517,47.5703483,2026-01-27 01:13:02.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.314,,,,,
181,1,,,-122.1769483,47.5703733,2026-01-27 01:13:03.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.251,,,,,
182,1,,,-122.1769383,47.5703933,2026-01-27 01:13:04.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.978,,,,,
183,1,,,-122.1769367,47.5704017,2026-01-27 01:13:05.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
184,1,,,-122.1769367,47.5704067,2026-01-27 01:13:06.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
185,1,,,-122.1769433,47.5704067,2026-01-27 01:13:07.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
186,1,,,-122.1769500,47.5704067,2026-01-27 01:13:08.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
187,1,,,-122.1769533,47.5704083,2026-01-27 01:13:09.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
188,1,,,-122.1769617,47.5704033,2026-01-27 01:13:10.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
189,1,,,-122.1769683,47.5703867,2026-01-27 01:13:11.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
190,1,,,-122.1769683,47.5703867,2026-01-27 01:13:12.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
191,1,,,-122.1769767,47.5703733,2026-01-27 01:13:13.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
192,1,,,-122.1769783,47.5703683,2026-01-27 01:13:14.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
193,1,,,-122.1769800,47.5703733,2026-01-27 01:13:15.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
194,1,,,-122.1769800,47.5703850,2026-01-27 01:13:16.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
195,1,,,-122.1769800,47.5703850,2026-01-27 01:13:17.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
196,1,,,-122.1769817,47.5704033,2026-01-27 01:13:18.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
197,1,,,-122.1769867,47.5704167,2026-01-27 01:13:19.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
198,1,,,-122.1769867,47.5704267,2026-01-27 01:13:20.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
199,1,,,-122.1769883,47.5704350,2026-01-27 01:13:21.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
200,1,,,-122.1769917,47.5704450,2026-01-27 01:13:22.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
201,1,,,-122.1769900,47.5704517,2026-01-27 01:13:23.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
202,1,,,-122.1769883,47.5704550,2026-01-27 01:13:24.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
203,1,,,-122.1769867,47.5704550,2026-01-27 01:13:25.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
204,1,,,-122.1769883,47.5704550,2026-01-27 01:13:26.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.119,,,,,
205,1,,,-122.1769900,47.5704517,2026-01-27 01:13:27.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.588,,,,,
206,1,,,-122.1769883,47.5704500,2026-01-27 01:13:28.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.011,,,,,
207,1,,,-122.1769850,47.5704533,2026-01-27 01:13:29.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.043,,,,,
208,1,,,-122.1769833,47.5704550,2026-01-27 01:13:30.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.967,,,,,
209,1,,,-122.1769783,47.5704533,2026-01-27 01:13:31.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.173,,,,,
210,1,,,-122.1769733,47.5704617,2026-01-27 01:13:32.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.447,,,,,
211,1,,,-122.1769583,47.5704767,2026-01-27 01:13:33.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.358,,,,,
212,1,,,-122.1769467,47.5704817,2026-01-27 01:13:34.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.078,,,,,
213,1,,,-122.1769383,47.5704833,2026-01-27 01:13:35.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.054,,,,,
214,1,,,-122.1769350,47.5704817,2026-01-27 01:13:36.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
215,1,,,-122.1769317,47.5704783,2026-01-27 01:13:37.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
216,1,,,-122.1769300,47.5704750,2026-01-27 01:13:38.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
217,1,,,-122.1769317,47.5704700,2026-01-27 01:13:39.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
218,1,,,-122.1769317,47.5704617,2026-01-27 01:13:40.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
219,1,,,-122.1769317,47.5704617,2026-01-27 01:13:41.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
220,1,,,-122.1769333,47.5704450,2026-01-27 01:13:42.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
221,1,,,-122.1769317,47.5704317,2026-01-27 01:13:43.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
222,1,,,-122.1769300,47.5704200,2026-01-27 01:13:44.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
223,1,,,-122.1769317,47.5704133,2026-01-27 01:13:45.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
224,1,,,-122.1769333,47.5704050,2026-01-27 01:13:46.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
225,1,,,-122.1769383,47.5704000,2026-01-27 01:13:47.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
226,1,,,-122.1769433,47.5703933,2026-01-27 01:13:48.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
227,1,,,-122.1769517,47.5703867,2026-01-27 01:13:49.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
228,1,,,-122.1769567,47.5703833,2026-01-27 01:13:50.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
229,1,,,-122.1769633,47.5703800,2026-01-27 01:13:51.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
230,1,,,-122.1769650,47.5703800,2026-01-27 01:13:52.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
231,1,,,-122.1769650,47.5703767,2026-01-27 01:13:53.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
232,1,,,-122.1769650,47.5703767,2026-01-27 01:13:54.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
233,1,,,-122.1769633,47.5703733,2026-01-27 01:13:55.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
234,1,,,-122.1769633,47.5703717,2026-01-27 01:13:56.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
235,1,,,-122.1769650,47.5703717,2026-01-27 01:13:57.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
236,1,,,-122.1769717,47.5703717,2026-01-27 01:13:58.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,67.040,,,,,
237,1,,,-122.1769767,47.5703733,2026-01-27 01:13:59.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.089,,,,,
238,1,,,-122.1769800,47.5703800,2026-01-27 01:14:00.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.349,,,,,
239,1,,,-122.1769833,47.5703850,2026-01-27 01:14:01.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.076,,,,,
240,1,,,-122.1769850,47.5703933,2026-01-27 01:14:02.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.618,,,,,
241,1,,,-122.1769850,47.5703983,2026-01-27 01:14:03.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.043,,,,,
242,1,,,-122.1769883,47.5704050,2026-01-27 01:14:04.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.512,,,,,
243,1,,,-122.1769917,47.5704117,2026-01-27 01:14:05.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.238,,,,,
244,1,,,-122.1769950,47.5704167,2026-01-27 01:14:06.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,58.861,,,,,
245,1,,,-122.1769933,47.5704233,2026-01-27 01:14:07.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.707,,,,,
246,1,,,-122.1769900,47.5704267,2026-01-27 01:14:08.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
247,1,,,-122.1769883,47.5704317,2026-01-27 01:14:09.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
248,1,,,-122.1769883,47.5704317,2026-01-27 01:14:10.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
249,1,,,-122.1769833,47.5704333,2026-01-27 01:14:11.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
250,1,,,-122.1769817,47.5704333,2026-01-27 01:14:12.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
251,1,,,-122.1769817,47.5704300,2026-01-27 01:14:13.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
252,1,,,-122.1769917,47.5704350,2026-01-27 01:14:14.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
253,1,,,-122.1769883,47.5704383,2026-01-27 01:14:15.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
254,1,,,-122.1769833,47.5704450,2026-01-27 01:14:16.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
255,1,,,-122.1769800,47.5704483,2026-01-27 01:14:17.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
256,1,,,-122.1769783,47.5704483,2026-01-27 01:14:18.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
257,1,,,-122.1769767,47.5704417,2026-01-27 01:14:19.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
258,1,,,-122.1769767,47.5704417,2026-01-27 01:14:20.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
259,1,,,-122.1769850,47.5704400,2026-01-27 01:14:21.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
260,1,,,-122.1769883,47.5704467,2026-01-27 01:14:22.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
261,1,,,-122.1769900,47.5704467,2026-01-27 01:14:23.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
262,1,,,-122.1769900,47.5704517,2026-01-27 01:14:24.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
263,1,,,-122.1769900,47.5704533,2026-01-27 01:14:25.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
264,1,,,-122.1769917,47.5704500,2026-01-27 01:14:26.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
265,1,,,-122.1769950,47.5704467,2026-01-27 01:14:27.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
266,1,,,-122.1769950,47.5704400,2026-01-27 01:14:28.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
267,1,,,-122.1769967,47.5704367,2026-01-27 01:14:29.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.544,,,,,
268,1,,,-122.1769967,47.5704367,2026-01-27 01:14:30.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
269,1,,,-122.1769933,47.5704367,2026-01-27 01:14:31.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.152,,,,,
270,1,,,-122.1769867,47.5704400,2026-01-27 01:14:32.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,58.590,,,,,
271,1,,,-122.1769867,47.5704400,2026-01-27 01:14:33.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.011,,,,,
272,1,,,-122.1769850,47.5704533,2026-01-27 01:14:34.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.607,,,,,
273,1,,,-122.1769850,47.5704600,2026-01-27 01:14:35.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.880,,,,,
274,1,,,-122.1769867,47.5704717,2026-01-27 01:14:36.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,58.774,,,,,
275,1,,,-122.1769867,47.5704767,2026-01-27 01:14:37.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.520,,,,,
276,1,,,-122.1769833,47.5704833,2026-01-27 01:14:38.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.946,,,,,
277,1,,,-122.1769850,47.5704883,2026-01-27 01:14:39.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.143,,,,,
278,1,,,-122.1769817,47.5704883,2026-01-27 01:14:40.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
279,1,,,-122.1769817,47.5704883,2026-01-27 01:14:41.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
280,1,,,-122.1769717,47.5704867,2026-01-27 01:14:42.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
281,1,,,-122.1769683,47.5704783,2026-01-27 01:14:43.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
282,1,,,-122.1769650,47.5704750,2026-01-27 01:14:44.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
283,1,,,-122.1769633,47.5704700,2026-01-27 01:14:45.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
284,1,,,-122.1769667,47.5704567,2026-01-27 01:14:46.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
285,1,,,-122.1769667,47.5704467,2026-01-27 01:14:47.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
286,1,,,-122.1769667,47.5704350,2026-01-27 01:14:48.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
287,1,,,-122.1769650,47.5704250,2026-01-27 01:14:49.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
288,1,,,-122.1769633,47.5704133,2026-01-27 01:14:50.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
289,1,,,-122.1769633,47.5704133,2026-01-27 01:14:51.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
290,1,,,-122.1769617,47.5703917,2026-01-27 01:14:52.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
291,1,,,-122.1769583,47.5703833,2026-01-27 01:14:53.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
292,1,,,-122.1769583,47.5703833,2026-01-27 01:14:54.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
