IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-27 00:23:59
End Time : 2026-01-27 00:49:10
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
360,1,,,-122.1770533,47.5703900,2026-01-27 00:29:39.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,323.590,,,,,
361,1,,,-122.1770533,47.5703900,2026-01-27 00:29:40.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,111.903,,,,,
362,1,,,-122.1770533,47.5703900,2026-01-27 00:29:41.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,233.032,,,,,
363,1,,,-122.1770533,47.5703900,2026-01-27 00:29:42.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,216.356,,,,,
364,1,,,-122.1770533,47.5703900,2026-01-27 00:29:43.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,159.860,,,,,
365,1,,,-122.1770533,47.5703900,2026-01-27 00:29:44.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,252.038,,,,,
366,1,,,-122.1770533,47.5703900,2026-01-27 00:29:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,166.493,,,,,
367,1,,,-122.1770533,47.5703900,2026-01-27 00:29:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,181.301,,,,,
368,1,,,-122.1770533,47.5703900,2026-01-27 00:29:47.238,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download End Request,,,,,,
369,1,,,-122.1770533,47.5703900,2026-01-27 00:29:47.316,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Ended,,,,,,
370,1,,,-122.1770533,47.5703900,2026-01-27 00:29:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,204.996,,,,,
371,1,,,-122.1770533,47.5703900,2026-01-27 00:29:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
372,1,,,-122.1770533,47.5703900,2026-01-27 00:29:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
373,1,,,-122.1770533,47.5703900,2026-01-27 00:29:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
374,1,,,-122.1770533,47.5703900,2026-01-27 00:29:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
375,1,,,-122.1770533,47.5703900,2026-01-27 00:29:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
376,1,,,-122.1770533,47.5703900,2026-01-27 00:29:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
377,1,,,-122.1770533,47.5703900,2026-01-27 00:29:54.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
378,1,,,-122.1770533,47.5703900,2026-01-27 00:29:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
379,1,,,-122.1770533,47.5703900,2026-01-27 00:29:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
380,1,,,-122.1770533,47.5703900,2026-01-27 00:29:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
381,1,,,-122.1770533,47.5703900,2026-01-27 00:29:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
382,1,,,-122.1770533,47.5703900,2026-01-27 00:29:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
383,1,,,-122.1770533,47.5703900,2026-01-27 00:30:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
384,1,,,-122.1770533,47.5703900,2026-01-27 00:30:01.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
385,1,,,-122.1770533,47.5703900,2026-01-27 00:30:02.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
386,1,,,-122.1770533,47.5703900,2026-01-27 00:30:03.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
387,1,,,-122.1770533,47.5703900,2026-01-27 00:30:04.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
388,1,,,-122.1770533,47.5703900,2026-01-27 00:30:05.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
389,1,,,-122.1770533,47.5703900,2026-01-27 00:30:06.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
390,1,,,-122.1770533,47.5703900,2026-01-27 00:30:07.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
391,1,,,-122.1770533,47.5703900,2026-01-27 00:30:08.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
392,1,,,-122.1770533,47.5703900,2026-01-27 00:30:09.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
393,1,,,-122.1770533,47.5703900,2026-01-27 00:30:10.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
394,1,,,-122.1770533,47.5703900,2026-01-27 00:30:11.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
395,1,,,-122.1770533,47.5703900,2026-01-27 00:30:12.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
396,1,,,-122.1770533,47.5703900,2026-01-27 00:30:13.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
397,1,,,-122.1770533,47.5703900,2026-01-27 00:30:14.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
398,1,,,-122.1770533,47.5703900,2026-01-27 00:30:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
399,1,,,-122.1770533,47.5703900,2026-01-27 00:30:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
400,1,,,-122.1770533,47.5703900,2026-01-27 00:30:17.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
401,1,,,-122.1770533,47.5703900,2026-01-27 00:30:18.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
402,1,,,-122.1770533,47.5703900,2026-01-27 00:30:19.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
403,1,,,-122.1770533,47.5703900,2026-01-27 00:30:20.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
404,1,,,-122.1770533,47.5703900,2026-01-27 00:30:21.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
405,1,,,-122.1770533,47.5703900,2026-01-27 00:30:22.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
406,1,,,-122.1770533,47.5703900,2026-01-27 00:30:23.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
407,1,,,-122.1770533,47.5703900,2026-01-27 00:30:24.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
408,1,,,-122.1770533,47.5703900,2026-01-27 00:30:25.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
409,1,,,-122.1770533,47.5703900,2026-01-27 00:30:26.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
410,1,,,-122.1770533,47.5703900,2026-01-27 00:30:27.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
411,1,,,-122.1770533,47.5703900,2026-01-27 00:30:28.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
412,1,,,-122.1770533,47.5703900,2026-01-27 00:30:29.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
413,1,,,-122.1770533,47.5703900,2026-01-27 00:30:30.238,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Start Request,,,,,,
414,1,,,-122.1770533,47.5703900,2026-01-27 00:30:30.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
415,1,,,-122.1770533,47.5703900,2026-01-27 00:30:31.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
416,1,,,-122.1770533,47.5703900,2026-01-27 00:30:32.098,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download File Size Retrieved,,,,,,
417,1,,,-122.1770533,47.5703900,2026-01-27 00:30:32.098,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Started,,,,,,
418,1,,,-122.1770533,47.5703900,2026-01-27 00:30:32.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
419,1,,,-122.1770533,47.5703900,2026-01-27 00:30:33.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
420,1,,,-122.1770533,47.5703900,2026-01-27 00:30:34.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,216.282,,,,,
421,1,,,-122.1770533,47.5703900,2026-01-27 00:30:35.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,271.817,,,,,
422,1,,,-122.1769917,47.5703550,2026-01-27 00:30:36.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,310.283,,,,,
423,1,,,-122.1769783,47.5703483,2026-01-27 00:30:37.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,318.887,,,,,
424,1,,,-122.1769767,47.5703450,2026-01-27 00:30:38.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,324.909,,,,,
425,1,,,-122.1769733,47.5703483,2026-01-27 00:30:39.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,330.110,,,,,
426,1,,,-122.1769667,47.5703517,2026-01-27 00:30:40.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,147.164,,,,,
427,1,,,-122.1769617,47.5703550,2026-01-27 00:30:41.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,317.785,,,,,
428,1,,,-122.1769600,47.5703650,2026-01-27 00:30:42.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,325.546,,,,,
429,1,,,-122.1769600,47.5703717,2026-01-27 00:30:43.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,329.415,,,,,
430,1,,,-122.1769600,47.5703700,2026-01-27 00:30:44.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,331.864,,,,,
431,1,,,-122.1769583,47.5703700,2026-01-27 00:30:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,330.612,,,,,
432,1,,,-122.1769600,47.5703683,2026-01-27 00:30:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,325.822,,,,,
433,1,,,-122.1769600,47.5703650,2026-01-27 00:30:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,325.118,,,,,
434,1,,,-122.1769633,47.5703667,2026-01-27 00:30:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,324.680,,,,,
435,1,,,-122.1769617,47.5703683,2026-01-27 00:30:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,311.523,,,,,
436,1,,,-122.1769617,47.5703667,2026-01-27 00:30:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,264.827,,,,,
437,1,,,-122.1769617,47.5703667,2026-01-27 00:30:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,316.782,,,,,
438,1,,,-122.1769700,47.5703600,2026-01-27 00:30:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,316.066,,,,,
439,1,,,-122.1769800,47.5703550,2026-01-27 00:30:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,310.529,,,,,
440,1,,,-122.1769800,47.5703550,2026-01-27 00:30:54.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,243.483,,,,,
441,1,,,-122.1769800,47.5703550,2026-01-27 00:30:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,200.133,,,,,
442,1,,,-122.1769800,47.5703550,2026-01-27 00:30:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,151.973,,,,,
443,1,,,-122.1769800,47.5703550,2026-01-27 00:30:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,101.739,,,,,
444,1,,,-122.1769800,47.5703550,2026-01-27 00:30:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,82.575,,,,,
445,1,,,-122.1769800,47.5703550,2026-01-27 00:30:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,109.838,,,,,
446,1,,,-122.1769800,47.5703550,2026-01-27 00:31:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,82.947,,,,,
447,1,,,-122.1769800,47.5703550,2026-01-27 00:31:01.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,91.137,,,,,
448,1,,,-122.1769800,47.5703550,2026-01-27 00:31:02.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,91.110,,,,,
449,1,,,-122.1769800,47.5703550,2026-01-27 00:31:03.097,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download End Request,,,,,,
450,1,,,-122.1769800,47.5703550,2026-01-27 00:31:03.175,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Ended,,,,,,
451,1,,,-122.1769800,47.5703550,2026-01-27 00:31:03.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,91.581,,,,,
452,1,,,-122.1769800,47.5703550,2026-01-27 00:31:04.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
453,1,,,-122.1769800,47.5703550,2026-01-27 00:31:05.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
454,1,,,-122.1769800,47.5703550,2026-01-27 00:31:06.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
455,1,,,-122.1769800,47.5703550,2026-01-27 00:31:07.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
456,1,,,-122.1769800,47.5703550,2026-01-27 00:31:08.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
457,1,,,-122.1769800,47.5703550,2026-01-27 00:31:09.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
458,1,,,-122.1769800,47.5703550,2026-01-27 00:31:10.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
459,1,,,-122.1769800,47.5703550,2026-01-27 00:31:11.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
460,1,,,-122.1769800,47.5703550,2026-01-27 00:31:12.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
461,1,,,-122.1769800,47.5703550,2026-01-27 00:31:13.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
462,1,,,-122.1769800,47.5703550,2026-01-27 00:31:14.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
463,1,,,-122.1769800,47.5703550,2026-01-27 00:31:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
464,1,,,-122.1769800,47.5703550,2026-01-27 00:31:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
465,1,,,-122.1769800,47.5703550,2026-01-27 00:31:17.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
466,1,,,-122.1769800,47.5703550,2026-01-27 00:31:18.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
467,1,,,-122.1769800,47.5703550,2026-01-27 00:31:19.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
468,1,,,-122.1769800,47.5703550,2026-01-27 00:31:20.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
469,1,,,-122.1769800,47.5703550,2026-01-27 00:31:21.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
470,1,,,-122.1769800,47.5703550,2026-01-27 00:31:22.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
471,1,,,-122.1769800,47.5703550,2026-01-27 00:31:24.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
472,1,,,-122.1769800,47.5703550,2026-01-27 00:31:25.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
473,1,,,-122.1769800,47.5703550,2026-01-27 00:31:27.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
474,1,,,-122.1769800,47.5703550,2026-01-27 00:31:28.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
475,1,,,-122.1769800,47.5703550,2026-01-27 00:31:29.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
476,1,,,-122.1769800,47.5703550,2026-01-27 00:31:30.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
477,1,,,-122.1769800,47.5703550,2026-01-27 00:31:31.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
478,1,,,-122.1769800,47.5703550,2026-01-27 00:31:32.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
479,1,,,-122.1769800,47.5703550,2026-01-27 00:31:33.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
480,1,,,-122.1769800,47.5703550,2026-01-27 00:31:34.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
481,1,,,-122.1769800,47.5703550,2026-01-27 00:31:35.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
482,1,,,-122.1769800,47.5703550,2026-01-27 00:31:36.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
483,1,,,-122.1769800,47.5703550,2026-01-27 00:31:37.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
484,1,,,-122.1769800,47.5703550,2026-01-27 00:31:38.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
485,1,,,-122.1769800,47.5703550,2026-01-27 00:31:39.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
486,1,,,-122.1769800,47.5703550,2026-01-27 00:31:40.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
487,1,,,-122.1769800,47.5703550,2026-01-27 00:31:41.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
488,1,,,-122.1769800,47.5703550,2026-01-27 00:31:42.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
489,1,,,-122.1769800,47.5703550,2026-01-27 00:31:43.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
490,1,,,-122.1769800,47.5703550,2026-01-27 00:31:44.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
491,1,,,-122.1769800,47.5703550,2026-01-27 00:31:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
492,1,,,-122.1769800,47.5703550,2026-01-27 00:31:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
493,1,,,-122.1769800,47.5703550,2026-01-27 00:31:46.127,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Start Request,,,,,,
494,1,,,-122.1769800,47.5703550,2026-01-27 00:31:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
495,1,,,-122.1769800,47.5703550,2026-01-27 00:31:47.800,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download File Size Retrieved,,,,,,
496,1,,,-122.1769800,47.5703550,2026-01-27 00:31:47.816,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Started,,,,,,
497,1,,,-122.1769800,47.5703550,2026-01-27 00:31:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
498,1,,,-122.1769800,47.5703550,2026-01-27 00:31:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
499,1,,,-122.1769800,47.5703550,2026-01-27 00:31:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,252.358,,,,,
500,1,,,-122.1769800,47.5703550,2026-01-27 00:31:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,307.515,,,,,
501,1,,,-122.1769800,47.5703550,2026-01-27 00:31:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,312.983,,,,,
502,1,,,-122.1769800,47.5703550,2026-01-27 00:31:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,320.830,,,,,
503,1,,,-122.1769800,47.5703550,2026-01-27 00:31:54.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,321.848,,,,,
504,1,,,-122.1769800,47.5703550,2026-01-27 00:31:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,294.508,,,,,
505,1,,,-122.1769233,47.5703833,2026-01-27 00:31:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,324.520,,,,,
506,1,,,-122.1769200,47.5703817,2026-01-27 00:31:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,327.138,,,,,
