[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100),NR SA,1,902,-67.690000,22.720000,,,,,,,,,,68.157,,0.445000,55.801000
,,,N41(100),NR SA,1,902,-67.890000,22.520000,,,,,,,,,,69.206,,0.437000,56.029000
,,,N41(100),NR SA,1,902,-67.120000,23.640000,,,,,,,,,,45.089,,0.450000,54.667000
,,,N41(100),NR SA,1,902,-66.380000,24.110000,,,,,,,,,,46.137,,0.438000,55.841000
,,,N41(100),NR SA,1,902,-66.500000,24.300000,,,,,,,,,,44.040,,0.450000,56.064000
,,,N41(100),NR SA,1,902,-66.230000,25.880000,,,,,,,,,,45.089,,0.470000,56.328000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-66.240000,26.940000,,,,,,,,,,91.226,,0.441000,56.170000
,,,N41(100),,1,902,-65.750000,27.190000,,,,,,,,,,,,0.466000,55.400000
,,,N41(100),,1,902,-65.710000,25.860000,,,,,,,,,,,,0.457000,56.042000
,,,N41(100),,1,902,-65.800000,26.520000,,,,,,,,,,,,0.794000,103.220000
,,,N41(100),,1,902,-66.620000,24.800000,,,,,,,,,,,,0.645000,77.447000
,,,N41(100),,1,902,-66.560000,23.600000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.410000,23.350000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.730000,21.930000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.460000,20.590000,,,,,,,,,,,,,
,,,N41(40),,1,902,-67.430000,21.190000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100),NR SA,1,902,-66.800000,23.480000,,,,,,,,,,,,,0.001000
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-66.610000,23.560000,,,,,,,,,,,,0.540000,32.230000
,,,N41(100),NR SA,1,902,-66.400000,24.240000,,,,,,,,,,,,0.989000,54.365000
,,,N41(100),NR SA,1,902,-66.750000,24.630000,,,,,,,,,,229.638,,0.458000,55.606000
,,,N41(100),NR SA,1,902,-66.620000,24.120000,,,,,,,,,,102.760,,0.513000,55.712000
,,,N41(100),NR SA,1,902,-66.660000,21.920000,,,,,,,,,,45.089,,0.507000,56.254000
,,,N41(100),NR SA,1,902,-66.630000,23.080000,,,,,,,,,,62.915,,0.466000,55.541000
,,,N41(100),NR SA,1,902,-65.960000,24.750000,,,,,,,,,,67.109,,0.447000,55.946000
,,,N41(100),NR SA,1,902,-65.930000,25.130000,,,,,,,,,,68.157,,0.457000,56.089000
,,,N41(100),NR SA,1,902,-66.720000,25.740000,,,,,,,,,,45.089,,0.406000,55.306000
,,,N41(100),NR SA,1,902,-67.220000,24.980000,,,,,,,,,,68.157,,0.433000,55.472000
,,,N41(100),NR SA,1,902,-66.920000,26.130000,,,,,,,,,,23.069,,0.439000,55.361000
,,,N41(100),NR SA,1,902,-66.770000,25.790000,,,,,,,,,,46.137,,0.428000,56.572000
,,,N41(100),NR SA,1,902,-66.630000,26.500000,,,,,,,,,,90.178,,0.504000,55.952000
,,,N41(100),NR SA,1,902,-66.630000,25.310000,,,,,,,,,,23.069,,0.450000,55.872000
,,,N41(100),NR SA,1,902,-67.160000,24.030000,,,,,,,,,,45.089,,0.448000,55.409000
,,,N41(100),NR SA,1,902,-67.390000,23.490000,,,,,,,,,,68.157,,0.438000,55.610000
,,,N41(100),NR SA,1,902,-67.590000,22.750000,,,,,,,,,,44.040,,0.438000,55.380000
,,,N41(100),NR SA,1,902,-67.170000,24.310000,,,,,,,,,,44.040,,0.452000,56.033000
,,,N41(100),NR SA,1,902,-67.820000,24.210000,,,,,,,,,,68.157,,0.469000,54.906000
,,,N41(100),NR SA,1,902,-67.270000,24.580000,,,,,,,,,,67.042,,0.447000,55.312000
,,,N41(100),NR SA,1,902,-65.390000,25.770000,,,,,,,,,,45.134,,0.469000,55.705000
,,,N41(100),NR SA,1,902,-64.880000,24.790000,,,,,,,,,,45.089,,0.448000,55.666000
,,,N41(100),NR SA,1,902,-65.210000,25.600000,,,,,,,,,,67.109,,0.457000,55.203000
,,,N41(100),NR SA,1,902,-65.730000,23.990000,,,,,,,,,,47.186,,0.397000,55.530000
,,,N41(100),NR SA,1,902,-65.320000,25.230000,,,,,,,,,,46.137,,0.398000,56.106000
,,,N41(100),NR SA,1,902,-65.400000,23.460000,,,,,,,,,,66.060,,0.407000,55.070000
,,,N41(100),NR SA,1,902,-65.250000,25.360000,,,,,,,,,,89.040,,0.409000,55.378000
,,,N41(100),NR SA,1,902,-64.360000,26.600000,,,,,,,,,,23.092,,0.394000,55.259000
,,,N41(100),NR SA,1,902,-63.990000,26.400000,,,,,,,,,,23.069,,0.389000,55.405000
,,,N41(100),NR SA,1,902,-65.040000,26.180000,,,,,,,,,,68.157,,0.402000,55.503000
,,,N41(100),NR SA,1,902,-65.570000,25.750000,,,,,,,,,,68.157,,0.412000,55.492000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-65.630000,24.860000,,,,,,,,,,46.137,,0.397000,55.957000
,,,N41(100),,1,902,-65.560000,26.480000,,,,,,,,,,,,0.457000,55.624000
,,,N41(100),,1,902,-65.530000,25.060000,,,,,,,,,,,,0.429000,54.305000
,,,N41(100),,1,902,-65.810000,25.250000,,,,,,,,,,,,0.736000,103.362000
,,,N41(100),,1,902,-66.430000,26.100000,,,,,,,,,,,,0.131000,1.453000
,,,N41(100),,1,902,-66.610000,25.820000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.560000,25.170000,,,,,,,,,,,,,
,,,N41(100),,0,902,-67.400000,25.300000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.540000,25.400000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(40),,1,902,-66.620000,25.430000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-65.120000,25.550000,,,,,,,,,,,,0.001000,0.001000
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-64.830000,26.430000,,,,,,,,,,,,0.645000,38.775000
,,,N41(100),NR SA,1,902,-65.000000,26.050000,,,,,,,,,,,,1.053000,55.366000
,,,N41(100),NR SA,1,902,-66.750000,25.620000,,,,,,,,,,247.464,,0.472000,55.950000
,,,N41(100),NR SA,1,902,-67.210000,24.940000,,,,,,,,,,62.915,,0.483000,56.146000
,,,N41(100),NR SA,1,902,-67.150000,25.330000,,,,,,,,,,68.157,,0.441000,55.047000
,,,N41(100),NR SA,1,902,-67.310000,24.520000,,,,,,,,,,63.899,,0.408000,54.934000
,,,N41(100),NR SA,1,902,-67.300000,24.830000,,,,,,,,,,46.184,,0.414000,54.682000
,,,N41(100),NR SA,1,902,-67.180000,24.960000,,,,,,,,,,44.040,,0.436000,55.841000
,,,N41(100),NR SA,1,902,-67.020000,24.780000,,,,,,,,,,46.137,,0.435000,55.511000
,,,N41(100),NR SA,1,902,-67.120000,24.880000,,,,,,,,,,67.042,,0.437000,55.756000
,,,N41(100),NR SA,1,902,-66.970000,25.070000,,,,,,,,,,67.109,,0.439000,56.682000
,,,N41(100),NR SA,1,902,-66.830000,25.330000,,,,,,,,,,45.134,,0.440000,56.183000
,,,N41(100),NR SA,1,902,-66.760000,26.130000,,,,,,,,,,67.109,,0.461000,56.430000
,,,N41(100),NR SA,1,902,-67.030000,26.360000,,,,,,,,,,45.089,,0.449000,55.893000
,,,N41(100),NR SA,1,902,-67.190000,25.910000,,,,,,,,,,85.983,,0.484000,56.476000
,,,N41(100),NR SA,1,902,-67.390000,25.140000,,,,,,,,,,46.137,,0.431000,56.259000
,,,N41(100),NR SA,1,902,-67.780000,24.830000,,,,,,,,,,44.040,,0.426000,56.716000
,,,N41(100),NR SA,1,902,-67.940000,23.660000,,,,,,,,,,67.109,,0.438000,56.666000
,,,N41(100),NR SA,1,902,-67.290000,25.040000,,,,,,,,,,44.040,,0.446000,56.488000
,,,N41(100),NR SA,1,902,-66.720000,23.860000,,,,,,,,,,46.137,,0.443000,55.927000
,,,N41(100),NR SA,1,902,-67.210000,23.260000,,,,,,,,,,67.109,,0.407000,56.910000
,,,N41(100),NR SA,1,902,-67.420000,23.620000,,,,,,,,,,67.109,,0.408000,55.870000
,,,N41(100),NR SA,1,902,-67.750000,23.230000,,,,,,,,,,23.069,,0.389000,56.213000
,,,N41(100),NR SA,1,902,-67.730000,22.940000,,,,,,,,,,45.089,,0.420000,56.610000
,,,N41(100),NR SA,1,902,-67.760000,22.530000,,,,,,,,,,68.157,,0.417000,56.492000
,,,N41(100),NR SA,1,902,-68.100000,21.980000,,,,,,,,,,69.206,,0.450000,56.338000
,,,N41(100),NR SA,1,902,-69.280000,21.620000,,,,,,,,,,45.089,,0.444000,56.030000
,,,N41(100),NR SA,1,902,-69.300000,22.420000,,,,,,,,,,45.089,,0.479000,56.334000
,,,N41(100),NR SA,1,902,-69.890000,23.700000,,,,,,,,,,67.109,,0.488000,56.441000
,,,N41(100),NR SA,1,902,-69.690000,22.630000,,,,,,,,,,90.178,,0.491000,56.556000
,,,N41(100),NR SA,1,902,-69.900000,23.270000,,,,,,,,,,0.000,,0.454000,56.795000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-70.560000,22.370000,,,,,,,,,,67.109,,0.467000,56.362000
,,,N41(100),,1,902,-70.660000,21.820000,,,,,,,,,,,,0.481000,57.047000
,,,N41(100),,1,902,-70.340000,22.090000,,,,,,,,,,,,0.465000,55.128000
,,,N41(100),,1,902,-69.410000,20.910000,,,,,,,,,,,,0.688000,103.425000
,,,N41(100),,1,902,-69.680000,22.080000,,,,,,,,,,,,0.225000,15.525000
,,,N41(100),,1,902,-69.150000,23.110000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.200000,24.860000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.970000,24.720000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.350000,25.230000,,,,,,,,,,,,,
,,,N41(40),,1,902,-66.340000,25.090000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100),NR SA,1,902,-67.380000,23.870000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-66.860000,24.880000,,,,,,,,,,,,0.003000,0.003000
,,,N41(100),NR SA,1,902,-66.910000,25.760000,,,,,,,,,,,,0.911000,49.251000
,,,N41(100),NR SA,1,902,-66.710000,24.740000,,,,,,,,,,213.910,,0.848000,51.142000
,,,N41(100),NR SA,1,902,-67.100000,24.110000,,,,,,,,,,114.295,,0.486000,51.667000
,,,N41(100),NR SA,1,902,-67.300000,23.750000,,,,,,,,,,46.137,,0.502000,51.219000
,,,N41(100),NR SA,1,902,-67.130000,25.290000,,,,,,,,,,43.996,,0.446000,51.597000
,,,N41(100),NR SA,1,902,-66.050000,27.540000,,,,,,,,,,45.134,,0.492000,54.590000
,,,N41(100),NR SA,1,902,-65.910000,24.690000,,,,,,,,,,87.032,,0.510000,56.201000
,,,N41(100),NR SA,1,902,-65.390000,26.540000,,,,,,,,,,45.089,,0.473000,55.614000
,,,N41(100),NR SA,1,902,-65.950000,25.680000,,,,,,,,,,79.692,,0.487000,56.215000
,,,N41(100),NR SA,1,902,-66.110000,23.600000,,,,,,,,,,32.506,,0.409000,43.221000
,,,N41(100),NR SA,1,902,-66.020000,23.080000,,,,,,,,,,45.089,,0.428000,49.670000
,,,N41(100),NR SA,1,902,-66.240000,22.200000,,,,,,,,,,67.109,,0.500000,56.333000
,,,N41(100),NR SA,1,902,-66.210000,23.330000,,,,,,,,,,45.089,,0.474000,56.374000
,,,N41(100),NR SA,1,902,-66.270000,23.260000,,,,,,,,,,45.089,,0.404000,40.424000
,,,N41(100),NR SA,1,902,-66.430000,23.640000,,,,,,,,,,45.089,,0.362000,38.132000
,,,N41(100),NR SA,1,902,-66.240000,22.450000,,,,,,,,,,0.000,,0.350000,38.299000
,,,N41(100),NR SA,1,902,-66.110000,22.530000,,,,,,,,,,45.089,,0.355000,38.463000
,,,N41(100),NR SA,1,902,-66.150000,24.240000,,,,,,,,,,45.089,,0.351000,38.446000
,,,N41(100),NR SA,1,902,-66.310000,24.670000,,,,,,,,,,46.137,,0.393000,44.964000
,,,N41(100),NR SA,1,902,-66.150000,25.980000,,,,,,,,,,44.040,,0.449000,56.579000
,,,N41(100),NR SA,1,902,-66.190000,26.490000,,,,,,,,,,67.109,,0.475000,56.749000
,,,N41(100),NR SA,1,902,-66.120000,25.820000,,,,,,,,,,44.040,,0.449000,56.406000
,,,N41(100),NR SA,1,902,-65.920000,26.540000,,,,,,,,,,44.040,,0.467000,56.383000
,,,N41(100),NR SA,1,902,-66.560000,23.890000,,,,,,,,,,69.206,,0.475000,56.532000
,,,N41(100),NR SA,1,902,-66.540000,24.800000,,,,,,,,,,46.137,,0.458000,56.556000
,,,N41(100),NR SA,1,902,-66.490000,26.140000,,,,,,,,,,22.020,,0.487000,56.442000
,,,N41(100),NR SA,1,902,-66.450000,26.710000,,,,,,,,,,68.089,,0.453000,56.273000
,,,N41(100),NR SA,1,902,-66.560000,25.260000,,,,,,,,,,45.134,,0.505000,56.763000
,,,N41(100),NR SA,1,902,-66.870000,25.170000,,,,,,,,,,90.178,,0.467000,56.772000
,,,N41(100),NR SA,1,902,-66.400000,26.060000,,,,,,,,,,23.069,,0.422000,55.835000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-66.610000,26.500000,,,,,,,,,,68.089,,0.451000,56.349000
,,,N41(100),,1,902,-66.460000,25.950000,,,,,,,,,,,,0.461000,55.583000
,,,N41(100),,1,902,-65.880000,23.410000,,,,,,,,,,,,0.470000,59.349000
,,,N41(100),,1,902,-65.910000,22.170000,,,,,,,,,,,,0.798000,109.523000
,,,N41(100),,1,902,-66.090000,20.990000,,,,,,,,,,,,0.736000,90.780000
,,,N41(100),,1,902,-66.620000,23.570000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.950000,26.580000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.870000,26.230000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.920000,25.940000,,,,,,,,,,,,,
,,,N41(40),,1,902,-67.630000,26.980000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-65.930000,23.500000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-68.170000,21.740000,,,,,,,,,,,,0.029000,1.675000
,,,N41(100),NR SA,1,902,-66.700000,23.120000,,,,,,,,,,216.007,,1.154000,60.667000
,,,N41(100),NR SA,1,902,-65.890000,24.760000,,,,,,,,,,134.218,,0.744000,57.203000
,,,N41(100),NR SA,1,902,-65.880000,24.440000,,,,,,,,,,45.089,,0.496000,56.705000
,,,N41(100),NR SA,1,902,-66.510000,23.230000,,,,,,,,,,67.109,,0.503000,56.439000
,,,N41(100),NR SA,1,902,-66.800000,23.640000,,,,,,,,,,22.020,,0.447000,56.714000
,,,N41(100),NR SA,1,902,-66.210000,23.760000,,,,,,,,,,87.032,,0.449000,57.137000
,,,N41(100),NR SA,1,902,-66.600000,24.500000,,,,,,,,,,45.089,,0.442000,57.252000
,,,N41(100),NR SA,1,902,-67.020000,24.940000,,,,,,,,,,45.089,,0.439000,56.041000
,,,N41(100),NR SA,1,902,-67.210000,23.770000,,,,,,,,,,68.157,,0.433000,56.120000
,,,N41(100),NR SA,1,902,-67.720000,22.350000,,,,,,,,,,45.089,,0.443000,55.870000
,,,N41(100),NR SA,1,902,-67.450000,22.900000,,,,,,,,,,45.044,,0.436000,56.395000
,,,N41(100),NR SA,1,902,-67.410000,24.300000,,,,,,,,,,46.184,,0.434000,56.395000
,,,N41(100),NR SA,1,902,-66.730000,24.100000,,,,,,,,,,67.109,,0.466000,56.669000
,,,N41(100),NR SA,1,902,-66.400000,22.540000,,,,,,,,,,67.109,,0.461000,56.110000
,,,N41(100),NR SA,1,902,-66.090000,21.940000,,,,,,,,,,45.089,,0.472000,57.163000
,,,N41(100),NR SA,1,902,-66.370000,22.320000,,,,,,,,,,44.040,,0.461000,57.298000
,,,N41(100),NR SA,1,902,-66.500000,21.620000,,,,,,,,,,45.089,,0.404000,56.384000
,,,N41(100),NR SA,1,902,-66.240000,21.230000,,,,,,,,,,67.109,,0.408000,55.435000
,,,N41(100),NR SA,1,902,-66.380000,21.450000,,,,,,,,,,44.040,,0.400000,56.384000
,,,N41(100),NR SA,1,902,-66.040000,21.720000,,,,,,,,,,88.080,,0.383000,56.157000
,,,N41(100),NR SA,1,902,-66.570000,21.540000,,,,,,,,,,47.186,,0.405000,57.080000
,,,N41(100),NR SA,1,902,-66.870000,21.020000,,,,,,,,,,46.137,,0.446000,56.155000
,,,N41(100),NR SA,1,902,-66.440000,21.300000,,,,,,,,,,45.089,,0.446000,56.098000
,,,N41(100),NR SA,1,902,-66.790000,22.310000,,,,,,,,,,45.089,,0.476000,55.633000
,,,N41(100),NR SA,1,902,-66.760000,22.630000,,,,,,,,,,44.040,,0.439000,56.887000
,,,N41(100),NR SA,1,902,-66.080000,22.800000,,,,,,,,,,69.206,,0.440000,56.075000
,,,N41(100),NR SA,1,902,-65.470000,23.130000,,,,,,,,,,46.137,,0.444000,56.270000
,,,N41(100),NR SA,1,902,-65.970000,22.050000,,,,,,,,,,67.042,,0.447000,55.916000
,,,N41(100),NR SA,1,902,-66.470000,22.070000,,,,,,,,,,67.176,,0.456000,55.915000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,N41(100),NR SA,1,902,-66.770000,22.260000,,,,,,,,,,45.089,,0.462000,55.329000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),,1,902,-66.610000,22.730000,,,,,,,,,,,,0.432000,54.293000
,,,N41(100),,1,902,-66.580000,22.620000,,,,,,,,,,,,0.483000,55.264000
,,,N41(100),,1,902,-66.840000,23.080000,,,,,,,,,,,,0.468000,53.998000
,,,N41(100),,1,902,-67.030000,22.500000,,,,,,,,,,,,0.686000,96.466000
,,,N41(100),,1,902,-67.620000,20.930000,,,,,,,,,,,,0.440000,48.752000
,,,N41(100),,1,902,-67.340000,21.280000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.380000,22.170000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.060000,23.430000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.780000,24.900000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(40),NR SA,1,902,-66.100000,22.690000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-66.060000,22.490000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-66.410000,22.900000,,,,,,,,,,,,0.182000,12.487000
,,,N41(100),NR SA,1,902,-66.100000,22.500000,,,,,,,,,,189.792,,1.276000,60.395000
,,,N41(100),NR SA,1,902,-66.240000,22.730000,,,,,,,,,,142.606,,0.557000,55.012000
,,,N41(100),NR SA,1,902,-66.650000,22.260000,,,,,,,,,,63.963,,0.503000,56.320000
,,,N41(100),NR SA,1,902,-66.720000,22.900000,,,,,,,,,,45.089,,0.471000,55.972000
,,,N41(100),NR SA,1,902,-67.240000,23.030000,,,,,,,,,,67.109,,0.463000,55.949000
,,,N41(100),NR SA,1,902,-67.040000,22.180000,,,,,,,,,,46.137,,0.468000,56.403000
,,,N41(100),NR SA,1,902,-67.420000,22.280000,,,,,,,,,,22.020,,0.470000,56.635000
,,,N41(100),NR SA,1,902,-67.300000,21.810000,,,,,,,,,,68.157,,0.452000,55.778000
,,,N41(100),NR SA,1,902,-66.560000,22.810000,,,,,,,,,,45.089,,0.451000,56.419000
,,,N41(100),NR SA,1,902,-66.810000,22.950000,,,,,,,,,,59.769,,0.447000,54.759000
,,,N41(100),NR SA,1,902,-67.140000,22.710000,,,,,,,,,,68.157,,0.454000,56.031000
,,,N41(100),NR SA,1,902,-67.680000,22.400000,,,,,,,,,,67.109,,0.464000,55.594000
,,,N41(100),NR SA,1,902,-68.410000,21.990000,,,,,,,,,,68.157,,0.471000,55.516000
,,,N41(100),NR SA,1,902,-69.050000,20.560000,,,,,,,,,,47.186,,0.494000,55.916000
,,,N41(100),NR SA,1,902,-69.770000,19.280000,,,,,,,,,,44.040,,0.468000,55.927000
,,,N41(100),NR SA,1,902,-70.640000,17.920000,,,,,,,,,,46.137,,0.462000,56.097000
,,,N41(100),NR SA,1,902,-70.100000,18.310000,,,,,,,,,,44.040,,0.460000,56.612000
,,,N41(100),NR SA,1,902,-70.810000,17.050000,,,,,,,,,,59.769,,0.450000,55.578000
,,,N41(100),NR SA,1,902,-71.160000,17.320000,,,,,,,,,,75.497,,0.446000,55.322000
,,,N41(100),NR SA,1,902,-69.500000,20.360000,,,,,,,,,,22.020,,0.444000,55.653000
,,,N41(100),NR SA,1,902,-69.240000,20.760000,,,,,,,,,,46.137,,0.430000,55.825000
,,,N41(100),NR SA,1,902,-69.020000,21.590000,,,,,,,,,,89.129,,0.408000,56.019000
,,,N41(100),NR SA,1,902,-68.960000,21.560000,,,,,,,,,,22.020,,0.411000,55.413000
,,,N41(100),NR SA,1,902,-68.500000,21.600000,,,,,,,,,,46.137,,0.407000,56.041000
,,,N41(100),NR SA,1,902,-69.370000,20.250000,,,,,,,,,,91.226,,0.438000,54.945000
,,,N41(100),NR SA,1,902,-70.180000,19.030000,,,,,,,,,,43.996,,0.456000,56.261000
,,,N41(100),NR SA,1,902,-70.660000,20.080000,,,,,,,,,,69.275,,0.460000,56.066000
,,,N41(100),NR SA,1,902,-69.810000,20.100000,,,,,,,,,,22.020,,0.471000,55.655000
,,,N41(100),NR SA,1,902,-69.000000,21.230000,,,,,,,,,,45.089,,0.500000,56.056000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-68.870000,21.140000,,,,,,,,,,,,0.426000,55.793000
,,,N41(100),,1,902,-68.880000,20.730000,,,,,,,,,,,,0.453000,55.558000
,,,N41(100),,1,902,-68.750000,20.980000,,,,,,,,,,,,0.461000,55.744000
,,,N41(100),,1,902,-68.670000,21.460000,,,,,,,,,,,,0.550000,72.692000
,,,N41(100),,1,902,-68.450000,21.530000,,,,,,,,,,,,0.765000,112.557000
,,,N41(100),,1,902,-68.380000,21.430000,,,,,,,,,,,,0.242000,19.555000
,,,N41(100),,1,902,-68.690000,21.310000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.730000,20.950000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.330000,19.780000,,,,,,,,,,,,,
,,,N41(40),,1,902,-70.100000,19.050000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(40),NR SA,1,902,-69.220000,19.170000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-70.500000,20.940000,,,,,,,,,,,,0.001000,0.001000
,,,N41(100),NR SA,1,902,-69.920000,19.270000,,,,,,,,,,,,0.665000,40.680000
,,,N41(100),NR SA,1,902,-70.220000,19.040000,,,,,,,,,,228.590,,1.040000,55.163000
,,,N41(100),NR SA,1,902,-70.500000,19.230000,,,,,,,,,,122.683,,0.579000,54.895000
,,,N41(100),NR SA,1,902,-69.840000,19.700000,,,,,,,,,,46.137,,0.517000,54.806000
,,,N41(100),NR SA,1,902,-68.680000,19.620000,,,,,,,,,,45.089,,0.505000,55.663000
,,,N41(100),NR SA,1,902,-68.020000,19.760000,,,,,,,,,,91.226,,0.449000,55.690000
,,,N41(100),NR SA,1,902,-68.250000,19.340000,,,,,,,,,,45.089,,0.435000,55.808000
,,,N41(100),NR SA,1,902,-68.220000,19.910000,,,,,,,,,,44.040,,0.447000,54.916000
,,,N41(100),NR SA,1,902,-67.880000,20.210000,,,,,,,,,,45.089,,0.452000,55.893000
,,,N41(100),NR SA,1,902,-67.880000,19.520000,,,,,,,,,,45.044,,0.449000,56.657000
,,,N41(100),NR SA,1,902,-68.390000,19.610000,,,,,,,,,,91.317,,0.436000,55.928000
,,,N41(100),NR SA,1,902,-67.700000,20.120000,,,,,,,,,,22.020,,0.430000,56.292000
,,,N41(100),NR SA,1,902,-68.400000,19.940000,,,,,,,,,,67.109,,0.397000,55.315000
,,,N41(100),NR SA,1,902,-68.180000,20.290000,,,,,,,,,,46.091,,0.396000,55.069000
,,,N41(100),NR SA,1,902,-68.380000,20.350000,,,,,,,,,,44.084,,0.437000,56.278000
,,,N41(100),NR SA,1,902,-68.400000,21.180000,,,,,,,,,,66.060,,0.447000,56.231000
,,,N41(100),NR SA,1,902,-69.140000,19.940000,,,,,,,,,,67.109,,0.449000,56.083000
,,,N41(100),NR SA,1,902,-69.580000,19.860000,,,,,,,,,,46.091,,0.439000,56.188000
,,,N41(100),NR SA,1,902,-69.520000,20.180000,,,,,,,,,,46.184,,0.478000,56.954000
,,,N41(100),NR SA,1,902,-69.100000,20.200000,,,,,,,,,,67.109,,0.464000,56.462000
,,,N41(100),NR SA,1,902,-68.780000,20.580000,,,,,,,,,,45.089,,0.441000,55.891000
,,,N41(100),NR SA,1,902,-68.600000,20.450000,,,,,,,,,,45.089,,0.471000,56.394000
,,,N41(100),NR SA,1,902,-68.690000,20.270000,,,,,,,,,,45.089,,0.437000,55.674000
,,,N41(100),NR SA,1,902,-68.600000,20.450000,,,,,,,,,,45.044,,0.468000,56.132000
,,,N41(100),NR SA,1,902,-68.400000,20.490000,,,,,,,,,,67.109,,0.457000,56.543000
,,,N41(100),NR SA,1,902,-68.020000,20.300000,,,,,,,,,,45.134,,0.460000,56.189000
,,,N41(100),NR SA,1,902,-67.820000,21.330000,,,,,,,,,,69.206,,0.441000,55.937000
,,,N41(100),NR SA,1,902,-67.260000,21.850000,,,,,,,,,,67.109,,0.454000,55.731000
,,,N41(100),NR SA,1,902,-67.410000,21.200000,,,,,,,,,,45.089,,0.428000,55.947000
,,,N41(100),NR SA,1,902,-68.360000,21.230000,,,,,,,,,,66.060,,0.440000,56.942000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-68.440000,20.900000,,,,,,,,,,22.020,,0.452000,56.268000
,,,N41(100),,1,902,-68.380000,21.840000,,,,,,,,,,,,0.462000,55.069000
