[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100),NR SA,1,902,-67.300000,25.440000,,,,,,,,,,52.429,,,
,,,N41(100),NR SA,1,902,-67.180000,23.690000,,,,,,,,,,40.894,,,
,,,N41(100),NR SA,1,902,-67.400000,24.620000,,,,,,,,,,68.157,,,
,,,N41(100),NR SA,1,902,-66.400000,26.120000,,,,,,,,,,54.526,,,
,,,N41(100),NR SA,1,902,-65.480000,26.400000,,,,,,,,,,56.623,,,
,,,N41(100),NR SA,1,902,-65.480000,26.300000,,,,,,,,,,53.477,,,
,,,N41(100),NR SA,1,902,-66.170000,26.000000,,,,,,,,,,53.477,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-66.640000,26.380000,,,,,,,,,,56.623,,,
,,,N41(100),,1,902,-66.660000,26.080000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.710000,26.050000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.510000,26.100000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.250000,26.990000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.450000,26.870000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.760000,28.990000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.530000,28.010000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.150000,28.060000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100),NR SA,1,902,-66.440000,25.900000,,,,,,,,,,,,,
,,,N41(40),NR SA,1,902,-66.870000,27.690000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-67.170000,27.420000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-68.210000,28.120000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.500000,26.690000,,,,,,,,,,227.541,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.220000,25.080000,,,,,,,,,,35.616,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.020000,25.120000,,,,,,,,,,54.581,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.160000,25.660000,,,,,,,,,,51.380,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.620000,24.610000,,,,,,,,,,48.234,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.210000,24.830000,,,,,,,,,,67.109,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.500000,24.720000,,,,,,,,,,76.546,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.960000,24.450000,,,,,,,,,,39.846,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.110000,23.460000,,,,,,,,,,75.422,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.620000,23.510000,,,,,,,,,,43.035,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.400000,23.950000,,,,,,,,,,46.137,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.350000,24.990000,,,,,,,,,,60.817,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.690000,23.860000,,,,,,,,,,41.943,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.590000,24.530000,,,,,,,,,,63.963,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.210000,24.190000,,,,,,,,,,56.623,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.840000,23.940000,,,,,,,,,,46.137,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.860000,25.050000,,,,,,,,,,42.992,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.190000,23.730000,,,,,,,,,,75.422,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.480000,24.670000,,,,,,,,,,41.985,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.370000,24.720000,,,,,,,,,,74.449,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.840000,24.830000,,,,,,,,,,28.283,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.920000,25.740000,,,,,,,,,,60.878,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.470000,25.880000,,,,,,,,,,61.866,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.760000,24.460000,,,,,,,,,,44.040,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.230000,25.910000,,,,,,,,,,59.769,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.740000,26.570000,,,,,,,,,,42.949,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.990000,27.470000,,,,,,,,,,75.497,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.950000,26.420000,,,,,,,,,,14.695,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.400000,25.520000,,,,,,,,,,74.449,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.980000,27.190000,,,,,,,,,,59.769,,,
,,,N41(100)+N41(40),,2,902,-71.340000,26.860000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-71.190000,27.240000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.330000,23.600000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.450000,23.410000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.710000,26.480000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.920000,26.540000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.230000,26.670000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.940000,25.610000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.610000,25.130000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-68.640000,24.000000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-68.890000,23.860000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-68.720000,23.120000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-67.960000,23.340000,,,,,,,,,,188.744,,,
,,,N41(100),NR SA,1,902,-68.340000,22.880000,,,,,,,,,,81.707,,,
,,,N41(100),NR SA,1,902,-68.660000,23.000000,,,,,,,,,,39.886,,,
,,,N41(100),NR SA,1,902,-68.880000,22.720000,,,,,,,,,,58.720,,,
,,,N41(100),NR SA,1,902,-68.450000,22.440000,,,,,,,,,,35.652,,,
,,,N41(100),NR SA,1,902,-68.280000,21.750000,,,,,,,,,,48.234,,,
,,,N41(100),NR SA,1,902,-69.010000,21.580000,,,,,,,,,,58.720,,,
,,,N41(100),NR SA,1,902,-68.790000,22.510000,,,,,,,,,,63.963,,,
,,,N41(100),NR SA,1,902,-68.740000,23.240000,,,,,,,,,,62.915,,,
,,,N41(100),NR SA,1,902,-68.940000,23.560000,,,,,,,,,,37.749,,,
,,,N41(100),NR SA,1,902,-68.790000,24.490000,,,,,,,,,,53.477,,,
,,,N41(100),NR SA,1,902,-67.940000,25.550000,,,,,,,,,,37.749,,,
,,,N41(100),NR SA,1,902,-67.820000,26.810000,,,,,,,,,,56.623,,,
,,,N41(100),NR SA,1,902,-68.520000,25.940000,,,,,,,,,,47.186,,,
,,,N41(100),NR SA,1,902,-68.520000,27.420000,,,,,,,,,,52.429,,,
,,,N41(100),NR SA,1,902,-68.260000,27.670000,,,,,,,,,,26.214,,,
,,,N41(100),NR SA,1,902,-68.130000,27.320000,,,,,,,,,,38.797,,,
,,,N41(100),NR SA,1,902,-67.630000,25.220000,,,,,,,,,,38.797,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.790000,23.300000,,,,,,,,,,26.214,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.190000,25.170000,,,,,,,,,,38.797,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.850000,24.850000,,,,,,,,,,65.994,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.380000,25.340000,,,,,,,,,,52.481,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.140000,25.780000,,,,,,,,,,52.429,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.090000,27.160000,,,,,,,,,,51.380,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.210000,25.320000,,,,,,,,,,52.429,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.850000,26.220000,,,,,,,,,,53.477,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.110000,24.910000,,,,,,,,,,63.963,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.990000,24.780000,,,,,,,,,,39.846,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.270000,25.520000,,,,,,,,,,51.380,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.110000,25.930000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.200000,25.960000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.610000,26.150000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.440000,28.350000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.270000,26.850000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.770000,25.040000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.170000,24.330000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.610000,24.050000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.510000,24.290000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-67.190000,26.820000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-67.660000,27.410000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-68.050000,25.650000,,,,,,,,,,231.735,,,
,,,N41(100),NR SA,1,902,-67.920000,25.450000,,,,,,,,,,72.352,,,
,,,N41(100),NR SA,1,902,-67.920000,24.940000,,,,,,,,,,59.769,,,
,,,N41(100),NR SA,1,902,-68.080000,24.820000,,,,,,,,,,29.360,,,
,,,N41(100),NR SA,1,902,-68.800000,25.200000,,,,,,,,,,58.720,,,
,,,N41(100),NR SA,1,902,-68.160000,25.460000,,,,,,,,,,42.992,,,
,,,N41(100),NR SA,1,902,-68.010000,25.630000,,,,,,,,,,74.375,,,
,,,N41(100),NR SA,1,902,-68.740000,26.300000,,,,,,,,,,28.340,,,
,,,N41(100),NR SA,1,902,-69.280000,25.870000,,,,,,,,,,59.709,,,
,,,N41(100),NR SA,1,902,-70.840000,24.820000,,,,,,,,,,57.729,,,
,,,N41(100),NR SA,1,902,-70.580000,26.770000,,,,,,,,,,30.409,,,
,,,N41(100),NR SA,1,902,-71.020000,25.730000,,,,,,,,,,58.720,,,
,,,N41(100),NR SA,1,902,-70.470000,27.050000,,,,,,,,,,72.279,,,
,,,N41(100),NR SA,1,902,-70.920000,26.620000,,,,,,,,,,29.390,,,
,,,N41(100)+N41(40),NR SA,1,902,-69.730000,28.080000,,,,,,,,,,57.672,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.490000,26.690000,,,,,,,,,,59.769,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.780000,26.660000,,,,,,,,,,59.650,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.800000,27.320000,,,,,,,,,,56.737,,,
,,,N41(100)+N41(40),NR SA,2,902,-71.370000,28.300000,,,,,,,,,,58.662,,,
,,,N41(100)+N41(40),NR SA,2,902,-71.550000,26.570000,,,,,,,,,,30.439,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.640000,26.900000,,,,,,,,,,73.400,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.160000,27.770000,,,,,,,,,,44.040,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.690000,27.490000,,,,,,,,,,59.769,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.130000,27.400000,,,,,,,,,,58.720,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.340000,27.920000,,,,,,,,,,42.992,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.020000,26.620000,,,,,,,,,,44.040,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.020000,25.450000,,,,,,,,,,71.303,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.770000,25.690000,,,,,,,,,,45.089,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.450000,24.450000,,,,,,,,,,58.720,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.800000,23.710000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),,2,902,-67.950000,25.110000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.890000,24.570000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.370000,25.020000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-71.740000,25.850000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.780000,25.000000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.430000,23.480000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.220000,25.230000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.430000,23.970000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.360000,24.070000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.120000,23.350000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.520000,24.390000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.220000,24.880000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.950000,24.340000,,,,,,,,,,207.618,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.770000,23.420000,,,,,,,,,,116.392,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.500000,23.370000,,,,,,,,,,81.789,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.410000,24.300000,,,,,,,,,,27.263,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.460000,25.570000,,,,,,,,,,66.060,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.340000,26.080000,,,,,,,,,,81.789,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.740000,24.560000,,,,,,,,,,14.680,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.950000,24.580000,,,,,,,,,,81.789,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.680000,23.760000,,,,,,,,,,44.040,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.080000,24.140000,,,,,,,,,,37.749,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.040000,24.990000,,,,,,,,,,59.769,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.310000,25.770000,,,,,,,,,,78.643,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.560000,25.500000,,,,,,,,,,14.680,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.670000,25.180000,,,,,,,,,,80.740,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.020000,24.450000,,,,,,,,,,42.992,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.440000,24.520000,,,,,,,,,,52.376,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.690000,24.880000,,,,,,,,,,58.779,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.380000,24.000000,,,,,,,,,,49.234,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.960000,24.410000,,,,,,,,,,31.489,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.210000,25.180000,,,,,,,,,,65.012,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.640000,25.610000,,,,,,,,,,42.949,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.670000,26.010000,,,,,,,,,,69.275,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.530000,26.790000,,,,,,,,,,28.312,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.800000,26.380000,,,,,,,,,,81.707,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.850000,26.700000,,,,,,,,,,41.985,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.130000,27.600000,,,,,,,,,,37.749,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.750000,24.500000,,,,,,,,,,59.769,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.360000,24.240000,,,,,,,,,,81.789,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.330000,25.880000,,,,,,,,,,27.263,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.340000,24.890000,,,,,,,,,,53.477,,,
,,,N41(100)+N41(40),,2,902,-68.610000,24.280000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.010000,24.110000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.860000,25.910000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.290000,25.580000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.930000,25.900000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.340000,26.530000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.550000,25.240000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.180000,24.700000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.720000,24.920000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100),NR SA,1,902,-66.590000,24.810000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-66.720000,25.740000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-67.700000,25.660000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-67.490000,27.100000,,,,,,,,,,214.743,,,
,,,N41(100),NR SA,1,902,-67.710000,28.050000,,,,,,,,,,99.714,,,
,,,N41(100),NR SA,1,902,-67.510000,27.800000,,,,,,,,,,44.040,,,
,,,N41(100),NR SA,1,902,-68.180000,27.040000,,,,,,,,,,60.817,,,
,,,N41(100),NR SA,1,902,-67.990000,26.590000,,,,,,,,,,56.567,,,
,,,N41(100),NR SA,1,902,-68.080000,25.530000,,,,,,,,,,44.084,,,
,,,N41(100),NR SA,1,902,-67.990000,24.940000,,,,,,,,,,71.303,,,
,,,N41(100),NR SA,1,902,-68.160000,23.240000,,,,,,,,,,28.283,,,
,,,N41(100),NR SA,1,902,-68.130000,23.900000,,,,,,,,,,44.084,,,
,,,N41(100),NR SA,1,902,-67.640000,24.730000,,,,,,,,,,74.449,,,
,,,N41(100),NR SA,1,902,-67.560000,24.610000,,,,,,,,,,28.312,,,
,,,N41(100),NR SA,1,902,-67.960000,24.510000,,,,,,,,,,71.303,,,
,,,N41(100),NR SA,1,902,-68.070000,24.460000,,,,,,,,,,56.623,,,
,,,N41(100),NR SA,1,902,-67.740000,25.300000,,,,,,,,,,45.089,,,
,,,N41(100),NR SA,1,902,-68.070000,25.260000,,,,,,,,,,72.352,,,
,,,N41(100),NR SA,1,902,-67.320000,25.710000,,,,,,,,,,44.040,,,
,,,N41(100),NR SA,1,902,-67.530000,26.310000,,,,,,,,,,28.312,,,
,,,N41(100),NR SA,1,902,-67.580000,26.950000,,,,,,,,,,72.352,,,
,,,N41(100),NR SA,1,902,-67.490000,25.660000,,,,,,,,,,56.623,,,
,,,N41(100),NR SA,1,902,-68.420000,25.820000,,,,,,,,,,58.720,,,
,,,N41(100),NR SA,1,902,-68.700000,26.060000,,,,,,,,,,47.186,,,
,,,N41(100),NR SA,1,902,-68.740000,26.640000,,,,,,,,,,42.992,,,
,,,N41(100),NR SA,1,902,-68.940000,26.320000,,,,,,,,,,56.623,,,
,,,N41(100),NR SA,1,902,-68.200000,25.860000,,,,,,,,,,73.400,,,
,,,N41(100),NR SA,1,902,-68.230000,25.740000,,,,,,,,,,56.623,,,
,,,N41(100),NR SA,1,902,-68.620000,26.440000,,,,,,,,,,28.312,,,
,,,N41(100),NR SA,1,902,-69.800000,27.200000,,,,,,,,,,72.352,,,
,,,N41(100),NR SA,1,902,-69.910000,27.340000,,,,,,,,,,30.409,,,
,,,N41(100),NR SA,1,902,-70.220000,27.030000,,,,,,,,,,73.400,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-70.610000,26.680000,,,,,,,,,,41.943,,,
,,,N41(100),,1,902,-70.280000,26.810000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.180000,26.330000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.700000,26.080000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.730000,25.640000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.800000,25.880000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.710000,26.330000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.510000,26.620000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.230000,25.710000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100),NR SA,1,902,-67.000000,24.550000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-66.950000,26.810000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-67.690000,26.010000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-68.020000,26.310000,,,,,,,,,,236.978,,,
,,,N41(100),NR SA,1,902,-68.160000,28.570000,,,,,,,,,,75.497,,,
,,,N41(100),NR SA,1,902,-67.910000,27.810000,,,,,,,,,,59.769,,,
,,,N41(100),NR SA,1,902,-67.980000,26.990000,,,,,,,,,,47.186,,,
,,,N41(100),NR SA,1,902,-68.330000,26.110000,,,,,,,,,,72.352,,,
,,,N41(100),NR SA,1,902,-69.470000,26.450000,,,,,,,,,,27.263,,,
,,,N41(100),NR SA,1,902,-69.530000,26.910000,,,,,,,,,,73.400,,,
,,,N41(100),NR SA,1,902,-68.810000,25.680000,,,,,,,,,,28.312,,,
,,,N41(100),NR SA,1,902,-68.660000,25.120000,,,,,,,,,,74.449,,,
,,,N41(100),NR SA,1,902,-68.940000,25.970000,,,,,,,,,,42.992,,,
,,,N41(100),NR SA,1,902,-69.080000,26.040000,,,,,,,,,,73.400,,,
,,,N41(100),NR SA,1,902,-69.520000,25.040000,,,,,,,,,,42.992,,,
,,,N41(100),NR SA,1,902,-70.620000,24.700000,,,,,,,,,,44.040,,,
,,,N41(100),NR SA,1,902,-70.980000,24.580000,,,,,,,,,,74.449,,,
,,,N41(100),NR SA,1,902,-69.680000,25.610000,,,,,,,,,,41.943,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.460000,24.860000,,,,,,,,,,59.709,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.630000,24.260000,,,,,,,,,,27.290,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.100000,23.850000,,,,,,,,,,46.137,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.640000,22.350000,,,,,,,,,,57.672,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.060000,22.650000,,,,,,,,,,57.672,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.910000,24.530000,,,,,,,,,,73.400,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.650000,24.580000,,,,,,,,,,27.263,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.370000,22.360000,,,,,,,,,,75.497,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.560000,24.650000,,,,,,,,,,28.312,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.930000,25.230000,,,,,,,,,,60.817,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.070000,25.260000,,,,,,,,,,57.672,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.770000,25.590000,,,,,,,,,,28.312,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.430000,24.550000,,,,,,,,,,74.449,,,
,,,N41(100)+N41(40),NR SA,2,902,-71.330000,26.100000,,,,,,,,,,60.817,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.430000,24.850000,,,,,,,,,,28.312,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.100000,25.040000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.240000,26.450000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.290000,25.890000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.260000,28.460000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.480000,26.550000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.880000,28.320000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.650000,26.950000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-72.170000,26.870000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-71.990000,26.960000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-69.680000,26.530000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-70.180000,25.160000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-73.690000,23.890000,,,,,,,,,,230.687,,,
,,,N41(100),NR SA,1,902,-71.590000,26.760000,,,,,,,,,,84.935,,,
,,,N41(100),NR SA,1,902,-70.490000,26.470000,,,,,,,,,,55.575,,,
,,,N41(100),NR SA,1,902,-69.620000,26.410000,,,,,,,,,,57.614,,,
,,,N41(100),NR SA,1,902,-69.740000,26.180000,,,,,,,,,,40.935,,,
,,,N41(100),NR SA,1,902,-70.190000,25.640000,,,,,,,,,,40.894,,,
,,,N41(100),NR SA,1,902,-71.100000,25.270000,,,,,,,,,,69.206,,,
,,,N41(100),NR SA,1,902,-71.280000,25.440000,,,,,,,,,,28.312,,,
,,,N41(100),NR SA,1,902,-70.820000,28.470000,,,,,,,,,,42.992,,,
,,,N41(100),NR SA,1,902,-71.400000,25.540000,,,,,,,,,,57.672,,,
