[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N71(20),NR SA,427,-94.750000,-4.330000,,,,,,,,,16.777,,8.976,,,,
,,,N71(20),NR SA,427,-94.070000,-4.030000,,,,,,,,,0.000,,7.554,,,,
,,,N71(20),NR SA,427,-95.280000,-4.130000,,,,,,,,,16.777,,5.650,,,,
,,,N71(20),NR SA,427,-95.600000,-4.510000,,,,,,,,,0.000,,6.609,,,,
,,,N71(20),NR SA,427,-94.960000,-4.030000,,,,,,,,,0.000,,6.031,,,,
,,,N71(20),NR SA,427,-93.840000,-3.380000,,,,,,,,,0.000,,6.498,,,,
,,,N71(20),NR SA,427,-95.200000,-4.050000,,,,,,,,,0.000,,6.149,,,,
,,,N71(20),NR SA,427,-95.150000,-4.500000,,,,,,,,,16.777,,5.367,,,,
,,,N71(20),NR SA,427,-94.590000,-4.240000,,,,,,,,,0.000,,6.915,,,,
,,,N71(20),NR SA,427,-93.950000,-3.880000,,,,,,,,,0.000,,9.490,,,,
,,,N71(20),NR SA,427,-94.010000,-4.030000,,,,,,,,,0.000,,6.196,,,,
,,,N71(20),NR SA,427,-94.210000,-4.240000,,,,,,,,,15.729,,4.215,,,,
,,,N71(20),NR SA,427,-95.160000,-5.020000,,,,,,,,,0.000,,0.072,,,,
,,,N71(20),NR SA,427,-94.920000,-4.290000,,,,,,,,,0.000,,0.162,,,,
,,,N71(20),NR SA,427,-94.670000,-4.080000,,,,,,,,,0.000,,0.913,,,,
,,,N71(20),NR SA,427,-94.120000,-4.090000,,,,,,,,,0.000,,1.900,,,,
,,,N71(20),NR SA,427,-95.780000,-4.020000,,,,,,,,,0.000,,3.036,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,427,-96.560000,-3.730000,,,,,,,,,8.650,,4.449,,,,
,,,N71(20),NR SA,427,-96.520000,-3.980000,,,,,,,,,,,6.989,,,,
,,,N71(20),,427,-96.140000,-3.760000,,,,,,,,,,,7.828,,,,
,,,N71(20),,427,-95.830000,-3.320000,,,,,,,,,,,8.402,,,,
,,,N71(20),,427,-95.750000,-3.140000,,,,,,,,,,,7.924,,,,
,,,N71(20),,427,-94.420000,-3.670000,,,,,,,,,,,9.118,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,427,-94.300000,-2.890000,,,,,,,,,,,4.058,,,,
,,,N71(20),NR SA,427,-93.860000,-3.250000,,,,,,,,,,,4.883,,,,
,,,N71(20),NR SA,427,-93.970000,-3.560000,,,,,,,,,23.069,,3.142,,,,
,,,N71(20),NR SA,427,-94.300000,-3.350000,,,,,,,,,9.437,,1.027,,,,
,,,N71(20)+N41(100),NR SA,427,-94.750000,-2.880000,,,,,,,,,0.000,,0.045,,,,
,,,N71(20)+N41(100),NR SA,427,-95.370000,-3.890000,,,,,,,,,0.000,,1.838,,,,
,,,N71(20)+N41(100),NR SA,427,-95.200000,-3.470000,,,,,,,,,0.000,,7.791,,,,
,,,N71(20)+N41(100),NR SA,427,-94.340000,-2.940000,,,,,,,,,13.631,,6.724,,,,
,,,N71(20)+N41(100),NR SA,427,-93.730000,-2.520000,,,,,,,,,0.000,,6.720,,,,
,,,N71(20)+N41(100),NR SA,427,-93.520000,-2.950000,,,,,,,,,12.583,,7.469,,,,
,,,N71(20)+N41(100),NR SA,427,-94.170000,-3.450000,,,,,,,,,0.000,,5.111,,,,
,,,N71(20)+N41(100),NR SA,427,-93.760000,-4.080000,,,,,,,,,0.000,,5.278,,,,
,,,N71(20)+N41(100),NR SA,427,-93.800000,-4.490000,,,,,,,,,14.665,,9.210,,,,
,,,N71(20)+N41(100),NR SA,427,-94.530000,-4.340000,,,,,,,,,0.000,,8.618,,,,
,,,N71(20)+N41(100),NR SA,427,-94.980000,-4.070000,,,,,,,,,12.583,,8.067,,,,
,,,N71(20)+N41(100),NR SA,427,-95.350000,-4.500000,,,,,,,,,0.000,,8.932,,,,
,,,N71(20)+N41(100),NR SA,427,-94.310000,-4.420000,,,,,,,,,13.631,,5.147,,,,
,,,N71(20)+N41(100),NR SA,427,-94.160000,-4.280000,,,,,,,,,0.000,,2.853,,,,
,,,N71(20)+N41(100),NR SA,427,-95.300000,-4.920000,,,,,,,,,0.000,,1.229,,,,
,,,N71(20)+N41(100),NR SA,427,-94.970000,-4.360000,,,,,,,,,0.000,,2.438,,,,
,,,N71(20)+N41(100),NR SA,427,-94.810000,-4.360000,,,,,,,,,12.583,,2.265,,,,
,,,N71(20)+N41(100),NR SA,427,-94.460000,-4.680000,,,,,,,,,0.000,,1.261,,,,
,,,N71(20)+N41(100),NR SA,427,-95.400000,-4.310000,,,,,,,,,0.000,,1.541,,,,
,,,N71(20)+N41(100),NR SA,427,-95.070000,-4.650000,,,,,,,,,0.000,,1.749,,,,
,,,N71(20)+N41(100),NR SA,427,-94.700000,-4.960000,,,,,,,,,0.000,,1.133,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20)+N41(100),NR SA,427,-94.850000,-4.640000,,,,,,,,,13.004,,2.830,,,,
,,,N71(20)+N41(100),,427,-95.570000,-4.350000,,,,,,,,,,,1.500,,,,
,,,N71(20)+N41(100),,427,-95.480000,-4.390000,,,,,,,,,,,2.109,,,,
,,,N71(20)+N41(100),,427,-95.380000,-4.110000,,,,,,,,,,,2.477,,,,
,,,N71(20)+N41(100),,427,-95.160000,-4.060000,,,,,,,,,,,3.372,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20)+N41(100),NR SA,427,-94.750000,-3.300000,,,,,,,,,,,4.717,,,,
,,,N71(20)+N41(100),NR SA,427,-94.980000,-3.440000,,,,,,,,,,,4.760,,,,
,,,N71(20)+N41(100),NR SA,427,-94.850000,-3.720000,,,,,,,,,15.729,,4.929,,,,
,,,N71(20)+N41(100),NR SA,427,-96.990000,-4.630000,,,,,,,,,0.000,,5.072,,,,
,,,N71(20)+N41(100),NR SA,427,-96.730000,-4.500000,,,,,,,,,7.333,,4.015,,,,
,,,N71(20)+N41(100),NR SA,427,-95.560000,-4.610000,,,,,,,,,0.000,,3.641,,,,
,,,N71(20)+N41(100),NR SA,427,-94.460000,-4.210000,,,,,,,,,0.000,,2.198,,,,
,,,N71(20)+N41(100),NR SA,427,-95.340000,-4.460000,,,,,,,,,10.486,,5.121,,,,
,,,N71(20)+N41(100),NR SA,427,-96.340000,-4.290000,,,,,,,,,0.000,,5.967,,,,
,,,N41(100)+N41(100),NR SA,55,-103.390000,2.900000,,,,,,,,,0.000,,4.057,,,,
,,,N41(100),NR SA,55,-106.790000,8.300000,,,,,,,,,9.437,,3.291,,,,
,,,N41(100),NR SA,55,-106.160000,8.230000,,,,,,,,,0.000,,3.308,,,,
,,,N41(100),NR SA,55,-106.980000,7.450000,,,,,,,,,0.000,,3.362,,,,
,,,N41(100),NR SA,55,-107.900000,7.460000,,,,,,,,,0.000,,3.179,,,,
,,,N41(100),NR SA,55,-108.400000,6.950000,,,,,,,,,9.428,,3.198,,,,
,,,N41(100),NR SA,55,-108.620000,6.890000,,,,,,,,,0.000,,3.393,,,,
,,,N41(100),NR SA,55,-108.740000,6.150000,,,,,,,,,0.000,,3.399,,,,
,,,N41(100),NR SA,55,-109.060000,6.110000,,,,,,,,,6.740,,3.288,,,,
,,,N41(100),NR SA,55,-108.440000,5.690000,,,,,,,,,1.151,,3.155,,,,
,,,N41(100),NR SA,55,-108.190000,6.100000,,,,,,,,,1.049,,3.382,,,,
,,,N41(100),NR SA,55,-108.410000,5.770000,,,,,,,,,4.194,,3.308,,,,
,,,N41(100),NR SA,55,-108.350000,6.020000,,,,,,,,,3.146,,3.340,,,,
,,,N41(100),NR SA,55,-108.520000,4.850000,,,,,,,,,2.097,,3.416,,,,
,,,N41(100),NR SA,55,-108.700000,4.870000,,,,,,,,,3.146,,3.384,,,,
,,,N41(100),NR SA,55,-108.340000,5.310000,,,,,,,,,3.078,,3.313,,,,
,,,N41(100),NR SA,55,-108.760000,5.900000,,,,,,,,,2.056,,3.509,,,,
,,,N41(100),NR SA,55,-108.790000,5.840000,,,,,,,,,3.096,,3.416,,,,
,,,N41(100),NR SA,55,-110.190000,4.790000,,,,,,,,,3.096,,3.185,,,,
,,,N71(20),NR SA,474,-106.360000,0.450000,,,,,,,,,2.060,,2.034,,,,
,,,N71(20),NR SA,474,-98.070000,-6.210000,,,,,,,,,2.310,,0.559,,,,
,,,N71(20),NR SA,474,-96.560000,-5.650000,,,,,,,,,0.000,,0.425,,,,
,,,N71(20),NR SA,474,-95.480000,-5.530000,,,,,,,,,0.000,,1.289,,,,
,,,N71(20),NR SA,474,-96.220000,-6.390000,,,,,,,,,2.095,,1.454,,,,
,,,N71(20),NR SA,474,-95.810000,-5.510000,,,,,,,,,2.099,,1.867,,,,
,,,N71(20),NR SA,474,-95.140000,-5.610000,,,,,,,,,1.049,,0.714,,,,
,,,N71(20),NR SA,474,-94.750000,-5.080000,,,,,,,,,1.037,,1.389,,,,
,,,N71(20),NR SA,474,-94.990000,-5.190000,,,,,,,,,1.031,,1.258,,,,
,,,N71(20),NR SA,474,-94.890000,-5.220000,,,,,,,,,1.026,,1.276,,,,
,,,N71(20),NR SA,474,-95.460000,-6.240000,,,,,,,,,1.032,,1.925,,,,
,,,N71(20),NR SA,474,-95.130000,-5.010000,,,,,,,,,1.033,,2.104,,,,
,,,N71(20),NR SA,474,-93.830000,-5.250000,,,,,,,,,1.165,,0.815,,,,
,,,N71(20),NR SA,474,-94.540000,-5.760000,,,,,,,,,0.000,,0.241,,,,
,,,N71(20),NR SA,474,-96.220000,-5.260000,,,,,,,,,1.049,,0.674,,,,
,,,N71(20),NR SA,474,-98.110000,-6.160000,,,,,,,,,0.000,,0.570,,,,
,,,N71(20),NR SA,474,-97.790000,-6.090000,,,,,,,,,,,1.624,,,,
,,,N71(20),NR SA,474,-98.260000,-6.900000,,,,,,,,,1.049,,1.719,,,,
,,,N71(20),NR SA,474,-97.080000,-5.650000,,,,,,,,,1.049,,2.673,,,,
,,,N71(20),NR SA,474,-96.330000,-6.370000,,,,,,,,,3.105,,1.819,,,,
,,,N71(20),NR SA,474,-95.670000,-5.790000,,,,,,,,,1.034,,2.339,,,,
,,,N71(20),NR SA,474,-94.610000,-5.500000,,,,,,,,,2.062,,0.804,,,,
,,,N71(20),NR SA,474,-94.440000,-5.370000,,,,,,,,,1.031,,0.868,,,,
,,,N71(20),NR SA,474,-95.630000,-5.630000,,,,,,,,,,,0.824,,,,
,,,N71(20),NR SA,474,-97.660000,-6.440000,,,,,,,,,1.028,,0.710,,,,
,,,N71(20),NR SA,474,-98.400000,-6.280000,,,,,,,,,1.163,,0.896,,,,
,,,N71(20),NR SA,474,-97.920000,-6.030000,,,,,,,,,0.000,,1.008,,,,
,,,N71(20),NR SA,474,-98.110000,-6.320000,,,,,,,,,1.049,,0.719,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,474,-97.820000,-5.320000,,,,,,,,,1.049,,1.299,,,,
,,,N71(20),NR SA,474,-96.890000,-5.740000,,,,,,,,,0.000,,1.832,,,,
,,,N71(20),,474,-96.360000,-5.470000,,,,,,,,,,,1.569,,,,
,,,N71(20),,474,-97.600000,-6.540000,,,,,,,,,,,1.323,,,,
,,,N71(20),,474,-95.620000,-6.220000,,,,,,,,,,,1.208,,,,
,,,N71(20),,474,-96.510000,-5.540000,,,,,,,,,,,0.531,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,474,-96.340000,-5.360000,,,,,,,,,,,0.358,,,,
,,,N71(20),NR SA,474,-97.440000,-6.030000,,,,,,,,,,,0.468,,,,
,,,N71(20),NR SA,474,-96.090000,-5.630000,,,,,,,,,15.713,,0.191,,,,
,,,N71(20),NR SA,474,-95.600000,-5.130000,,,,,,,,,0.000,,0.297,,,,
,,,N71(20),NR SA,474,-94.960000,-5.480000,,,,,,,,,0.000,,1.030,,,,
,,,N71(20),NR SA,474,-95.150000,-5.830000,,,,,,,,,0.000,,1.954,,,,
,,,N71(20),NR SA,474,-95.270000,-5.540000,,,,,,,,,0.000,,1.516,,,,
,,,N71(20),NR SA,474,-96.340000,-5.380000,,,,,,,,,1.031,,1.825,,,,
,,,N71(20),NR SA,474,-95.980000,-5.720000,,,,,,,,,1.032,,2.005,,,,
,,,N71(20),NR SA,474,-97.740000,-6.830000,,,,,,,,,0.000,,0.564,,,,
,,,N71(20),NR SA,474,-99.070000,-6.960000,,,,,,,,,1.049,,0.969,,,,
,,,N71(20),NR SA,427,-98.990000,-6.260000,,,,,,,,,0.000,,0.810,,,,
,,,N71(20),NR SA,427,-95.290000,-4.500000,,,,,,,,,0.000,,2.288,,,,
,,,N71(20),NR SA,427,-95.440000,-4.370000,,,,,,,,,1.049,,5.242,,,,
,,,N71(20),NR SA,427,-95.520000,-4.370000,,,,,,,,,1.048,,6.517,,,,
,,,N71(20),NR SA,427,-96.020000,-4.020000,,,,,,,,,3.096,,7.275,,,,
,,,N71(20),NR SA,427,-96.260000,-4.760000,,,,,,,,,2.050,,5.338,,,,
,,,N71(20),NR SA,427,-94.760000,-4.550000,,,,,,,,,3.105,,4.254,,,,
,,,N71(20),NR SA,427,-94.100000,-5.000000,,,,,,,,,2.054,,4.564,,,,
,,,N71(20),NR SA,427,-94.820000,-4.560000,,,,,,,,,2.058,,7.526,,,,
,,,N71(20),NR SA,427,-94.450000,-4.300000,,,,,,,,,1.156,,5.051,,,,
,,,N71(20),NR SA,427,-93.710000,-3.670000,,,,,,,,,5.243,,6.983,,,,
,,,N71(20),NR SA,427,-94.200000,-4.480000,,,,,,,,,4.194,,5.423,,,,
,,,N71(20),NR SA,427,-94.440000,-4.350000,,,,,,,,,6.285,,5.745,,,,
,,,N71(20),NR SA,427,-94.750000,-4.590000,,,,,,,,,6.298,,3.947,,,,
,,,N71(20),NR SA,427,-95.150000,-4.350000,,,,,,,,,9.437,,8.337,,,,
,,,N71(20),NR SA,427,-94.640000,-4.450000,,,,,,,,,2.070,,9.906,,,,
,,,N71(20),NR SA,427,-95.850000,-4.780000,,,,,,,,,12.409,,7.828,,,,
,,,N71(20),NR SA,427,-96.170000,-5.050000,,,,,,,,,6.198,,7.697,,,,
,,,N71(20),NR SA,427,-96.040000,-4.630000,,,,,,,,,6.192,,8.094,,,,
,,,N71(20),NR SA,427,-96.210000,-4.710000,,,,,,,,,6.156,,10.354,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,427,-96.140000,-5.600000,,,,,,,,,8.216,,11.823,,,,
,,,N71(20),NR SA,427,-96.390000,-6.160000,,,,,,,,,11.382,,12.393,,,,
,,,N71(20),,427,-95.720000,-4.850000,,,,,,,,,,,8.853,,,,
,,,N71(20)+N41(100),,427,-95.640000,-4.920000,,,,,,,,,,,1.572,,,,
,,,N71(20)+N41(100),,427,-96.720000,-5.250000,,,,,,,,,,,0.103,,,,
,,,N71(20)+N41(100),,427,-96.470000,-5.990000,,,,,,,,,,,0.409,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20)+N41(100),NR SA,427,-96.260000,-5.980000,,,,,,,,,,,0.141,,,,
,,,N71(20)+N41(100),NR SA,427,-97.480000,-6.060000,,,,,,,,,,,3.886,,,,
,,,N71(20)+N41(100),NR SA,427,-96.780000,-5.710000,,,,,,,,,16.760,,3.435,,,,
,,,N71(20)+N41(100),NR SA,427,-97.980000,-5.900000,,,,,,,,,17.357,,2.470,,,,
,,,N71(20)+N41(100),NR SA,427,-98.300000,-5.610000,,,,,,,,,0.000,,0.013,,,,
,,,N71(20)+N41(100),NR SA,427,-96.860000,-5.580000,,,,,,,,,0.000,,0.696,,,,
,,,N71(20)+N41(100),NR SA,427,-98.110000,-5.180000,,,,,,,,,0.000,,1.396,,,,
,,,N71(20)+N41(100),NR SA,427,-97.660000,-5.330000,,,,,,,,,1.150,,2.462,,,,
,,,N71(20)+N41(100),NR SA,427,-97.020000,-5.580000,,,,,,,,,2.097,,3.956,,,,
,,,N71(20)+N41(100),NR SA,427,-96.020000,-5.390000,,,,,,,,,3.146,,7.071,,,,
,,,N71(20)+N41(100),NR SA,427,-96.330000,-5.450000,,,,,,,,,5.243,,9.334,,,,
,,,N71(20)+N41(100),NR SA,427,-97.470000,-5.560000,,,,,,,,,7.340,,10.196,,,,
,,,N71(20)+N41(100),NR SA,427,-99.800000,-6.920000,,,,,,,,,8.380,,12.213,,,,
,,,N71(20)+N41(100),NR SA,427,-98.530000,-6.880000,,,,,,,,,9.381,,9.386,,,,
,,,N71(20)+N41(100),NR SA,474,-99.800000,-6.110000,,,,,,,,,9.234,,6.704,,,,
,,,N71(20),NR SA,474,-95.510000,-5.490000,,,,,,,,,8.216,,1.551,,,,
,,,N71(20),NR SA,474,-95.770000,-5.400000,,,,,,,,,0.000,,0.702,,,,
,,,N71(20),NR SA,474,-96.770000,-5.580000,,,,,,,,,0.000,,0.620,,,,
,,,N71(20),NR SA,474,-96.330000,-5.940000,,,,,,,,,0.000,,1.459,,,,
,,,N71(20),NR SA,474,-95.000000,-6.170000,,,,,,,,,3.503,,1.810,,,,
,,,N71(20),NR SA,474,-96.170000,-5.900000,,,,,,,,,1.049,,1.818,,,,
,,,N71(20),NR SA,474,-97.700000,-6.820000,,,,,,,,,1.049,,1.846,,,,
,,,N71(20),NR SA,474,-97.720000,-6.290000,,,,,,,,,2.095,,2.389,,,,
,,,N71(20),NR SA,474,-95.660000,-6.500000,,,,,,,,,2.099,,1.997,,,,
,,,N71(20),NR SA,474,-94.190000,-5.340000,,,,,,,,,2.085,,1.728,,,,
,,,N71(20),NR SA,474,-93.820000,-5.170000,,,,,,,,,1.035,,2.361,,,,
,,,N71(20),NR SA,474,-95.390000,-5.870000,,,,,,,,,2.058,,2.031,,,,
,,,N71(20),NR SA,474,-95.330000,-5.790000,,,,,,,,,2.062,,1.851,,,,
,,,N71(20),NR SA,474,-94.630000,-5.700000,,,,,,,,,1.029,,1.324,,,,
,,,N71(20),NR SA,474,-95.370000,-5.270000,,,,,,,,,2.062,,0.530,,,,
,,,N71(20),NR SA,474,-94.240000,-5.730000,,,,,,,,,0.000,,1.304,,,,
,,,N71(20),NR SA,474,-95.220000,-5.620000,,,,,,,,,1.049,,2.429,,,,
,,,N71(20),NR SA,474,-94.580000,-4.960000,,,,,,,,,2.097,,2.275,,,,
,,,N71(20),NR SA,474,-94.440000,-5.510000,,,,,,,,,2.095,,0.755,,,,
,,,N71(20),NR SA,474,-96.230000,-5.570000,,,,,,,,,1.050,,1.862,,,,
,,,N71(20),NR SA,474,-94.440000,-5.710000,,,,,,,,,1.049,,2.616,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,474,-95.330000,-6.240000,,,,,,,,,2.278,,0.959,,,,
,,,N71(20),,474,-94.710000,-5.360000,,,,,,,,,,,1.898,,,,
,,,N71(20),,474,-96.000000,-5.210000,,,,,,,,,,,0.593,,,,
,,,N71(20),,474,-96.870000,-5.700000,,,,,,,,,,,0.378,,,,
,,,N71(20),,474,-94.650000,-4.250000,,,,,,,,,,,0.656,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N71(20),NR SA,474,-93.890000,-4.520000,,,,,,,,,,,0.678,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,474,-95.510000,-4.880000,,,,,,,,,,,1.244,,,,
,,,N71(20),NR SA,474,-95.910000,-5.590000,,,,,,,,,,,1.163,,,,
,,,N71(20),NR SA,474,-96.390000,-5.740000,,,,,,,,,15.650,,1.404,,,,
,,,N71(20),NR SA,474,-96.990000,-5.790000,,,,,,,,,0.000,,1.468,,,,
,,,N71(20),NR SA,474,-96.760000,-5.460000,,,,,,,,,0.000,,2.321,,,,
,,,N71(20),NR SA,474,-96.010000,-5.260000,,,,,,,,,0.000,,1.742,,,,
,,,N71(20),NR SA,474,-94.850000,-5.160000,,,,,,,,,0.000,,0.913,,,,
,,,N71(20),NR SA,474,-93.670000,-5.000000,,,,,,,,,1.031,,1.635,,,,
,,,N71(20),NR SA,474,-95.780000,-6.260000,,,,,,,,,0.000,,0.720,,,,
,,,N71(20),NR SA,474,-96.320000,-5.980000,,,,,,,,,1.048,,0.312,,,,
,,,N71(20),NR SA,474,-97.140000,-6.320000,,,,,,,,,0.000,,0.246,,,,
,,,N71(20),NR SA,474,-99.710000,-7.030000,,,,,,,,,0.000,,0.811,,,,
,,,N71(20),NR SA,474,-99.370000,-6.950000,,,,,,,,,0.000,,1.137,,,,
,,,N71(20),NR SA,474,-97.480000,-6.570000,,,,,,,,,1.048,,0.201,,,,
,,,N71(20),NR SA,474,-97.030000,-6.420000,,,,,,,,,1.038,,0.981,,,,
,,,N71(20)+N41(100),NR SA,474,-98.240000,-12.720000,,,,,,,,,0.000,,1.265,,,,
,,,N71(20)+N41(100),NR SA,865,-99.660000,-17.810000,,,,,,,,,0.000,,1.543,,,,
,,,N71(20),NR SA,865,-95.990000,-7.890000,,,,,,,,,1.027,,2.891,,,,
,,,N71(20),NR SA,865,-95.930000,-7.280000,,,,,,,,,1.033,,2.789,,,,
,,,N71(20),NR SA,865,-96.120000,-7.500000,,,,,,,,,2.064,,2.990,,,,
,,,N71(20)+N41(100),NR SA,865,-95.300000,-7.540000,,,,,,,,,1.157,,3.584,,,,
,,,N71(20)+N41(100),NR SA,865,-94.790000,-7.720000,,,,,,,,,2.097,,3.797,,,,
,,,N71(20)+N41(100),NR SA,865,-94.650000,-8.080000,,,,,,,,,2.097,,3.989,,,,
,,,N71(20)+N41(100),NR SA,865,-94.620000,-7.980000,,,,,,,,,2.097,,4.166,,,,
,,,N71(20)+N41(100),NR SA,865,-94.920000,-8.240000,,,,,,,,,1.049,,3.036,,,,
,,,N71(20)+N41(100),NR SA,865,-95.600000,-8.470000,,,,,,,,,2.083,,1.928,,,,
,,,N71(20)+N41(100),NR SA,865,-96.130000,-8.140000,,,,,,,,,1.033,,2.308,,,,
,,,N71(20)+N41(100),NR SA,865,-96.230000,-7.910000,,,,,,,,,0.000,,2.207,,,,
,,,N71(20)+N41(100),NR SA,865,-95.990000,-8.130000,,,,,,,,,2.056,,2.707,,,,
,,,N71(20)+N41(100),NR SA,865,-96.260000,-8.350000,,,,,,,,,2.056,,1.970,,,,
,,,N71(20)+N41(100),NR SA,865,-96.950000,-8.400000,,,,,,,,,1.031,,2.666,,,,
,,,N71(20)+N41(100),NR SA,427,-97.230000,-8.090000,,,,,,,,,2.325,,2.343,,,,
,,,N71(20),NR SA,427,-93.610000,-4.600000,,,,,,,,,1.049,,4.290,,,,
,,,N71(20),NR SA,427,-94.650000,-4.810000,,,,,,,,,1.049,,3.605,,,,
,,,N71(20),NR SA,427,-96.120000,-5.090000,,,,,,,,,2.097,,4.356,,,,
,,,N71(20),NR SA,427,-96.320000,-4.280000,,,,,,,,,2.097,,4.495,,,,
,,,N71(20),NR SA,427,-94.090000,-3.440000,,,,,,,,,3.146,,4.986,,,,
,,,N71(20),NR SA,427,-92.360000,-3.180000,,,,,,,,,2.062,,4.168,,,,
,,,N71(20),NR SA,427,-92.620000,-3.370000,,,,,,,,,4.120,,6.264,,,,
,,,N71(20),NR SA,427,-93.830000,-3.780000,,,,,,,,,3.090,,3.750,,,,
,,,N71(20),NR SA,427,-95.280000,-3.990000,,,,,,,,,5.155,,4.368,,,,
,,,N71(20),NR SA,427,-94.530000,-2.900000,,,,,,,,,3.090,,5.441,,,,
,,,N71(20),NR SA,427,-93.040000,-2.620000,,,,,,,,,3.449,,4.810,,,,
,,,N71(20),NR SA,427,-93.330000,-2.910000,,,,,,,,,4.194,,5.102,,,,
,,,N71(20),NR SA,427,-94.470000,-3.260000,,,,,,,,,8.389,,3.556,,,,
,,,N71(20),NR SA,427,-95.370000,-3.940000,,,,,,,,,9.428,,9.479,,,,
,,,N71(20),NR SA,427,-94.980000,-4.070000,,,,,,,,,0.000,,11.746,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,427,-94.440000,-3.980000,,,,,,,,,11.330,,12.363,,,,
,,,N71(20),,427,-94.580000,-3.710000,,,,,,,,,8.931,,11.445,,,,
,,,N71(20),,427,-94.880000,-3.570000,,,,,,,,,,,5.848,,,,
,,,N71(20),,427,-95.310000,-3.510000,,,,,,,,,,,3.542,,,,
,,,N71(20),,427,-95.280000,-3.350000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N71(20),NR SA,427,-95.550000,-3.880000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,427,-94.860000,-3.550000,,,,,,,,,,,2.504,,,,
,,,N71(20),NR SA,427,-94.570000,-3.590000,,,,,,,,,,,6.827,,,,
,,,N71(20),NR SA,427,-94.280000,-3.420000,,,,,,,,,24.021,,7.423,,,,
,,,N71(20),NR SA,427,-94.270000,-3.540000,,,,,,,,,37.081,,6.267,,,,
,,,N71(20),NR SA,427,-93.480000,-3.200000,,,,,,,,,2.054,,6.123,,,,
,,,N71(20),NR SA,427,-93.060000,-3.450000,,,,,,,,,5.135,,3.625,,,,
,,,N71(20),NR SA,427,-93.490000,-4.000000,,,,,,,,,1.035,,4.397,,,,
,,,N71(20),NR SA,427,-93.940000,-4.280000,,,,,,,,,1.028,,4.518,,,,
,,,N71(20),NR SA,427,-94.020000,-5.930000,,,,,,,,,1.161,,7.237,,,,
,,,N71(20),NR SA,865,-107.710000,-9.960000,,,,,,,,,5.243,,4.990,,,,
,,,N71(20),NR SA,865,-94.120000,-4.890000,,,,,,,,,6.291,,0.688,,,,
,,,N71(20),NR SA,865,-93.040000,-5.410000,,,,,,,,,3.146,,0.087,,,,
,,,N71(20),NR SA,865,-92.690000,-6.430000,,,,,,,,,0.000,,0.699,,,,
,,,N71(20),NR SA,865,-95.540000,-9.290000,,,,,,,,,0.000,,1.213,,,,
,,,N71(20),NR SA,427,-93.450000,-5.720000,,,,,,,,,1.033,,1.677,,,,
,,,N71(20),NR SA,427,-91.900000,-3.110000,,,,,,,,,2.066,,1.854,,,,
,,,N71(20),NR SA,427,-91.670000,-3.170000,,,,,,,,,1.028,,2.701,,,,
,,,N71(20),NR SA,427,-91.360000,-2.260000,,,,,,,,,2.068,,3.276,,,,
,,,N71(20),NR SA,427,-90.920000,-2.510000,,,,,,,,,2.062,,4.472,,,,
,,,N71(20),NR SA,427,-90.950000,-2.040000,,,,,,,,,3.087,,4.680,,,,
